mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
33	33	1/4	1/4		1/4	1		8	44	4	1	
33	33	1/4	1/8		1/8	1		-3	51	4	2	
33	33	1/4	1/8		1/8	1		-1	65	1	1	
33	33	3/8	1/8		1/8	1		-3	51	2	1	
33	33	3/8	1/8		1/8	1		-3	51	4	2	
33	33	3/8	1/8		1/8	1		3	57	2	1	
33	33	3/8	1/8		1/8	1		0	60	1	1	
33	33	1/2	0	appoggiatura	1/8	1		-3	63	1	1	
33	33	1/2	1/4		1/4	1		5	35	4	1	
33	33	1/2	1/4		1/4	1		2	38	3	1	
33	33	1/2	1/4		1/4	1		-3	51	4	2	
33	33	1/2	1/8		1/8	1		4	64	1	1	
33	33	5/8	1/8		1/8	1		0	60	1	1	
33	33	5/8	1/8		1/8	1		0	72	1	1	
33	33	3/4	1/4		1/4	1		5	35	4	1	
33	33	3/4	1/4		1/4	1		-3	39	3	1	
33	33	3/4	1/4		1/4	1		8	44	4	1	
33	33	3/4	1/8		1/8	1		-3	51	4	2	
33	33	7/8	1/8		1/8	1		-3	51	4	2	
34	34	0	1/8		1/8	1		5	35	4	1	
34	34	0	1/4		1/4	1		-1	41	3	1	
34	34	0	1/4		1/4	1		-3	51	4	2	
34	34	0	1/4		1/4	1		8	56	2	1	
34	34	0	1/4		1/4	1		0	60	2	1	
34	34	0	1/4		1/4	1		2	62	1	1	
34	34	0	1/4		1/4	1		-1	65	1	1	
34	34	0	1/4		1/4	1		0	72	1	1	
34	34	1/8	1/8		1/8	1		2	38	4	1	
34	34	1/4	1/4		1/4	1		4	28	3	1	
34	34	1/4	1/4		1/4	1		5	35	4	1	
34	34	1/4	1/4		1/4	1		8	44	4	1	
34	34	1/4	1/8		1/8	1		-3	51	4	2	
34	34	3/8	1/8		1/8	1		-3	51	4	2	
34	34	3/8	1/8		1/8	1		1	55	2	1	
34	34	3/8	1/8		1/8	1		7	61	2	1	
34	34	3/8	1/8		1/8	1		-1	65	2	1	
34	34	3/8	1/8		1/8	1		0	72	1	1	
34	34	1/2	1/4		1/4	1		3	33	3	1	
34	34	1/2	1/4		1/4	1		5	35	4	1	
34	34	1/2	1/4		1/4	1		-3	51	4	2	
34	34	1/2	1/8		1/8	1		-1	77	1	1	
34	34	5/8	1/8		1/8	1		-1	77	1	1	
34	34	5/8	1/8		1/8	1		1	79	1	1	
34	34	3/4	1/4		1/4	1		5	35	4	1	
34	34	3/4	1/4		1/4	1		8	44	4	1	
34	34	3/4	1/4		1/4	1		3	45	3	1	
34	34	3/4	1/8		1/8	1		-3	51	4	2	
34	34	3/4	1/24		1/16	2/3		2	74	1	1	
34	34	19/24	1/24		1/16	2/3		9	75	1	1	
34	34	5/6	1/12		1/8	2/3		4	76	1	1	
34	34	7/8	1/8		1/8	1		-3	51	4	2	
34	34	7/8	1/8		1/8	1		-6	54	2	1	
34	34	7/8	1/8		1/8	1		0	60	2	1	
34	34	7/8	1/8		1/8	1		4	64	2	1	
34	34	11/12	1/12		1/8	2/3		3	69	1	1	
35	35	0	1/4		1/4	1		5	35	4	1	
35	35	0	1/4		1/4	1		2	38	3	1	
35	35	0	1/4		1/4	1		-3	51	4	2	
35	35	0	1/8		1/8	1		0	72	1	1	
35	35	1/8	1/8		1/8	1		0	72	1	1	
35	35	1/4	1/4		1/4	1		5	35	4	1	
35	35	1/4	1/4		1/4	1		8	44	4	1	
35	35	1/4	1/8		1/8	1		-3	51	4	2	
35	35	1/4	1/4		1/4	1		1	55	3	1	
35	35	3/8	1/8		1/8	1		-3	51	4	2	
35	35	3/8	1/8		1/8	1		-6	54	2	1	
35	35	3/8	1/8		1/8	1		0	60	2	1	
35	35	3/8	1/8		1/8	1		4	64	2	1	
35	35	1/2	1/4		1/4	1		5	35	4	1	
35	35	1/2	1/4		1/4	1		-3	51	4	2	
35	35	1/2	1/4		1/4	1		6	54	3	1	
35	35	5/8	1/8		1/8	1		-2	70	1	1	
35	35	5/8	1/8		1/8	1		-1	77	1	1	
35	35	5/8	1/8		1/8	1		1	79	1	1	
35	35	5/8	1/8		1/8	1		0	84	1	1	
35	35	3/4	1/4		1/4	1		5	35	4	1	
35	35	3/4	1/4		1/4	1		8	44	4	1	
35	35	3/4	1/8		1/8	1		-3	51	4	2	
35	35	3/4	1/4		1/4	1		4	52	3	1	
35	35	3/4	1/4		1/4	1		0	72	1	1	
35	35	7/8	1/8		1/8	1		-3	51	4	2	
35	35	1	1/4		1/4	1		0	84	1	1	
36	36	0	1/4		1/4	1		5	35	4	1	
36	36	0	1/8		1/8	1		2	50	3	1	
36	36	0	1/4		1/4	1		-3	51	4	2	
36	36	0	1/8		1/8	1		-1	53	2	1	
36	36	0	1/8		1/8	1		3	57	2	1	
36	36	0	1/8		1/8	1		0	60	2	1	
36	36	0	1/8		1/8	1		2	62	2	1	
36	36	0	1/4		1/4	1		0	72	1	1	
36	36	1/8	1/8		1/8	1		2	38	3	1	
36	36	1/4	1/4		1/4	1		5	35	4	1	
36	36	1/4	1/4		1/4	1		0	36	3	1	
36	36	1/4	1/4		1/4	1		8	44	4	1	
36	36	1/4	1/8		1/8	1		-3	51	4	2	
36	36	1/4	1/4		1/4	1		0	84	1	1	
36	36	3/8	1/8		1/8	1		-3	51	4	2	
36	36	3/8	1/8		1/8	1		-1	53	2	1	
36	36	3/8	1/8		1/8	1		3	57	2	1	
36	36	3/8	1/8		1/8	1		0	60	2	1	
36	36	3/8	1/8		1/8	1		2	62	2	1	
36	36	1/2	1/4		1/4	1		5	35	3	1	
36	36	1/2	1/4		1/4	1		5	35	4	1	
36	36	1/2	1/4		1/4	1		-3	51	4	2	
36	36	1/2	1/4		1/4	1		0	72	1	1	
36	36	3/4	1/4		1/4	1		3	33	3	1	
36	36	3/4	1/4		1/4	1		5	35	4	1	
36	36	3/4	1/4		1/4	1		8	44	4	1	
36	36	3/4	1/8		1/8	1		-3	51	4	2	
36	36	3/4	1/4		1/4	1		0	84	1	1	
36	36	7/8	1/8		1/8	1		-3	51	4	2	
36	36	7/8	1/8		1/8	1		4	52	2	1	
36	36	7/8	1/8		1/8	1		3	57	2	1	
36	36	7/8	1/8		1/8	1		2	62	2	1	
36	36	1	1/16		1/16	1		-6	78	1	1	
36	36	17/16	1/16		1/16	1		-1	77	1	1	
36	36	9/8	1/16		1/16	1		-3	75	1	1	
36	36	19/16	1/16		1/16	1		0	72	1	1	
36	36	5/4	1/8		1/8	1		-1	77	1	1	
36	36	11/8	1/8		1/8	1		1	79	1	1	
37	37	0	1/4		1/4	1		1	31	3	1	
37	37	0	1/8		1/8	1		5	35	4	1	
37	37	0	1/4		1/4	1		-3	51	4	2	
37	37	0	1/8		1/8	1		4	76	1	1	
37	37	1/8	1/8		1/8	1		2	38	4	1	
37	37	1/8	1/8		1/8	1		1	67	1	1	
37	37	1/4	1/4		1/4	1		-1	29	3	1	
37	37	1/4	1/4		1/4	1		5	35	4	1	
37	37	1/4	1/4		1/4	1		8	44	4	1	
37	37	1/4	1/8		1/8	1		-3	51	4	2	
37	37	1/4	1/16		1/16	1		-4	56	2	1	
37	37	1/4	1/16		1/16	1		2	62	2	1	
37	37	1/4	1/8		1/8	1		-4	68	1	1	
37	37	3/8	1/8		1/8	1		-3	51	4	2	
37	37	3/8	1/8		1/8	1	1	3	69	1	1	
37	37	1/2	1/4		1/4	1		4	28	3	1	
37	37	1/2	1/4		1/4	1		5	35	4	1	
37	37	1/2	1/4		1/4	1		2	38	4	1	
37	37	1/2	1/4		1/4	1		-3	51	4	2	
37	37	1/2	1/2		1/2	1	0	3	69	1	1	
37	37	5/8	1/8		1/8	1	1	1	55	2	1	
37	37	5/8	1/8		1/8	1	1	7	61	2	1	
37	37	5/8	1/8		1/8	1	1	-1	65	2	1	
37	37	3/4	1/4		1/4	1		3	33	3	1	
37	37	3/4	1/4		1/4	1		5	35	4	1	
37	37	3/4	1/4		1/4	1		8	44	4	1	
37	37	3/4	1/8		1/8	1		-3	51	4	2	
37	37	3/4	1/4		1/4	1	-1	1	55	2	1	
37	37	3/4	1/4		1/4	1	-1	7	61	2	1	
37	37	3/4	1/4		1/4	1	-1	-1	65	2	1	
37	37	7/8	1/8		1/8	1		-3	51	4	2	
38	38	0	1/4		1/4	1		5	35	4	1	
38	38	0	1/4		1/4	1		2	38	3	1	
38	38	0	1/4		1/4	1		-3	51	4	2	
38	38	0	1/4		1/4	1		6	54	2	1	
38	38	0	1/4		1/4	1		0	60	2	1	
38	38	0	1/4		1/4	1		4	64	2	1	
38	38	0	1/4		1/4	1	-1	3	69	1	1	
38	38	1/4	1/4		1/4	1		5	35	4	1	
38	38	1/4	1/4		1/4	1		8	44	4	1	
38	38	1/4	1/4		1/4	1		3	45	3	1	
38	38	1/4	1/8		1/8	1		-3	51	4	2	
38	38	1/4	1/4		1/4	1		-1	77	1	1	
38	38	3/8	1/8		1/8	1		-3	51	4	2	
38	38	1/2	1/4		1/4	1		5	35	4	1	
38	38	1/2	1/4		1/4	1		1	43	3	1	
38	38	1/2	1/4		1/4	1		-3	51	4	2	
38	38	1/2	1/8		1/8	1		3	69	1	1	
38	38	5/8	1/8		1/8	1		-2	70	1	1	
38	38	3/4	1/8		1/8	1		5	35	4	1	
38	38	3/4	1/4		1/4	1		2	38	3	1	
38	38	3/4	1/8		1/8	1		8	44	4	1	
38	38	3/4	1/8		1/8	1		-3	51	4	2	
38	38	3/4	1/4		1/4	1		5	71	1	1	
38	38	7/8	1/8		1/8	1		7	37	4	1	
38	38	7/8	1/8		1/8	1		-3	51	4	2	
39	39	0	1/4		1/4	1		5	35	4	1	
39	39	0	1/4		1/4	1		0	36	3	1	
39	39	0	1/4		1/4	1		-3	51	4	2	
39	39	0	1/4		1/4	1		1	79	1	1	
39	39	1/4	1/4		1/4	1		5	35	4	1	
39	39	1/4	1/4		1/4	1		0	36	3	1	
39	39	1/4	1/4		1/4	1		8	44	4	1	
39	39	1/4	1/4		1/4	1		-3	51	4	2	
39	39	1/4	1/8		1/8	1		5	71	1	1	
39	39	3/8	1/8		1/8	1	1	0	72	1	1	
39	39	1/2	1/4		1/4	1		5	35	4	1	
39	39	1/2	1/4		1/4	1		0	36	3	1	
39	39	1/2	1/4		1/4	1		-3	51	4	2	
39	39	1/2	1/2		1/2	1	-1	0	72	1	1	
39	39	5/8	1/8		1/8	1	1	-2	58	2	1	
39	39	5/8	1/8		1/8	1	1	4	64	2	1	
39	39	5/8	1/8		1/8	1	1	8	68	2	1	
39	39	3/4	1/4		1/4	1		-2	34	3	1	
39	39	3/4	1/4		1/4	1		5	35	4	1	
39	39	3/4	1/4		1/4	1		8	44	4	1	
39	39	3/4	1/8		1/8	1		-3	51	4	2	
39	39	3/4	1/8		1/8	1	-1	-2	58	2	1	
39	39	3/4	1/8		1/8	1	-1	4	64	2	1	
39	39	3/4	1/8		1/8	1	-1	8	68	2	1	
39	39	7/8	1/8		1/8	1		-3	51	4	2	
39	39	7/8	1/8		1/8	1		3	57	2	1	
39	39	7/8	1/8		1/8	1		-3	63	2	1	
39	39	7/8	1/8		1/8	1		1	67	2	1	
40	40	0	1/4		1/4	1		3	33	3	1	
40	40	0	1/4		1/4	1		5	35	4	1	
40	40	0	1/4		1/4	1		-3	51	4	2	
40	40	0	1/4		1/4	1		3	81	1	1	
40	40	1/4	1/4		1/4	1		5	35	4	1	
40	40	1/4	1/4		1/4	1		0	36	3	1	
40	40	1/4	1/4		1/4	1		8	44	4	1	
40	40	1/4	1/8		1/8	1		-3	51	4	2	
40	40	1/4	1/8		1/8	1		0	72	1	1	
40	40	3/8	1/8		1/8	1		-3	51	4	2	
40	40	3/8	1/8		1/8	1		3	57	2	1	
40	40	3/8	1/8		1/8	1		-3	63	2	1	
40	40	3/8	1/8		1/8	1		1	67	2	1	
40	40	3/8	1/8		1/8	1		-5	73	1	1	
40	40	1/2	1/8		1/8	1		5	35	4	1	
40	40	1/2	1/4		1/4	1		-1	41	3	1	
40	40	1/2	1/4		1/4	1		-3	51	4	2	
40	40	1/2	1/8		1/8	1		2	74	1	1	
40	40	5/8	1/8		1/8	1		2	38	4	1	
40	40	5/8	1/8		1/8	1		-1	77	1	1	
40	40	3/4	1/4		1/4	1		5	35	4	1	
40	40	3/4	1/4		1/4	1		6	42	3	1	
40	40	3/4	1/4		1/4	1		8	44	4	1	
40	40	3/4	1/8		1/8	1		-3	51	4	2	
40	40	3/4	1/8		1/8	1		3	81	1	1	
40	40	7/8	1/8		1/8	1		-3	51	4	2	
40	40	7/8	1/8		1/8	1		-2	58	2	1	
40	40	7/8	1/8		1/8	1		2	62	2	1	
40	40	7/8	1/8		1/8	1		0	84	1	1	
41	41	0	1/4		1/4	1		5	35	4	1	
41	41	0	1/4		1/4	1		1	43	3	1	
41	41	0	1/4		1/4	1		-3	51	4	2	
41	41	0	1/8		1/8	1		-3	87	1	1	
41	41	1/8	1/16		1/16	1		4	88	1	1	
41	41	3/16	1/16		1/16	1		-3	87	1	1	
41	41	1/4	1/4		1/4	1		5	35	4	1	
41	41	1/4	1/4		1/4	1		8	44	4	1	
41	41	1/4	1/4		1/4	1		-2	46	3	1	
41	41	1/4	1/8		1/8	1		-3	51	4	2	
41	41	1/4	1/8		1/8	1		0	84	1	1	
41	41	3/8	1/8		1/8	1		-3	51	4	2	
41	41	3/8	1/8		1/8	1		0	60	2	1	
41	41	3/8	1/8		1/8	1		4	64	2	1	
41	41	3/8	1/8		1/8	1		2	86	1	1	
41	41	1/2	1/4		1/4	1		5	35	4	1	
41	41	1/2	1/4		1/4	1		2	50	3	1	
41	41	1/2	1/4		1/4	1		-3	51	4	2	
41	41	1/2	1/8		1/8	1		0	84	1	1	
41	41	5/8	1/8		1/8	1		-2	82	1	1	
41	41	3/4	1/4		1/4	1		5	35	4	1	
41	41	3/4	1/4		1/4	1		8	44	4	1	
41	41	3/4	1/8		1/8	1		-3	51	4	2	
41	41	3/4	1/4		1/4	1		6	54	3	1	
41	41	3/4	1/8		1/8	1		1	79	1	1	
41	41	7/8	1/8		1/8	1		-3	51	4	2	
41	41	7/8	1/8		1/8	1		1	55	2	1	
41	41	7/8	1/8		1/8	1		-2	58	2	1	
41	41	7/8	1/8		1/8	1		2	62	2	1	
41	41	7/8	1/8		1/8	1		-1	65	2	1	
41	41	7/8	1/8		1/8	1		-1	77	1	1	
42	42	0	1/4		1/4	1		5	35	4	1	
42	42	0	1/4		1/4	1		-3	51	4	2	
42	42	0	1/4		1/4	1		3	57	3	1	
42	42	0	1/12		1/8	2/3		4	76	1	1	
42	42	1/12	1/12		1/8	2/3		-1	77	1	1	
42	42	1/6	1/12		1/8	2/3		6	78	1	1	
42	42	1/4	1/4		1/4	1		5	35	4	1	
42	42	1/4	1/4		1/4	1		8	44	4	1	
42	42	1/4	1/8		1/8	1		-3	51	4	2	
42	42	1/4	1/4		1/4	1		1	55	3	1	
42	42	1/4	1/12		1/8	2/3		1	79	1	1	
42	42	1/3	1/12		1/8	2/3		-4	80	1	1	
42	42	3/8	1/8		1/8	1		-3	51	4	2	
42	42	3/8	1/8		1/8	1		-2	58	2	1	
42	42	3/8	1/8		1/8	1		7	61	2	1	
42	42	3/8	1/8		1/8	1		4	64	2	1	
42	42	5/12	1/12		1/8	2/3		3	81	1	1	
42	42	1/2	1/4		1/4	1		5	35	4	1	
42	42	1/2	1/4		1/4	1		-3	51	4	2	
42	42	1/2	1/4		1/4	1		4	52	3	1	
42	42	1/2	1/6		1/4	2/3		-2	82	1	1	
42	42	5/8	1/8		1/8	1	1	-2	58	2	1	
42	42	5/8	1/8		1/8	1	1	4	64	2	1	
42	42	5/8	1/8		1/8	1	1	-4	68	2	1	
42	42	2/3	1/24		1/16	2/3		0	84	1	1	
42	42	17/24	1/24		1/16	2/3		-2	82	1	1	
42	42	3/4	1/4		1/4	1		5	35	4	1	
42	42	3/4	1/4		1/4	1		8	44	4	1	
42	42	3/4	1/4		1/4	1		2	50	3	1	
42	42	3/4	1/8		1/8	1		-3	51	4	2	
42	42	3/4	1/8		1/8	1	-1	-2	58	2	1	
42	42	3/4	1/8		1/8	1	-1	4	64	2	1	
42	42	3/4	1/8		1/8	1	-1	-4	68	2	1	
42	42	3/4	1/8		1/8	1		-1	77	1	1	
42	42	3/4	1/8		1/8	1		1	79	1	1	
42	42	7/8	1/8		1/8	1		-3	51	4	2	
42	42	7/8	1/8		1/8	1	1	-2	58	2	1	
42	42	7/8	1/8		1/8	1	1	0	60	2	1	
42	42	7/8	1/8		1/8	1	1	-3	63	2	1	
42	42	7/8	1/8		1/8	1	1	1	67	2	1	
42	42	7/8	1/8		1/8	1	1	-3	75	1	1	
43	43	0	1/8		1/8	1		5	35	4	1	
43	43	0	1/12		1/8	2/3		0	48	3	1	
43	43	0	1/4		1/4	1		-3	51	4	2	
43	43	0	1/8		1/8	1	-1	-2	58	2	1	
43	43	0	1/8		1/8	1	-1	0	60	2	1	
43	43	0	1/8		1/8	1	-1	-3	63	2	1	
43	43	0	1/8		1/8	1	-1	1	67	2	1	
43	43	0	1/12		1/8	2/3	-1	-3	75	1	1	
43	43	1/12	1/12		1/8	2/3		1	43	3	1	
43	43	1/12	1/6		1/4	2/3		-4	68	1	1	
43	43	1/12	1/6		1/4	2/3		1	79	1	1	
43	43	1/12	1/6		1/4	2/3		3	81	1	1	
43	43	1/8	1/8		1/8	1		2	38	4	1	
43	43	1/6	1/12		1/8	2/3		-1	41	3	1	
43	43	1/4	1/4		1/4	1		3	33	3	1	
43	43	1/4	1/4		1/4	1		5	35	4	1	
43	43	1/4	1/4		1/4	1		8	44	4	1	
43	43	1/4	1/4		1/4	1		-3	51	4	2	
43	43	1/4	1/4		1/4	1		-3	75	1	1	
43	43	3/8	1/8		1/8	1		-2	58	2	1	
43	43	3/8	1/8		1/8	1		0	60	2	1	
43	43	3/8	1/8		1/8	1		-3	63	2	1	
43	43	1/2	1/4		1/4	1		5	35	4	1	
43	43	1/2	1/4		1/4	1		0	36	3	1	
43	43	1/2	1/4		1/4	1		2	38	4	1	
43	43	1/2	1/4		1/4	1		-3	51	4	2	
43	43	1/2	1/8		1/8	1		0	72	1	1	
43	43	5/8	1/8		1/8	1		-1	65	1	1	
43	43	3/4	1/4		1/4	1		4	28	3	1	
43	43	3/4	1/4		1/4	1		5	35	4	1	
43	43	3/4	1/4		1/4	1		8	44	4	1	
43	43	3/4	1/8		1/8	1		-3	51	4	2	
43	43	7/8	1/8		1/8	1		-3	51	2	1	
43	43	7/8	1/8		1/8	1		-3	51	4	2	
43	43	7/8	1/8		1/8	1		3	57	2	1	
43	43	7/8	1/8		1/8	1		2	62	2	1	
44	44	0	1/4		1/4	1		-1	29	3	1	
44	44	0	1/8		1/8	1		5	35	4	1	
44	44	0	1/4		1/4	1		-3	51	4	2	
44	44	1/8	1/8		1/8	1		2	38	4	1	
44	44	1/8	1/8		1/8	1		-3	51	2	1	
44	44	1/8	1/8		1/8	1		3	57	2	1	
44	44	1/8	1/8		1/8	1		2	62	2	1	
44	44	1/4	1/4		1/4	1		3	33	3	1	
44	44	1/4	1/4		1/4	1		5	35	4	1	
44	44	1/4	1/4		1/4	1		8	44	4	1	
44	44	1/4	1/4		1/4	1		-3	51	4	2	
44	44	1/2	0	appoggiatura	1/8	1		8	68	1	1	
44	44	1/2	1/4		1/4	1		6	30	3	1	
44	44	1/2	1/4		1/4	1		5	35	4	1	
44	44	1/2	1/8		1/8	1		-3	51	4	2	
44	44	1/2	1/4		1/4	1		-3	51	2	1	
44	44	1/2	1/4		1/4	1		3	57	2	1	
44	44	1/2	1/4		1/4	1		0	60	2	1	
44	44	1/2	1/8		1/8	1		3	69	1	1	
44	44	5/8	1/8		1/8	1		-3	51	4	2	
44	44	5/8	1/8		1/8	1		0	72	1	1	
44	44	3/4	1/4		1/4	1		3	33	3	1	
44	44	3/4	1/4		1/4	1		5	35	4	1	
44	44	3/4	1/4		1/4	1		8	44	4	1	
44	44	3/4	1/8		1/8	1		-3	51	4	2	
44	44	3/4	1/8		1/8	1		0	72	1	1	
44	44	7/8	1/8		1/8	1		-3	51	4	2	
44	44	7/8	1/8		1/8	1		4	52	2	1	
44	44	7/8	1/8		1/8	1		-2	58	2	1	
44	44	7/8	1/8		1/8	1		2	62	2	1	
44	44	7/8	1/8		1/8	1		3	69	1	1	
45	45	0	0	acciaccatura	1/8	1		-3	75	1	1	
45	45	0	1/4		1/4	1		1	31	3	1	
45	45	0	1/4		1/4	1		5	35	4	1	
45	45	0	1/4		1/4	1		-3	51	4	2	
45	45	0	1/4		1/4	1		4	76	1	1	
45	45	0	1/4		1/4	1		1	79	1	1	
45	45	1/4	1/4		1/4	1		5	35	4	1	
45	45	1/4	1/4		1/4	1		2	38	3	1	
45	45	1/4	1/4		1/4	1		8	44	4	1	
45	45	1/4	1/8		1/8	1		-3	51	4	2	
45	45	1/4	1/12		1/8	2/3		0	72	1	1	
45	45	1/3	1/12		1/8	2/3		1	67	1	1	
45	45	3/8	1/8		1/8	1		-3	51	4	2	
45	45	5/12	1/12		1/8	2/3		-1	65	1	1	
45	45	1/2	1/4		1/4	1		5	35	4	1	
45	45	1/2	1/4		1/4	1		0	36	3	1	
45	45	1/2	1/4		1/4	1		-3	51	4	2	
45	45	1/2	1/8		1/8	1		4	64	1	1	
45	45	5/8	1/8		1/8	1		1	67	1	1	
45	45	3/4	1/4		1/4	1		5	35	4	1	
45	45	3/4	1/4		1/4	1		-1	41	3	1	
45	45	3/4	1/4		1/4	1		8	44	4	1	
45	45	3/4	1/8		1/8	1		-3	51	4	2	
45	45	7/8	1/8		1/8	1		-3	51	4	2	
45	45	7/8	1/8		1/8	1	1	8	56	2	1	
45	45	7/8	1/8		1/8	1	1	2	62	2	1	
45	45	7/8	1/8		1/8	1	1	1	67	2	1	
46	46	0	1/8		1/8	1		5	35	4	1	
46	46	0	1/4		1/4	1		4	40	3	1	
46	46	0	1/4		1/4	1		-3	51	4	2	
46	46	0	3/8		1/4	3/2	-1	8	56	2	1	
46	46	0	3/8		1/4	3/2	-1	2	62	2	1	
46	46	0	3/8		1/4	3/2	-1	1	67	2	1	
46	46	1/8	1/8		1/8	1		2	38	4	1	
46	46	1/4	1/4		1/4	1		4	28	3	1	
46	46	1/4	1/4		1/4	1		5	35	4	1	
46	46	1/4	1/4		1/4	1		8	44	4	1	
46	46	1/4	1/8		1/8	1		-3	51	4	2	
46	46	3/8	1/8		1/8	1		-3	51	4	2	
46	46	3/8	1/8		1/8	1	1	1	55	2	1	
46	46	3/8	1/8		1/8	1	1	7	61	2	1	
46	46	3/8	1/8		1/8	1	1	-1	65	2	1	
46	46	3/8	1/8		1/8	1		0	72	1	1	
46	46	1/2	1/4		1/4	1		3	33	3	1	
46	46	1/2	1/4		1/4	1		5	35	4	1	
46	46	1/2	1/8		1/8	1		-3	51	4	2	
46	46	1/2	1/4		1/4	1	-1	1	55	2	1	
46	46	1/2	1/4		1/4	1	-1	7	61	2	1	
46	46	1/2	1/4		1/4	1	-1	-1	65	2	1	
46	46	1/2	1/8		1/8	1		-1	77	1	1	
46	46	5/8	1/8		1/8	1		-3	51	4	2	
46	46	5/8	1/8		1/8	1		4	76	1	1	
46	46	3/4	1/4		1/4	1		5	35	4	1	
46	46	3/4	1/4		1/4	1		8	44	4	1	
46	46	3/4	1/4		1/4	1		3	45	3	1	
46	46	3/4	1/8		1/8	1		0	72	1	1	
46	46	7/8	1/8		1/8	1	1	-3	51	4	2	
46	46	7/8	1/8		1/8	1		6	54	2	1	
46	46	7/8	1/8		1/8	1		0	60	2	1	
46	46	7/8	1/8		1/8	1		4	64	2	1	
46	46	7/8	1/8		1/8	1		1	67	1	1	
47	47	0	1/4		1/4	1		5	35	4	1	
47	47	0	1/4		1/4	1		2	38	3	1	
47	47	0	1/4		1/4	1	-1	-3	51	4	2	
47	47	0	1/12		1/8	2/3		6	66	1	1	
47	47	1/12	1/12		1/8	2/3		1	67	1	1	
47	47	1/6	1/12		1/8	2/3		8	68	1	1	
47	47	1/4	1/4		1/4	1		5	35	4	1	
47	47	1/4	1/4		1/4	1		8	44	4	1	
47	47	1/4	1/4		1/4	1		3	45	3	1	
47	47	1/4	1/4		1/4	1		-3	51	4	2	
47	47	1/4	1/12		1/8	2/3		3	69	1	1	
47	47	1/3	1/12		1/8	2/3		-2	70	1	1	
47	47	3/8	1/8		1/8	1		6	54	2	1	
47	47	3/8	1/8		1/8	1		0	60	2	1	
47	47	3/8	1/8		1/8	1		4	64	2	1	
47	47	5/12	1/12		1/8	2/3		5	71	1	1	
47	47	1/2	1/4		1/4	1		3	33	3	1	
47	47	1/2	1/4		1/4	1		5	35	4	1	
47	47	1/2	1/8		1/8	1		-3	51	4	2	
47	47	1/2	1/8		1/8	1		0	72	1	1	
47	47	5/8	1/8		1/8	1		-3	51	4	2	
47	47	5/8	1/8		1/8	1		6	54	2	1	
47	47	5/8	1/8		1/8	1		0	60	2	1	
47	47	5/8	1/8		1/8	1		4	64	2	1	
47	47	5/8	1/8		1/8	1		3	69	1	1	
47	47	3/4	1/4		1/4	1		5	35	4	1	
47	47	3/4	1/4		1/4	1		4	40	3	1	
47	47	3/4	1/4		1/4	1		8	44	4	1	
47	47	3/4	1/4		1/4	1		-3	51	4	2	
47	47	3/4	1/4		1/4	1		4	64	1	1	
47	47	7/8	1/8		1/8	1		1	55	2	1	
47	47	7/8	1/8		1/8	1		3	57	2	1	
48	48	0	1/4		1/4	1		5	35	4	1	
48	48	0	1/4		1/4	1		2	38	3	1	
48	48	0	1/4		1/4	1		-3	51	4	2	
48	48	0	1/8		1/8	1		1	67	1	1	
48	48	0	1/8		1/8	1		1	79	1	1	
48	48	1/8	1/8		1/8	1		3	81	1	1	
48	48	1/4	1/8		1/8	1		5	35	4	1	
48	48	1/4	1/8		1/8	1		8	44	4	1	
48	48	1/4	1/8		1/8	1		3	45	3	1	
48	48	1/4	1/4		1/4	1		-3	51	4	2	
48	48	1/4	1/8		1/8	1		-3	75	1	1	
48	48	3/8	1/8		1/8	1		2	38	3	1	
48	48	3/8	1/8		1/8	1		2	38	4	1	
48	48	3/8	1/8		1/8	1		6	54	2	1	
48	48	3/8	1/8		1/8	1	1	1	55	2	1	
48	48	3/8	1/8		1/8	1		4	76	1	1	
48	48	1/2	1/4		1/4	1		5	35	4	1	
48	48	1/2	1/4		1/4	1		1	43	3	1	
48	48	1/2	1/4		1/4	1		-3	51	4	2	
48	48	1/2	3/8		1/4	3/2	-1	1	55	2	1	
48	48	1/2	1/8		1/8	1		0	72	1	1	
48	48	5/8	1/8		1/8	1		1	67	1	1	
48	48	3/4	1/4		1/4	1		5	35	4	1	
48	48	3/4	1/4		1/4	1		-1	41	3	1	
48	48	3/4	1/4		1/4	1		8	44	4	1	
48	48	3/4	1/8		1/8	1		-3	51	4	2	
48	48	3/4	1/8		1/8	1		-1	65	1	1	
48	48	7/8	1/8		1/8	1		0	48	2	1	
48	48	7/8	1/8		1/8	1		-3	51	4	2	
48	48	7/8	1/8		1/8	1		0	60	1	1	
49	49	0	0	appoggiatura	1/8	1		-3	63	1	1	
49	49	0	1/4		1/4	1		5	35	4	1	
49	49	0	1/4		1/4	1		4	40	3	1	
49	49	0	1/4		1/4	1		-3	51	4	2	
49	49	0	1/8		1/8	1		4	64	1	1	
49	49	1/8	1/8		1/8	1		0	60	1	1	
49	49	1/8	1/8		1/8	1		0	72	1	1	
49	49	1/4	1/4		1/4	1		5	35	4	1	
49	49	1/4	1/4		1/4	1		1	43	3	1	
49	49	1/4	1/4		1/4	1		8	44	4	1	
49	49	1/4	1/4		1/4	1		-3	51	4	2	
49	49	1/4	1/2		1/2	1		0	60	1	1	
49	49	1/2	1/4		1/4	1		5	35	4	1	
49	49	1/2	1/4		1/4	1		4	40	3	1	
