mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
79	79	1/3	1/12		1/8	2/3		2	62	6	1	
79	79	1/3	1/12		1/8	2/3		2	62	7	1	
79	79	1/3	1/12		1/8	2/3		2	62	8	1	
79	79	5/12	1/12		1/8	2/3		2	50	3	1	
79	79	5/12	1/12		1/8	2/3		2	50	4	1	
79	79	5/12	1/12		1/8	2/3		2	50	9	1	
79	79	5/12	1/12		1/8	2/3		2	62	6	1	
79	79	5/12	1/12		1/8	2/3		2	62	7	1	
79	79	5/12	1/12		1/8	2/3		2	62	8	1	
79	79	1/2	1/12		1/8	2/3		2	50	9	1	
79	79	1/2	1/4		1/4	1		2	50	3	1	
79	79	1/2	1/4		1/4	1		2	50	4	1	
79	79	1/2	1/16		1/16	1		2	62	7	1	
79	79	1/2	1/12		1/8	2/3		2	62	8	1	
79	79	1/2	3/16		1/8	3/2		2	62	5	1	
79	79	1/2	3/16		1/8	3/2		2	62	6	1	
79	79	9/16	1/16		1/16	1		4	64	7	1	
79	79	7/12	1/12		1/8	2/3		2	50	9	1	
79	79	7/12	1/12		1/8	2/3		2	62	8	1	
79	79	5/8	1/16		1/16	1		2	62	7	1	
79	79	2/3	1/12		1/8	2/3		2	50	9	1	
79	79	2/3	1/12		1/8	2/3		2	62	8	1	
79	79	11/16	1/16		1/16	1		7	61	7	1	
79	79	11/16	1/16		1/16	1		4	64	5	1	
79	79	11/16	1/16		1/16	1		4	64	6	1	
79	79	3/4	1/12		1/8	2/3		2	50	9	1	
79	79	3/4	1/16		1/16	1		2	62	7	1	
79	79	3/4	1/12		1/8	2/3		2	62	8	1	
79	79	3/4	3/16		1/8	3/2		6	66	5	1	
79	79	3/4	3/16		1/8	3/2		6	66	6	1	
79	79	13/16	1/16		1/16	1		7	61	7	1	
79	79	5/6	1/12		1/8	2/3		2	50	9	1	
79	79	5/6	1/12		1/8	2/3		2	62	8	1	
79	79	7/8	1/16		1/16	1		2	62	7	1	
79	79	11/12	1/12		1/8	2/3		2	50	9	1	
79	79	11/12	1/12		1/8	2/3		2	62	8	1	
79	79	15/16	1/16		1/16	1		4	64	7	1	
79	79	15/16	1/16		1/16	1		1	67	5	1	
79	79	15/16	1/16		1/16	1		1	67	6	1	
80	80	0	1/12		1/8	2/3		2	50	9	1	
80	80	0	1/12		1/8	2/3		2	62	8	1	
80	80	0	3/16		1/8	3/2		6	66	7	1	
80	80	0	1/4		1/4	1		3	69	5	1	
80	80	0	1/4		1/4	1		3	69	6	1	
80	80	1/12	1/12		1/8	2/3		2	50	9	1	
80	80	1/12	1/12		1/8	2/3		2	62	8	1	
80	80	1/6	1/12		1/8	2/3		2	50	9	1	
80	80	1/6	1/12		1/8	2/3		2	62	8	1	
80	80	3/16	1/16		1/16	1		6	66	7	1	
80	80	1/4	1/12		1/8	2/3		2	50	9	1	
80	80	1/4	1/12		1/8	2/3		2	62	8	1	
80	80	1/4	3/16		1/8	3/2		4	64	7	1	
80	80	1/4	3/16		1/8	3/2		1	67	5	1	
80	80	1/4	3/16		1/8	3/2		1	67	6	1	
80	80	1/3	1/12		1/8	2/3		2	50	9	1	
80	80	1/3	1/12		1/8	2/3		2	62	8	1	
80	80	5/12	1/12		1/8	2/3		2	50	9	1	
80	80	5/12	1/12		1/8	2/3		2	62	8	1	
80	80	7/16	1/16		1/16	1		2	62	7	1	
80	80	7/16	1/16		1/16	1		6	66	5	1	
80	80	7/16	1/16		1/16	1		6	66	6	1	
80	80	1/2	1/12		1/8	2/3		4	52	9	1	
80	80	1/2	1/16		1/16	1		4	64	7	1	
80	80	1/2	1/12		1/8	2/3		4	64	8	1	
80	80	1/2	1/16		1/16	1		1	67	6	1	
80	80	1/2	3/16		1/8	3/2		1	67	5	1	
80	80	9/16	1/16		1/16	1		6	66	7	1	
80	80	9/16	1/16		1/16	1		3	69	6	1	
80	80	7/12	1/12		1/8	2/3		4	52	9	1	
80	80	7/12	1/12		1/8	2/3		4	64	8	1	
80	80	5/8	1/16		1/16	1		4	64	7	1	
80	80	5/8	1/16		1/16	1		1	67	6	1	
80	80	2/3	1/12		1/8	2/3		4	52	9	1	
80	80	2/3	1/12		1/8	2/3		4	64	8	1	
80	80	11/16	1/16		1/16	1		6	66	7	1	
80	80	11/16	1/16		1/16	1		3	69	5	1	
80	80	11/16	1/16		1/16	1		3	69	6	1	
80	80	3/4	1/12		1/8	2/3		4	52	9	1	
80	80	3/4	1/12		1/8	2/3		4	64	8	1	
80	80	3/4	1/16		1/16	1		1	67	7	1	
80	80	3/4	1/16		1/16	1		5	71	6	1	
80	80	3/4	3/16		1/8	3/2		5	71	5	1	
80	80	13/16	1/16		1/16	1		6	66	7	1	
80	80	13/16	1/16		1/16	1		7	73	6	1	
80	80	5/6	1/12		1/8	2/3		4	52	9	1	
80	80	5/6	1/12		1/8	2/3		4	64	8	1	
80	80	7/8	1/16		1/16	1		1	67	7	1	
80	80	7/8	1/16		1/16	1		5	71	6	1	
80	80	11/12	1/12		1/8	2/3		4	52	9	1	
80	80	11/12	1/12		1/8	2/3		4	64	8	1	
80	80	15/16	1/16		1/16	1		4	64	7	1	
80	80	15/16	1/16		1/16	1		7	73	5	1	
80	80	15/16	1/16		1/16	1		7	73	6	1	
81	81	0	1/12		1/8	2/3		6	54	9	1	
81	81	0	1/4		1/4	1		2	62	3	1	
81	81	0	1/4		1/4	1		2	62	4	1	
81	81	0	1/12		1/8	2/3		6	66	8	1	
81	81	0	1/12		1/8	2/3		3	69	7	1	
81	81	0	1/4		1/4	1		2	74	5	1	
81	81	0	1/4		1/4	1		2	74	6	1	
81	81	1/12	1/12		1/8	2/3		6	54	9	1	
81	81	1/12	1/12		1/8	2/3		6	66	8	1	
81	81	1/12	1/12		1/8	2/3		3	69	7	1	
81	81	1/6	1/12		1/8	2/3		6	54	9	1	
81	81	1/6	1/12		1/8	2/3		6	66	8	1	
81	81	1/6	1/12		1/8	2/3		3	69	7	1	
81	81	1/4	1/12		1/8	2/3		1	55	9	1	
81	81	1/4	1/2		1/2	1		2	62	3	1	
81	81	1/4	1/2		1/2	1		2	62	4	1	
81	81	1/4	1/12		1/8	2/3		1	67	8	1	
81	81	1/4	1/12		1/8	2/3		5	71	7	1	
81	81	1/4	1/4		1/4	1		2	74	5	1	
81	81	1/4	1/4		1/4	1		2	74	6	1	
81	81	1/3	1/12		1/8	2/3		1	55	9	1	
81	81	1/3	1/12		1/8	2/3		1	67	8	1	
81	81	1/3	1/12		1/8	2/3		5	71	7	1	
81	81	5/12	1/12		1/8	2/3		1	55	9	1	
81	81	5/12	1/12		1/8	2/3		1	67	8	1	
81	81	5/12	1/12		1/8	2/3		5	71	7	1	
81	81	1/2	1/12		1/8	2/3		6	54	9	1	
81	81	1/2	1/12		1/8	2/3		6	66	8	1	
81	81	1/2	1/12		1/8	2/3		3	69	7	1	
81	81	1/2	1/16		1/16	1		2	74	1	1	
81	81	1/2	1/16		1/16	1		2	74	6	1	
81	81	1/2	3/16		1/8	3/2		2	74	5	1	
81	81	1/2	1/4		1/4	1		2	74	2	1	
81	81	9/16	1/16		1/16	1		4	76	1	1	
81	81	9/16	1/16		1/16	1		4	76	6	1	
81	81	7/12	1/12		1/8	2/3		6	54	9	1	
81	81	7/12	1/12		1/8	2/3		3	69	7	1	
81	81	7/12	1/12		1/8	2/3		3	69	8	1	
81	81	5/8	1/16		1/16	1		2	74	1	1	
81	81	5/8	1/16		1/16	1		2	74	6	1	
81	81	2/3	1/12		1/8	2/3		6	54	9	1	
81	81	2/3	1/12		1/8	2/3		3	69	7	1	
81	81	2/3	1/12		1/8	2/3		3	69	8	1	
81	81	11/16	1/16		1/16	1		4	76	1	1	
81	81	11/16	1/16		1/16	1		4	76	5	1	
81	81	11/16	1/16		1/16	1		4	76	6	1	
81	81	3/4	1/12		1/8	2/3		6	54	9	1	
81	81	3/4	1/4		1/4	1	1	2	62	3	1	
81	81	3/4	1/4		1/4	1	1	2	62	4	1	
81	81	3/4	1/12		1/8	2/3		3	69	8	1	
81	81	3/4	1/16		1/16	1		2	74	2	1	
81	81	3/4	1/16		1/16	1		2	74	7	1	
81	81	3/4	1/16		1/16	1		6	78	1	1	
81	81	3/4	1/16		1/16	1		6	78	6	1	
81	81	3/4	3/16		1/8	3/2		6	78	5	1	
81	81	13/16	1/16		1/16	1		4	76	2	1	
81	81	13/16	1/16		1/16	1		4	76	7	1	
81	81	13/16	1/16		1/16	1		1	79	1	1	
81	81	13/16	1/16		1/16	1		1	79	6	1	
81	81	5/6	1/12		1/8	2/3		6	54	9	1	
81	81	5/6	1/12		1/8	2/3		3	69	8	1	
81	81	7/8	1/16		1/16	1		2	74	2	1	
81	81	7/8	1/16		1/16	1		2	74	7	1	
81	81	7/8	1/16		1/16	1		6	78	1	1	
81	81	7/8	1/16		1/16	1		6	78	6	1	
81	81	11/12	1/12		1/8	2/3		4	52	9	1	
81	81	11/12	1/12		1/8	2/3		1	67	8	1	
81	81	15/16	1/16		1/16	1		4	76	2	1	
81	81	15/16	1/16		1/16	1		4	76	7	1	
81	81	15/16	1/16		1/16	1		1	79	1	1	
81	81	15/16	1/16		1/16	1		1	79	5	1	
81	81	15/16	1/16		1/16	1		1	79	6	1	
82	82	0	1/12		1/8	2/3		2	50	9	1	
82	82	0	1/4		1/4	1	-1	2	62	3	1	
82	82	0	1/4		1/4	1	-1	2	62	4	1	
82	82	0	1/12		1/8	2/3		6	66	8	1	
82	82	0	1/12		1/8	2/3		3	69	7	1	
82	82	0	1/4		1/4	1		3	69	6	1	
82	82	0	1/12		1/8	2/3		6	78	7	1	
82	82	0	1/4		1/4	1		6	78	2	1	
82	82	0	1/4		1/4	1		3	81	1	1	
82	82	0	1/4		1/4	1		3	81	5	1	
82	82	0	1/4		1/4	1		3	81	6	1	
82	82	1/12	1/12		1/8	2/3		2	50	9	1	
82	82	1/12	1/12		1/8	2/3		6	66	8	1	
82	82	1/12	1/12		1/8	2/3		3	69	7	1	
82	82	1/6	1/12		1/8	2/3		2	50	9	1	
82	82	1/6	1/12		1/8	2/3		6	66	8	1	
82	82	1/6	1/12		1/8	2/3		2	74	7	1	
82	82	1/4	0	grace16	1/16	1		3	81	1	1	
82	82	1/4	0	grace16	1/16	1		7	73	2	1	
82	82	1/4	0	grace16	1/16	1		3	81	5	1	
82	82	1/4	0	grace16	1/16	1		3	81	6	1	
82	82	1/4	1/12		1/8	2/3		1	55	9	1	
82	82	1/4	1/12		1/8	2/3		1	67	8	1	
82	82	1/4	1/8		1/8	1		5	71	2	1	
82	82	1/4	1/8		1/8	1		5	71	7	1	
82	82	1/4	1/8		1/8	1		1	79	1	1	
82	82	1/4	1/8		1/8	1		1	79	5	1	
82	82	1/4	1/8		1/8	1		1	79	6	1	
82	82	1/3	1/12		1/8	2/3		1	55	9	1	
82	82	1/3	1/12		1/8	2/3		1	67	8	1	
82	82	3/8	1/16		1/16	1		3	69	2	1	
82	82	3/8	1/16		1/16	1		3	69	7	1	
82	82	3/8	1/16		1/16	1		6	78	1	1	
82	82	3/8	1/16		1/16	1		6	78	5	1	
82	82	3/8	1/16		1/16	1		6	78	6	1	
82	82	5/12	1/12		1/8	2/3		1	55	9	1	
82	82	5/12	1/12		1/8	2/3		1	67	8	1	
82	82	7/16	1/16		1/16	1		1	67	2	1	
82	82	7/16	1/16		1/16	1		1	67	7	1	
82	82	7/16	1/16		1/16	1		4	76	1	1	
82	82	7/16	1/16		1/16	1		4	76	5	1	
82	82	7/16	1/16		1/16	1		4	76	6	1	
82	82	1/2	1/12		1/8	2/3		3	57	9	1	
82	82	1/2	1/12		1/8	2/3		6	66	7	1	
82	82	1/2	1/4		1/4	1		6	66	2	1	
82	82	1/2	1/12		1/8	2/3		3	69	8	1	
82	82	1/2	1/4		1/4	1		2	74	1	1	
82	82	1/2	1/4		1/4	1		2	74	5	1	
82	82	1/2	1/4		1/4	1		2	74	6	1	
82	82	7/12	1/12		1/8	2/3		3	57	9	1	
82	82	7/12	1/12		1/8	2/3		3	69	8	1	
82	82	7/12	1/12		1/8	2/3		2	74	7	1	
82	82	2/3	1/12		1/8	2/3		3	57	9	1	
82	82	2/3	1/12		1/8	2/3		3	69	8	1	
82	82	2/3	1/12		1/8	2/3		2	74	7	1	
82	82	3/4	1/12		1/8	2/3		3	45	9	1	
82	82	3/4	1/12		1/8	2/3		3	57	8	1	
82	82	3/4	1/12		1/8	2/3		7	73	7	1	
82	82	3/4	1/4		1/4	1		7	73	2	1	
82	82	3/4	1/4		1/4	1		4	76	1	1	
82	82	3/4	1/4		1/4	1		4	76	5	1	
82	82	3/4	1/4		1/4	1		4	76	6	1	
82	82	5/6	1/12		1/8	2/3		3	45	9	1	
82	82	5/6	1/12		1/8	2/3		3	57	8	1	
82	82	5/6	1/12		1/8	2/3		7	73	7	1	
82	82	11/12	1/12		1/8	2/3		3	45	9	1	
82	82	11/12	1/12		1/8	2/3		3	57	8	1	
82	82	11/12	1/12		1/8	2/3		7	73	7	1	
83	83	0	1/12		1/8	2/3		2	50	9	1	
83	83	0	1/12		1/8	2/3		2	62	8	1	
83	83	0	1/8		1/8	1		2	74	6	1	
83	83	0	1/8		1/8	1		2	74	7	1	
83	83	0	1/4		1/4	1		2	74	1	1	
83	83	0	1/4		1/4	1		2	74	2	1	
83	83	0	1/4		1/4	1		2	74	5	1	
83	83	1/12	1/12		1/8	2/3		2	50	9	1	
83	83	1/12	1/12		1/8	2/3		2	62	8	1	
83	83	1/12	1/12		1/8	2/3		6	66	3	1	
83	83	1/12	1/12		1/8	2/3		6	66	4	1	
83	83	1/8	1/32		1/32	1		2	74	7	1	
83	83	1/8	1/32		1/32	1		6	78	6	1	
83	83	5/32	1/32		1/32	1		7	73	7	1	
83	83	5/32	1/32		1/32	1		4	76	6	1	
83	83	1/6	1/12		1/8	2/3		2	50	9	1	
83	83	1/6	1/12		1/8	2/3		2	62	8	1	
83	83	1/6	1/12		1/8	2/3		6	66	3	1	
83	83	1/6	1/12		1/8	2/3		6	66	4	1	
83	83	3/16	1/32		1/32	1		2	74	7	1	
83	83	3/16	1/32		1/32	1		6	78	6	1	
83	83	7/32	1/32		1/32	1		4	76	7	1	
83	83	7/32	1/32		1/32	1		1	79	6	1	
83	83	1/4	1/12		1/8	2/3		2	50	9	1	
83	83	1/4	1/12		1/8	2/3		2	62	8	1	
83	83	1/4	1/4		1/4	1		6	66	3	1	
83	83	1/4	1/4		1/4	1		6	66	4	1	
83	83	1/4	1/12		1/8	2/3		6	78	7	1	
83	83	1/4	1/12		1/8	2/3		3	81	6	1	
83	83	1/3	1/12		1/8	2/3		2	50	9	1	
83	83	1/3	1/12		1/8	2/3		2	62	8	1	
83	83	1/3	1/12		1/8	2/3		4	76	7	1	
83	83	1/3	1/12		1/8	2/3		1	79	6	1	
83	83	5/12	1/12		1/8	2/3		2	50	9	1	
83	83	5/12	1/12		1/8	2/3		2	62	8	1	
83	83	5/12	1/12		1/8	2/3		2	74	7	1	
83	83	5/12	1/12		1/8	2/3		6	78	6	1	
83	83	1/2	1/12		1/8	2/3		1	55	9	1	
83	83	1/2	1/12		1/8	2/3		2	62	8	1	
83	83	1/2	1/12		1/8	2/3		1	79	7	1	
83	83	1/2	1/12		1/8	2/3		5	83	6	1	
83	83	7/12	1/12		1/8	2/3		1	55	9	1	
83	83	7/12	1/12		1/8	2/3		2	62	8	1	
83	83	7/12	1/12		1/8	2/3		1	79	7	1	
83	83	7/12	1/12		1/8	2/3		5	83	6	1	
83	83	2/3	1/12		1/8	2/3		1	55	9	1	
83	83	2/3	1/12		1/8	2/3		2	62	8	1	
83	83	2/3	1/12		1/8	2/3		1	79	7	1	
83	83	2/3	1/12		1/8	2/3		5	83	6	1	
83	83	3/4	1/12		1/8	2/3		1	55	9	1	
83	83	3/4	1/12		1/8	2/3		2	62	8	1	
83	83	3/4	1/12		1/8	2/3		1	79	7	1	
83	83	3/4	1/12		1/8	2/3		5	83	6	1	
83	83	5/6	1/12		1/8	2/3		1	55	9	1	
83	83	5/6	1/12		1/8	2/3		2	62	8	1	
83	83	5/6	1/12		1/8	2/3		1	79	7	1	
83	83	5/6	1/12		1/8	2/3		5	83	6	1	
83	83	11/12	1/12		1/8	2/3		1	55	9	1	
83	83	11/12	1/12		1/8	2/3		2	62	8	1	
83	83	11/12	1/12		1/8	2/3		1	79	7	1	
83	83	11/12	1/12		1/8	2/3		5	83	6	1	
84	84	0	1/12		1/8	2/3		3	57	9	1	
84	84	0	1/12		1/8	2/3		2	62	8	1	
84	84	0	1/2		1/2	1		3	69	5	1	
84	84	0	1/12		1/8	2/3		6	78	7	1	
84	84	0	1/12		1/8	2/3		3	81	6	1	
84	84	1/12	1/12		1/8	2/3		3	57	9	1	
84	84	1/12	1/12		1/8	2/3		2	62	8	1	
84	84	1/12	1/12		1/8	2/3		6	78	7	1	
84	84	1/12	1/12		1/8	2/3		3	81	6	1	
84	84	1/6	1/12		1/8	2/3		3	57	9	1	
84	84	1/6	1/12		1/8	2/3		2	62	8	1	
84	84	1/6	1/12		1/8	2/3		6	78	7	1	
84	84	1/6	1/12		1/8	2/3		3	81	6	1	
84	84	1/4	1/12		1/8	2/3		3	57	9	1	
84	84	1/4	1/12		1/8	2/3		2	62	8	1	
84	84	1/4	1/12		1/8	2/3		2	74	7	1	
84	84	1/4	1/12		1/8	2/3		6	78	6	1	
84	84	1/3	1/12		1/8	2/3		3	57	9	1	
84	84	1/3	1/12		1/8	2/3		2	62	8	1	
84	84	1/3	1/12		1/8	2/3		2	74	7	1	
84	84	1/3	1/12		1/8	2/3		6	78	6	1	
84	84	5/12	1/12		1/8	2/3		3	57	9	1	
84	84	5/12	1/12		1/8	2/3		2	62	8	1	
84	84	5/12	1/12		1/8	2/3		2	74	7	1	
84	84	5/12	1/12		1/8	2/3		6	78	6	1	
84	84	1/2	1/12		1/8	2/3		3	45	9	1	
84	84	1/2	1/12		1/8	2/3		3	69	8	1	
84	84	1/2	1/12		1/8	2/3		7	73	7	1	
84	84	1/2	1/2		1/2	1		7	73	2	1	
84	84	1/2	1/12		1/8	2/3		4	76	6	1	
84	84	1/2	3/8		1/4	3/2		4	76	1	1	
84	84	1/2	3/8		1/4	3/2		4	76	5	1	
84	84	7/12	1/12		1/8	2/3		3	45	9	1	
84	84	7/12	1/12		1/8	2/3		3	69	8	1	
84	84	7/12	1/12		1/8	2/3		7	73	7	1	
84	84	7/12	1/12		1/8	2/3		4	76	6	1	
84	84	2/3	1/12		1/8	2/3		3	45	9	1	
84	84	2/3	1/12		1/8	2/3		3	69	8	1	
84	84	2/3	1/12		1/8	2/3		7	73	7	1	
84	84	2/3	1/12		1/8	2/3		4	76	6	1	
84	84	3/4	1/12		1/8	2/3		3	45	9	1	
84	84	3/4	1/12		1/8	2/3		3	57	8	1	
84	84	3/4	1/12		1/8	2/3		4	76	7	1	
84	84	3/4	1/12		1/8	2/3		1	79	6	1	
84	84	5/6	1/12		1/8	2/3		3	45	9	1	
84	84	5/6	1/12		1/8	2/3		3	57	8	1	
84	84	5/6	1/12		1/8	2/3		4	76	7	1	
84	84	5/6	1/12		1/8	2/3		1	79	6	1	
84	84	7/8	1/16		1/16	1		6	78	1	1	
84	84	7/8	1/16		1/16	1		6	78	5	1	
84	84	11/12	1/12		1/8	2/3		3	45	9	1	
84	84	11/12	1/12		1/8	2/3		3	57	8	1	
84	84	11/12	1/12		1/8	2/3		4	76	7	1	
84	84	11/12	1/12		1/8	2/3		1	79	6	1	
84	84	15/16	1/16		1/16	1		1	79	1	1	
84	84	15/16	1/16		1/16	1		1	79	5	1	
85	85	0	0	appoggiatura	1/8	1		1	79	5	1	
85	85	0	1/12		1/8	2/3		2	50	9	1	
85	85	0	1/12		1/8	2/3		2	62	8	1	
85	85	0	1/12		1/8	2/3		2	74	7	1	
85	85	0	1.0		1.0	1		2	74	2	1	
85	85	0	1/12		1/8	2/3		6	78	6	1	
85	85	0	1/4		1/4	1		6	78	1	1	
85	85	0	1/4		1/4	1		6	78	5	1	
85	85	1/12	1/12		1/8	2/3		2	50	9	1	
85	85	1/12	1/12		1/8	2/3		2	62	8	1	
85	85	1/12	1/12		1/8	2/3		2	74	7	1	
85	85	1/12	1/12		1/8	2/3		6	78	6	1	
85	85	1/6	1/12		1/8	2/3		2	50	9	1	
85	85	1/6	1/12		1/8	2/3		2	62	8	1	
85	85	1/6	1/12		1/8	2/3		2	74	7	1	
85	85	1/6	1/12		1/8	2/3		6	78	6	1	
85	85	1/4	1/12		1/8	2/3		2	50	9	1	
85	85	1/4	1/12		1/8	2/3		2	62	8	1	
85	85	1/4	1/2		1/2	1		2	62	3	1	
85	85	1/4	1/2		1/2	1		2	62	4	1	
85	85	1/4	1/12		1/8	2/3		6	78	7	1	
85	85	1/4	1/12		1/8	2/3		3	81	6	1	
85	85	1/4	1/4		1/4	1		3	81	1	1	
85	85	1/3	1/12		1/8	2/3		2	50	9	1	
85	85	1/3	1/12		1/8	2/3		2	62	8	1	
85	85	1/3	1/12		1/8	2/3		6	78	7	1	
85	85	1/3	1/12		1/8	2/3		3	81	6	1	
85	85	5/12	1/12		1/8	2/3		2	50	9	1	
85	85	5/12	1/12		1/8	2/3		2	62	8	1	
85	85	5/12	1/12		1/8	2/3		6	78	7	1	
85	85	5/12	1/12		1/8	2/3		3	81	6	1	
85	85	1/2	1/12		1/8	2/3		1	55	9	1	
85	85	1/2	1/12		1/8	2/3		1	67	8	1	
85	85	1/2	1/2		1/2	1		5	71	5	1	
85	85	1/2	1/12		1/8	2/3		1	79	7	1	
85	85	1/2	1/12		1/8	2/3		5	83	6	1	
85	85	1/2	1/4		1/4	1		5	83	1	1	
85	85	7/12	1/12		1/8	2/3		1	55	9	1	
85	85	7/12	1/12		1/8	2/3		1	67	8	1	
85	85	7/12	1/12		1/8	2/3		1	79	7	1	
85	85	7/12	1/12		1/8	2/3		5	83	6	1	
85	85	2/3	1/12		1/8	2/3		1	55	9	1	
85	85	2/3	1/12		1/8	2/3		1	67	8	1	
85	85	2/3	1/12		1/8	2/3		1	79	7	1	
85	85	2/3	1/12		1/8	2/3		5	83	6	1	
85	85	3/4	1/12		1/8	2/3		1	55	9	1	
85	85	3/4	1/4		1/4	1		2	62	3	1	
85	85	3/4	1/4		1/4	1		2	62	4	1	
85	85	3/4	1/12		1/8	2/3		1	67	8	1	
85	85	3/4	1/12		1/8	2/3		5	83	7	1	
85	85	3/4	1/12		1/8	2/3		2	86	6	1	
85	85	3/4	1/4		1/4	1		2	86	1	1	
85	85	5/6	1/12		1/8	2/3		1	55	9	1	
85	85	5/6	1/12		1/8	2/3		1	67	8	1	
85	85	5/6	1/12		1/8	2/3		5	83	7	1	
85	85	5/6	1/12		1/8	2/3		2	86	6	1	
85	85	11/12	1/12		1/8	2/3		1	55	9	1	
85	85	11/12	1/12		1/8	2/3		1	67	8	1	
85	85	11/12	1/12		1/8	2/3		5	83	7	1	
85	85	11/12	1/12		1/8	2/3		2	86	6	1	
86	86	0	1/12		1/8	2/3		3	57	9	1	
86	86	0	1/2		1/2	1		2	62	4	1	
86	86	0	1/2		1/2	1		6	66	3	1	
86	86	0	1/12		1/8	2/3		3	69	6	1	
86	86	0	1/12		1/8	2/3		3	69	7	1	
86	86	0	1/12		1/8	2/3		3	69	8	1	
86	86	0	1/2		1/2	1		3	69	5	1	
86	86	0	1/2		1/2	1		2	74	2	1	
86	86	0	1/2		1/2	1		6	78	1	1	
86	86	1/12	1/12		1/8	2/3		3	57	9	1	
86	86	1/12	1/12		1/8	2/3		3	69	8	1	
86	86	1/12	1/12		1/8	2/3		2	74	6	1	
86	86	1/12	1/12		1/8	2/3		2	74	7	1	
86	86	1/12	1/12		1/8	2/3		6	78	6	1	
86	86	1/12	1/12		1/8	2/3		6	78	7	1	
86	86	1/6	1/12		1/8	2/3		3	57	9	1	
86	86	1/6	1/12		1/8	2/3		3	69	8	1	
86	86	1/6	1/12		1/8	2/3		2	74	6	1	
86	86	1/6	1/12		1/8	2/3		2	74	7	1	
86	86	1/6	1/12		1/8	2/3		6	78	6	1	
86	86	1/6	1/12		1/8	2/3		6	78	7	1	
86	86	1/4	1/12		1/8	2/3		3	57	9	1	
86	86	1/4	1/12		1/8	2/3		3	69	8	1	
86	86	1/4	1/12		1/8	2/3		2	74	6	1	
86	86	1/4	1/12		1/8	2/3		2	74	7	1	
86	86	1/4	1/12		1/8	2/3		6	78	6	1	
86	86	1/4	1/12		1/8	2/3		6	78	7	1	
86	86	1/3	1/12		1/8	2/3		3	57	9	1	
86	86	1/3	1/12		1/8	2/3		3	69	8	1	
86	86	1/3	1/12		1/8	2/3		2	74	6	1	
86	86	1/3	1/12		1/8	2/3		2	74	7	1	
86	86	1/3	1/12		1/8	2/3		6	78	6	1	
86	86	1/3	1/12		1/8	2/3		6	78	7	1	
86	86	5/12	1/12		1/8	2/3		3	57	9	1	
86	86	5/12	1/12		1/8	2/3		3	69	8	1	
86	86	5/12	1/12		1/8	2/3		2	74	6	1	
86	86	5/12	1/12		1/8	2/3		2	74	7	1	
86	86	5/12	1/12		1/8	2/3		6	78	6	1	
86	86	5/12	1/12		1/8	2/3		6	78	7	1	
86	86	1/2	1/12		1/8	2/3		3	45	9	1	
86	86	1/2	1/12		1/8	2/3		3	57	8	1	
86	86	1/2	1/2		1/2	1		3	57	4	1	
86	86	1/2	1/2		1/2	1		4	64	3	1	
86	86	1/2	1/12		1/8	2/3		7	73	6	1	
86	86	1/2	1/12		1/8	2/3		7	73	7	1	
86	86	1/2	1/2		1/2	1		7	73	2	1	
86	86	1/2	1/12		1/8	2/3		4	76	6	1	
86	86	1/2	1/12		1/8	2/3		4	76	7	1	
86	86	1/2	1/2		1/2	1		4	76	1	1	
86	86	1/2	1/2		1/2	1		4	76	5	1	
86	86	7/12	1/12		1/8	2/3		3	45	9	1	
86	86	7/12	1/12		1/8	2/3		3	57	8	1	
86	86	7/12	1/12		1/8	2/3		7	73	6	1	
86	86	7/12	1/12		1/8	2/3		7	73	7	1	
86	86	7/12	1/12		1/8	2/3		4	76	6	1	
86	86	7/12	1/12		1/8	2/3		4	76	7	1	
86	86	2/3	1/12		1/8	2/3		3	45	9	1	
86	86	2/3	1/12		1/8	2/3		3	57	8	1	
86	86	2/3	1/12		1/8	2/3		7	73	6	1	
86	86	2/3	1/12		1/8	2/3		7	73	7	1	
86	86	2/3	1/12		1/8	2/3		4	76	6	1	
86	86	2/3	1/12		1/8	2/3		4	76	7	1	
86	86	3/4	1/12		1/8	2/3		3	45	9	1	
86	86	3/4	1/12		1/8	2/3		3	57	8	1	
86	86	3/4	1/12		1/8	2/3		7	73	6	1	
86	86	3/4	1/12		1/8	2/3		7	73	7	1	
86	86	3/4	1/12		1/8	2/3		4	76	6	1	
86	86	3/4	1/12		1/8	2/3		4	76	7	1	
86	86	5/6	1/12		1/8	2/3		3	45	9	1	
86	86	5/6	1/12		1/8	2/3		3	57	8	1	
86	86	5/6	1/12		1/8	2/3		7	73	6	1	
86	86	5/6	1/12		1/8	2/3		7	73	7	1	
86	86	5/6	1/12		1/8	2/3		4	76	6	1	
86	86	5/6	1/12		1/8	2/3		4	76	7	1	
86	86	11/12	1/12		1/8	2/3		3	45	9	1	
86	86	11/12	1/12		1/8	2/3		3	57	8	1	
86	86	11/12	1/12		1/8	2/3		7	73	6	1	
86	86	11/12	1/12		1/8	2/3		7	73	7	1	
86	86	11/12	1/12		1/8	2/3		4	76	6	1	
86	86	11/12	1/12		1/8	2/3		4	76	7	1	
87	87	0	1/12		1/8	2/3		2	50	9	1	
87	87	0	1/12		1/8	2/3		2	62	4	1	
87	87	0	1/12		1/8	2/3		2	62	8	1	
87	87	0	1/12		1/8	2/3		6	66	3	1	
