mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
16	16	13/24	1/24		1/16	2/3		-5	37	30	1	
16	16	13/24	1/24		1/16	2/3		-1	41	29	1	
16	16	7/12	1/24		1/16	2/3		-4	32	30	1	
16	16	7/12	1/24		1/16	2/3		0	36	30	1	
16	16	7/12	1/24		1/16	2/3		-3	39	29	1	
16	16	7/12	1/24		1/16	2/3		-3	39	29	2	
16	16	5/8	1/24		1/16	2/3		5	35	30	1	
16	16	5/8	1/24		1/16	2/3		-5	37	29	2	
16	16	5/8	1/24		1/16	2/3		-5	37	30	1	
16	16	5/8	1/24		1/16	2/3		-1	41	29	1	
16	16	2/3	1/24		1/16	2/3		-4	32	30	1	
16	16	2/3	1/24		1/16	2/3		0	36	29	2	
16	16	2/3	1/24		1/16	2/3		-3	39	29	1	
16	16	2/3	1/24		1/16	2/3		-3	39	30	1	
16	16	17/24	1/24		1/16	2/3		1	31	30	1	
16	16	17/24	1/24		1/16	2/3		-5	37	29	2	
16	16	17/24	1/24		1/16	2/3		-5	37	30	1	
16	16	17/24	1/24		1/16	2/3		-1	41	29	1	
16	16	3/4	1/24		1/16	2/3		-4	32	30	1	
16	16	3/4	1/24		1/16	2/3		0	36	30	1	
16	16	3/4	1/24		1/16	2/3		-3	39	29	1	
16	16	3/4	1/24		1/16	2/3		-3	39	29	2	
16	16	19/24	1/24		1/16	2/3		5	35	30	1	
16	16	19/24	1/24		1/16	2/3		-5	37	29	2	
16	16	19/24	1/24		1/16	2/3		-5	37	30	1	
16	16	19/24	1/24		1/16	2/3		-1	41	29	1	
16	16	5/6	1/24		1/16	2/3		-4	32	30	1	
16	16	5/6	1/24		1/16	2/3		0	36	29	2	
16	16	5/6	1/24		1/16	2/3		-3	39	29	1	
16	16	5/6	1/24		1/16	2/3		-3	39	30	1	
16	16	7/8	1/24		1/16	2/3		1	31	30	1	
16	16	7/8	1/24		1/16	2/3		-5	37	29	2	
16	16	7/8	1/24		1/16	2/3		-5	37	30	1	
16	16	7/8	1/24		1/16	2/3		-1	41	29	1	
16	16	7/8	1/32		1/32	1		0	60	27	1	
16	16	7/8	1/32		1/32	1		0	60	28	1	
16	16	7/8	1/32		1/32	1		0	72	24	1	
16	16	7/8	1/32		1/32	1		0	72	25	1	
16	16	7/8	1/32		1/32	1		0	72	26	1	
16	16	7/8	1/32		1/32	1		0	84	21	1	
16	16	7/8	1/32		1/32	1		0	84	22	1	
16	16	7/8	1/32		1/32	1		0	84	23	1	
16	16	29/32	1/32		1/32	1		-5	61	27	1	
16	16	29/32	1/32		1/32	1		-5	61	28	1	
16	16	29/32	1/32		1/32	1		-5	73	24	1	
16	16	29/32	1/32		1/32	1		-5	73	25	1	
16	16	29/32	1/32		1/32	1		-5	73	26	1	
16	16	29/32	1/32		1/32	1		-5	85	21	1	
16	16	29/32	1/32		1/32	1		-5	85	22	1	
16	16	29/32	1/32		1/32	1		-5	85	23	1	
16	16	11/12	1/24		1/16	2/3		-4	32	30	1	
16	16	11/12	1/24		1/16	2/3		0	36	30	1	
16	16	11/12	1/24		1/16	2/3		-3	39	29	1	
16	16	11/12	1/24		1/16	2/3		-3	39	29	2	
16	16	15/16	1/32		1/32	1		-3	63	27	1	
16	16	15/16	1/32		1/32	1		-3	63	28	1	
16	16	15/16	1/32		1/32	1		-3	75	24	1	
16	16	15/16	1/32		1/32	1		-3	75	25	1	
16	16	15/16	1/32		1/32	1		-3	75	26	1	
16	16	15/16	1/32		1/32	1		-3	87	21	1	
16	16	15/16	1/32		1/32	1		-3	87	22	1	
16	16	15/16	1/32		1/32	1		-3	87	23	1	
16	16	23/24	1/24		1/16	2/3		5	35	30	1	
16	16	23/24	1/24		1/16	2/3		-5	37	29	2	
16	16	23/24	1/24		1/16	2/3		-5	37	30	1	
16	16	23/24	1/24		1/16	2/3		-1	41	29	1	
17	17	0	1/2		1/2	1		-4	32	30	1	
17	17	0	1/2		1/2	1		0	36	29	1	
17	17	0	1.0		1.0	1	1	0	36	14	1	
17	17	0	1/2		1/2	1		-3	39	29	1	
17	17	0	1/2		1/2	1		-3	39	30	1	
17	17	0	1.0		1.0	1	1	-3	39	8	1	
17	17	0	1.0		1.0	1	1	-3	39	9	1	
17	17	0	1.0		1.0	1		-4	44	8	1	
17	17	0	1.0		1.0	1		-4	44	9	1	
17	17	0	1.0		1.0	1		-4	44	13	1	
17	17	0	1/2		1/2	1		0	48	16	1	
17	17	0	1.0		1.0	1	1	-3	51	12	1	
17	17	0	1.0		1.0	1	1	6	54	5	1	
17	17	0	1.0		1.0	1	1	6	54	12	1	
17	17	0	1/4		1/4	1		-4	56	25	1	
17	17	0	1/4		1/4	1		-4	56	26	1	
17	17	0	1/4		1/4	1		0	60	23	1	
17	17	0	1/4		1/4	1		0	60	24	1	
17	17	0	1/4		1/4	1		-3	63	21	1	
17	17	0	1/4		1/4	1		-3	63	22	1	
17	17	0	1/2		1/2	1		6	66	27	1	
17	17	0	1/2		1/2	1		6	66	28	1	
17	17	1/4	1/4		1/4	1		0	84	1	1	
17	17	1/4	1/4		1/4	1		0	84	3	1	
17	17	1/4	1/4		1/4	1		0	96	2	1	
17	17	1/2	1/8		1/8	1		0	84	1	1	
17	17	1/2	1/8		1/8	1		0	84	3	1	
17	17	1/2	1/8		1/8	1		0	96	2	1	
17	17	5/8	1/24		1/16	2/3		0	84	1	1	
17	17	5/8	1/24		1/16	2/3		0	84	3	1	
17	17	5/8	1/24		1/16	2/3		0	96	2	1	
17	17	2/3	1/12		1/8	2/3		0	84	1	1	
17	17	2/3	1/12		1/8	2/3		0	84	3	1	
17	17	2/3	1/12		1/8	2/3		0	96	2	1	
17	17	3/4	1/12		1/8	2/3		0	84	1	1	
17	17	3/4	1/12		1/8	2/3		0	84	3	1	
17	17	3/4	1/12		1/8	2/3		0	96	2	1	
17	17	5/6	1/12		1/8	2/3		0	84	1	1	
17	17	5/6	1/12		1/8	2/3		0	84	3	1	
17	17	5/6	1/12		1/8	2/3		0	96	2	1	
17	17	11/12	1/12		1/8	2/3		0	84	1	1	
17	17	11/12	1/12		1/8	2/3		0	84	3	1	
17	17	11/12	1/12		1/8	2/3		0	96	2	1	
18	18	0	1.0		1.0	1	-1	0	36	14	1	
18	18	0	1.0		1.0	1	-1	-3	39	8	1	
18	18	0	1.0		1.0	1	-1	-3	39	9	1	
18	18	0	1.0		1.0	1		3	45	8	1	
18	18	0	1.0		1.0	1		3	45	9	1	
18	18	0	1.0		1.0	1		3	45	13	1	
18	18	0	1.0		1.0	1	-1	-3	51	12	1	
18	18	0	1.0		1.0	1	0	6	54	5	1	
18	18	0	1.0		1.0	1	-1	6	54	12	1	
18	18	0	1/12		1/8	2/3		0	84	1	1	
18	18	0	1/12		1/8	2/3		0	84	3	1	
18	18	0	1/12		1/8	2/3		0	96	2	1	
18	18	1/12	1/12		1/8	2/3		0	84	1	1	
18	18	1/12	1/12		1/8	2/3		0	84	3	1	
18	18	1/12	1/12		1/8	2/3		0	96	2	1	
18	18	1/6	1/12		1/8	2/3		0	84	1	1	
18	18	1/6	1/12		1/8	2/3		0	84	3	1	
18	18	1/6	1/12		1/8	2/3		0	96	2	1	
18	18	1/4	1/12		1/8	2/3		0	84	1	1	
18	18	1/4	1/12		1/8	2/3		0	84	3	1	
18	18	1/4	1/12		1/8	2/3		0	96	2	1	
18	18	1/3	1/12		1/8	2/3		0	84	1	1	
18	18	1/3	1/12		1/8	2/3		0	84	3	1	
18	18	1/3	1/12		1/8	2/3		0	96	2	1	
18	18	5/12	1/12		1/8	2/3		0	84	1	1	
18	18	5/12	1/12		1/8	2/3		0	84	3	1	
18	18	5/12	1/12		1/8	2/3		0	96	2	1	
18	18	1/2	1/2		1/2	1		0	84	1	1	
18	18	1/2	1/2		1/2	1		0	84	3	1	
18	18	1/2	1/2		1/2	1		0	96	2	1	
19	19	0	1.0		1.0	1		5	35	18	1	
19	19	0	1/8		1/8	1		4	40	9	1	
19	19	0	1/8		1/8	1		4	40	9	2	
19	19	0	1/8		1/8	1		1	43	8	1	
19	19	0	1/8		1/8	1		0	48	8	1	
19	19	0	1/8		1/8	1		0	48	13	1	
19	19	0	1/8		1/8	1		0	48	14	1	
19	19	0	1/8		1/8	1		4	52	12	1	
19	19	0	1/4		1/4	1	-1	6	54	5	1	
19	19	0	1/8		1/8	1		1	55	12	1	
19	19	0	1/4		1/4	1		0	72	1	1	
19	19	0	1/4		1/4	1		0	72	3	1	
19	19	0	1/4		1/4	1		0	84	2	1	
19	19	1/2	1/4		1/4	1		0	60	7	1	
19	19	3/4	1/8		1/8	1		0	60	7	1	
19	19	7/8	1/24		1/16	2/3		0	60	7	1	
19	19	11/12	1/12		1/8	2/3		0	60	7	1	
20	20	0	1.0		1.0	1		5	35	18	1	
20	20	0	1/12		1/8	2/3		0	60	7	1	
20	20	1/12	1/12		1/8	2/3		0	60	7	1	
20	20	1/6	1/12		1/8	2/3		0	60	7	1	
20	20	1/4	1/12		1/8	2/3		0	60	7	1	
20	20	1/3	1/12		1/8	2/3		0	60	7	1	
20	20	5/12	1/12		1/8	2/3		0	60	7	1	
20	20	1/2	1/12		1/8	2/3		0	60	7	1	
20	20	7/12	1/12		1/8	2/3		0	60	7	1	
20	20	2/3	1/12		1/8	2/3		0	60	7	1	
20	20	3/4	1/4		1/4	1		0	60	7	1	
21	21	0	3/4		1/2	3/2		5	35	18	1	
21	21	0	1/4		1/4	1		1	43	16	1	
21	21	0	1/4		1/4	1		0	48	16	1	
21	21	1/4	1/8		1/8	1		1	43	16	1	
21	21	1/4	1/8		1/8	1		0	48	16	1	
21	21	3/8	1/4		1/4	1		1	43	16	1	
21	21	3/8	1/4		1/4	1		0	48	16	1	
21	21	5/8	1/8		1/8	1		1	43	16	1	
21	21	5/8	1/8		1/8	1		0	48	16	1	
21	21	5/8	1/8		1/8	1		1	67	5	1	
22	22	0	3/4		1/2	3/2		5	35	18	1	
22	22	0	1/4		1/4	1		1	43	16	1	
22	22	0	1/4		1/4	1		0	48	16	1	
22	22	0	1/4		1/4	1		1	67	5	1	
22	22	1/4	0	acciaccatura	1/8	1		5	71	5	1	
22	22	1/4	1/8		1/8	1		1	43	16	1	
22	22	1/4	1/8		1/8	1		0	48	16	1	
22	22	1/4	1/8		1/8	1		0	72	5	1	
22	22	3/8	1/4		1/4	1		1	43	16	1	
22	22	3/8	1/4		1/4	1		0	48	16	1	
22	22	3/8	1/4		1/4	1		1	67	5	1	
22	22	5/8	0	acciaccatura	1/8	1		9	75	5	1	
22	22	5/8	1/8		1/8	1		1	43	16	1	
22	22	5/8	1/8		1/8	1		0	48	16	1	
22	22	5/8	1/8		1/8	1		4	76	5	1	
23	23	0	0	acciaccatura	1/8	1		9	75	5	1	
23	23	0	3/4		1/2	3/2		5	35	18	1	
23	23	0	1/4		1/4	1		1	43	16	1	
23	23	0	1/4		1/4	1		0	48	16	1	
23	23	0	1/4		1/4	1		4	76	5	1	
23	23	1/4	0	acciaccatura	1/8	1		4	76	5	1	
23	23	1/4	1/8		1/8	1		1	43	16	1	
23	23	1/4	1/8		1/8	1		0	48	16	1	
23	23	1/4	1/8		1/8	1		-1	77	5	1	
23	23	3/8	1/4		1/4	1		1	43	16	1	
23	23	3/8	1/4		1/4	1		0	48	16	1	
23	23	3/8	1/4		1/4	1		-1	77	5	1	
23	23	5/8	1/8		1/8	1		1	43	16	1	
23	23	5/8	1/8		1/8	1		0	48	16	1	
23	23	5/8	1/8		1/8	1		4	76	5	1	
24	24	0	3/4		1/2	3/2		5	35	18	1	
24	24	0	1/4		1/4	1		1	43	16	1	
24	24	0	1/4		1/4	1		0	48	16	1	
24	24	0	1/4		1/4	1		4	76	5	1	
24	24	1/4	1/8		1/8	1		1	43	16	1	
24	24	1/4	1/8		1/8	1		0	48	16	1	
24	24	1/4	1/8		1/8	1		2	74	5	1	
24	24	3/8	1/4		1/4	1		1	43	16	1	
24	24	3/8	1/4		1/4	1		0	48	16	1	
24	24	3/8	1/4		1/4	1		2	74	5	1	
24	24	5/8	1/8		1/8	1		1	43	16	1	
24	24	5/8	1/8		1/8	1		0	48	16	1	
24	24	5/8	1/8		1/8	1		0	72	5	1	
25	25	0	3/4		1/2	3/2		5	35	18	1	
25	25	0	1/4		1/4	1		1	43	16	1	
25	25	0	1/4		1/4	1		0	48	16	1	
25	25	0	3/16		1/8	3/2		0	72	5	1	
25	25	3/16	1/16		1/16	1		2	74	5	1	
25	25	1/4	1/8		1/8	1		1	43	16	1	
25	25	1/4	1/8		1/8	1		0	48	16	1	
25	25	1/4	1/8		1/8	1		0	72	5	1	
25	25	3/8	1/16		1/16	1		1	43	29	1	
25	25	3/8	1/4		1/4	1		1	43	16	1	
25	25	3/8	1/4		1/4	1		5	47	15	1	
25	25	3/8	1/16		1/16	1		2	50	27	1	
25	25	3/8	1/16		1/16	1		2	50	28	1	
25	25	3/8	1/16		1/16	1		5	59	24	1	
25	25	3/8	1/16		1/16	1		5	59	25	1	
25	25	3/8	1/16		1/16	1		5	59	26	1	
25	25	3/8	1/4		1/4	1		5	71	5	1	
25	25	7/16	1/16		1/16	1		5	47	29	1	
25	25	7/16	1/16		1/16	1		1	55	27	1	
25	25	7/16	1/16		1/16	1		1	55	28	1	
25	25	7/16	1/16		1/16	1		2	62	24	1	
25	25	7/16	1/16		1/16	1		2	62	25	1	
25	25	7/16	1/16		1/16	1		2	62	26	1	
25	25	1/2	1/16		1/16	1		4	52	29	1	
25	25	1/2	1/16		1/16	1		5	59	27	1	
25	25	1/2	1/16		1/16	1		5	59	28	1	
25	25	1/2	1/16		1/16	1		1	67	24	1	
25	25	1/2	1/16		1/16	1		1	67	25	1	
25	25	1/2	1/16		1/16	1		1	67	26	1	
25	25	9/16	1/16		1/16	1		1	55	29	1	
25	25	9/16	1/16		1/16	1		2	62	27	1	
25	25	9/16	1/16		1/16	1		2	62	28	1	
25	25	9/16	1/16		1/16	1		5	71	24	1	
25	25	9/16	1/16		1/16	1		5	71	25	1	
25	25	9/16	1/16		1/16	1		5	71	26	1	
25	25	5/8	1/8		1/8	1		1	43	16	1	
25	25	5/8	1/8		1/8	1		5	47	15	1	
25	25	5/8	1/16		1/16	1		5	59	29	1	
25	25	5/8	1/8		1/8	1		2	62	5	1	
25	25	5/8	1/16		1/16	1		1	67	27	1	
25	25	5/8	1/16		1/16	1		1	67	28	1	
25	25	5/8	1/16		1/16	1		2	74	24	1	
25	25	5/8	1/16		1/16	1		2	74	25	1	
25	25	5/8	1/16		1/16	1		2	74	26	1	
25	25	11/16	1/16		1/16	1		2	62	29	1	
25	25	11/16	1/16		1/16	1		5	71	27	1	
25	25	11/16	1/16		1/16	1		5	71	28	1	
25	25	11/16	1/16		1/16	1		1	79	24	1	
25	25	11/16	1/16		1/16	1		1	79	25	1	
25	25	11/16	1/16		1/16	1		1	79	26	1	
26	26	0	3/4		1/2	3/2		5	35	18	1	
26	26	0	1/4		1/4	1		1	43	16	1	
26	26	0	1/4		1/4	1		5	47	15	1	
26	26	0	1/4		1/4	1		2	62	5	1	
26	26	1/4	0	acciaccatura	1/8	1		6	66	5	1	
26	26	1/4	1/8		1/8	1		1	43	16	1	
26	26	1/4	1/8		1/8	1		5	47	15	1	
26	26	1/4	1/8		1/8	1		1	67	5	1	
26	26	3/8	1/4		1/4	1		1	43	16	1	
26	26	3/8	1/4		1/4	1		5	47	15	1	
26	26	3/8	1/4		1/4	1		2	62	5	1	
26	26	5/8	0	acciaccatura	1/8	1		10	70	5	1	
26	26	5/8	1/8		1/8	1		1	43	16	1	
26	26	5/8	1/8		1/8	1		5	47	15	1	
26	26	5/8	1/8		1/8	1		5	71	5	1	
27	27	0	3/4		1/2	3/2		5	35	18	1	
27	27	0	1/4		1/4	1		1	43	16	1	
27	27	0	1/4		1/4	1		5	47	15	1	
27	27	0	1/4		1/4	1		1	67	5	1	
27	27	1/4	0	acciaccatura	1/8	1		7	73	5	1	
27	27	1/4	1/8		1/8	1		1	43	16	1	
27	27	1/4	1/8		1/8	1		5	47	15	1	
27	27	1/4	1/8		1/8	1		2	74	5	1	
27	27	3/8	1/4		1/4	1		1	43	16	1	
27	27	3/8	1/4		1/4	1		5	47	15	1	
27	27	3/8	3/16		1/8	3/2		2	74	5	1	
27	27	9/16	1/16		1/16	1		4	76	5	1	
27	27	5/8	1/8		1/8	1		1	43	16	1	
27	27	5/8	1/8		1/8	1		5	47	15	1	
27	27	5/8	1/8		1/8	1		6	78	5	1	
28	28	0	0	acciaccatura	1/8	1		6	78	5	1	
28	28	0	3/4		1/2	3/2		5	35	18	1	
28	28	0	1/4		1/4	1		1	43	16	1	
28	28	0	1/4		1/4	1		5	47	15	1	
28	28	0	1/4		1/4	1		1	79	5	1	
28	28	1/4	0	acciaccatura	1/8	1		3	81	5	1	
28	28	1/4	1/8		1/8	1		1	43	16	1	
28	28	1/4	1/8		1/8	1		5	47	15	1	
28	28	1/4	1/8		1/8	1		1	79	5	1	
28	28	3/8	1/4		1/4	1		1	43	16	1	
28	28	3/8	1/4		1/4	1		5	47	15	1	
28	28	3/8	1/4		1/4	1		1	79	5	1	
28	28	5/8	1/8		1/8	1		1	43	16	1	
28	28	5/8	1/8		1/8	1		5	47	15	1	
28	28	5/8	1/8		1/8	1		-1	77	5	1	
29	29	0	0	acciaccatura	1/8	1		2	86	1	1	
29	29	0	0	acciaccatura	1/8	1		2	98	2	1	
29	29	0	0	acciaccatura	1/8	1		-3	75	5	1	
29	29	0	1/2		1/2	1		5	35	18	1	
29	29	0	1/2		1/2	1		1	43	16	1	
29	29	0	1/2		1/2	1		5	47	15	1	
29	29	0	1/2		1/2	1		-3	51	29	1	
29	29	0	1/2		1/2	1		-3	51	30	1	
29	29	0	1.0		1.0	1	1	-3	51	6	1	
29	29	0	1.0		1.0	1	1	-3	51	8	1	
29	29	0	1.0		1.0	1	1	-3	51	9	1	
29	29	0	1.0		1.0	1	1	-3	51	13	1	
29	29	0	1.0		1.0	1	1	-3	51	14	1	
29	29	0	1/2		1/2	1		-3	63	27	1	
29	29	0	1/2		1/2	1		-3	63	28	1	
29	29	0	1/2		1/2	1		-3	63	29	1	
29	29	0	1.0		1.0	1	1	-3	63	6	1	
29	29	0	1.0		1.0	1	1	-3	63	7	1	
29	29	0	1.0		1.0	1	1	-3	63	8	1	
29	29	0	1.0		1.0	1	1	-3	63	9	1	
29	29	0	1.0		1.0	1	1	-3	63	10	1	
29	29	0	1.0		1.0	1	1	-3	63	11	1	
29	29	0	1.0		1.0	1	1	-3	63	12	1	
29	29	0	1/2		1/2	1		-3	75	21	1	
29	29	0	1/2		1/2	1		-3	75	22	1	
29	29	0	1/2		1/2	1		-3	75	23	1	
29	29	0	1/2		1/2	1		-3	75	24	1	
29	29	0	1/2		1/2	1		-3	75	25	1	
29	29	0	1/2		1/2	1		-3	75	26	1	
29	29	0	1/2		1/2	1		-3	75	27	1	
29	29	0	1/2		1/2	1		-3	75	28	1	
29	29	0	1.0		1.0	1	1	-3	75	10	1	
29	29	0	1/2		1/2	1		-3	87	21	1	
29	29	0	1/2		1/2	1		-3	87	22	1	
29	29	0	1/2		1/2	1		-3	87	23	1	
29	29	0	1/2		1/2	1		-3	87	24	1	
29	29	0	1/2		1/2	1		-3	87	25	1	
29	29	0	1/2		1/2	1		-3	87	26	1	
29	29	0	1.0		1.0	1	1	-3	87	1	1	
29	29	0	1.0		1.0	1	1	-3	87	3	1	
29	29	0	1.0		1.0	1	1	-3	87	4	1	
29	29	0	1.0		1.0	1	1	-3	87	5	1	
29	29	0	1.0		1.0	1	1	-3	99	2	1	
29	29	1/2	1/2		1/2	1		-3	51	29	1	
29	29	1/2	1/2		1/2	1		-3	51	30	1	
29	29	1/2	1/2		1/2	1		-3	63	27	1	
29	29	1/2	1/2		1/2	1		-3	63	28	1	
29	29	1/2	1/2		1/2	1		-3	63	29	1	
29	29	1/2	1/2		1/2	1		-3	75	21	1	
29	29	1/2	1/2		1/2	1		-3	75	22	1	
29	29	1/2	1/2		1/2	1		-3	75	23	1	
29	29	1/2	1/2		1/2	1		-3	75	24	1	
29	29	1/2	1/2		1/2	1		-3	75	25	1	
29	29	1/2	1/2		1/2	1		-3	75	26	1	
29	29	1/2	1/2		1/2	1		-3	75	27	1	
29	29	1/2	1/2		1/2	1		-3	75	28	1	
29	29	1/2	1/2		1/2	1		-3	87	21	1	
29	29	1/2	1/2		1/2	1		-3	87	22	1	
29	29	1/2	1/2		1/2	1		-3	87	23	1	
29	29	1/2	1/2		1/2	1		-3	87	24	1	
29	29	1/2	1/2		1/2	1		-3	87	25	1	
29	29	1/2	1/2		1/2	1		-3	87	26	1	
30	30	0	1/4		1/4	1		-3	51	29	1	
30	30	0	1/4		1/4	1		-3	51	30	1	
30	30	0	1.0		1.0	1	0	-3	51	6	1	
30	30	0	1.0		1.0	1	-1	-3	51	8	1	
30	30	0	1.0		1.0	1	-1	-3	51	9	1	
30	30	0	1.0		1.0	1	-1	-3	51	13	1	
30	30	0	1.0		1.0	1	-1	-3	51	14	1	
30	30	0	1/4		1/4	1		-3	63	27	1	
30	30	0	1/4		1/4	1		-3	63	28	1	
30	30	0	1/4		1/4	1		-3	63	29	1	
30	30	0	1.0		1.0	1	0	-3	63	6	1	
30	30	0	1.0		1.0	1	-1	-3	63	7	1	
30	30	0	1.0		1.0	1	-1	-3	63	8	1	
30	30	0	1.0		1.0	1	-1	-3	63	9	1	
30	30	0	1.0		1.0	1	-1	-3	63	10	1	
30	30	0	1.0		1.0	1	-1	-3	63	11	1	
30	30	0	1.0		1.0	1	-1	-3	63	12	1	
30	30	0	1/4		1/4	1		-3	75	21	1	
30	30	0	1/4		1/4	1		-3	75	22	1	
30	30	0	1/4		1/4	1		-3	75	23	1	
30	30	0	1/4		1/4	1		-3	75	24	1	
30	30	0	1/4		1/4	1		-3	75	25	1	
30	30	0	1/4		1/4	1		-3	75	26	1	
30	30	0	1/4		1/4	1		-3	75	27	1	
30	30	0	1/4		1/4	1		-3	75	28	1	
30	30	0	1.0		1.0	1	-1	-3	75	10	1	
30	30	0	1/4		1/4	1		-3	87	21	1	
30	30	0	1/4		1/4	1		-3	87	22	1	
30	30	0	1/4		1/4	1		-3	87	23	1	
30	30	0	1/4		1/4	1		-3	87	24	1	
30	30	0	1/4		1/4	1		-3	87	25	1	
30	30	0	1/4		1/4	1		-3	87	26	1	
30	30	0	1.0		1.0	1	-1	-3	87	1	1	
30	30	0	1.0		1.0	1	-1	-3	87	3	1	
30	30	0	1.0		1.0	1	-1	-3	87	4	1	
30	30	0	1.0		1.0	1	-1	-3	87	5	1	
30	30	0	1.0		1.0	1	-1	-3	99	2	1	
30	30	1/4	1/2		1/2	1		-3	51	29	1	
30	30	1/4	1/2		1/2	1		-3	51	30	1	
30	30	1/4	1/2		1/2	1		-3	63	27	1	
30	30	1/4	1/2		1/2	1		-3	63	28	1	
30	30	1/4	1/2		1/2	1		-3	63	29	1	
30	30	1/4	1/2		1/2	1		-3	75	21	1	
30	30	1/4	1/2		1/2	1		-3	75	22	1	
30	30	1/4	1/2		1/2	1		-3	75	23	1	
30	30	1/4	1/2		1/2	1		-3	75	24	1	
30	30	1/4	1/2		1/2	1		-3	75	25	1	
30	30	1/4	1/2		1/2	1		-3	75	26	1	
30	30	1/4	1/2		1/2	1		-3	75	27	1	
30	30	1/4	1/2		1/2	1		-3	75	28	1	
30	30	1/4	1/2		1/2	1		-3	87	21	1	
30	30	1/4	1/2		1/2	1		-3	87	22	1	
30	30	1/4	1/2		1/2	1		-3	87	23	1	
30	30	1/4	1/2		1/2	1		-3	87	24	1	
30	30	1/4	1/2		1/2	1		-3	87	25	1	
30	30	1/4	1/2		1/2	1		-3	87	26	1	
30	30	3/4	1/4		1/4	1		-3	51	29	1	
30	30	3/4	1/4		1/4	1		-3	51	30	1	
30	30	3/4	1/4		1/4	1		-3	63	27	1	
30	30	3/4	1/4		1/4	1		-3	63	28	1	
30	30	3/4	1/4		1/4	1		-3	63	29	1	
30	30	3/4	1/4		1/4	1		-3	75	21	1	
30	30	3/4	1/4		1/4	1		-3	75	22	1	
30	30	3/4	1/4		1/4	1		-3	75	23	1	
30	30	3/4	1/4		1/4	1		-3	75	24	1	
30	30	3/4	1/4		1/4	1		-3	75	25	1	
30	30	3/4	1/4		1/4	1		-3	75	26	1	
30	30	3/4	1/4		1/4	1		-3	75	27	1	
30	30	3/4	1/4		1/4	1		-3	75	28	1	
30	30	3/4	1/4		1/4	1		-3	87	21	1	
30	30	3/4	1/4		1/4	1		-3	87	22	1	
30	30	3/4	1/4		1/4	1		-3	87	23	1	
30	30	3/4	1/4		1/4	1		-3	87	24	1	
30	30	3/4	1/4		1/4	1		-3	87	25	1	
30	30	3/4	1/4		1/4	1		-3	87	26	1	
31	31	0	1/8		1/8	1		-3	51	30	1	
31	31	0	1/2		1/2	1	-1	-3	51	6	1	
31	31	0	1/8		1/8	1		-3	63	8	1	
31	31	0	1/8		1/8	1		-3	63	9	1	
31	31	0	1/8		1/8	1		-3	63	12	1	
31	31	0	1/8		1/8	1		-3	63	13	1	
31	31	0	1/8		1/8	1		-3	63	14	1	
31	31	0	1/8		1/8	1		-3	63	29	1	
31	31	0	1/6		1/4	2/3		-3	63	10	1	
31	31	0	1/6		1/4	2/3		-3	63	11	1	
31	31	0	1/2		1/2	1	-1	-3	63	6	1	
31	31	0	1/2		1/2	1		-3	63	7	1	
31	31	0	1/8		1/8	1		-3	75	27	1	
31	31	0	1/6		1/4	2/3		-3	75	10	1	
31	31	0	1/4		1/4	1		-3	75	28	1	
31	31	0	1/8		1/8	1		-3	87	1	1	
31	31	0	1/8		1/8	1		-3	87	3	1	
31	31	0	1/8		1/8	1		-3	87	4	1	
31	31	0	1/8		1/8	1		-3	87	5	1	
31	31	0	1/8		1/8	1		-3	87	21	1	
31	31	0	1/8		1/8	1		-3	87	22	1	
31	31	0	1/8		1/8	1		-3	87	23	1	
31	31	0	1/8		1/8	1		-3	87	24	1	
31	31	0	1/8		1/8	1		-3	87	25	1	
31	31	0	1/8		1/8	1		-3	87	26	1	
31	31	0	1/8		1/8	1		-3	99	2	1	
31	31	1/8	1/8		1/8	1		2	50	30	1	
31	31	1/8	1/8		1/8	1		2	62	8	1	
31	31	1/8	1/8		1/8	1		2	62	9	1	
31	31	1/8	1/8		1/8	1		2	62	12	1	
31	31	1/8	1/8		1/8	1		2	62	13	1	
31	31	1/8	1/8		1/8	1		2	62	14	1	
31	31	1/8	1/8		1/8	1		2	62	29	1	
31	31	1/8	1/8		1/8	1		2	74	27	1	
31	31	1/8	1/8		1/8	1		-3	75	1	1	
31	31	1/8	1/8		1/8	1		-3	75	3	1	
31	31	1/8	1/8		1/8	1		-3	75	4	1	
31	31	1/8	1/8		1/8	1		2	86	5	1	
31	31	1/8	1/8		1/8	1		2	86	21	1	
31	31	1/8	1/8		1/8	1		2	86	22	1	
31	31	1/8	1/8		1/8	1		2	86	23	1	
31	31	1/8	1/8		1/8	1		2	86	24	1	
31	31	1/8	1/8		1/8	1		2	86	25	1	
31	31	1/8	1/8		1/8	1		2	86	26	1	
31	31	1/8	1/8		1/8	1		-3	87	2	1	
31	31	1/6	1/6		1/4	2/3		-3	63	10	1	
31	31	1/6	1/6		1/4	2/3		-3	63	11	1	
31	31	1/6	1/6		1/4	2/3		-3	75	10	1	
31	31	1/4	1/8		1/8	1		0	48	30	1	
31	31	1/4	1/8		1/8	1		0	60	8	1	
31	31	1/4	1/8		1/8	1		0	60	9	1	
31	31	1/4	1/8		1/8	1		0	60	12	1	
31	31	1/4	1/8		1/8	1		0	60	13	1	
31	31	1/4	1/8		1/8	1		0	60	14	1	
31	31	1/4	1/8		1/8	1		0	60	29	1	
