mc	mn	onset	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	staff	voice	volta
99	119	1/4	1/8		1/8	1		0	48	2	1	
99	119	3/8	1/8		1/8	1		1	43	2	1	
99	119	1/2	1/2		1/2	1	1	-4	44	2	1	
99	119	1/2	1/8		1/8	1	-1	1	79	1	1	
99	119	5/8	1/8		1/8	1		2	74	1	1	
99	119	3/4	1/8		1/8	1		-3	75	1	1	
99	119	7/8	1/8		1/8	1		0	72	1	1	
100	120	0	1/4		1/4	1	-1	-4	44	2	1	
100	120	0	1/8		1/8	1		-1	77	1	1	
100	120	1/8	1/8		1/8	1		0	72	1	1	
100	120	1/4	1/4		1/4	1		-4	56	2	1	
100	120	1/4	1/8		1/8	1		2	74	1	1	
100	120	3/8	1/8		1/8	1		5	71	1	1	
100	120	1/2	1/4		1/4	1		1	55	2	1	
100	120	1/2	1/8		1/8	1		-3	75	1	1	
100	120	5/8	1/8		1/8	1		5	71	1	1	
100	120	3/4	1/4		1/4	1		-6	54	2	1	
100	120	3/4	1/8		1/8	1		0	72	1	1	
100	120	7/8	1/8		1/8	1		3	69	1	1	
101	121	0	1/4		1/4	1		1	55	2	1	
101	121	0	1/8		1/8	1		0	72	1	1	
101	121	1/8	1/8		1/8	1		5	71	1	1	
101	121	1/4	1/4		1/4	1		-1	53	2	1	
101	121	1/4	1/8		1/8	1		3	69	1	1	
101	121	3/8	1/8		1/8	1		1	67	1	1	
101	121	1/2	1/4		1/4	1		-3	51	2	1	
101	121	1/2	1/8		1/8	1		1	79	1	1	
101	121	5/8	1/8		1/8	1		2	74	1	1	
101	121	3/4	1/4		1/4	1		0	48	2	1	
101	121	3/4	1/8		1/8	1		-3	75	1	1	
101	121	7/8	1/8		1/8	1		0	72	1	1	
102	122	0	1/8		1/8	1		-5	49	2	1	
102	122	0	3/8		1/4	3/2		-2	82	1	1	
102	122	1/8	1/8		1/8	1		-1	53	2	1	
102	122	1/4	1/8		1/8	1		1	55	2	1	
102	122	3/8	1/8		1/8	1		-2	58	2	1	
102	122	3/8	1/8		1/8	1		0	72	1	1	
102	122	1/2	1/4		1/4	1		4	52	2	1	
102	122	1/2	1/8		1/8	1		-5	73	1	1	
102	122	5/8	1/8		1/8	1		-2	70	1	1	
102	122	3/4	1/4		1/4	1		0	48	2	1	
102	122	3/4	1/8		1/8	1		0	72	1	1	
102	122	7/8	1/8		1/8	1		-2	82	1	1	
103	123	0	1/8		1/8	1		-1	53	2	1	
103	123	0	3/8		1/4	3/2		-4	80	1	1	
103	123	1/8	1/8		1/8	1		4	52	2	1	
103	123	1/4	1/8		1/8	1		-1	53	2	1	
103	123	3/8	1/8		1/8	1		0	48	2	1	
103	123	3/8	1/8		1/8	1		1	79	1	1	
103	123	1/2	1/4		1/4	1		-4	56	2	1	
103	123	1/2	1/8		1/8	1		-1	77	1	1	
103	123	5/8	1/8		1/8	1		0	72	1	1	
103	123	3/4	1/8		1/8	1		1	55	2	1	
103	123	3/4	1/8		1/8	1		2	74	1	1	
103	123	7/8	1/8		1/8	1		-1	53	2	1	
103	123	7/8	1/8		1/8	1		5	71	1	1	
104	124	0	1/4		1/4	1		-3	51	2	1	
104	124	0	1/8		1/8	1		1	79	1	1	
104	124	1/8	1/8		1/8	1		2	74	1	1	
104	124	1/4	1/4		1/4	1		0	48	2	1	
104	124	1/4	1/8		1/8	1		-3	75	1	1	
104	124	3/8	1/8		1/8	1		0	72	1	1	
104	124	1/2	1/4		1/4	1		1	55	2	1	
104	124	1/2	1/8		1/8	1		1	67	1	1	
104	124	5/8	1/8		1/8	1		0	72	1	1	
104	124	3/4	1/4		1/4	1		1	43	2	1	
104	124	3/4	1/8		1/8	1		2	74	1	1	
104	124	7/8	1/8		1/8	1		5	71	1	1	
105	125	0	1/8		1/8	1		0	60	2	1	
105	125	0	1/2		1/2	1	1	0	72	1	1	
105	125	1/8	1/8		1/8	1		1	55	2	1	
105	125	1/4	1/8		1/8	1		-4	56	2	1	
105	125	3/8	1/8		1/8	1		-1	53	2	1	
105	125	1/2	1/4		1/4	1		4	52	2	1	
105	125	1/2	1/8		1/8	1	-1	0	72	1	1	
105	125	5/8	1/8		1/8	1		-1	77	1	1	
105	125	3/4	1/4		1/4	1		0	48	2	1	
105	125	3/4	1/8		1/8	1		4	76	1	1	
105	125	7/8	1/8		1/8	1		-2	82	1	1	
106	126	0	1/8		1/8	1		-1	53	2	1	
106	126	0	1/8		1/8	1		-4	80	1	1	
106	126	1/8	1/8		1/8	1		1	55	2	1	
106	126	1/8	1/8		1/8	1		4	76	1	1	
106	126	1/4	1/8		1/8	1		-4	56	2	1	
106	126	1/4	1/8		1/8	1		-1	77	1	1	
106	126	3/8	1/8		1/8	1		-1	53	2	1	
106	126	3/8	1/8		1/8	1		2	74	1	1	
106	126	1/2	1/4		1/4	1		2	50	2	1	
106	126	1/2	1/8		1/8	1		-2	70	1	1	
106	126	5/8	1/8		1/8	1		-3	75	1	1	
106	126	3/4	1/4		1/4	1		-2	46	2	1	
106	126	3/4	1/8		1/8	1		2	74	1	1	
106	126	7/8	1/8		1/8	1		-4	80	1	1	
107	127	0	1/8		1/8	1		-3	51	2	1	
107	127	0	1/8		1/8	1		1	79	1	1	
107	127	1/8	1/8		1/8	1		-1	53	2	1	
107	127	1/8	1/8		1/8	1		2	74	1	1	
107	127	1/4	1/8		1/8	1		1	55	2	1	
107	127	1/4	1/8		1/8	1		-3	75	1	1	
107	127	3/8	1/8		1/8	1		-3	51	2	1	
107	127	3/8	1/8		1/8	1		0	72	1	1	
107	127	1/2	1/8		1/8	1		0	48	2	1	
107	127	1/2	1/8		1/8	1		-4	68	1	1	
107	127	5/8	1/8		1/8	1		1	55	2	1	
107	127	5/8	1/8		1/8	1		-3	75	1	1	
107	127	3/4	1/8		1/8	1		-1	53	2	1	
107	127	3/4	1/8		1/8	1		2	74	1	1	
107	127	7/8	1/8		1/8	1		-4	56	2	1	
107	127	7/8	1/8		1/8	1		-1	77	1	1	
108	128	0	1/8		1/8	1		-2	46	2	1	
108	128	0	1/8		1/8	1		1	67	1	1	
108	128	1/8	1/8		1/8	1		-1	53	2	1	
108	128	1/8	1/8		1/8	1		2	74	1	1	
108	128	1/4	1/8		1/8	1		-3	51	2	1	
108	128	1/4	1/8		1/8	1		0	72	1	1	
108	128	3/8	1/8		1/8	1		1	55	2	1	
108	128	3/8	1/8		1/8	1		-3	75	1	1	
108	128	1/2	1/8		1/8	1		-4	44	2	1	
108	128	1/2	1/8		1/8	1		-1	65	1	1	
108	128	5/8	1/8		1/8	1		-3	51	2	1	
108	128	5/8	1/8		1/8	1		0	72	1	1	
108	128	3/4	1/8		1/8	1		-5	49	2	1	
108	128	3/4	1/8		1/8	1		-2	70	1	1	
108	128	7/8	1/8		1/8	1		-1	53	2	1	
108	128	7/8	1/8		1/8	1	1	-5	73	1	1	
109	129	0	1/8		1/8	1		-2	46	2	1	
109	129	0	1/2		1/2	1		-3	63	1	2	
109	129	0	1/2		1/2	1	-1	-5	73	1	1	
109	129	1/8	1/8		1/8	1		-1	41	2	1	
109	129	1/4	1/8		1/8	1		1	43	2	1	
109	129	3/8	1/8		1/8	1		-3	39	2	1	
109	129	1/2	1/4		1/4	1		-4	44	2	1	
109	129	1/2	1/8		1/8	1		0	72	1	1	
109	129	5/8	1/8		1/8	1		1	67	1	1	
109	129	3/4	1/4		1/4	1		-1	41	2	1	
109	129	3/4	1/8		1/8	1		-4	68	1	1	
109	129	7/8	1/8		1/8	1		-1	65	1	1	
110	130	0	3/8		1/4	3/2		-2	46	2	1	
110	130	0	1/8		1/8	1		2	62	1	1	
110	130	1/8	1/8		1/8	1		0	72	1	1	
110	130	1/4	1/8		1/8	1		-2	70	1	1	
110	130	3/8	1/8		1/8	1		2	50	2	1	
110	130	3/8	1/8		1/8	1		-4	80	1	1	
110	130	1/2	1/8		1/8	1		-3	51	2	1	
110	130	1/2	1/8		1/8	1		1	79	1	1	
110	130	5/8	1/8		1/8	1		1	55	2	1	
110	130	5/8	1/8		1/8	1		-3	75	1	1	
110	130	3/4	1/8		1/8	1		-2	58	2	1	
110	130	3/4	1/8		1/8	1		-2	70	1	1	
110	130	7/8	1/8		1/8	1		-2	46	2	1	
110	130	7/8	1/8		1/8	1		2	74	1	1	
111	131	0	1/2		1/2	1		-3	39	2	1	
111	131	0	1/2		1/2	1		-3	75	1	1	
112	132	1/2	1/8		1/8	1		-3	51	2	1	
112	132	1/2	1/8		1/8	1		1	67	1	1	
112	132	5/8	1/8		1/8	1		-1	53	2	1	
112	132	5/8	1/8		1/8	1		-2	70	1	1	
112	132	3/4	1/4		1/4	1		1	55	2	1	
112	132	3/4	1/8		1/8	1		-3	75	1	1	
112	132	7/8	1/8		1/8	1		-5	73	1	1	
112	132	1	1/4		1/4	1		-3	51	2	1	
112	132	1	1/8		1/8	1		-5	73	1	1	
112	132	9/8	1/8		1/8	1		0	72	1	1	
113	133	0	1/4		1/4	1		-4	56	2	1	
113	133	0	1/8		1/8	1		0	72	1	1	
113	133	1/8	1/8		1/8	1		-3	75	1	1	
113	133	1/4	1/4		1/4	1		1	55	2	1	
113	133	1/4	1/8		1/8	1		-2	70	1	1	
113	133	3/8	1/8		1/8	1		-3	75	1	1	
113	133	1/2	1/4		1/4	1		-1	53	2	1	
113	133	1/2	1/8		1/8	1		-4	68	1	1	
113	133	5/8	1/8		1/8	1		-1	77	1	1	
114	134	0	1/8		1/8	1		-3	51	2	1	
114	134	0	1/2		1/2	1		1	67	1	1	
114	134	1/8	1/8		1/8	1		-2	58	2	1	
114	134	1/4	1/8		1/8	1		-3	63	2	1	
114	134	3/8	1/8		1/8	1		-5	61	2	1	
114	134	1/2	1/8		1/8	1		-5	61	2	1	
114	134	1/2	1/8		1/8	1		1	67	1	1	
114	134	5/8	1/8		1/8	1		0	60	2	1	
114	134	5/8	1/16		1/16	1		-4	68	1	1	
114	134	11/16	1/16		1/16	1		-2	70	1	1	
115	135	0	1/8		1/8	1		0	60	2	1	
115	135	0	1/4		1/4	1		-4	68	1	1	
115	135	1/8	1/8		1/8	1		-3	63	2	1	
115	135	1/4	1/8		1/8	1		-2	58	2	1	
115	135	1/4	1/4		1/4	1		1	67	1	1	
115	135	3/8	1/8		1/8	1		-3	63	2	1	
115	135	1/2	1/8		1/8	1		-4	56	2	1	
115	135	1/2	1/4		1/4	1		0	72	1	1	
115	135	5/8	1/8		1/8	1		-1	65	2	1	
116	136	0	1/8		1/8	1		1	55	2	1	
116	136	0	1/8		1/8	1		-2	70	1	1	
116	136	1/8	1/8		1/8	1		-2	58	2	1	
116	136	1/8	1/8		1/8	1		-3	75	1	1	
116	136	1/4	1/4		1/4	1		-3	63	2	1	
116	136	1/4	1/8		1/8	1		1	79	1	1	
116	136	3/8	1/8		1/8	1		-1	77	1	1	
116	136	1/2	1/4		1/4	1		2	62	2	1	
116	136	1/2	1/8		1/8	1		-1	77	1	1	
116	136	5/8	1/8		1/8	1		-3	75	1	1	
117	137	0	1/8		1/8	1		0	60	2	1	
117	137	0	1/8		1/8	1		3	69	1	1	
117	137	1/8	1/8		1/8	1		3	57	2	1	
117	137	1/8	1/8		1/8	1		0	72	1	1	
117	137	1/4	1/4		1/4	1		-1	53	2	1	
117	137	1/4	1/8		1/8	1		-3	75	1	1	
117	137	3/8	1/8		1/8	1		2	74	1	1	
117	137	1/2	1/4		1/4	1		-2	58	2	1	
117	137	1/2	1/8		1/8	1		2	74	1	1	
117	137	5/8	1/8		1/8	1		0	72	1	1	
118	138	0	1/4		1/4	1		-3	51	2	1	
118	138	0	1/8		1/8	1		0	72	1	1	
118	138	1/8	1/8		1/8	1		-2	82	1	1	
118	138	1/4	1/4		1/4	1		-1	53	2	1	
118	138	1/4	1/8		1/8	1		2	74	1	1	
118	138	3/8	1/8		1/8	1		-2	82	1	1	
118	138	1/2	1/4		1/4	1		-1	41	2	1	
118	138	1/2	1/8		1/8	1		-3	75	1	1	
118	138	5/8	1/8		1/8	1		3	81	1	1	
119	139	0	1/8		1/8	1		-2	46	2	1	1
119	139	0	1/4		1/4	1		-2	82	1	1	1
119	139	1/8	1/8		1/8	1		-1	53	2	1	1
119	139	1/4	1/8		1/8	1		-2	58	2	1	1
119	139	1/4	1/2		1/2	1		-2	70	1	1	1
119	139	3/8	1/8		1/8	1		-4	56	2	1	1
119	139	1/2	1/8		1/8	1		1	55	2	1	1
119	139	5/8	1/8		1/8	1		-1	53	2	1	1
120	140	0	1/8		1/8	1		-2	46	2	1	2
120	140	0	1/4		1/4	1		-2	82	1	1	2
120	140	1/8	1/8		1/8	1		-1	53	2	1	2
120	140	1/4	1/2		1/2	1		-2	58	2	1	2
120	140	1/4	1/2		1/2	1		-2	70	1	1	2
121	141	1/2	1/8		1/8	1		-2	46	2	1	
121	141	1/2	1/8		1/8	1		2	74	1	1	
121	141	5/8	1/8		1/8	1		0	48	2	1	
121	141	5/8	1/16		1/16	1		-3	75	1	1	
121	141	11/16	1/16		1/16	1		-1	77	1	1	
121	141	3/4	1/4		1/4	1		2	50	2	1	
121	141	3/4	1/8		1/8	1		-4	68	1	1	
121	141	7/8	1/8		1/8	1		1	67	1	1	
121	141	1	1/4		1/4	1		-3	51	2	1	
121	141	1	1/8		1/8	1		1	67	1	1	
121	141	9/8	1/8		1/8	1		-4	68	1	1	
122	142	0	1/8		1/8	1		-2	46	2	1	
122	142	0	1/8		1/8	1		-4	68	1	1	
122	142	1/8	1/8		1/8	1		-4	56	2	1	
122	142	1/8	1/8		1/8	1		-1	77	1	1	
122	142	1/4	1/8		1/8	1		0	48	2	1	
122	142	1/4	1/2		1/2	1		2	74	1	1	
122	142	3/8	1/8		1/8	1		-4	56	2	1	
122	142	1/2	1/8		1/8	1		-2	46	2	1	
122	142	5/8	1/8		1/8	1		-4	56	2	1	
123	143	0	1/8		1/8	1		1	55	2	1	
123	143	0	1/8		1/8	1		-3	75	1	1	
123	143	1/8	1/8		1/8	1		-2	58	2	1	
123	143	1/8	1/16		1/16	1		-1	77	1	1	
123	143	3/16	1/16		1/16	1		1	79	1	1	
123	143	1/4	1/4		1/4	1		-5	61	2	1	
123	143	1/4	1/8		1/8	1		-2	70	1	1	
123	143	3/8	1/8		1/8	1		0	72	1	1	
123	143	1/2	1/4		1/4	1		-1	53	2	1	
123	143	1/2	1/8		1/8	1		0	72	1	1	
123	143	5/8	1/8		1/8	1		-5	73	1	1	
124	144	0	1/8		1/8	1		4	52	2	1	
124	144	0	1/8		1/8	1		-5	73	1	1	
124	144	1/8	1/8		1/8	1		1	55	2	1	
124	144	1/8	1/8		1/8	1		-2	82	1	1	
124	144	1/4	1/8		1/8	1		-2	58	2	1	
124	144	1/4	1/2		1/2	1		1	79	1	1	
124	144	3/8	1/8		1/8	1		-4	56	2	1	
124	144	1/2	1/8		1/8	1		-4	56	2	1	
124	144	5/8	1/8		1/8	1		1	55	2	1	
125	145	0	1/4		1/4	1		-1	53	2	1	
125	145	0	1/8		1/8	1		-4	80	1	1	
125	145	1/8	1/8		1/8	1		-1	77	1	1	
125	145	1/4	1/4		1/4	1		-1	65	2	1	
125	145	1/4	1/8		1/8	1		2	74	1	1	
125	145	3/8	1/8		1/8	1		-3	75	1	1	
125	145	1/2	1/4		1/4	1		-3	63	2	1	
125	145	1/2	1/8		1/8	1		-3	75	1	1	
125	145	5/8	1/8		1/8	1		-1	77	1	1	
126	146	0	1/4		1/4	1		2	62	2	1	
126	146	0	1/8		1/8	1		-1	77	1	1	
126	146	1/8	1/8		1/8	1		-4	68	1	1	
126	146	1/4	1/4		1/4	1		-2	58	2	1	
126	146	1/4	1/8		1/8	1		-4	68	1	1	
126	146	3/8	1/8		1/8	1		1	67	1	1	
126	146	1/2	1/4		1/4	1		-3	63	2	1	
126	146	1/2	1/8		1/8	1		1	67	1	1	
126	146	5/8	1/8		1/8	1		-2	70	1	1	
127	147	0	1/8		1/8	1		1	55	2	1	
127	147	0	1/8		1/8	1		-3	75	1	1	
127	147	1/8	1/8		1/8	1		0	60	2	1	
127	147	1/8	1/8		1/8	1		1	67	1	1	
127	147	1/4	1/8		1/8	1		-2	58	2	1	
127	147	1/4	1/4		1/4	1		-4	68	1	1	
127	147	3/8	1/8		1/8	1		1	55	2	1	
127	147	1/2	1/8		1/8	1		-4	56	2	1	
127	147	1/2	1/4		1/4	1		-1	65	1	1	
127	147	5/8	1/8		1/8	1		-2	58	2	1	
128	148	0	1/8		1/8	1		-3	51	2	1	1
128	148	0	3/4		1/2	3/2		-3	63	1	1	1
128	148	1/8	1/8		1/8	1		-4	56	2	1	1
128	148	1/4	1/8		1/8	1		1	55	2	1	1
128	148	3/8	1/8		1/8	1		-3	51	2	1	1
128	148	1/2	1/8		1/8	1		-1	53	2	1	1
128	148	5/8	1/8		1/8	1		1	55	2	1	1
129	149	0	1/8		1/8	1		-3	51	2	1	2
129	149	0	3/4		1/2	3/2		-3	63	1	1	2
129	149	1/8	1/8		1/8	1		-4	56	2	1	2
129	149	1/4	1/8		1/8	1		1	55	2	1	2
129	149	3/8	1/8		1/8	1		-3	51	2	1	2
129	149	1/2	1/8		1/8	1		-1	53	2	1	2
129	149	5/8	1/8		1/8	1		1	55	2	1	2
130	150	0	1/4		1/4	1		-3	51	2	1	2
130	150	0	1/4		1/4	1		-3	63	1	1	2
131	151	1/4	1/4		1/4	1		-3	39	2	1	
131	151	1/4	1/16		1/16	1		-2	70	1	1	
131	151	5/16	1/16		1/16	1		-3	75	1	1	
131	151	3/8	1/16		1/16	1		2	74	1	1	
131	151	7/16	1/16		1/16	1		0	72	1	1	
131	151	1/2	1/16		1/16	1		-2	70	1	1	
131	151	9/16	1/16		1/16	1		-4	68	1	1	
131	151	5/8	1/16		1/16	1		1	67	1	1	
131	151	11/16	1/16		1/16	1		-1	65	1	1	
132	152	0	1/4		1/4	1		-3	63	1	1	
132	152	1/16	1/16		1/16	1		-3	51	2	1	
132	152	1/8	1/16		1/16	1		2	62	2	1	
132	152	3/16	1/16		1/16	1		0	60	2	1	
132	152	1/4	1/16		1/16	1		-2	58	2	1	
132	152	5/16	1/16		1/16	1		-4	56	2	1	
132	152	3/8	1/16		1/16	1		1	55	2	1	
132	152	3/8	1/8		1/8	1		-1	65	1	1	
132	152	7/16	1/16		1/16	1		-1	53	2	1	
132	152	1/2	1/8		1/8	1		-3	51	2	1	
132	152	1/2	1/16		1/16	1		1	67	1	1	
132	152	9/16	1/16		1/16	1		-3	63	1	1	
132	152	5/8	1/8		1/8	1		-2	58	2	1	
132	152	5/8	1/16		1/16	1		2	62	1	1	
132	152	11/16	1/16		1/16	1		-3	63	1	1	
132	152	3/4	1/8		1/8	1		2	50	2	1	
132	152	3/4	1/16		1/16	1		-2	70	1	1	
132	152	13/16	1/16		1/16	1		-1	65	1	1	
132	152	7/8	1/8		1/8	1		-2	58	2	1	
132	152	7/8	1/16		1/16	1		-3	63	1	1	
132	152	15/16	1/16		1/16	1		-1	65	1	1	
133	153	0	1/8		1/8	1		-3	51	2	1	
133	153	0	1/16		1/16	1		1	67	1	1	
133	153	1/16	1/16		1/16	1		-4	68	1	1	
133	153	1/8	1/8		1/8	1		-2	46	2	1	
133	153	1/8	1/16		1/16	1		1	67	1	1	
133	153	3/16	1/16		1/16	1		-1	65	1	1	
133	153	1/4	1/8		1/8	1		1	43	2	1	
133	153	1/4	1/16		1/16	1		-3	63	1	1	
133	153	5/16	1/16		1/16	1		1	67	1	1	
133	153	3/8	1/8		1/8	1		-2	46	2	1	
133	153	3/8	1/16		1/16	1		-1	65	1	1	
133	153	7/16	1/16		1/16	1		-4	68	1	1	
133	153	1/2	1/8		1/8	1		-3	39	2	1	
133	153	1/2	1/16		1/16	1		1	67	1	1	
133	153	9/16	1/16		1/16	1		0	72	1	1	
133	153	5/8	1/8		1/8	1		-3	51	2	1	
133	153	5/8	1/16		1/16	1		5	71	1	1	
133	153	11/16	1/16		1/16	1		0	72	1	1	
133	153	3/4	1/8		1/8	1		0	48	2	1	
133	153	3/4	1/16		1/16	1		-3	75	1	1	
133	153	13/16	1/16		1/16	1		2	74	1	1	
133	153	7/8	1/8		1/8	1		-3	51	2	1	
133	153	7/8	1/16		1/16	1		0	72	1	1	
133	153	15/16	1/16		1/16	1		-2	70	1	1	
134	154	0	1/4		1/4	1		-1	41	2	1	
134	154	0	1/16		1/16	1		3	69	1	1	
134	154	1/16	1/16		1/16	1		-2	70	1	1	
134	154	1/8	1/16		1/16	1		3	69	1	1	
134	154	3/16	1/16		1/16	1		1	67	1	1	
134	154	1/4	1/16		1/16	1		-1	65	1	1	
134	154	5/16	1/16		1/16	1		3	69	1	1	
134	154	3/8	1/16		1/16	1		1	67	1	1	
134	154	7/16	1/16		1/16	1		-2	70	1	1	
134	154	1/2	1/16		1/16	1		3	69	1	1	
134	154	9/16	1/16		1/16	1		2	74	1	1	
134	154	5/8	1/8		1/8	1		-1	53	2	1	
134	154	5/8	1/16		1/16	1		0	72	1	1	
134	154	11/16	1/16		1/16	1		2	74	1	1	
134	154	3/4	1/8		1/8	1		2	50	2	1	
134	154	3/4	1/16		1/16	1		-1	77	1	1	
134	154	13/16	1/16		1/16	1		-3	75	1	1	
134	154	7/8	1/8		1/8	1		-1	53	2	1	
134	154	7/8	1/16		1/16	1		2	74	1	1	
134	154	15/16	1/16		1/16	1		0	72	1	1	
135	155	0	1/4		1/4	1		1	43	2	1	
135	155	0	1/16		1/16	1		-2	70	1	1	
135	155	1/16	1/16		1/16	1		0	72	1	1	
135	155	1/8	1/16		1/16	1		-2	70	1	1	
135	155	3/16	1/16		1/16	1		3	69	1	1	
135	155	1/4	1/16		1/16	1		1	67	1	1	
135	155	5/16	1/16		1/16	1		-2	70	1	1	
135	155	3/8	1/16		1/16	1		0	72	1	1	
135	155	7/16	1/16		1/16	1		2	74	1	1	
135	155	1/2	1/16		1/16	1		-3	75	1	1	
135	155	9/16	1/16		1/16	1		1	79	1	1	
135	155	5/8	1/8		1/8	1		-3	51	2	1	
135	155	5/8	1/16		1/16	1		-1	77	1	1	
135	155	11/16	1/16		1/16	1		1	79	1	1	
135	155	3/4	1/8		1/8	1		1	55	2	1	
135	155	3/4	1/16		1/16	1		-2	82	1	1	
135	155	13/16	1/16		1/16	1		-4	80	1	1	
135	155	7/8	1/8		1/8	1		-2	58	2	1	
135	155	7/8	1/16		1/16	1		1	79	1	1	
135	155	15/16	1/16		1/16	1		-1	77	1	1	
136	156	0	1/8		1/8	1		0	48	2	1	
136	156	0	1/16		1/16	1		-3	75	1	1	
136	156	1/16	1/16		1/16	1		1	79	1	1	
136	156	1/8	1/8		1/8	1		-2	58	2	1	
136	156	1/8	1/16		1/16	1		-1	77	1	1	
136	156	3/16	1/16		1/16	1		1	79	1	1	
136	156	1/4	1/8		1/8	1		3	57	2	1	
136	156	1/4	1/16		1/16	1		0	84	1	1	
136	156	5/16	1/16		1/16	1		-2	82	1	1	
136	156	3/8	1/8		1/8	1		0	60	2	1	
136	156	3/8	1/16		1/16	1		3	81	1	1	
136	156	7/16	1/16		1/16	1		1	79	1	1	
136	156	1/2	1/8		1/8	1		2	50	2	1	
136	156	1/2	1/16		1/16	1		-1	77	1	1	
136	156	9/16	1/16		1/16	1		-3	75	1	1	
136	156	5/8	1/16		1/16	1		-2	58	2	1	
136	156	5/8	1/16		1/16	1		2	74	1	1	
136	156	11/16	1/16		1/16	1		3	57	2	1	
136	156	11/16	1/16		1/16	1		0	72	1	1	
136	156	3/4	1/8		1/8	1		-2	58	2	1	
136	156	3/4	1/16		1/16	1		2	74	1	1	
136	156	13/16	1/16		1/16	1		-2	70	1	1	
136	156	7/8	1/8		1/8	1		-1	53	2	1	
136	156	7/8	1/16		1/16	1		0	72	1	1	
136	156	15/16	1/16		1/16	1		3	69	1	1	
137	157	0	1/16		1/16	1		-2	46	2	1	1
137	157	0	1/2		1/2	1		-2	70	1	1	1
137	157	1/16	1/16		1/16	1		-3	51	2	1	1
137	157	1/8	1/16		1/16	1		2	50	2	1	1
137	157	3/16	1/16		1/16	1		0	48	2	1	1
137	157	1/4	1/16		1/16	1		-2	46	2	1	1
137	157	5/16	1/16		1/16	1		-4	44	2	1	1
137	157	3/8	1/16		1/16	1		1	43	2	1	1
137	157	7/16	1/16		1/16	1		-1	41	2	1	1
138	158	0	1/8		1/8	1		-2	46	2	1	2
138	158	0	1/2		1/2	1		-2	70	1	1	2
138	158	1/8	1/8		1/8	1		-1	53	2	1	2
138	158	1/4	1/4		1/4	1		-2	58	2	1	2
139	159	1/2	1/4		1/4	1		-2	46	2	1	
139	159	1/2	1/16		1/16	1		2	74	1	1	
139	159	9/16	1/16		1/16	1		-2	70	1	1	
139	159	5/8	1/16		1/16	1		0	72	1	1	
139	159	11/16	1/16		1/16	1		2	74	1	1	
139	159	3/4	1/16		1/16	1		-3	75	1	1	
139	159	13/16	1/16		1/16	1		-1	77	1	1	
139	159	7/8	1/16		1/16	1		1	79	1	1	
139	159	15/16	1/16		1/16	1		-4	80	1	1	
140	160	0	1/16		1/16	1		-3	51	2	1	
140	160	0	1/4		1/4	1		1	79	1	1	
140	160	1/16	1/16		1/16	1		0	48	2	1	
140	160	1/8	1/16		1/16	1		2	50	2	1	
140	160	3/16	1/16		1/16	1		-3	51	2	1	
140	160	1/4	1/16		1/16	1		-1	53	2	1	
140	160	5/16	1/16		1/16	1		1	55	2	1	
140	160	3/8	1/16		1/16	1		3	57	2	1	
140	160	3/8	1/8		1/8	1		-1	77	1	1	
140	160	7/16	1/16		1/16	1		5	59	2	1	
140	160	1/2	1/8		1/8	1		0	60	2	1	
140	160	1/2	1/16		1/16	1		-3	75	1	1	
140	160	9/16	1/16		1/16	1		0	72	1	1	
140	160	5/8	1/8		1/8	1		-4	56	2	1	
140	160	5/8	1/16		1/16	1		5	71	1	1	
140	160	11/16	1/16		1/16	1		0	72	1	1	
140	160	3/4	1/8		1/8	1		-1	53	2	1	
140	160	3/4	1/16		1/16	1		-4	80	1	1	
140	160	13/16	1/16		1/16	1		0	72	1	1	
140	160	7/8	1/8		1/8	1		-4	56	2	1	
140	160	7/8	1/16		1/16	1		5	71	1	1	
140	160	15/16	1/16		1/16	1		0	72	1	1	
141	161	0	1/4		1/4	1		1	55	2	1	
141	161	0	1/16		1/16	1		2	74	1	2	
141	161	1/16	1/16		1/16	1		0	72	1	2	
141	161	1/8	1/16		1/16	1		5	71	1	2	
141	161	3/16	1/16		1/16	1		3	69	1	2	
141	161	1/4	1/16		1/16	1		1	67	1	2	
141	161	5/16	1/16		1/16	1		-1	65	1	2	
141	161	3/8	1/16		1/16	1		4	64	1	2	
141	161	7/16	1/16		1/16	1		2	62	1	2	
141	161	1/2	1/8		1/8	1		4	64	1	2	
141	161	9/16	1/16		1/16	1		0	72	1	1	
141	161	5/8	1/8		1/8	1		1	67	1	2	
141	161	5/8	1/16		1/16	1		5	71	1	1	
141	161	11/16	1/16		1/16	1		0	72	1	1	
141	161	3/4	1/8		1/8	1		4	64	1	2	
141	161	3/4	1/16		1/16	1		2	74	1	1	
141	161	13/16	1/16		1/16	1		0	72	1	1	
141	161	7/8	1/8		1/8	1		1	67	1	2	
141	161	7/8	1/16		1/16	1		5	71	1	1	
141	161	15/16	1/16		1/16	1		0	72	1	1	
142	162	0	1/8		1/8	1		-1	53	2	1	
142	162	0	1/16		1/16	1		-4	80	1	1	
142	162	1/16	1/16		1/16	1		-1	77	1	1	
142	162	1/8	1/8		1/8	1		0	72	1	1	
142	162	3/16	1/16		1/16	1		-2	70	1	2	
142	162	1/4	1/16		1/16	1		-4	68	1	2	
142	162	5/16	1/16		1/16	1		1	67	1	2	
142	162	3/8	1/16		1/16	1		-1	65	1	2	
142	162	7/16	1/16		1/16	1		-3	63	1	2	
