	gt_key	gt_tonic	gt_mode	gt_chord	gt_root	gt_chord_type	gt_triad	gt_inversion	gt_pitches	gt_is_default	est_key	est_tonic	est_mode	est_chord	est_root	est_chord_type	est_triad	est_inversion	est_pitches	est_is_default	duration
1299	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1300	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1301	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1302	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1303	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1304	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1305	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1306	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1307	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1308	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1309	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1310	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1311	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1312	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1313	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1314	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1315	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 19, 20)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	E:m, inv:0	19	ChordType.MINOR	ChordType.MINOR	0	(16, 17, 19, 20)	False	1/24
1316	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(20, 21, 24)	True	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(18, 20, 21, 24)	False	1/24
1317	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(20, 21, 24)	True	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(18, 20, 21, 24)	False	1/24
1318	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(20, 21, 24)	True	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(18, 20, 21, 24)	False	1/24
1319	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(20, 21, 24)	True	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(18, 20, 21, 24)	False	1/24
1320	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(20, 21, 24)	True	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(18, 20, 21, 24)	False	1/24
1321	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(20, 21, 24)	True	e:KeyMode.MINOR	19	KeyMode.MINOR	B:M, inv:1	20	ChordType.MAJOR	ChordType.MAJOR	1	(18, 20, 21, 24)	False	1/24
1322	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	1/24
1323	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	1/24
1324	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	1/24
1325	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	1/24
1326	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	1/24
1327	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	C:KeyMode.MAJOR	15	KeyMode.MAJOR	B:o, inv:1	20	ChordType.DIMINISHED	ChordType.DIMINISHED	1	(14, 17, 20)	True	1/24
1328	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(13, 18, 19, 22)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/24
1329	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(13, 18, 19, 22)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/24
1330	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(13, 18, 19, 22)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/24
1331	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(13, 18, 19, 22)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/24
1332	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(13, 18, 19, 22)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/24
1333	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(13, 18, 19, 22)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/24
1334	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/24
1335	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/24
1336	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/24
1337	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/24
1338	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/24
1339	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/24
1340	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:0	20	ChordType.MINOR	ChordType.MINOR	0	(17, 20, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:0	20	ChordType.MINOR	ChordType.MINOR	0	(17, 20, 21)	True	1/4
1341	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:1	20	ChordType.MINOR	ChordType.MINOR	1	(17, 20, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:1	20	ChordType.MINOR	ChordType.MINOR	1	(17, 20, 21)	True	1/24
1342	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:1	20	ChordType.MINOR	ChordType.MINOR	1	(17, 20, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:1	20	ChordType.MINOR	ChordType.MINOR	1	(17, 20, 21)	True	1/24
1343	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:1	20	ChordType.MINOR	ChordType.MINOR	1	(17, 20, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:1	20	ChordType.MINOR	ChordType.MINOR	1	(17, 20, 21)	True	1/24
1344	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:1	20	ChordType.MINOR	ChordType.MINOR	1	(17, 20, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:1	20	ChordType.MINOR	ChordType.MINOR	1	(17, 20, 21)	True	1/24
1345	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:1	20	ChordType.MINOR	ChordType.MINOR	1	(17, 20, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:1	20	ChordType.MINOR	ChordType.MINOR	1	(17, 20, 21)	True	1/24
1346	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:1	20	ChordType.MINOR	ChordType.MINOR	1	(17, 20, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	B:m, inv:1	20	ChordType.MINOR	ChordType.MINOR	1	(17, 20, 21)	True	1/24
1347	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/24
1348	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/24
1349	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/24
1350	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/24
1351	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/24
1352	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/24
1353	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/24
1354	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/24
1355	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/24
1356	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/24
1357	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/24
1358	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	D:M, inv:0	17	ChordType.MAJOR	ChordType.MAJOR	0	(17, 18, 21)	True	1/24
1359	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/24
1360	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/24
1361	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/24
1362	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/24
1363	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/24
1364	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:1	18	ChordType.MAJOR	ChordType.MAJOR	1	(18, 19, 22)	True	1/24
1365	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/24
1366	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/24
1367	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/24
1368	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/24
1369	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/24
1370	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:m, inv:1	18	ChordType.MINOR	ChordType.MINOR	1	(15, 18, 19)	True	1/24
1371	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 18, 20)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/24
1372	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 18, 20)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/24
1373	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 18, 20)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/24
1374	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 18, 20)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/24
1375	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 18, 20)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/24
1376	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 18, 20)	False	d:KeyMode.MINOR	17	KeyMode.MINOR	G:M, inv:1	16	ChordType.MAJOR	ChordType.MAJOR	1	(16, 17, 20)	True	1/24
1377	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 14, 16, 17)	False	1/24
1378	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 14, 16, 17)	False	1/24
1379	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 14, 16, 17)	False	1/24
1380	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 14, 16, 17)	False	1/24
1381	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 14, 16, 17)	False	1/24
1382	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 16, 17)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	G:m, inv:1	16	ChordType.MINOR	ChordType.MINOR	1	(13, 14, 16, 17)	False	1/24
1383	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/4
1384	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1385	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/8
1386	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/4
1387	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	d:KeyMode.MINOR	17	KeyMode.MINOR	A:M, inv:0	18	ChordType.MAJOR	ChordType.MAJOR	0	(18, 19, 22)	True	1/4
1388	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	a:KeyMode.MINOR	18	KeyMode.MINOR	E:M, inv:1	19	ChordType.MAJOR	ChordType.MAJOR	1	(19, 20, 23)	True	1/4
