mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
17	17	0	0	Chord	4/4	8	1	1		1		1448			∅			1				Slur					whole																																										
17	17	0	0	Dynamic	4/4	9	1	0																						sf	112																																						
17	17	0	0	Dynamic	4/4	9	1	0																						p	49																																						
17	17	0	0	Spanner	4/4	9	1	0																												1		1			HairPin																												
17	17	0	0	Chord	4/4	9	1	1		1		1449			∅			1				Slur					whole																																										
17	17	0	0	Rest	4/4	10	1	1		1																								4/4	measure																																		
17	17	0	0	Rest	4/4	11	1	1		1																								4/4	measure																																		
17	17	0	0	Dynamic	4/4	12	1	0																						sf	112																																						
17	17	0	0	Dynamic	4/4	12	1	0																						p	49																																						
17	17	0	0	Spanner	4/4	12	1	0																												1		1			HairPin																												
17	17	0	0	Chord	4/4	12	1	1		1		1450															whole																																										
17	17	0	0	Dynamic	4/4	13	1	0																						sf	112																																						
17	17	0	0	Dynamic	4/4	13	1	0																						p	49																																						
17	17	0	0	Spanner	4/4	13	1	0																												1		1			HairPin																												
17	17	0	0	Chord	4/4	13	1	1		1		1451			∅			1				Slur					whole																																										
17	17	0	0	Dynamic	4/4	14	1	0																						sf	112																																						
17	17	0	0	Dynamic	4/4	14	1	0																						p	49																																						
17	17	0	0	StaffText	4/4	14	1	0																																					I.																								
17	17	0	0	Spanner	4/4	14	1	0																												1		1			HairPin																												
17	17	0	0	Chord	4/4	14	1	1		1		1452															whole																																										
17	17	0	0	Rest	4/4	15	1	1		1																								4/4	measure																																		
17	17	0	0	Dynamic	4/4	16	1	0																						f	96																																						
17	17	0	0	Chord	4/4	16	1	1/2		1		1453															half																																										
17	17	1/2	1/2	Rest	4/4	16	1	1/2		1																									half																																		
17	17	0	0	Rest	4/4	17	1	1		1																								4/4	measure																																		
17	17	0	0	Rest	4/4	18	1	1		1																								4/4	measure																																		
17	17	0	0	Rest	4/4	19	1	1		1																								4/4	measure																																		
17	17	0	0	Rest	4/4	20	1	1		1																								4/4	measure																																		
17	17	0	0	Dynamic	4/4	21	1	0																						sf	112																																						
17	17	0	0	Chord	4/4	21	1	1/4		1		1454															quarter																																										
17	17	1/4	1/4	Rest	4/4	21	1	1/4		1																									quarter																																		
17	17	1/2	1/2	Rest	4/4	21	1	1/2		1																									half																																		
17	17	0	0	Dynamic	4/4	22	1	0																						sf	112																																						
17	17	0	0	Chord	4/4	22	1	1/4		1		1455															quarter																																										
17	17	1/4	1/4	Rest	4/4	22	1	1/4		1																									quarter																																		
17	17	1/2	1/2	Rest	4/4	22	1	1/2		1																									half																																		
17	17	0	0	Dynamic	4/4	23	1	0																						sf	112																																						
17	17	0	0	Chord	4/4	23	1	1/4		1		1456															quarter																																										
17	17	1/4	1/4	Rest	4/4	23	1	1/4		1																									quarter																																		
17	17	1/2	1/2	Rest	4/4	23	1	1/2		1																									half																																		
17	17	0	0	Dynamic	4/4	24	1	0																						sf	112																																						
17	17	0	0	Chord	4/4	24	1	1/4		1		1457															quarter																																										
17	17	1/4	1/4	Rest	4/4	24	1	1/4		1																									quarter																																		
17	17	1/2	1/2	Rest	4/4	24	1	1/2		1																									half																																		
17	17	0	0	Dynamic	4/4	25	1	0																						sf	112																																						
17	17	0	0	Chord	4/4	25	1	1/4		1		1458															quarter																																										
17	17	1/4	1/4	Rest	4/4	25	1	1/4		1																									quarter																																		
17	17	1/2	1/2	Rest	4/4	25	1	1/2		1																									half																																		
17	17	0	0	Dynamic	4/4	26	1	0																						sf	112																																						
17	17	0	0	Chord	4/4	26	1	1/4		1		1459															quarter																																										
17	17	1/4	1/4	Rest	4/4	26	1	1/4		1																									quarter																																		
17	17	1/2	1/2	Rest	4/4	26	1	1/2		1																									half																																		
17	17	0	0	Dynamic	4/4	27	1	0																						sf	112																																						
17	17	0	0	Spanner	4/4	27	1	0																												1	1/2				HairPin																												
17	17	0	0	Chord	4/4	27	1	1/2		1		1460															half																																										
17	17	1/2	1/2	Dynamic	4/4	27	1	0																						p	49																																						
17	17	1/2	1/2	Spanner	4/4	27	1	0																															-1/2		HairPin																												
17	17	1/2	1/2	Rest	4/4	27	1	1/2		1																									half																																		
17	17	0	0	Dynamic	4/4	28	1	0																						sf	112																																						
17	17	0	0	Spanner	4/4	28	1	0																												1	1/2				HairPin																												
17	17	0	0	Chord	4/4	28	1	1/2		1		1461															half																																										
17	17	1/2	1/2	Dynamic	4/4	28	1	0																						p	49																																						
17	17	1/2	1/2	Spanner	4/4	28	1	0																															-1/2		HairPin																												
17	17	1/2	1/2	Rest	4/4	28	1	1/2		1																									half																																		
17	17	0	0	Dynamic	4/4	29	1	0																						sf	112																																						
17	17	0	0	Spanner	4/4	29	1	0																												1	1/2				HairPin																												
17	17	0	0	Chord	4/4	29	1	1/2		1		1462															half																																										
17	17	1/2	1/2	Dynamic	4/4	29	1	0																						p	49																																						
17	17	1/2	1/2	Spanner	4/4	29	1	0																															-1/2		HairPin																												
17	17	1/2	1/2	Rest	4/4	29	1	1/2		1																									half																																		
17	17	0	0	Dynamic	4/4	30	1	0																						sf	112																																						
17	17	0	0	Spanner	4/4	30	1	0																												1	1/2				HairPin																												
17	17	0	0	Chord	4/4	30	1	1/2		1		1463															half																																										
17	17	1/2	1/2	Dynamic	4/4	30	1	0																						p	49																																						
17	17	1/2	1/2	Spanner	4/4	30	1	0																															-1/2		HairPin																												
17	17	1/2	1/2	Rest	4/4	30	1	1/2		1																									half																																		
18	18	0	0	Tuplet	4/4	1	1	0																																																	Tuplet	3	3	eighth		2							
18	18	0	0	Chord	4/4	1	1	1/12		2/3		1464															eighth																																										
18	18	1/12	1/12	Chord	4/4	1	1	1/12		2/3		1465															eighth																																										
18	18	1/6	1/6	Chord	4/4	1	1	1/12		2/3		1466															eighth																																										
18	18	1/4	1/4	endTuplet	4/4	1	1	0																																																													/
18	18	1/4	1/4	Tuplet	4/4	1	1	0																																																	Tuplet	3	3	eighth		2							
18	18	1/4	1/4	Chord	4/4	1	1	1/12		2/3		1467															eighth																																										
18	18	1/3	1/3	Chord	4/4	1	1	1/12		2/3		1468															eighth																																										
18	18	5/12	5/12	Chord	4/4	1	1	1/12		2/3		1469															eighth																																										
18	18	1/2	1/2	endTuplet	4/4	1	1	0																																																													/
18	18	1/2	1/2	Spanner	4/4	1	1	0																												1	-1/4	1			HairPin																												
18	18	1/2	1/2	Chord	4/4	1	1	1/2		1		1470			∅		-1/2	1				Slur					half																																										
18	18	0	0	Tuplet	4/4	2	1	0																																																	Tuplet	3	3	eighth		2							
18	18	0	0	Chord	4/4	2	1	1/12		2/3		1471															eighth																																										
18	18	1/12	1/12	Chord	4/4	2	1	1/12		2/3		1472															eighth																																										
18	18	1/6	1/6	Chord	4/4	2	1	1/12		2/3		1473															eighth																																										
18	18	1/4	1/4	endTuplet	4/4	2	1	0																																																													/
18	18	1/4	1/4	Tuplet	4/4	2	1	0																																																	Tuplet	3	3	eighth		2							
18	18	1/4	1/4	Chord	4/4	2	1	1/12		2/3		1474															eighth																																										
18	18	1/3	1/3	Chord	4/4	2	1	1/12		2/3		1475															eighth																																										
18	18	5/12	5/12	Chord	4/4	2	1	1/12		2/3		1476															eighth																																										
18	18	1/2	1/2	endTuplet	4/4	2	1	0																																																													/
18	18	1/2	1/2	Spanner	4/4	2	1	0																												1	-1/4	1			HairPin																												
18	18	1/2	1/2	Chord	4/4	2	1	1/2		1		1477			∅		-1/2	1				Slur					half																																										
18	18	0	0	Tuplet	4/4	3	1	0																																																	Tuplet	3	3	eighth		2							
18	18	0	0	Chord	4/4	3	1	1/12		2/3		1478															eighth																																										
18	18	1/12	1/12	Chord	4/4	3	1	1/12		2/3		1479															eighth																																										
18	18	1/6	1/6	Chord	4/4	3	1	1/12		2/3		1480															eighth																																										
18	18	1/4	1/4	endTuplet	4/4	3	1	0																																																													/
18	18	1/4	1/4	Tuplet	4/4	3	1	0																																																	Tuplet	3	3	eighth		2							
18	18	1/4	1/4	Chord	4/4	3	1	1/12		2/3		1481															eighth																																										
18	18	1/3	1/3	Chord	4/4	3	1	1/12		2/3		1482															eighth																																										
18	18	5/12	5/12	Chord	4/4	3	1	1/12		2/3		1483															eighth																																										
18	18	1/2	1/2	endTuplet	4/4	3	1	0																																																													/
18	18	1/2	1/2	Spanner	4/4	3	1	0																												1	-1/4	1			HairPin																												
18	18	1/2	1/2	Chord	4/4	3	1	1/2		1		1484			∅		-1/2	1				Slur					half																																										
18	18	0	0	Rest	4/4	4	1	1		1																								4/4	measure																																		
18	18	0	0	Spanner	4/4	5	1	0																																-1	HairPin																												
18	18	0	0	Chord	4/4	5	1	1		1		1485															whole																																										
18	18	0	0	Rest	4/4	6	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	7	1	1		1																								4/4	measure																																		
18	18	0	0	Spanner	4/4	8	1	0																																-1	HairPin																												
18	18	0	0	Chord	4/4	8	1	1		1		1486									-1	Slur					whole																																										
18	18	0	0	Spanner	4/4	9	1	0																																-1	HairPin																												
18	18	0	0	Chord	4/4	9	1	1		1		1487									-1	Slur					whole																																										
18	18	0	0	Rest	4/4	10	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	11	1	1		1																								4/4	measure																																		
18	18	0	0	Spanner	4/4	12	1	0																																-1	HairPin																												
18	18	0	0	Chord	4/4	12	1	1		1		1488															whole																																										
18	18	0	0	Spanner	4/4	13	1	0																																-1	HairPin																												
18	18	0	0	Chord	4/4	13	1	1		1		1489									-1	Slur					whole																																										
18	18	0	0	Spanner	4/4	14	1	0																																-1	HairPin																												
18	18	0	0	Chord	4/4	14	1	1		1		1490															whole																																										
18	18	0	0	Rest	4/4	15	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	16	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	17	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	18	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	19	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	20	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	21	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	22	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	23	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	24	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	25	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	26	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	27	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	28	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	29	1	1		1																								4/4	measure																																		
18	18	0	0	Rest	4/4	30	1	1		1																								4/4	measure																																		
19	19	0	0	Chord	4/4	1	1	1/4		1		1491							1/2		-1	Slur					quarter																																										
19	19	1/4	1/4	Spanner	4/4	1	1	0																															1/4	-1	HairPin																												
19	19	1/4	1/4	Rest	4/4	1	1	1/4		1																									quarter																																		
19	19	1/2	1/2	Rest	4/4	1	1	1/2		1																									half																																		
19	19	0	0	Chord	4/4	2	1	1/4		1		1492							1/2		-1	Slur					quarter																																										
19	19	1/4	1/4	Spanner	4/4	2	1	0																															1/4	-1	HairPin																												
19	19	1/4	1/4	Rest	4/4	2	1	1/4		1																									quarter																																		
19	19	1/2	1/2	Rest	4/4	2	1	1/2		1																									half																																		
19	19	0	0	Chord	4/4	3	1	1/4		1		1493							1/2		-1	Slur					quarter																																										
19	19	1/4	1/4	Spanner	4/4	3	1	0																															1/4	-1	HairPin																												
19	19	1/4	1/4	Rest	4/4	3	1	1/4		1																									quarter																																		
19	19	1/2	1/2	Rest	4/4	3	1	1/2		1																									half																																		
19	19	0	0	Rest	4/4	4	1	1		1																								4/4	measure																																		
19	19	0	0	Chord	4/4	5	1	1/4		1		1494															quarter																																										
19	19	1/4	1/4	Rest	4/4	5	1	1/4		1																									quarter																																		
19	19	1/2	1/2	Rest	4/4	5	1	1/2		1																									half																																		
19	19	0	0	Rest	4/4	6	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	7	1	1/2		1																									half																																		
19	19	1/2	1/2	StaffText	4/4	7	1	0																																					III																								
19	19	1/2	1/2	Dynamic	4/4	7	1	0																						ppp	16																																						
19	19	1/2	1/2	StaffText	4/4	7	1	0																																					con sordino																								
19	19	1/2	1/2	Chord	4/4	7	1	1/4		1		1495			∅		1/4					Slur					quarter																																										
19	19	3/4	3/4	Spanner	4/4	7	1	0																												1	1/6				HairPin																												
19	19	3/4	3/4	Tuplet	4/4	7	1	0																																																	Tuplet	3	3	eighth		2							
19	19	3/4	3/4	Chord	4/4	7	1	1/8		1		1496							-1/4			Slur				1	eighth																																										
19	19	7/8	7/8	Chord	4/4	7	1	1/24		2/3		1497															16th																																										
19	19	11/12	11/12	Spanner	4/4	7	1	0																															-1/6		HairPin																												
19	19	11/12	11/12	Chord	4/4	7	1	1/12		2/3		1498															eighth																																										
19	19	1	1	endTuplet	4/4	7	1	0																																																													/
19	19	0	0	Chord	4/4	8	1	1/8		1		1499															eighth																																										
19	19	1/8	1/8	Rest	4/4	8	1	1/8		1																									eighth																																		
19	19	1/4	1/4	Rest	4/4	8	1	1/4		1																									quarter																																		
19	19	1/2	1/2	Rest	4/4	8	1	1/2		1																									half																																		
19	19	0	0	Chord	4/4	9	1	1/8		1		1500															eighth																																										
19	19	1/8	1/8	Rest	4/4	9	1	1/8		1																									eighth																																		
19	19	1/4	1/4	Rest	4/4	9	1	1/4		1																									quarter																																		
19	19	1/2	1/2	Rest	4/4	9	1	1/2		1																									half																																		
19	19	0	0	Chord	4/4	9	2	1/8		1		1501															eighth																																										
19	19	0	0	Rest	4/4	10	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	11	1	1		1																								4/4	measure																																		
19	19	0	0	Chord	4/4	12	1	1/8		1		1502															eighth																																										
19	19	1/8	1/8	Rest	4/4	12	1	1/8		1																									eighth																																		
19	19	1/4	1/4	Rest	4/4	12	1	1/4		1																									quarter																																		
19	19	1/2	1/2	Rest	4/4	12	1	1/2		1																									half																																		
19	19	0	0	Chord	4/4	13	1	1/8		1		1503															eighth																																										
19	19	1/8	1/8	Rest	4/4	13	1	1/8		1																									eighth																																		
19	19	1/4	1/4	Rest	4/4	13	1	1/4		1																									quarter																																		
19	19	1/2	1/2	Rest	4/4	13	1	1/2		1																									half																																		
19	19	0	0	Chord	4/4	14	1	1/8		1		1504															eighth																																										
19	19	1/8	1/8	Rest	4/4	14	1	1/8		1																									eighth																																		
19	19	1/4	1/4	Rest	4/4	14	1	1/4		1																									quarter																																		
19	19	1/2	1/2	Rest	4/4	14	1	1/2		1																									half																																		
19	19	0	0	Rest	4/4	15	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	16	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	17	1	1		1																								4/4	measure																																		
19	19	0	0	Dynamic	4/4	18	1	0																						ppp	16																																						
19	19	0	0	Chord	4/4	18	1	1		1		1505											up	r32			whole																																										
19	19	0	0	Rest	4/4	19	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	20	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	21	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	22	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	23	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	24	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	25	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	26	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	27	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	28	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	29	1	1		1																								4/4	measure																																		
19	19	0	0	Rest	4/4	30	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	1	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	2	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	3	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	4	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	5	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	6	1	1		1																								4/4	measure																																		
20	20	0	0	Tuplet	4/4	7	1	0																																																	Tuplet	3	3	eighth		2							
20	20	0	0	Chord	4/4	7	1	1/12		2/3		1506															eighth																																										
20	20	1/12	1/12	Chord	4/4	7	1	1/12		2/3		1507															eighth																																										
20	20	1/6	1/6	Chord	4/4	7	1	1/12		2/3		1508															eighth																																										
20	20	1/4	1/4	endTuplet	4/4	7	1	0																																																													/
20	20	1/4	1/4	Tuplet	4/4	7	1	0																																																	Tuplet	3	3	eighth		2							
20	20	1/4	1/4	Chord	4/4	7	1	1/12		2/3		1509															eighth																																										
20	20	1/3	1/3	Chord	4/4	7	1	1/12		2/3		1510															eighth																																										
20	20	5/12	5/12	Chord	4/4	7	1	1/12		2/3		1511															eighth																																										
20	20	1/2	1/2	endTuplet	4/4	7	1	0																																																													/
20	20	1/2	1/2	Tuplet	4/4	7	1	0																																																	Tuplet	3	3	eighth		2							
20	20	1/2	1/2	Chord	4/4	7	1	1/12		2/3		1512															eighth																																										
20	20	7/12	7/12	Chord	4/4	7	1	1/12		2/3		1513															eighth																																										
20	20	2/3	2/3	Chord	4/4	7	1	1/12		2/3		1514															eighth																																										
20	20	3/4	3/4	endTuplet	4/4	7	1	0																																																													/
20	20	3/4	3/4	Spanner	4/4	7	1	0																												1	-3/4	1			HairPin																												
20	20	3/4	3/4	Chord	4/4	7	1	1/4		1		1515															quarter																																										
20	20	0	0	Rest	4/4	8	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	9	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	10	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	11	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	12	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	13	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	14	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	15	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	16	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	17	1	1		1																								4/4	measure																																		
20	20	0	0	Chord	4/4	18	1	1		1		1516											up	r32			whole																																										
20	20	0	0	Rest	4/4	19	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	20	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	21	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	22	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	23	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	24	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	25	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	26	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	27	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	28	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	29	1	1		1																								4/4	measure																																		
20	20	0	0	Rest	4/4	30	1	1		1																								4/4	measure																																		
21	21	0	0	Tempo	6/8	1	1	0																																											1	2.8	 = 112.)			metNoteQuarterUp & space & metAugmentationDot													
21	21	0	0	Rest	6/8	1	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	2	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	3	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	4	1	3/4		1																								6/8	measure																																		
21	21	0	0	StaffText	6/8	5	1	0																																					"(lointain)
(distant)"																								
21	21	0	0	Rest	6/8	5	1	1/4		1																									quarter																																		
21	21	1/4	1/4	Rest	6/8	5	1	1/8		1																									eighth																																		
21	21	3/8	3/8	Rest	6/8	5	1	1/4		1																									quarter																																		
21	21	5/8	5/8	Dynamic	6/8	5	1	0																						pp	33																																						
21	21	5/8	5/8	Chord	6/8	5	1	1/8		1		1517															eighth																																										
21	21	0	0	Rest	6/8	6	1	3/4		1																								6/8	measure																																		
21	21	0	0	Spanner	6/8	7	1	0																															3/4	-1	HairPin																												
21	21	0	0	Rest	6/8	7	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	8	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	9	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	10	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	11	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	12	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	13	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	14	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	15	1	3/4		1																								6/8	measure																																		
21	21	0	0	Dynamic	6/8	16	1	0																						p	49																																						
21	21	0	0	Chord	6/8	16	1	1/4		1		1518															quarter																																										
21	21	1/4	1/4	Chord	6/8	16	1	1/8		1		1519															eighth																																										
21	21	3/8	3/8	Chord	6/8	16	1	1/4		1		1520															quarter																																										
21	21	5/8	5/8	Chord	6/8	16	1	1/8		1		1521															eighth																																										
21	21	0	0	Rest	6/8	17	1	3/4		1																								6/8	measure																																		
21	21	0	0	Chord	6/8	18	1	3/4		3/2		1522											up	r32		1	half																																										
21	21	0	0	Rest	6/8	19	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	20	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	21	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	22	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	23	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	24	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	25	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	26	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	27	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	28	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	29	1	3/4		1																								6/8	measure																																		
21	21	0	0	Rest	6/8	30	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	1	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	2	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	3	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	4	1	3/4		1																								6/8	measure																																		
22	22	0	0	Chord	6/8	5	1	1/4		1		1523															quarter																																										
22	22	1/4	1/4	Chord	6/8	5	1	0	acciaccatura	1		1524			∅	∅						Slur			/		eighth																																										
22	22	1/4	1/4	Chord	6/8	5	1	1/8		1		1525								0		Slur					eighth																																										
22	22	3/8	3/8	Chord	6/8	5	1	1/4		1		1526															quarter																																										
22	22	5/8	5/8	Chord	6/8	5	1	0	acciaccatura	1		1527			∅	∅						Slur			/		eighth																																										
22	22	5/8	5/8	Chord	6/8	5	1	1/8		1		1528								0		Slur					eighth																																										
22	22	0	0	Rest	6/8	6	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	7	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	8	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	9	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	10	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	11	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	12	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	13	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	14	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	15	1	3/4		1																								6/8	measure																																		
22	22	0	0	Chord	6/8	16	1	1/4		1		1529															quarter																																										
22	22	1/4	1/4	Chord	6/8	16	1	1/8		1		1530															eighth																																										
22	22	3/8	3/8	Chord	6/8	16	1	1/4		1		1531															quarter																																										
22	22	5/8	5/8	Chord	6/8	16	1	1/8		1		1532															eighth																																										
22	22	0	0	Rest	6/8	17	1	3/4		1																								6/8	measure																																		
22	22	0	0	Chord	6/8	18	1	3/4		3/2		1533											up	r32		1	half																																										
22	22	0	0	Rest	6/8	19	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	20	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	21	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	22	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	23	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	24	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	25	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	26	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	27	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	28	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	29	1	3/4		1																								6/8	measure																																		
22	22	0	0	Rest	6/8	30	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	1	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	2	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	3	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	4	1	3/4		1																								6/8	measure																																		
23	23	0	0	Chord	6/8	5	1	0	acciaccatura	1		1534			∅	∅						Slur			/		eighth																																										
23	23	0	0	Chord	6/8	5	1	1/4		1		1535								0		Slur					quarter																																										
23	23	1/4	1/4	Chord	6/8	5	1	0	acciaccatura	1		1536			∅	∅						Slur			/		eighth																																										
23	23	1/4	1/4	Chord	6/8	5	1	1/8		1		1537								0		Slur					eighth																																										
23	23	3/8	3/8	Chord	6/8	5	1	1/4		1		1538		ornamentTrill													quarter																																										
23	23	5/8	5/8	Chord	6/8	5	1	1/8		1		1539															eighth																																										
23	23	0	0	Rest	6/8	6	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	7	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	8	1	3/4		1																								6/8	measure																																		
23	23	0	0	Rest	6/8	9	1	3/4		1																								6/8	measure																																		
