mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
37	36	281/2	0.5	0	0	4/4	2	1	1/8		1/8	1		2	62	D4	4	870
37	36	281/2	0.5	0	0	4/4	3	1	1/8		1/8	1		2	62	D4	4	878
37	36	281/2	1.0	0	0	4/4	1	1	1/4		1/4	1		8	68	G#4	4	865
37	36	141	0.25	1/8	1/8	4/4	2	1	1/16		1/16	1		7	61	C#4	4	871
37	36	141	0.25	1/8	1/8	4/4	3	1	1/16		1/16	1		7	61	C#4	4	879
37	36	565/4	0.25	3/16	3/16	4/4	2	1	1/16		1/16	1		5	59	B3	3	872
37	36	565/4	0.25	3/16	3/16	4/4	3	1	1/16		1/16	1		5	59	B3	3	880
37	36	283/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		7	61	C#4	4	873
37	36	283/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		7	61	C#4	4	881
37	36	283/2	0.5	1/4	1/4	4/4	1	1	1/8		1/8	1		3	69	A4	4	866
37	36	142	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	874
37	36	142	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	882
37	36	142	0.5	3/8	3/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	867
37	36	285/2	1.0	1/2	1/2	4/4	2	1	1/4		1/4	1		3	69	A4	4	875
37	36	285/2	1.0	1/2	1/2	4/4	3	1	1/4		1/4	1		3	69	A4	4	883
37	36	285/2	1.5	1/2	1/2	4/4	1	1	3/8		1/4	3/2		4	76	E5	5	868
37	36	287/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		3	57	A3	3	876
37	36	287/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		3	57	A3	3	884
37	36	144	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	877
37	36	144	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	885
37	36	144	0.5	7/8	7/8	4/4	1	1	1/8		1/8	1		2	74	D5	5	869
38	37	289/2	0.5	0	0	4/4	5	1	1/8		1/8	1		2	50	D3	3	907
38	37	289/2	0.5	0	0	4/4	2	1	1/8		1/8	1		2	62	D4	4	887
38	37	289/2	0.5	0	0	4/4	3	1	1/8		1/8	1		2	62	D4	4	894
38	37	289/2	1.5	0	0	4/4	1	1	3/8		1/4	3/2		2	74	D5	5	886
38	37	145	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	908
38	37	145	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		2	62	D4	4	901
38	37	145	1.0	1/8	1/8	4/4	2	1	1/4		1/4	1		-2	70	Bb4	4	888
38	37	145	1.0	1/8	1/8	4/4	3	1	1/4		1/4	1		-2	70	Bb4	4	895
38	37	291/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		1	55	G3	3	909
38	37	291/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		4	64	E4	4	902
38	37	146	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	910
38	37	146	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		4	64	E4	4	903
38	37	146	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		3	69	A4	4	889
38	37	146	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		3	69	A4	4	896
38	37	585/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		1	67	G4	4	890
38	37	585/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		1	67	G4	4	897
38	37	293/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		1	55	G3	3	911
38	37	293/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		7	61	C#4	4	904
38	37	293/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		3	69	A4	4	891
38	37	293/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		3	69	A4	4	898
38	37	147	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		-1	53	F3	3	912
38	37	147	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		3	57	A3	3	905
38	37	147	1.0	5/8	5/8	4/4	2	1	1/4		1/4	1		2	62	D4	4	892
38	37	147	1.0	5/8	5/8	4/4	3	1	1/4		1/4	1		2	62	D4	4	899
38	37	589/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		4	52	E3	3	913
38	37	295/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	914
38	37	148	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	915
38	37	148	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		-1	65	F4	4	906
38	37	148	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	893
38	37	148	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	900
39	38	297/2	0.5	0	0	4/4	5	1	1/8		1/8	1		3	57	A3	3	937
39	38	297/2	0.5	0	0	4/4	4	1	1/8		1/8	1		4	64	E4	4	930
39	38	297/2	0.5	0	0	4/4	2	1	1/8		1/8	1		7	73	C#5	5	916
39	38	297/2	0.5	0	0	4/4	3	1	1/8		1/8	1		7	73	C#5	5	923
39	38	149	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		2	62	D4	4	931
39	38	149	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	938
39	38	149	1.0	1/8	1/8	4/4	2	1	1/4		1/4	1		-1	77	F5	5	917
39	38	149	1.0	1/8	1/8	4/4	3	1	1/4		1/4	1		-1	77	F5	5	924
39	38	299/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		2	62	D4	4	939
39	38	150	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	940
39	38	150	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		-2	70	Bb4	4	932
39	38	150	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		4	76	E5	5	918
39	38	150	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		4	76	E5	5	925
39	38	601/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		2	74	D5	5	919
39	38	601/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		2	74	D5	5	926
39	38	301/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		2	62	D4	4	941
39	38	301/2	0.25	1/2	1/2	4/4	4	1	1/16		1/16	1		1	67	G4	4	933
39	38	301/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		4	76	E5	5	920
39	38	301/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		4	76	E5	5	927
39	38	603/4	0.25	9/16	9/16	4/4	4	1	1/16		1/16	1		-1	65	F4	4	934
39	38	151	0.25	5/8	5/8	4/4	5	1	1/16		1/16	1		7	61	C#4	4	942
39	38	151	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		4	64	E4	4	935
39	38	151	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	921
39	38	151	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	928
39	38	605/4	0.25	11/16	11/16	4/4	5	1	1/16		1/16	1		5	59	B3	3	943
39	38	303/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		7	61	C#4	4	944
39	38	152	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	62	D4	4	945
39	38	152	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		3	69	A4	4	936
39	38	152	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		-1	77	F5	5	922
39	38	152	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		-1	77	F5	5	929
40	39	305/2	0.5	0	0	4/4	5	1	1/8		1/8	1		1	55	G3	3	966
40	39	305/2	0.5	0	0	4/4	4	1	1/8		1/8	1		-2	70	Bb4	4	958
40	39	305/2	0.5	0	0	4/4	2	1	1/8		1/8	1		4	76	E5	5	946
40	39	305/2	0.5	0	0	4/4	3	1	1/8		1/8	1		4	76	E5	5	952
40	39	153	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	967
40	39	153	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		3	69	A4	4	959
40	39	153	1.0	1/8	1/8	4/4	2	1	1/4		1/4	1		-1	77	F5	5	947
40	39	153	1.0	1/8	1/8	4/4	3	1	1/4		1/4	1		-1	77	F5	5	953
40	39	307/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	968
40	39	307/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		2	62	D4	4	960
40	39	154	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	969
40	39	154	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		0	60	C4	4	961
40	39	154	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-1	65	F4	4	948
40	39	154	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-1	65	F4	4	954
40	39	309/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		4	52	E3	3	970
40	39	309/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		-2	58	Bb3	3	962
40	39	309/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		1	67	G4	4	949
40	39	309/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		1	67	G4	4	955
40	39	155	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	971
40	39	155	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		3	57	A3	3	963
40	39	155	1.0	5/8	5/8	4/4	2	1	1/4		1/4	1		-1	65	F4	4	950
40	39	155	1.0	5/8	5/8	4/4	3	1	1/4		1/4	1		-1	65	F4	4	956
40	39	311/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	972
40	39	311/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		2	62	D4	4	964
40	39	156	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	973
40	39	156	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		0	60	C4	4	965
40	39	156	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		4	64	E4	4	951
40	39	156	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		-1	77	F5	5	957
41	40	313/2	0.5	0	0	4/4	5	1	1/8		1/8	1		1	55	G3	3	994
41	40	313/2	0.5	0	0	4/4	4	1	1/8		1/8	1		-2	58	Bb3	3	986
41	40	313/2	0.5	0	0	4/4	3	1	1/8		1/8	1		4	76	E5	5	980
41	40	313/2	0.5	0	0	4/4	2	1	1/8		1/8	1		-1	77	F5	5	974
41	40	157	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	995
41	40	157	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		3	57	A3	3	987
41	40	157	1.0	1/8	1/8	4/4	2	1	1/4		1/4	1		-1	77	F5	5	975
41	40	157	1.0	1/8	1/8	4/4	3	1	1/4		1/4	1		-1	77	F5	5	981
41	40	315/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	996
41	40	315/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		2	62	D4	4	988
41	40	158	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	997
41	40	158	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		0	60	C4	4	989
41	40	158	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-1	65	F4	4	976
41	40	158	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-1	65	F4	4	982
41	40	317/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		4	52	E3	3	998
41	40	317/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		-2	58	Bb3	3	990
41	40	317/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		1	67	G4	4	977
41	40	317/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		1	67	G4	4	983
41	40	159	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	999
41	40	159	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		3	57	A3	3	991
41	40	159	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		-1	65	F4	4	978
41	40	159	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		-1	65	F4	4	984
41	40	319/2	0.25	3/4	3/4	4/4	5	1	1/16		1/16	1		-1	53	F3	3	1000
41	40	319/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		3	57	A3	3	992
41	40	639/4	0.25	13/16	13/16	4/4	5	1	1/16		1/16	1		4	52	E3	3	1001
41	40	160	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1002
41	40	160	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		-1	65	F4	4	993
41	40	160	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	979
41	40	160	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	985
42	41	321/2	0.5	0	0	4/4	5	1	1/8		1/8	1		2	50	D3	3	1025
42	41	321/2	0.5	0	0	4/4	4	1	1/8		1/8	1		-1	65	F4	4	1017
42	41	321/2	0.5	0	0	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	1003
42	41	321/2	0.5	0	0	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	1010
42	41	161	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1026
42	41	161	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		-1	65	F4	4	1018
42	41	161	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	1004
42	41	161	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	1011
42	41	323/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		2	50	D3	3	1027
42	41	323/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		-1	65	F4	4	1019
42	41	323/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		2	74	D5	5	1005
42	41	323/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		2	74	D5	5	1012
42	41	162	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1028
42	41	162	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		-1	65	F4	4	1020
42	41	162	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	1006
42	41	162	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	1013
42	41	325/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		2	50	D3	3	1029
42	41	325/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		4	64	E4	4	1021
42	41	325/2	1.5	1/2	1/2	4/4	2	1	3/8		1/4	3/2		8	68	G#4	4	1007
42	41	325/2	1.5	1/2	1/2	4/4	3	1	3/8		1/4	3/2		8	68	G#4	4	1014
42	41	163	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1030
42	41	163	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		5	59	B3	3	1022
42	41	327/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		2	50	D3	3	1031
42	41	327/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		5	59	B3	3	1023
42	41	164	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1032
42	41	164	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		5	59	B3	3	1024
42	41	164	0.25	7/8	7/8	4/4	2	1	1/16		1/16	1		6	66	F#4	4	1008
42	41	164	0.25	7/8	7/8	4/4	3	1	1/16		1/16	1		6	66	F#4	4	1015
42	41	657/4	0.25	15/16	15/16	4/4	2	1	1/16		1/16	1		4	64	E4	4	1009
42	41	657/4	0.25	15/16	15/16	4/4	3	1	1/16		1/16	1		4	64	E4	4	1016
43	42	329/2	0.5	0	0	4/4	5	1	1/8		1/8	1		0	48	C3	3	1056
43	42	329/2	0.5	0	0	4/4	4	1	1/8		1/8	1		3	57	A3	3	1051
43	42	329/2	0.5	0	0	4/4	2	1	1/8		1/8	1		3	69	A4	4	1033
43	42	329/2	0.5	0	0	4/4	3	1	1/8		1/8	1		3	69	A4	4	1042
43	42	165	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1057
43	42	165	1.0	1/8	1/8	4/4	4	1	1/4		1/4	1		3	57	A3	3	1052
43	42	165	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		5	71	B4	4	1034
43	42	165	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		5	71	B4	4	1043
43	42	331/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		4	52	E3	3	1058
43	42	331/2	0.75	1/4	1/4	4/4	2	1	3/16		1/8	3/2		5	71	B4	4	1035
43	42	331/2	0.75	1/4	1/4	4/4	3	1	3/16		1/8	3/2		5	71	B4	4	1044
43	42	166	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		4	40	E2	2	1059
43	42	166	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		8	56	G#3	3	1053
43	42	665/4	0.125	7/16	7/16	4/4	2	1	1/32		1/32	1		3	69	A4	4	1036
43	42	665/4	0.125	7/16	7/16	4/4	3	1	1/32		1/32	1		3	69	A4	4	1045
43	42	1331/8	0.125	15/32	15/32	4/4	2	1	1/32		1/32	1		5	71	B4	4	1037
43	42	1331/8	0.125	15/32	15/32	4/4	3	1	1/32		1/32	1		5	71	B4	4	1046
43	42	333/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		3	45	A2	2	1060
43	42	333/2	1.0	1/2	1/2	4/4	4	1	1/4		1/4	1		3	57	A3	3	1054
43	42	333/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		3	69	A4	4	1038
43	42	333/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		3	69	A4	4	1047
43	42	167	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	1061
43	42	167	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		3	69	A4	4	1039
43	42	167	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		3	69	A4	4	1048
43	42	335/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		6	54	F#3	3	1062
43	42	335/2	1.0	3/4	3/4	4/4	4	1	1/4		1/4	1	1	2	62	D4	4	1055
43	42	335/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		3	69	A4	4	1040
43	42	335/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		3	69	A4	4	1049
43	42	168	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	1063
43	42	168	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		-2	70	Bb4	4	1041
43	42	168	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		-2	70	Bb4	4	1050
44	43	337/2	0.5	0	0	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1088
44	43	337/2	0.5	0	0	4/4	4	1	1/8		1/8	1	-1	2	62	D4	4	1080
44	43	337/2	0.5	0	0	4/4	2	1	1/8		1/8	1		5	71	B4	4	1064
44	43	337/2	0.5	0	0	4/4	3	1	1/8		1/8	1		5	71	B4	4	1072
44	43	169	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	1089
44	43	169	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		1	67	G4	4	1081
44	43	169	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		0	72	C5	5	1065
44	43	169	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		0	72	C5	5	1073
44	43	339/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		2	50	D3	3	1090
44	43	339/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		-1	65	F4	4	1082
44	43	339/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		5	71	B4	4	1066
44	43	339/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		5	71	B4	4	1074
44	43	170	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		0	48	C3	3	1091
44	43	170	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1	1	4	64	E4	4	1083
44	43	170	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		0	72	C5	5	1067
44	43	170	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		0	72	C5	5	1075
44	43	341/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		1	55	G3	3	1092
44	43	341/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1	-1	4	64	E4	4	1084
44	43	341/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		7	73	C#5	5	1068
44	43	341/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		7	73	C#5	5	1076
44	43	171	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1093
44	43	171	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		3	69	A4	4	1085
44	43	171	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	1069
44	43	171	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	1077
44	43	343/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		4	52	E3	3	1094
44	43	343/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		1	67	G4	4	1086
44	43	343/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		7	73	C#5	5	1070
44	43	343/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		7	73	C#5	5	1078
44	43	172	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		2	50	D3	3	1095
44	43	172	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1	1	-1	65	F4	4	1087
44	43	172	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		2	74	D5	5	1071
44	43	172	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		2	74	D5	5	1079
45	44	345/2	0.5	0	0	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	1120
45	44	345/2	0.5	0	0	4/4	4	1	1/8		1/8	1	-1	-1	65	F4	4	1112
45	44	345/2	0.5	0	0	4/4	2	1	1/8		1/8	1		2	74	D5	5	1096
45	44	345/2	0.5	0	0	4/4	3	1	1/8		1/8	1		2	74	D5	5	1104
45	44	173	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	1121
45	44	173	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		0	72	C5	5	1113
45	44	173	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		4	76	E5	5	1097
45	44	173	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		4	76	E5	5	1105
45	44	347/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		1	55	G3	3	1122
45	44	347/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		-2	70	Bb4	4	1114
45	44	347/2	0.5	1/4	1/4	4/4	2	1	1/8		1/8	1		4	76	E5	5	1098
45	44	347/2	0.5	1/4	1/4	4/4	3	1	1/8		1/8	1		4	76	E5	5	1106
45	44	174	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1123
45	44	174	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1	1	3	69	A4	4	1115
45	44	174	0.5	3/8	3/8	4/4	2	1	1/8		1/8	1		-1	77	F5	5	1099
45	44	174	0.5	3/8	3/8	4/4	3	1	1/8		1/8	1		-1	77	F5	5	1107
45	44	349/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		0	60	C4	4	1124
45	44	349/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1	-1	3	69	A4	4	1116
45	44	349/2	0.5	1/2	1/2	4/4	2	1	1/8		1/8	1		6	78	F#5	5	1100
45	44	349/2	0.5	1/2	1/2	4/4	3	1	1/8		1/8	1		6	78	F#5	5	1108
45	44	175	0.5	5/8	5/8	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	1125
45	44	175	0.5	5/8	5/8	4/4	4	1	1/8		1/8	1		2	74	D5	5	1117
45	44	175	0.5	5/8	5/8	4/4	2	1	1/8		1/8	1		1	79	G5	5	1101
45	44	175	0.5	5/8	5/8	4/4	3	1	1/8		1/8	1		1	79	G5	5	1109
45	44	351/2	0.5	3/4	3/4	4/4	5	1	1/8		1/8	1		3	57	A3	3	1126
45	44	351/2	0.5	3/4	3/4	4/4	4	1	1/8		1/8	1		0	72	C5	5	1118
45	44	351/2	0.5	3/4	3/4	4/4	2	1	1/8		1/8	1		6	78	F#5	5	1102
45	44	351/2	0.5	3/4	3/4	4/4	3	1	1/8		1/8	1		6	78	F#5	5	1110
45	44	176	0.5	7/8	7/8	4/4	5	1	1/8		1/8	1		1	55	G3	3	1127
45	44	176	0.5	7/8	7/8	4/4	4	1	1/8		1/8	1		-2	70	Bb4	4	1119
45	44	176	0.5	7/8	7/8	4/4	2	1	1/8		1/8	1		1	79	G5	5	1103
45	44	176	0.5	7/8	7/8	4/4	3	1	1/8		1/8	1		1	79	G5	5	1111
46	45	353/2	0.5	0	0	4/4	5	1	1/8		1/8	1		-2	58	Bb3	3	1163
46	45	353/2	0.5	0	0	4/4	4	1	1/8		1/8	1		2	62	D4	4	1156
46	45	353/2	0.5	0	0	4/4	2	1	1/8		1/8	1		8	80	G#5	5	1128
46	45	353/2	0.5	0	0	4/4	3	1	1/8		1/8	1		8	80	G#5	5	1142
46	45	177	0.5	1/8	1/8	4/4	5	1	1/8		1/8	1		3	57	A3	3	1164
46	45	177	0.5	1/8	1/8	4/4	4	1	1/8		1/8	1		7	61	C#4	4	1157
46	45	177	0.5	1/8	1/8	4/4	2	1	1/8		1/8	1		3	81	A5	5	1129
46	45	177	0.5	1/8	1/8	4/4	3	1	1/8		1/8	1		3	81	A5	5	1143
46	45	355/2	0.5	1/4	1/4	4/4	5	1	1/8		1/8	1		-1	53	F3	3	1165
46	45	355/2	0.5	1/4	1/4	4/4	4	1	1/8		1/8	1		2	62	D4	4	1158
46	45	355/2	0.25	1/4	1/4	4/4	2	1	1/16		1/16	1		3	69	A4	4	1130
46	45	355/2	0.25	1/4	1/4	4/4	3	1	1/16		1/16	1		3	69	A4	4	1144
46	45	711/4	0.25	5/16	5/16	4/4	2	1	1/16		1/16	1		-1	65	F4	4	1131
46	45	711/4	0.25	5/16	5/16	4/4	3	1	1/16		1/16	1		-1	65	F4	4	1145
46	45	178	0.5	3/8	3/8	4/4	5	1	1/8		1/8	1		4	52	E3	3	1166
46	45	178	0.5	3/8	3/8	4/4	4	1	1/8		1/8	1		7	61	C#4	4	1159
46	45	178	0.25	3/8	3/8	4/4	2	1	1/16		1/16	1		1	67	G4	4	1132
46	45	178	0.25	3/8	3/8	4/4	3	1	1/16		1/16	1		1	67	G4	4	1146
46	45	713/4	0.25	7/16	7/16	4/4	2	1	1/16		1/16	1		4	64	E4	4	1133
46	45	713/4	0.25	7/16	7/16	4/4	3	1	1/16		1/16	1		4	64	E4	4	1147
46	45	357/2	0.5	1/2	1/2	4/4	5	1	1/8		1/8	1		2	50	D3	3	1167
46	45	357/2	0.5	1/2	1/2	4/4	4	1	1/8		1/8	1		2	62	D4	4	1160
46	45	357/2	0.25	1/2	1/2	4/4	2	1	1/16		1/16	1		-1	65	F4	4	1134
