mc	mn	quarterbeats	duration_qb	volta	mc_onset	mn_onset	timesig	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
152	171	1903/4	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		0	60	C4	4	2199
152	171	476	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		-2	58	Bb3	3	2200
152	171	1905/4	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		2	62	D4	4	2201
152	171	953/2	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		0	60	C4	4	2202
152	171	1907/4	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	2203
152	171	477	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		2	62	D4	4	2204
152	171	1909/4	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	2205
152	171	955/2	0.5		5/8	5/8	4/4	2	1	1/8	1/8	1		-2	58	Bb3	3	2213
152	171	955/2	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		-1	65	F4	4	2206
152	171	1911/4	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	2207
152	171	478	0.5		3/4	3/4	4/4	2	1	1/8	1/8	1		1	55	G3	3	2214
152	171	478	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	2208
152	171	1913/4	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	2209
152	171	957/2	0.5		7/8	7/8	4/4	2	1	1/8	1/8	1		-2	58	Bb3	3	2215
152	171	957/2	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		1	67	G4	4	2210
152	171	1915/4	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		-1	65	F4	4	2211
153	172	479	1.0		0	0	4/4	2	1	1/4	1/4	1		0	48	C3	3	2232
153	172	479	0.25		0	0	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	2216
153	172	1917/4	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		-1	65	F4	4	2217
153	172	959/2	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	2218
153	172	1919/4	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		2	62	D4	4	2219
153	172	480	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		0	60	C4	4	2220
153	172	1921/4	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-3	63	Eb4	4	2221
153	172	961/2	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		-1	65	F4	4	2222
153	172	1923/4	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		1	67	G4	4	2223
153	172	481	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	2224
153	172	1925/4	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	2225
153	172	963/2	0.5		5/8	5/8	4/4	2	1	1/8	1/8	1		-4	56	Ab3	3	2233
153	172	963/2	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	2226
153	172	1927/4	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	2227
153	172	482	0.5		3/4	3/4	4/4	2	1	1/8	1/8	1		0	60	C4	4	2234
153	172	482	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	2228
153	172	1929/4	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		-5	73	Db5	5	2229
153	172	965/2	0.5		7/8	7/8	4/4	2	1	1/8	1/8	1		-3	63	Eb4	4	2235
153	172	965/2	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		0	72	C5	5	2230
153	172	1931/4	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	2231
154	173	483	0.5		0	0	4/4	2	1	1/8	1/8	1		-1	53	F3	3	2252
154	173	483	0.25		0	0	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	2236
154	173	1933/4	0.25		1/16	1/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	2237
154	173	967/2	0.5		1/8	1/8	4/4	2	1	1/8	1/8	1		-3	63	Eb4	4	2253
154	173	967/2	0.25		1/8	1/8	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	2238
154	173	1935/4	0.25		3/16	3/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	2239
154	173	484	0.5		1/4	1/4	4/4	2	1	1/8	1/8	1		2	62	D4	4	2254
154	173	484	0.25		1/4	1/4	4/4	1	1	1/16	1/16	1		-1	77	F5	5	2240
154	173	1937/4	0.25		5/16	5/16	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	2241
154	173	969/2	0.5		3/8	3/8	4/4	2	1	1/8	1/8	1		-1	65	F4	4	2255
154	173	969/2	0.25		3/8	3/8	4/4	1	1	1/16	1/16	1		2	74	D5	5	2242
154	173	1939/4	0.25		7/16	7/16	4/4	1	1	1/16	1/16	1		0	72	C5	5	2243
154	173	485	0.5		1/2	1/2	4/4	2	1	1/8	1/8	1		1	55	G3	3	2256
154	173	485	0.25		1/2	1/2	4/4	1	1	1/16	1/16	1		-2	70	Bb4	4	2244
154	173	1941/4	0.25		9/16	9/16	4/4	1	1	1/16	1/16	1		-4	68	Ab4	4	2245
154	173	971/2	0.25		5/8	5/8	4/4	2	1	1/16	1/16	1		-3	63	Eb4	4	2257
154	173	971/2	0.25		5/8	5/8	4/4	1	1	1/16	1/16	1		1	67	G4	4	2246
154	173	1943/4	0.25		11/16	11/16	4/4	2	1	1/16	1/16	1		2	62	D4	4	2258
154	173	1943/4	0.25		11/16	11/16	4/4	1	1	1/16	1/16	1		-1	65	F4	4	2247
154	173	486	0.5		3/4	3/4	4/4	2	1	1/8	1/8	1		-3	63	Eb4	4	2259
154	173	486	0.25		3/4	3/4	4/4	1	1	1/16	1/16	1		1	67	G4	4	2248
154	173	1945/4	0.25		13/16	13/16	4/4	1	1	1/16	1/16	1		-3	75	Eb5	5	2249
154	173	973/2	0.5		7/8	7/8	4/4	2	1	1/8	1/8	1		-2	58	Bb3	3	2260
154	173	973/2	0.25		7/8	7/8	4/4	1	1	1/16	1/16	1		-1	65	F4	4	2250
154	173	1947/4	0.25		15/16	15/16	4/4	1	1	1/16	1/16	1		2	74	D5	5	2251
155	174	487	0.5		0	0	4/4	2	1	1/8	1/8	1		-3	51	Eb3	3	2262
155	174	487	2.0		0	0	4/4	1	1	1/2	1/2	1		-3	63	Eb4	4	2261
155	174	975/2	0.5		1/8	1/8	4/4	2	1	1/8	1/8	1		-2	46	Bb2	2	2263
155	174	488	1.0		1/4	1/4	4/4	2	1	1/4	1/4	1		-3	39	Eb2	2	2264
156	175	489	1.0		0	0	6/8	1	2	1/4	1/4	1		-2	70	Bb4	4	2265
156	175	490	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2266
156	175	981/2	1.0		3/8	3/8	6/8	1	2	1/4	1/4	1		-2	70	Bb4	4	2267
156	175	983/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2268
157	176	492	0.5		0	0	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2269
157	176	985/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		-4	68	Ab4	4	2270
157	176	493	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		1	67	G4	4	2271
157	176	987/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-4	68	Ab4	4	2272
157	176	494	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		1	67	G4	4	2273
157	176	989/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-1	65	F4	4	2274
158	177	495	0.5		0	0	6/8	1	2	1/8	1/8	1		1	67	G4	4	2279
158	177	495	1.0		0	0	6/8	1	1	1/4	1/4	1		-1	77	F5	5	2275
158	177	991/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2280
158	177	496	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-4	68	Ab4	4	2281
158	177	496	0.5		1/4	1/4	6/8	1	1	1/8	1/8	1		-2	82	Bb5	5	2276
158	177	993/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		1	67	G4	4	2282
158	177	993/2	1.0		3/8	3/8	6/8	1	1	1/4	1/4	1		-1	77	F5	5	2277
158	177	497	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		-1	65	F4	4	2283
158	177	995/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-3	63	Eb4	4	2284
158	177	995/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		-2	82	Bb5	5	2278
159	178	498	1.0		0	0	6/8	1	2	1/4	1/4	1		2	62	D4	4	2291
159	178	498	0.5		0	0	6/8	1	1	1/8	1/8	1		-1	77	F5	5	2285
159	178	997/2	0.5		1/8	1/8	6/8	1	1	1/8	1/8	1		-3	75	Eb5	5	2286
159	178	499	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2292
159	178	499	0.5		1/4	1/4	6/8	1	1	1/8	1/8	1		2	74	D5	5	2287
159	178	999/2	1.0		3/8	3/8	6/8	1	2	1/4	1/4	1		0	60	C4	4	2293
159	178	999/2	0.5		3/8	3/8	6/8	1	1	1/8	1/8	1		-3	75	Eb5	5	2288
159	178	500	0.5		1/2	1/2	6/8	1	1	1/8	1/8	1		2	74	D5	5	2289
159	178	1001/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		3	69	A4	4	2294
159	178	1001/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		0	72	C5	5	2290
160	179	501	1.0		0	0	6/8	2	1	1/4	1/4	1		-2	58	Bb3	3	2301
160	179	501	1.0		0	0	6/8	1	1	1/4	1/4	1		2	74	D5	5	2295
160	179	1003/2	1.0		1/8	1/8	6/8	1	2	1/4	1/4	1		-2	70	Bb4	4	2299
160	179	502	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-3	63	Eb4	4	2302
160	179	502	0.5		1/4	1/4	6/8	1	1	1/8	1/8	1		1	79	G5	5	2296
160	179	1005/2	1.0		3/8	3/8	6/8	2	1	1/4	1/4	1		-2	58	Bb3	3	2303
160	179	1005/2	1.0		3/8	3/8	6/8	1	1	1/4	1/4	1		2	74	D5	5	2297
160	179	503	1.0		1/2	1/2	6/8	1	2	1/4	1/4	1		-2	70	Bb4	4	2300
160	179	1007/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-3	63	Eb4	4	2304
160	179	1007/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		1	79	G5	5	2298
161	180	504	0.5		0	0	6/8	2	1	1/8	1/8	1		-2	58	Bb3	3	2311
161	180	504	1.0		0	0	6/8	1	1	1/4	1/4	1		-1	77	F5	5	2305
161	180	1009/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		-4	56	Ab3	3	2312
161	180	1009/2	1.0		1/8	1/8	6/8	1	2	1/4	1/4	1		2	74	D5	5	2309
161	180	505	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		1	55	G3	3	2313
161	180	505	0.5		1/4	1/4	6/8	1	1	1/8	1/8	1		-2	82	Bb5	5	2306
161	180	1011/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-4	56	Ab3	3	2314
161	180	1011/2	1.0		3/8	3/8	6/8	1	1	1/4	1/4	1		-1	77	F5	5	2307
161	180	506	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		1	55	G3	3	2315
161	180	506	1.0		1/2	1/2	6/8	1	2	1/4	1/4	1		2	74	D5	5	2310
161	180	1013/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2316
161	180	1013/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		-2	82	Bb5	5	2308
162	181	507	0.5		0	0	6/8	2	1	1/8	1/8	1		1	55	G3	3	2323
162	181	507	0.5		0	0	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2317
162	181	1015/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2324
162	181	1015/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		2	74	D5	5	2318
162	181	508	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2325
162	181	508	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-2	82	Bb5	5	2319
162	181	1017/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		1	55	G3	3	2326
162	181	1017/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2320
162	181	509	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2327
162	181	509	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		2	74	D5	5	2321
162	181	1019/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2328
162	181	1019/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-2	82	Bb5	5	2322
163	182	510	0.5		0	0	6/8	2	1	1/8	1/8	1		-4	56	Ab3	3	2335
163	182	510	0.5		0	0	6/8	1	2	1/8	1/8	1		0	72	C5	5	2329
163	182	1021/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2336
163	182	1021/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		2	74	D5	5	2330
163	182	511	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		0	60	C4	4	2337
163	182	511	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2331
163	182	1023/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-4	56	Ab3	3	2338
163	182	1023/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2332
163	182	512	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2339
163	182	512	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		1	79	G5	5	2333
163	182	1025/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		0	60	C4	4	2340
163	182	1025/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-4	80	Ab5	5	2334
164	183	513	0.5		0	0	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2347
164	183	513	0.5		0	0	6/8	1	2	1/8	1/8	1		2	74	D5	5	2341
164	183	1027/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2348
164	183	1027/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		0	72	C5	5	2342
164	183	514	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		2	50	D3	3	2349
164	183	514	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-4	80	Ab5	5	2343
164	183	1029/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2350
164	183	1029/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		2	74	D5	5	2344
164	183	515	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2351
164	183	515	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		0	72	C5	5	2345
164	183	1031/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		2	50	D3	3	2352
164	183	1031/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-4	80	Ab5	5	2346
165	184	516	0.5		0	0	6/8	2	1	1/8	1/8	1		1	55	G3	3	2359
165	184	516	0.5		0	0	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2353
165	184	1033/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		2	50	D3	3	2360
165	184	1033/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		0	72	C5	5	2354
165	184	517	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-2	58	Bb3	3	2361
165	184	517	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		2	74	D5	5	2355
165	184	1035/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		1	55	G3	3	2362
165	184	1035/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2356
165	184	518	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		2	50	D3	3	2363
165	184	518	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2357
165	184	1037/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-2	58	Bb3	3	2364
165	184	1037/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		1	79	G5	5	2358
166	185	519	0.5		0	0	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2371
166	185	519	0.5		0	0	6/8	1	2	1/8	1/8	1		0	72	C5	5	2365
166	185	1039/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		2	50	D3	3	2372
166	185	1039/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2366
166	185	520	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		0	48	C3	3	2373
166	185	520	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		1	79	G5	5	2367
166	185	1041/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2374
166	185	1041/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		0	72	C5	5	2368
166	185	521	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		2	50	D3	3	2375
166	185	521	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2369
166	185	1043/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		0	48	C3	3	2376
166	185	1043/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		1	79	G5	5	2370
167	186	522	0.5		0	0	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2383
167	186	522	0.5		0	0	6/8	1	2	1/8	1/8	1		-4	68	Ab4	4	2377
167	186	1045/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		0	48	C3	3	2384
167	186	1045/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2378
167	186	523	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-4	56	Ab3	3	2385
167	186	523	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		0	72	C5	5	2379
167	186	1047/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-1	53	F3	3	2386
167	186	1047/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		2	74	D5	5	2380
167	186	524	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		0	48	C3	3	2387
167	186	524	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2381
167	186	1049/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-4	56	Ab3	3	2388
167	186	1049/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2382
168	187	525	0.5		0	0	6/8	2	1	1/8	1/8	1		2	50	D3	3	2395
168	187	525	0.5		0	0	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2389
168	187	1051/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		0	48	C3	3	2396
168	187	1051/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		-4	68	Ab4	4	2390
168	187	526	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-2	46	Bb2	2	2397
168	187	526	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2391
168	187	1053/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		2	50	D3	3	2398
168	187	1053/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2392
168	187	527	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		0	48	C3	3	2399
168	187	527	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		-4	68	Ab4	4	2393
168	187	1055/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-2	46	Bb2	2	2400
168	187	1055/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2394
169	188	528	0.5		0	0	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2407
169	188	528	0.5		0	0	6/8	1	2	1/8	1/8	1		1	67	G4	4	2401
169	188	1057/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		-2	46	Bb2	2	2408
169	188	1057/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		-4	68	Ab4	4	2402
169	188	529	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		1	55	G3	3	2409
169	188	529	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2403
169	188	1059/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2410
169	188	1059/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		0	72	C5	5	2404
169	188	530	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		-2	46	Bb2	2	2411
169	188	530	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		2	74	D5	5	2405
169	188	1061/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		1	55	G3	3	2412
169	188	1061/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2406
170	189	531	1.0		0	0	6/8	2	1	1/4	1/4	1		0	48	C3	3	2419
170	189	531	0.5		0	0	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2413
170	189	1063/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		1	67	G4	4	2414
170	189	532	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		1	55	G3	3	2420
170	189	532	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		0	72	C5	5	2415
170	189	1065/2	1.0		3/8	3/8	6/8	2	1	1/4	1/4	1		0	48	C3	3	2421
170	189	1065/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2416
170	189	533	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		1	67	G4	4	2417
170	189	1067/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		1	55	G3	3	2422
170	189	1067/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		0	72	C5	5	2418
171	190	534	0.5		0	0	6/8	2	1	1/8	1/8	1		-2	46	Bb2	2	2428
171	190	534	1.5		0	0	6/8	1	1	3/8	1/4	3/2	1	-3	75	Eb5	5	2423
171	190	1069/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		3	45	A2	2	2429
171	190	535	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		1	43	G2	2	2430
171	190	535	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		0	72	C5	5	2426
171	190	1071/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		3	45	A2	2	2431
171	190	1071/2	1.5		3/8	3/8	6/8	1	2	3/8	1/4	3/2		-1	65	F4	4	2427
171	190	1071/2	1.0		3/8	3/8	6/8	1	1	1/4	1/4	1	-1	-3	75	Eb5	5	2424
171	190	536	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		1	43	G2	2	2432
171	190	1073/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-1	41	F2	2	2433
171	190	1073/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		-3	75	Eb5	5	2425
172	191	537	1.0		0	0	6/8	2	1	1/4	1/4	1		-2	46	Bb2	2	2440
172	191	537	0.5		0	0	6/8	1	2	1/8	1/8	1		2	74	D5	5	2434
172	191	1075/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2435
172	191	538	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-2	58	Bb3	3	2441
172	191	538	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		2	74	D5	5	2436
172	191	1077/2	1.0		3/8	3/8	6/8	2	1	1/4	1/4	1		-1	53	F3	3	2442
172	191	1077/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-2	70	Bb4	4	2437
172	191	539	0.5		1/2	1/2	6/8	1	2	1/8	1/8	1		2	74	D5	5	2438
172	191	1079/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-2	58	Bb3	3	2443
172	191	1079/2	0.5		5/8	5/8	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2439
173	192	540	0.5		0	0	6/8	2	1	1/8	1/8	1		-3	51	Eb3	3	2449
173	192	540	1.5		0	0	6/8	1	1	3/8	1/4	3/2	1	-4	80	Ab5	5	2444
173	192	1081/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		2	50	D3	3	2450
173	192	541	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		0	48	C3	3	2451
173	192	541	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-1	77	F5	5	2447
173	192	1083/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		2	50	D3	3	2452
173	192	1083/2	1.5		3/8	3/8	6/8	1	2	3/8	1/4	3/2		-2	70	Bb4	4	2448
173	192	1083/2	1.0		3/8	3/8	6/8	1	1	1/4	1/4	1	-1	-4	80	Ab5	5	2445
173	192	542	0.5		1/2	1/2	6/8	2	1	1/8	1/8	1		0	48	C3	3	2453
173	192	1085/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-2	46	Bb2	2	2454
173	192	1085/2	0.5		5/8	5/8	6/8	1	1	1/8	1/8	1		-4	80	Ab5	5	2446
174	193	543	1.0		0	0	6/8	2	1	1/4	1/4	1		-3	51	Eb3	3	2465
174	193	543	0.5		0	0	6/8	1	2	1/8	1/8	1		1	79	G5	5	2455
174	193	1087/2	0.25		1/8	1/8	6/8	1	2	1/16	1/16	1		-2	82	Bb5	5	2456
174	193	2175/4	0.25		3/16	3/16	6/8	1	2	1/16	1/16	1		-4	80	Ab5	5	2457
174	193	544	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		-3	63	Eb4	4	2466
174	193	544	0.25		1/4	1/4	6/8	1	2	1/16	1/16	1		1	79	G5	5	2458
174	193	2177/4	0.25		5/16	5/16	6/8	1	2	1/16	1/16	1		-1	77	F5	5	2459
174	193	1089/2	1.0		3/8	3/8	6/8	2	1	1/4	1/4	1		0	60	C4	4	2467
174	193	1089/2	0.5		3/8	3/8	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2460
174	193	545	0.25		1/2	1/2	6/8	1	2	1/16	1/16	1		1	79	G5	5	2461
174	193	2181/4	0.25		9/16	9/16	6/8	1	2	1/16	1/16	1		-1	77	F5	5	2462
174	193	1091/2	0.5		5/8	5/8	6/8	2	1	1/8	1/8	1		-3	63	Eb4	4	2468
174	193	1091/2	0.25		5/8	5/8	6/8	1	2	1/16	1/16	1		-3	75	Eb5	5	2463
174	193	2183/4	0.25		11/16	11/16	6/8	1	2	1/16	1/16	1		2	74	D5	5	2464
175	194	546	0.5		0	0	6/8	2	1	1/8	1/8	1		-2	58	Bb3	3	2476
175	194	546	0.5		0	0	6/8	1	2	1/8	1/8	1		0	72	C5	5	2469
175	194	1093/2	0.5		1/8	1/8	6/8	2	1	1/8	1/8	1		3	57	A3	3	2477
175	194	1093/2	0.5		1/8	1/8	6/8	1	2	1/8	1/8	1		2	74	D5	5	2470
175	194	547	0.5		1/4	1/4	6/8	2	1	1/8	1/8	1		1	55	G3	3	2478
175	194	547	0.5		1/4	1/4	6/8	1	2	1/8	1/8	1		-3	75	Eb5	5	2471
175	194	1095/2	0.5		3/8	3/8	6/8	2	1	1/8	1/8	1		3	57	A3	3	2479
