mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
230	205	821	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		2	74	D5	5	2919
230	205	3285/4	0.5	13/16	13/16	2/2	1	1	1/8		1/8	1		1	79	G5	5	2914
230	205	1643/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		2	62	D4	4	2927
230	205	3287/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		6	78	F#5	5	2915
231	206	822	0.25	0	0	2/2	2	1	1/16		1/16	1		7	61	C#4	4	2934
231	206	822	0.5	0	0	2/2	1	1	1/8		1/8	1		3	81	A5	5	2928
231	206	3289/4	0.25	1/16	1/16	2/2	2	1	1/16		1/16	1		3	69	A4	4	2935
231	206	1645/2	0.25	1/8	1/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	2936
231	206	1645/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	2929
231	206	3291/4	0.25	3/16	3/16	2/2	2	1	1/16		1/16	1		3	69	A4	4	2937
231	206	823	0.25	1/4	1/4	2/2	2	1	1/16		1/16	1		2	62	D4	4	2938
231	206	3293/4	0.25	5/16	5/16	2/2	2	1	1/16		1/16	1		3	69	A4	4	2939
231	206	1647/2	0.25	3/8	3/8	2/2	2	1	1/16		1/16	1		6	66	F#4	4	2940
231	206	1647/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		6	78	F#5	5	2930
231	206	3295/4	0.25	7/16	7/16	2/2	2	1	1/16		1/16	1		3	69	A4	4	2941
231	206	824	0.25	1/2	1/2	2/2	2	1	1/16		1/16	1		7	61	C#4	4	2942
231	206	824	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		9	75	D#5	5	2931
231	206	3297/4	0.25	9/16	9/16	2/2	2	1	1/16		1/16	1		3	69	A4	4	2943
231	206	1649/2	0.25	5/8	5/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	2944
231	206	1649/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	2932
231	206	3299/4	0.25	11/16	11/16	2/2	2	1	1/16		1/16	1		3	69	A4	4	2945
231	206	825	0.25	3/4	3/4	2/2	2	1	1/16		1/16	1		5	59	B3	3	2946
231	206	3301/4	0.25	13/16	13/16	2/2	2	1	1/16		1/16	1		8	68	G#4	4	2947
231	206	1651/2	0.25	7/8	7/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	2948
231	206	1651/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	2933
231	206	3303/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		8	68	G#4	4	2949
232	207	826	1.0	0	0	2/2	2	1	1/4		1/4	1		3	57	A3	3	2963
232	207	826	1.0	0	0	2/2	2	1	1/4		1/4	1		4	64	E4	4	2963
232	207	826	1.0	0	0	2/2	2	1	1/4		1/4	1		3	69	A4	4	2963
232	207	826	0.25	0	0	2/2	1	1	1/16		1/16	1		2	74	D5	5	2950
232	207	3305/4	0.25	1/16	1/16	2/2	1	1	1/16		1/16	1		7	73	C#5	5	2951
232	207	1653/2	0.25	1/8	1/8	2/2	1	1	1/16		1/16	1		6	78	F#5	5	2952
232	207	3307/4	0.25	3/16	3/16	2/2	1	1	1/16		1/16	1		4	76	E5	5	2953
232	207	827	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1	1	4	76	E5	5	2954
232	207	828	0.25	1/2	1/2	2/2	1	1	1/16		1/16	1	-1	4	76	E5	5	2955
232	207	3313/4	0.25	9/16	9/16	2/2	1	1	1/16		1/16	1		11	77	E#5	5	2956
232	207	1657/2	0.25	5/8	5/8	2/2	1	1	1/16		1/16	1		6	78	F#5	5	2957
232	207	3315/4	0.25	11/16	11/16	2/2	1	1	1/16		1/16	1		7	73	C#5	5	2958
232	207	829	0.25	3/4	3/4	2/2	1	1	1/16		1/16	1		2	74	D5	5	2959
232	207	3317/4	0.25	13/16	13/16	2/2	1	1	1/16		1/16	1		10	70	A#4	4	2960
232	207	1659/2	0.25	7/8	7/8	2/2	1	1	1/16		1/16	1		5	71	B4	4	2961
232	207	3319/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		8	68	G#4	4	2962
233	208	830	0.25	0	0	2/2	1	1	1/16		1/16	1		5	71	B4	4	2964
233	208	3321/4	0.25	1/16	1/16	2/2	1	1	1/16		1/16	1		3	69	A4	4	2965
233	208	1661/2	0.25	1/8	1/8	2/2	1	1	1/16		1/16	1		3	69	A4	4	2966
233	208	3323/4	0.25	3/16	3/16	2/2	1	1	1/16		1/16	1		3	69	A4	4	2967
233	208	831	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		3	69	A4	4	2968
233	208	1663/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1	1	3	81	A5	5	2969
233	208	832	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1	-1	3	81	A5	5	2970
233	208	1665/2	0.0	5/8	5/8	2/2	1	1	0	grace16	1/16	1		3	81	A5	5	2971
233	208	1665/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	2972
233	208	833	0.0	3/4	3/4	2/2	1	1	0	grace16	1/16	1		1	79	G5	5	2973
233	208	833	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		6	78	F#5	5	2974
233	208	1667/2	0.0	7/8	7/8	2/2	1	1	0	grace16	1/16	1		6	78	F#5	5	2975
233	208	1667/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		4	76	E5	5	2976
234	209	834	0.0	0	0	2/2	1	1	0	appoggiatura	1/8	1		4	76	E5	5	2977
234	209	834	0.25	0	0	2/2	2	1	1/16		1/16	1		2	62	D4	4	2986
234	209	834	1.0	0	0	2/2	1	1	1/4		1/4	1		2	74	D5	5	2978
234	209	3337/4	0.25	1/16	1/16	2/2	2	1	1/16		1/16	1		6	66	F#4	4	2987
234	209	1669/2	0.25	1/8	1/8	2/2	2	1	1/16		1/16	1		3	69	A4	4	2988
234	209	3339/4	0.25	3/16	3/16	2/2	2	1	1/16		1/16	1		6	66	F#4	4	2989
234	209	835	0.25	1/4	1/4	2/2	2	1	1/16		1/16	1		2	62	D4	4	2990
234	209	835	1.5	1/4	1/4	2/2	1	1	3/8		1/4	3/2		2	74	D5	5	2979
234	209	3341/4	0.25	5/16	5/16	2/2	2	1	1/16		1/16	1		6	66	F#4	4	2991
234	209	1671/2	0.25	3/8	3/8	2/2	2	1	1/16		1/16	1		3	69	A4	4	2992
234	209	3343/4	0.25	7/16	7/16	2/2	2	1	1/16		1/16	1		6	66	F#4	4	2993
234	209	836	0.25	1/2	1/2	2/2	2	1	1/16		1/16	1		5	59	B3	3	2994
234	209	3345/4	0.25	9/16	9/16	2/2	2	1	1/16		1/16	1		2	62	D4	4	2995
234	209	1673/2	0.0	5/8	5/8	2/2	1	1	0	grace32	1/32	1		4	76	E5	5	2980
234	209	1673/2	0.0	5/8	5/8	2/2	1	1	0	grace32	1/32	1		2	74	D5	5	2981
234	209	1673/2	0.0	5/8	5/8	2/2	1	1	0	grace32	1/32	1		7	73	C#5	5	2982
234	209	1673/2	0.25	5/8	5/8	2/2	2	1	1/16		1/16	1		6	66	F#4	4	2996
234	209	1673/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		2	74	D5	5	2983
234	209	3347/4	0.25	11/16	11/16	2/2	2	1	1/16		1/16	1		2	62	D4	4	2997
234	209	837	0.25	3/4	3/4	2/2	2	1	1/16		1/16	1		5	59	B3	3	2998
234	209	837	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		4	76	E5	5	2984
234	209	3349/4	0.25	13/16	13/16	2/2	2	1	1/16		1/16	1		2	62	D4	4	2999
234	209	1675/2	0.25	7/8	7/8	2/2	2	1	1/16		1/16	1		6	66	F#4	4	3000
234	209	1675/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		6	78	F#5	5	2985
234	209	3351/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		2	62	D4	4	3001
235	210	838	0.25	0	0	2/2	2	1	1/16		1/16	1		1	55	G3	3	3010
235	210	838	0.5	0	0	2/2	1	1	1/8		1/8	1		4	76	E5	5	3002
235	210	3353/4	0.25	1/16	1/16	2/2	2	1	1/16		1/16	1		5	59	B3	3	3011
235	210	1677/2	0.25	1/8	1/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3012
235	210	1677/2	1.0	1/8	1/8	2/2	1	1	1/4		1/4	1		5	83	B5	5	3003
235	210	3355/4	0.25	3/16	3/16	2/2	2	1	1/16		1/16	1		5	59	B3	3	3013
235	210	839	0.25	1/4	1/4	2/2	2	1	1/16		1/16	1		1	55	G3	3	3014
235	210	3357/4	0.25	5/16	5/16	2/2	2	1	1/16		1/16	1		5	59	B3	3	3015
235	210	1679/2	0.25	3/8	3/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3016
235	210	1679/2	0.375	3/8	3/8	2/2	1	1	3/32		1/16	3/2		1	79	G5	5	3004
235	210	3359/4	0.25	7/16	7/16	2/2	2	1	1/16		1/16	1		5	59	B3	3	3017
235	210	6719/8	0.125	15/32	15/32	2/2	1	1	1/32		1/32	1		4	76	E5	5	3005
235	210	840	0.25	1/2	1/2	2/2	2	1	1/16		1/16	1		3	57	A3	3	3018
235	210	840	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		7	73	C#5	5	3006
235	210	3361/4	0.25	9/16	9/16	2/2	2	1	1/16		1/16	1		4	64	E4	4	3019
235	210	1681/2	0.25	5/8	5/8	2/2	2	1	1/16		1/16	1		1	67	G4	4	3020
235	210	1681/2	1.0	5/8	5/8	2/2	1	1	1/4		1/4	1		1	79	G5	5	3007
235	210	3363/4	0.25	11/16	11/16	2/2	2	1	1/16		1/16	1		4	64	E4	4	3021
235	210	841	0.25	3/4	3/4	2/2	2	1	1/16		1/16	1		3	57	A3	3	3022
235	210	3365/4	0.25	13/16	13/16	2/2	2	1	1/16		1/16	1		4	64	E4	4	3023
235	210	1683/2	0.25	7/8	7/8	2/2	2	1	1/16		1/16	1		1	67	G4	4	3024
235	210	1683/2	0.375	7/8	7/8	2/2	1	1	3/32		1/16	3/2		4	76	E5	5	3008
235	210	3367/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		4	64	E4	4	3025
235	210	6735/8	0.125	31/32	31/32	2/2	1	1	1/32		1/32	1		1	67	G4	4	3009
236	211	842	1.0	0	0	2/2	2	1	1/4		1/4	1		2	62	D4	4	3035
236	211	842	0.25	0	0	2/2	1	1	1/16		1/16	1		6	66	F#4	4	3026
236	211	842	0.25	0	0	2/2	1	1	1/16		1/16	1		6	78	F#5	5	3026
236	211	3369/4	0.25	1/16	1/16	2/2	1	1	1/16		1/16	1		1	67	G4	4	3027
236	211	3369/4	0.25	1/16	1/16	2/2	1	1	1/16		1/16	1		1	79	G5	5	3027
236	211	1685/2	0.25	1/8	1/8	2/2	1	1	1/16		1/16	1		8	68	G#4	4	3028
236	211	1685/2	0.25	1/8	1/8	2/2	1	1	1/16		1/16	1		8	80	G#5	5	3028
236	211	3371/4	0.25	3/16	3/16	2/2	1	1	1/16		1/16	1		3	69	A4	4	3029
236	211	3371/4	0.25	3/16	3/16	2/2	1	1	1/16		1/16	1		3	81	A5	5	3029
236	211	843	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	3036
236	211	843	0.25	1/4	1/4	2/2	1	1	1/16		1/16	1		10	70	A#4	4	3030
236	211	843	0.25	1/4	1/4	2/2	1	1	1/16		1/16	1		10	82	A#5	5	3030
236	211	3373/4	0.25	5/16	5/16	2/2	1	1	1/16		1/16	1		5	71	B4	4	3031
236	211	3373/4	0.25	5/16	5/16	2/2	1	1	1/16		1/16	1		5	83	B5	5	3031
236	211	1687/2	0.25	3/8	3/8	2/2	1	1	1/16		1/16	1		7	73	C#5	5	3032
236	211	1687/2	0.25	3/8	3/8	2/2	1	1	1/16		1/16	1		7	85	C#6	6	3032
236	211	3375/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		2	74	D5	5	3033
236	211	3375/4	0.25	7/16	7/16	2/2	1	1	1/16		1/16	1		2	86	D6	6	3033
236	211	844	0.25	1/2	1/2	2/2	2	1	1/16		1/16	1		3	57	A3	3	3037
236	211	844	2.0	1/2	1/2	2/2	1	1	1/2		1/2	1		4	76	E5	5	3034
236	211	3377/4	0.25	9/16	9/16	2/2	2	1	1/16		1/16	1		2	62	D4	4	3038
236	211	1689/2	0.25	5/8	5/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3039
236	211	3379/4	0.25	11/16	11/16	2/2	2	1	1/16		1/16	1		2	62	D4	4	3040
236	211	845	0.25	3/4	3/4	2/2	2	1	1/16		1/16	1		3	57	A3	3	3041
236	211	3381/4	0.25	13/16	13/16	2/2	2	1	1/16		1/16	1		7	61	C#4	4	3042
236	211	1691/2	0.25	7/8	7/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3043
236	211	3383/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		7	61	C#4	4	3044
237	212	846	2.0	0	0	2/2	2	1	1/2		1/2	1		2	50	D3	3	3048
237	212	846	2.0	0	0	2/2	2	1	1/2		1/2	1		2	62	D4	4	3048
237	212	846	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	3045
237	212	846	2.0	0	0	2/2	1	2	1/2		1/2	1		3	69	A4	4	3047
237	212	846	1.0	0	0	2/2	1	1	1/4		1/4	1		4	76	E5	5	3045
237	212	847	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		6	66	F#4	4	3046
237	212	847	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		2	74	D5	5	3046
238	212	848	0.25	0	1/2	2/2	1	1	1/16		1/16	1		3	81	A5	5	3049
238	212	3393/4	0.25	1/16	9/16	2/2	1	1	1/16		1/16	1		8	80	G#5	5	3050
238	212	1697/2	0.25	1/8	5/8	2/2	1	1	1/16		1/16	1		3	81	A5	5	3051
238	212	3395/4	0.25	3/16	11/16	2/2	1	1	1/16		1/16	1		5	83	B5	5	3052
238	212	849	0.25	1/4	3/4	2/2	1	1	1/16		1/16	1		0	84	C6	6	3053
238	212	3397/4	0.25	5/16	13/16	2/2	1	1	1/16		1/16	1		6	78	F#5	5	3054
238	212	1699/2	0.25	3/8	7/8	2/2	1	1	1/16		1/16	1		3	81	A5	5	3055
238	212	3399/4	0.25	7/16	15/16	2/2	1	1	1/16		1/16	1		4	76	E5	5	3056
239	213	850	1.0	0	0	2/2	2	1	1/4		1/4	1		3	69	A4	4	3083
239	213	850	1.0	0	0	2/2	2	1	1/4		1/4	1		0	72	C5	5	3083
239	213	850	0.75	0	0	2/2	1	1	3/16		1/8	3/2		9	75	D#5	5	3057
239	213	3403/4	0.125	3/16	3/16	2/2	1	1	1/32		1/32	1		4	76	E5	5	3058
239	213	6807/8	0.125	7/32	7/32	2/2	1	1	1/32		1/32	1		6	78	F#5	5	3059
239	213	851	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		8	68	G#4	4	3084
239	213	851	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		5	71	B4	4	3084
239	213	851	0.125	1/4	1/4	2/2	1	1	1/32		1/32	1		4	76	E5	5	3060
239	213	6809/8	0.125	9/32	9/32	2/2	1	1	1/32		1/32	1		-1	77	F5	5	3061
239	213	3405/4	0.125	5/16	5/16	2/2	1	1	1/32		1/32	1		6	78	F#5	5	3062
239	213	6811/8	0.125	11/32	11/32	2/2	1	1	1/32		1/32	1		1	79	G5	5	3063
239	213	1703/2	0.125	3/8	3/8	2/2	1	1	1/32		1/32	1		8	80	G#5	5	3064
239	213	6813/8	0.125	13/32	13/32	2/2	1	1	1/32		1/32	1		3	81	A5	5	3065
239	213	3407/4	0.0625	7/16	7/16	2/2	1	1	1/64		1/64	1		10	82	A#5	5	3066
239	213	13629/16	0.0625	29/64	29/64	2/2	1	1	1/64		1/64	1		5	83	B5	5	3067
239	213	6815/8	0.0625	15/32	15/32	2/2	1	1	1/64		1/64	1		8	80	G#5	5	3068
239	213	13631/16	0.0625	31/64	31/64	2/2	1	1	1/64		1/64	1		4	76	E5	5	3069
239	213	852	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	67	G4	4	3085
239	213	852	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	70	Bb4	4	3085
239	213	852	0.75	1/2	1/2	2/2	1	1	3/16		1/8	3/2		7	73	C#5	5	3070
239	213	3411/4	0.125	11/16	11/16	2/2	1	1	1/32		1/32	1		2	74	D5	5	3071
239	213	6823/8	0.125	23/32	23/32	2/2	1	1	1/32		1/32	1		4	76	E5	5	3072
239	213	853	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		6	66	F#4	4	3086
239	213	853	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		3	69	A4	4	3086
239	213	853	0.125	3/4	3/4	2/2	1	1	1/32		1/32	1		2	74	D5	5	3073
239	213	6825/8	0.125	25/32	25/32	2/2	1	1	1/32		1/32	1		6	78	F#5	5	3074
239	213	3413/4	0.125	13/16	13/16	2/2	1	1	1/32		1/32	1		4	76	E5	5	3075
239	213	6827/8	0.125	27/32	27/32	2/2	1	1	1/32		1/32	1		2	74	D5	5	3076
239	213	1707/2	0.125	7/8	7/8	2/2	1	1	1/32		1/32	1		4	76	E5	5	3077
239	213	6829/8	0.125	29/32	29/32	2/2	1	1	1/32		1/32	1		6	78	F#5	5	3078
239	213	3415/4	0.0625	15/16	15/16	2/2	1	1	1/64		1/64	1		1	79	G5	5	3079
239	213	13661/16	0.0625	61/64	61/64	2/2	1	1	1/64		1/64	1		3	81	A5	5	3080
239	213	6831/8	0.0625	31/32	31/32	2/2	1	1	1/64		1/64	1		5	83	B5	5	3081
239	213	13663/16	0.0625	63/64	63/64	2/2	1	1	1/64		1/64	1		7	85	C#6	6	3082
240	214	854	0.25	0	0	2/2	2	1	1/16		1/16	1		5	71	B4	4	3100
240	214	854	0.25	0	0	2/2	1	1	1/16		1/16	1		2	86	D6	6	3087
240	214	3417/4	0.0	1/16	1/16	2/2	1	1	0	grace16	1/16	1		4	88	E6	6	3088
240	214	3417/4	0.25	1/16	1/16	2/2	2	1	1/16		1/16	1		2	74	D5	5	3101
240	214	3417/4	0.5	1/16	1/16	2/2	1	1	1/8		1/8	1		2	86	D6	6	3089
240	214	1709/2	0.25	1/8	1/8	2/2	2	1	1/16		1/16	1		3	69	A4	4	3102
240	214	3419/4	0.25	3/16	3/16	2/2	2	1	1/16		1/16	1		2	74	D5	5	3103
240	214	3419/4	0.5	3/16	3/16	2/2	1	1	1/8		1/8	1		7	85	C#6	6	3090
240	214	855	0.25	1/4	1/4	2/2	2	1	1/16		1/16	1		1	67	G4	4	3104
240	214	3421/4	0.0	5/16	5/16	2/2	1	1	0	grace16	1/16	1		7	85	C#6	6	3091
240	214	3421/4	0.25	5/16	5/16	2/2	2	1	1/16		1/16	1		2	74	D5	5	3105
240	214	3421/4	0.5	5/16	5/16	2/2	1	1	1/8		1/8	1		5	83	B5	5	3092
240	214	1711/2	0.25	3/8	3/8	2/2	2	1	1/16		1/16	1		6	66	F#4	4	3106
240	214	3423/4	0.25	7/16	7/16	2/2	2	1	1/16		1/16	1		2	74	D5	5	3107
240	214	3423/4	0.5	7/16	7/16	2/2	1	1	1/8		1/8	1		10	82	A#5	5	3093
240	214	856	0.25	1/2	1/2	2/2	2	1	1/16		1/16	1		1	67	G4	4	3108
240	214	3425/4	0.0	9/16	9/16	2/2	1	1	0	grace16	1/16	1		7	85	C#6	6	3094
240	214	3425/4	0.25	9/16	9/16	2/2	2	1	1/16		1/16	1		2	74	D5	5	3109
240	214	3425/4	0.5	9/16	9/16	2/2	1	1	1/8		1/8	1		5	83	B5	5	3095
240	214	1713/2	0.25	5/8	5/8	2/2	2	1	1/16		1/16	1		6	66	F#4	4	3110
240	214	3427/4	0.25	11/16	11/16	2/2	2	1	1/16		1/16	1		2	74	D5	5	3111
240	214	3427/4	0.5	11/16	11/16	2/2	1	1	1/8		1/8	1		3	81	A5	5	3096
240	214	857	0.25	3/4	3/4	2/2	2	1	1/16		1/16	1		4	64	E4	4	3112
240	214	3429/4	0.0	13/16	13/16	2/2	1	1	0	grace16	1/16	1		3	81	A5	5	3097
240	214	3429/4	0.25	13/16	13/16	2/2	2	1	1/16		1/16	1		2	74	D5	5	3113
240	214	3429/4	0.5	13/16	13/16	2/2	1	1	1/8		1/8	1		1	79	G5	5	3098
240	214	1715/2	0.25	7/8	7/8	2/2	2	1	1/16		1/16	1		2	62	D4	4	3114
240	214	3431/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		2	74	D5	5	3115
240	214	3431/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		6	78	F#5	5	3099
241	215	858	0.25	0	0	2/2	2	1	1/16		1/16	1		7	61	C#4	4	3135
241	215	858	0.375	0	0	2/2	1	1	3/32		1/16	3/2		3	81	A5	5	3116
241	215	3433/4	0.25	1/16	1/16	2/2	2	1	1/16		1/16	1		3	69	A4	4	3136
241	215	6867/8	0.0625	3/32	3/32	2/2	1	1	1/64		1/64	1		5	83	B5	5	3117
241	215	13735/16	0.0625	7/64	7/64	2/2	1	1	1/64		1/64	1		3	81	A5	5	3118
241	215	1717/2	0.25	1/8	1/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3137
241	215	1717/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	79	G5	5	3119
241	215	3435/4	0.25	3/16	3/16	2/2	2	1	1/16		1/16	1		3	69	A4	4	3138
241	215	859	0.25	1/4	1/4	2/2	2	1	1/16		1/16	1		2	62	D4	4	3139
241	215	3437/4	0.25	5/16	5/16	2/2	2	1	1/16		1/16	1		3	69	A4	4	3140
241	215	1719/2	0.25	3/8	3/8	2/2	2	1	1/16		1/16	1		6	66	F#4	4	3141
241	215	1719/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		6	78	F#5	5	3120
241	215	3439/4	0.25	7/16	7/16	2/2	2	1	1/16		1/16	1		3	69	A4	4	3142
241	215	860	0.25	1/2	1/2	2/2	2	1	1/16		1/16	1		7	61	C#4	4	3143
241	215	860	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		9	75	D#5	5	3121
241	215	3441/4	0.25	9/16	9/16	2/2	2	1	1/16		1/16	1		3	69	A4	4	3144
241	215	1721/2	0.25	5/8	5/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3145
241	215	1721/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1	1	4	76	E5	5	3122
241	215	3443/4	0.25	11/16	11/16	2/2	2	1	1/16		1/16	1		3	69	A4	4	3146
241	215	861	0.25	3/4	3/4	2/2	2	1	1/16		1/16	1		5	59	B3	3	3147
241	215	861	0.08333333333333333	3/4	3/4	2/2	1	1	1/48		1/32	2/3	-1	4	76	E5	5	3123
241	215	10333/12	0.08333333333333333	37/48	37/48	2/2	1	1	1/48		1/32	2/3		6	78	F#5	5	3124
241	215	5167/6	0.08333333333333333	19/24	19/24	2/2	1	1	1/48		1/32	2/3		8	80	G#5	5	3125
241	215	3445/4	0.25	13/16	13/16	2/2	2	1	1/16		1/16	1		8	68	G#4	4	3148
241	215	3445/4	0.08333333333333333	13/16	13/16	2/2	1	1	1/48		1/32	2/3		3	81	A5	5	3126
241	215	2584/3	0.08333333333333333	5/6	5/6	2/2	1	1	1/48		1/32	2/3		5	83	B5	5	3127
241	215	10337/12	0.08333333333333333	41/48	41/48	2/2	1	1	1/48		1/32	2/3		7	85	C#6	6	3128
241	215	1723/2	0.25	7/8	7/8	2/2	2	1	1/16		1/16	1		4	64	E4	4	3149
241	215	1723/2	0.08333333333333333	7/8	7/8	2/2	1	1	1/48		1/32	2/3		2	86	D6	6	3129
241	215	10339/12	0.08333333333333333	43/48	43/48	2/2	1	1	1/48		1/32	2/3		5	83	B5	5	3130
241	215	2585/3	0.08333333333333333	11/12	11/12	2/2	1	1	1/48		1/32	2/3		8	80	G#5	5	3131
241	215	3447/4	0.25	15/16	15/16	2/2	2	1	1/16		1/16	1		8	68	G#4	4	3150
241	215	3447/4	0.08333333333333333	15/16	15/16	2/2	1	1	1/48		1/32	2/3		4	76	E5	5	3132
241	215	5171/6	0.08333333333333333	23/24	23/24	2/2	1	1	1/48		1/32	2/3		6	78	F#5	5	3133
241	215	10343/12	0.08333333333333333	47/48	47/48	2/2	1	1	1/48		1/32	2/3		2	74	D5	5	3134
242	216	862	1.0	0	0	2/2	2	1	1/4		1/4	1		3	57	A3	3	3165
242	216	862	1.0	0	0	2/2	2	1	1/4		1/4	1		4	64	E4	4	3165
242	216	862	1.0	0	0	2/2	2	1	1/4		1/4	1		3	69	A4	4	3165
242	216	862	0.25	0	0	2/2	1	1	1/16		1/16	1		2	74	D5	5	3151
242	216	3449/4	0.25	1/16	1/16	2/2	1	1	1/16		1/16	1		7	73	C#5	5	3152
242	216	1725/2	0.25	1/8	1/8	2/2	1	1	1/16		1/16	1		6	78	F#5	5	3153
242	216	3451/4	0.25	3/16	3/16	2/2	1	1	1/16		1/16	1		4	76	E5	5	3154
242	216	863	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		4	76	E5	5	3155
242	216	1727/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1	1	4	64	E4	4	3156
242	216	864	0.25	1/2	1/2	2/2	1	1	1/16		1/16	1	-1	4	64	E4	4	3157
242	216	3457/4	0.25	9/16	9/16	2/2	1	1	1/16		1/16	1		11	65	E#4	4	3158
242	216	1729/2	0.25	5/8	5/8	2/2	1	1	1/16		1/16	1		6	66	F#4	4	3159
242	216	3459/4	0.25	11/16	11/16	2/2	1	1	1/16		1/16	1		7	61	C#4	4	3160
242	216	865	0.25	3/4	3/4	2/2	1	1	1/16		1/16	1		2	62	D4	4	3161
242	216	3461/4	0.25	13/16	13/16	2/2	1	1	1/16		1/16	1		10	58	A#3	3	3162
242	216	1731/2	0.25	7/8	7/8	2/2	1	1	1/16		1/16	1		5	59	B3	3	3163
242	216	3463/4	0.25	15/16	15/16	2/2	1	1	1/16		1/16	1		8	56	G#3	3	3164
243	217	866	1.0	0	0	2/2	2	1	1/4		1/4	1		3	45	A2	2	3197
243	217	866	1.0	0	0	2/2	2	1	1/4		1/4	1		7	49	C#3	3	3197
243	217	866	0.25	0	0	2/2	1	1	1/16		1/16	1		5	59	B3	3	3166
243	217	3465/4	0.25	1/16	1/16	2/2	1	1	1/16		1/16	1		3	57	A3	3	3167
243	217	1733/2	0.25	1/8	1/8	2/2	1	1	1/16		1/16	1		3	57	A3	3	3168
243	217	3467/4	0.25	3/16	3/16	2/2	1	1	1/16		1/16	1		3	57	A3	3	3169
243	217	867	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		3	45	A2	2	3198
243	217	867	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		7	49	C#3	3	3198
243	217	867	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1	1	3	57	A3	3	3170
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1	-1	3	57	A3	3	3171
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		5	59	B3	3	3172
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		7	61	C#4	4	3173
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		2	62	D4	4	3174
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		4	64	E4	4	3175
243	217	868	0.0	1/2	1/2	2/2	1	1	0	grace32	1/32	1		6	66	F#4	4	3176
