mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
71	71	335	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		7	37	Side Stick		1974
71	71	335	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1974
71	71	335	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		1978
71	71	671/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	5	59	B3	3	1966
71	71	671/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		1979
71	71	671/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	2	62	D4	4	1966
71	71	671/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	3	69	A4	4	1963
72	72	336	1.0	0	0	4/4	3	1	1/4			1/4	1		3	33	A1	1	1991
72	72	336	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1995
72	72	336	1.0	0	0	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		1999
72	72	336	1.5	0	0	4/4	2	1	3/8			1/4	3/2	-1	5	59	B3	3	1989
72	72	336	1.5	0	0	4/4	2	1	3/8			1/4	3/2	-1	2	62	D4	4	1989
72	72	336	0.5	0	0	4/4	1	1	1/8			1/8	1		6	66	F#4	4	1980
72	72	336	0.5	0	0	4/4	1	1	1/8			1/8	1	-1	3	69	A4	4	1980
72	72	673/2	0.5	1/8	1/8	4/4	1	1	1/8			1/8	1		1	67	G4	4	1981
72	72	337	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		3	33	A1	1	1992
72	72	337	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1996
72	72	337	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1996
72	72	337	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2000
72	72	337	0.5	1/4	1/4	4/4	1	1	1/8			1/8	1		5	71	B4	4	1982
72	72	675/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		3	57	A3	3	1990
72	72	675/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2001
72	72	675/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		7	61	C#4	4	1990
72	72	675/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		4	64	E4	4	1990
72	72	675/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		2	74	D5	5	1983
72	72	338	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1997
72	72	338	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		4	40	E2	2	1993
72	72	338	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		2002
72	72	338	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		-1	77	F5	5	1984
72	72	677/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		3	81	A5	5	1985
72	72	339	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		3	33	A1	1	1994
72	72	339	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		1998
72	72	339	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		7	37	Side Stick		1998
72	72	339	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		1998
72	72	339	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2003
72	72	339	0.3333333333333333	3/4	3/4	4/4	1	1	1/12			1/8	2/3		5	83	B5	5	1986
72	72	1018/3	0.3333333333333333	5/6	5/6	4/4	1	1	1/12			1/8	2/3		3	81	A5	5	1987
72	72	679/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2004
72	72	1019/3	0.3333333333333333	11/12	11/12	4/4	1	1	1/12			1/8	2/3		2	74	D5	5	1988
72	72	1019/3	0.3333333333333333	11/12	11/12	4/4	1	1	1/12			1/8	2/3		2	86	D6	6	1988
73	73	340	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2013
73	73	340	1.0	0	0	4/4	3	1	1/4			1/4	1		2	38	D2	2	2009
73	73	340	1.0	0	0	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		2017
73	73	340	4.0	0	0	4/4	1	1	1		1/2_c16_1	1	1		2	74	D5	5	2005
73	73	340	4.0	0	0	4/4	1	1	1		1/2_c16_2	1	1		2	86	D6	6	2006
73	73	341	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		3	33	A1	1	2010
73	73	341	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2014
73	73	341	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2014
73	73	341	1.0	1/4	1/4	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		2018
73	73	342	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2015
73	73	342	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		2	38	D2	2	2011
73	73	342	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1		6	54	F#3	3	2007
73	73	342	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1		5	59	B3	3	2007
73	73	342	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		2019
73	73	342	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1		7	61	C#4	4	2007
73	73	342	1.0	1/2	1/2	4/4	2	1	1/4			1/4	1		4	64	E4	4	2007
73	73	343	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2016
73	73	343	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		0	36	C2	2	2012
73	73	343	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		7	37	Side Stick		2016
73	73	343	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2016
73	73	343	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2020
73	73	687/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-4	56	Ab3	3	2008
73	73	687/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-2	58	Bb3	3	2008
73	73	687/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2021
73	73	687/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	0	60	C4	4	2008
73	73	687/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-3	63	Eb4	4	2008
73	73	687/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	1	67	G4	4	2008
74	74	344	1.0	0	0	4/4	3	1	1/4			1/4	1		-2	34	Bb1	1	2029
74	74	344	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2033
74	74	344	1.5	0	0	4/4	2	1	3/8			1/4	3/2	-1	-4	56	Ab3	3	2025
74	74	344	1.5	0	0	4/4	2	1	3/8			1/4	3/2	-1	-2	58	Bb3	3	2025
74	74	344	1.0	0	0	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		2037
74	74	344	1.5	0	0	4/4	2	1	3/8			1/4	3/2	-1	0	60	C4	4	2025
74	74	344	1.5	0	0	4/4	2	1	3/8			1/4	3/2	-1	-3	63	Eb4	4	2025
74	74	344	1.5	0	0	4/4	2	1	3/8			1/4	3/2	-1	1	67	G4	4	2025
74	74	345	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		5	35	B1	1	2030
74	74	345	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2034
74	74	345	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2034
74	74	345	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2038
74	74	691/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		-4	56	Ab3	3	2026
74	74	691/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		5	59	Ride Cymbal 2		2039
74	74	691/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		2	62	D4	4	2026
74	74	691/2	0.5	3/8	3/8	4/4	2	1	1/8			1/8	1		1	67	G4	4	2026
74	74	691/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		0	72	C5	5	2022
74	74	691/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		0	84	C6	6	2022
74	74	346	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2035
74	74	346	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		0	36	C2	2	2031
74	74	346	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		5	59	Ride Cymbal 2		2040
74	74	693/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-4	56	Ab3	3	2027
74	74	693/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		2	62	D4	4	2027
74	74	693/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-6	66	Gb4	4	2027
74	74	693/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-3	75	Eb5	5	2023
74	74	693/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-3	87	Eb6	6	2023
74	74	347	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2036
74	74	347	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		7	37	Side Stick		2036
74	74	347	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		2	38	D2	2	2032
74	74	347	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2036
74	74	347	1.0	3/4	3/4	4/4	4	2	1/4			1/4	1	1	5	59	Ride Cymbal 2		2041
74	74	695/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		1	55	G3	3	2028
74	74	695/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-5	61	Db4	4	2028
74	74	695/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1		-1	65	F4	4	2028
74	74	695/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		-3	75	Eb5	5	2024
74	74	695/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1		-3	87	Eb6	6	2024
75	75	348	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2050
75	75	348	1.0	0	0	4/4	3	1	1/4			1/4	1		-3	39	Eb2	2	2046
75	75	348	1.0	0	0	4/4	4	2	1/4			1/4	1	-1	5	59	Ride Cymbal 2		2055
75	75	349	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2051
75	75	349	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		-3	39	Eb2	2	2047
75	75	349	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2051
75	75	349	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2056
75	75	349	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		1	55	G3	3	2042
75	75	349	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-5	61	Db4	4	2042
75	75	349	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-6	66	Gb4	4	2042
75	75	699/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2057
75	75	350	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2052
75	75	350	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		1	43	G2	2	2048
75	75	350	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2058
75	75	350	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		1	55	G3	3	2043
75	75	350	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		-5	61	Db4	4	2043
75	75	350	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		-6	66	Gb4	4	2043
75	75	701/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		1	55	G3	3	2044
75	75	701/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-5	61	Db4	4	2044
75	75	701/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-6	66	Gb4	4	2044
75	75	351	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		7	37	Side Stick		2053
75	75	351	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		1	43	G2	2	2049
75	75	351	0.5	3/4	3/4	4/4	4	1	1/8			1/8	1		8	44	Pedal Hi-Hat		2053
75	75	351	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2059
75	75	703/2	0.5	7/8	7/8	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		2054
75	75	703/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2060
75	75	703/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-6	54	Gb3	3	2045
75	75	703/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-5	61	Db4	4	2045
75	75	703/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-6	66	Gb4	4	2045
75	75	703/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-4	68	Ab4	4	2045
76	76	352	1.0	0	0	4/4	3	1	1/4			1/4	1		-4	44	Ab2	2	2067
76	76	352	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2075
76	76	352	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	-6	54	Gb3	3	2061
76	76	352	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	-5	61	Db4	4	2061
76	76	352	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	-6	66	Gb4	4	2061
76	76	352	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	-4	68	Ab4	4	2061
76	76	705/2	0.5	1/8	1/8	4/4	4	1	1/8			1/8	1		5	35	Acoustic Bass Drum		2071
76	76	353	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		0	36	C2	2	2068
76	76	353	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2072
76	76	353	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2076
76	76	353	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-6	54	Gb3	3	2062
76	76	353	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-5	61	Db4	4	2062
76	76	353	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-6	66	Gb4	4	2062
76	76	707/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2077
76	76	354	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2073
76	76	354	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		-5	37	Db2	2	2069
76	76	354	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2078
76	76	709/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-4	56	Ab3	3	2065
76	76	709/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		2	62	D4	4	2065
76	76	709/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-6	66	Gb4	4	2065
76	76	709/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		2	74	D5	5	2063
76	76	709/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-6	78	Gb5	5	2063
76	76	709/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-4	80	Ab5	5	2063
76	76	709/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		0	84	C6	6	2063
76	76	355	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2074
76	76	355	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		7	37	Side Stick		2074
76	76	355	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		2	38	D2	2	2070
76	76	355	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2074
76	76	355	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2079
76	76	711/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2080
76	76	711/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	1	55	G3	3	2066
76	76	711/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-5	61	Db4	4	2066
76	76	711/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-1	65	F4	4	2066
76	76	711/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-2	82	Bb5	5	2064
76	76	711/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-3	87	Eb6	6	2064
77	77	356	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2091
77	77	356	1.0	0	0	4/4	3	1	1/4			1/4	1		-3	39	Eb2	2	2087
77	77	356	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2095
77	77	356	1.0	0	0	4/4	2	1	1/4			1/4	1	-1	1	55	G3	3	2082
77	77	356	1.0	0	0	4/4	2	1	1/4			1/4	1	-1	-5	61	Db4	4	2082
77	77	356	1.0	0	0	4/4	2	1	1/4			1/4	1	-1	-1	65	F4	4	2082
77	77	356	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	-2	82	Bb5	5	2081
77	77	356	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	-3	87	Eb6	6	2081
77	77	357	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2092
77	77	357	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2092
77	77	357	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		-2	46	Bb2	2	2088
77	77	357	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2096
77	77	357	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1		1	55	G3	3	2083
77	77	357	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1		-5	61	Db4	4	2083
77	77	357	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1		-6	66	Gb4	4	2083
77	77	715/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2097
77	77	358	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		-2	34	Bb1	1	2089
77	77	358	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2093
77	77	358	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2098
77	77	358	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		1	55	G3	3	2084
77	77	358	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		-5	61	Db4	4	2084
77	77	358	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		-6	66	Gb4	4	2084
77	77	717/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		1	55	G3	3	2085
77	77	717/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-5	61	Db4	4	2085
77	77	717/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-6	66	Gb4	4	2085
77	77	359	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2094
77	77	359	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		7	37	Side Stick		2094
77	77	359	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2094
77	77	359	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		-2	46	Bb2	2	2090
77	77	359	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2099
77	77	719/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2100
77	77	719/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	1	55	G3	3	2086
77	77	719/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-5	61	Db4	4	2086
77	77	719/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-6	66	Gb4	4	2086
78	78	360	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2114
78	78	360	1.0	0	0	4/4	3	1	1/4			1/4	1		-3	39	Eb2	2	2110
78	78	360	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2118
78	78	360	1.0	0	0	4/4	2	1	1/4			1/4	1	-1	1	55	G3	3	2106
78	78	360	1.0	0	0	4/4	2	1	1/4			1/4	1	-1	-5	61	Db4	4	2106
78	78	360	1.0	0	0	4/4	2	1	1/4			1/4	1	-1	-6	66	Gb4	4	2106
78	78	361	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2115
78	78	361	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		-8	40	Fb2	2	2111
78	78	361	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2115
78	78	361	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2119
78	78	723/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2120
78	78	723/2	0.5	3/8	3/8	4/4	1	1	1/8			1/8	1		-4	80	Ab5	5	2101
78	78	362	0.0	1/2	1/2	4/4	1	1	0	appoggiatura		1/8	1		-6	78	Gb5	5	2102
78	78	362	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2116
78	78	362	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		-1	41	F2	2	2112
78	78	362	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2121
78	78	362	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		1	55	G3	3	2107
78	78	362	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		-5	61	Db4	4	2107
78	78	362	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		-1	65	F4	4	2107
78	78	362	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		0	72	C5	5	2103
78	78	362	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		1	79	G5	5	2103
78	78	362	0.5	1/2	1/2	4/4	1	1	1/8			1/8	1		0	84	C6	6	2103
78	78	725/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		1	55	G3	3	2108
78	78	725/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-5	61	Db4	4	2108
78	78	725/2	0.5	5/8	5/8	4/4	2	1	1/8			1/8	1		-6	66	Gb4	4	2108
78	78	725/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-3	75	Eb5	5	2104
78	78	725/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-2	82	Bb5	5	2104
78	78	725/2	0.5	5/8	5/8	4/4	1	1	1/8			1/8	1		-3	87	Eb6	6	2104
78	78	363	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2117
78	78	363	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		7	37	Side Stick		2117
78	78	363	1.0	3/4	3/4	4/4	3	1	1/4			1/4	1		1	43	G2	2	2113
78	78	363	1.0	3/4	3/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2117
78	78	363	0.5	3/4	3/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2122
78	78	727/2	0.5	7/8	7/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2123
78	78	727/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-6	54	Gb3	3	2109
78	78	727/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	0	60	C4	4	2109
78	78	727/2	0.5	7/8	7/8	4/4	2	1	1/8			1/8	1	1	-1	65	F4	4	2109
78	78	727/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-3	75	Eb5	5	2105
78	78	727/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-7	83	Cb6	6	2105
78	78	727/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	0	84	C6	6	2105
78	78	727/2	0.5	7/8	7/8	4/4	1	1	1/8			1/8	1	1	-3	87	Eb6	6	2105
79	79	364	1.0	0	0	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2137
79	79	364	1.0	0	0	4/4	3	1	1/4			1/4	1		-4	44	Ab2	2	2133
79	79	364	1.0	0	0	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2141
79	79	364	1.0	0	0	4/4	2	1	1/4			1/4	1	-1	-6	54	Gb3	3	2129
79	79	364	1.0	0	0	4/4	2	1	1/4			1/4	1	-1	0	60	C4	4	2129
79	79	364	1.0	0	0	4/4	2	1	1/4			1/4	1	-1	-1	65	F4	4	2129
79	79	364	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	-3	75	Eb5	5	2124
79	79	364	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	-7	83	Cb6	6	2124
79	79	364	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	0	84	C6	6	2124
79	79	364	1.0	0	0	4/4	1	1	1/4			1/4	1	-1	-3	87	Eb6	6	2124
79	79	365	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2138
79	79	365	1.0	1/4	1/4	4/4	3	1	1/4			1/4	1		2	38	D2	2	2134
79	79	365	1.0	1/4	1/4	4/4	4	1	1/4			1/4	1		8	44	Pedal Hi-Hat		2138
79	79	365	0.5	1/4	1/4	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2142
79	79	365	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1		-6	54	Gb3	3	2130
79	79	365	1.0	1/4	1/4	4/4	2	1	1/4			1/4	1		0	60	C4	4	2130
79	79	365	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-3	63	Eb4	4	2125
79	79	365	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-6	66	Gb4	4	2125
79	79	365	1.0	1/4	1/4	4/4	1	1	1/4			1/4	1		-2	70	Bb4	4	2125
79	79	731/2	0.5	3/8	3/8	4/4	4	2	1/8			1/8	1		-3	51	Ride Cymbal 1		2143
79	79	366	1.0	1/2	1/2	4/4	4	1	1/4			1/4	1		5	35	Acoustic Bass Drum		2139
79	79	366	1.0	1/2	1/2	4/4	3	1	1/4			1/4	1		-3	39	Eb2	2	2135
79	79	366	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		-3	51	Eb3	3	2131
79	79	366	1.0	1/2	1/2	4/4	4	2	1/4			1/4	1		-3	51	Ride Cymbal 1		2144
79	79	366	0.5	1/2	1/2	4/4	2	1	1/8			1/8	1		-6	54	Gb3	3	2131
