mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Chord/Arpeggio/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location/fractions	Chord/Spanner/prev/location/fractions	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Rest/NoteDot/visible	Rest/Spanner/Slur	Rest/Spanner/next/location/fractions	Rest/Spanner:type	Rest/dots	Rest/duration	Rest/durationType	Rest/visible	StaffText/autoplace	StaffText/text	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/normalNotes	endTuplet	location/fractions
153	172	0	0	Chord	4/4	2	1	1/4	1		2232								quarter																			
153	172	1/4	1/4	Rest	4/4	2	1	1/4	1																			quarter										
153	172	1/2	1/2	Rest	4/4	2	1	1/8	1																			eighth										
153	172	5/8	5/8	Chord	4/4	2	1	1/8	1		2233								eighth																			
153	172	3/4	3/4	Chord	4/4	2	1	1/8	1		2234								eighth																			
153	172	7/8	7/8	Chord	4/4	2	1	1/8	1		2235								eighth																			
154	173	0	0	Clef	4/4	1	1	0												G	G																	
154	173	0	0	Chord	4/4	1	1	1/16	1		2236								16th																			
154	173	1/16	1/16	Chord	4/4	1	1	1/16	1		2237								16th																			
154	173	1/8	1/8	Chord	4/4	1	1	1/16	1		2238								16th																			
154	173	3/16	3/16	Chord	4/4	1	1	1/16	1		2239								16th																			
154	173	1/4	1/4	Chord	4/4	1	1	1/16	1		2240								16th																			
154	173	5/16	5/16	Chord	4/4	1	1	1/16	1		2241								16th																			
154	173	3/8	3/8	Chord	4/4	1	1	1/16	1		2242								16th																			
154	173	7/16	7/16	Chord	4/4	1	1	1/16	1		2243								16th																			
154	173	1/2	1/2	Chord	4/4	1	1	1/16	1		2244								16th																			
154	173	9/16	9/16	Chord	4/4	1	1	1/16	1		2245								16th																			
154	173	5/8	5/8	Chord	4/4	1	1	1/16	1		2246								16th																			
154	173	11/16	11/16	Chord	4/4	1	1	1/16	1		2247								16th																			
154	173	3/4	3/4	Chord	4/4	1	1	1/16	1		2248								16th																			
154	173	13/16	13/16	Chord	4/4	1	1	1/16	1		2249								16th																			
154	173	7/8	7/8	Chord	4/4	1	1	1/16	1		2250								16th																			
154	173	15/16	15/16	Chord	4/4	1	1	1/16	1		2251								16th																			
154	173	0	0	Clef	4/4	2	1	0												F	F																	
154	173	0	0	Chord	4/4	2	1	1/8	1		2252								eighth																			
154	173	1/8	1/8	Chord	4/4	2	1	1/8	1		2253								eighth																			
154	173	1/4	1/4	Chord	4/4	2	1	1/8	1		2254								eighth																			
154	173	3/8	3/8	Chord	4/4	2	1	1/8	1		2255								eighth																			
154	173	1/2	1/2	Chord	4/4	2	1	1/8	1		2256								eighth																			
154	173	5/8	5/8	Chord	4/4	2	1	1/16	1		2257								16th																			
154	173	11/16	11/16	Chord	4/4	2	1	1/16	1		2258								16th																			
154	173	3/4	3/4	Chord	4/4	2	1	1/8	1		2259								eighth																			
154	173	7/8	7/8	Chord	4/4	2	1	1/8	1		2260								eighth																			
155	174	0	0	Chord	4/4	1	1	1/2	1		2261								half																			
155	174	0	0	Chord	4/4	2	1	1/8	1		2262								eighth																			
155	174	1/8	1/8	Chord	4/4	2	1	1/8	1		2263								eighth																			
155	174	1/4	1/4	Chord	4/4	2	1	1/4	1		2264								quarter																			
156	175	0	0	Clef	6/8	1	1	0												G	G																	
156	175	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
156	175	0	0	StaffText	6/8	1	2	0																						0	7. Gigue							
156	175	0	0	Chord	6/8	1	2	1/4	1		2265								quarter																			
156	175	1/4	1/4	Chord	6/8	1	2	1/8	1		2266								eighth																			
156	175	3/8	3/8	Chord	6/8	1	2	1/4	1		2267								quarter																			
156	175	5/8	5/8	Chord	6/8	1	2	1/8	1		2268								eighth																			
156	175	0	0	Clef	6/8	2	1	0												F	F																	
156	175	0	0	Rest	6/8	2	1	3/4	1																		6/8	measure										
157	176	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure										
157	176	0	0	Chord	6/8	1	2	1/8	1		2269								eighth																			
157	176	1/8	1/8	Chord	6/8	1	2	1/8	1		2270								eighth																			
157	176	1/4	1/4	Chord	6/8	1	2	1/8	1		2271								eighth																			
157	176	3/8	3/8	Chord	6/8	1	2	1/8	1		2272								eighth																			
157	176	1/2	1/2	Chord	6/8	1	2	1/8	1		2273								eighth																			
157	176	5/8	5/8	Chord	6/8	1	2	1/8	1		2274								eighth																			
157	176	0	0	Rest	6/8	2	1	3/4	1																		6/8	measure										
158	177	0	0	Chord	6/8	1	1	1/4	1		2275								quarter																			
158	177	1/4	1/4	Chord	6/8	1	1	1/8	1		2276								eighth																			
158	177	3/8	3/8	Chord	6/8	1	1	1/4	1		2277								quarter																			
158	177	5/8	5/8	Chord	6/8	1	1	1/8	1		2278								eighth																			
158	177	0	0	Chord	6/8	1	2	1/8	1		2279								eighth																			
158	177	1/8	1/8	Chord	6/8	1	2	1/8	1		2280								eighth																			
158	177	1/4	1/4	Chord	6/8	1	2	1/8	1		2281								eighth																			
158	177	3/8	3/8	Chord	6/8	1	2	1/8	1		2282								eighth																			
158	177	1/2	1/2	Chord	6/8	1	2	1/8	1		2283								eighth																			
158	177	5/8	5/8	Chord	6/8	1	2	1/8	1		2284								eighth																			
158	177	0	0	Rest	6/8	2	1	3/4	1																		6/8	measure										
159	178	0	0	Chord	6/8	1	1	1/8	1		2285								eighth																			
159	178	1/8	1/8	Chord	6/8	1	1	1/8	1		2286								eighth																			
159	178	1/4	1/4	Chord	6/8	1	1	1/8	1		2287								eighth																			
159	178	3/8	3/8	Chord	6/8	1	1	1/8	1		2288								eighth																			
159	178	1/2	1/2	Chord	6/8	1	1	1/8	1		2289								eighth																			
159	178	5/8	5/8	Chord	6/8	1	1	1/8	1		2290								eighth																			
159	178	0	0	Chord	6/8	1	2	1/4	1		2291								quarter																			
159	178	1/4	1/4	Chord	6/8	1	2	1/8	1		2292								eighth																			
159	178	3/8	3/8	Chord	6/8	1	2	1/4	1		2293								quarter																			
159	178	5/8	5/8	Chord	6/8	1	2	1/8	1		2294								eighth																			
159	178	0	0	Rest	6/8	2	1	3/4	1																		6/8	measure										
160	179	0	0	Chord	6/8	1	1	1/4	1		2295								quarter																			
160	179	1/4	1/4	Chord	6/8	1	1	1/8	1		2296								eighth																			
160	179	3/8	3/8	Chord	6/8	1	1	1/4	1		2297								quarter																			
160	179	5/8	5/8	Chord	6/8	1	1	1/8	1		2298								eighth																			
160	179	0	0	Rest	6/8	1	2	1/8	1																			eighth										
160	179	1/8	1/8	Chord	6/8	1	2	1/4	1		2299								quarter																			
160	179	3/8	3/8	Rest	6/8	1	2	1/8	1																			eighth										
160	179	1/2	1/2	Chord	6/8	1	2	1/4	1		2300								quarter																			
160	179	0	0	Chord	6/8	2	1	1/4	1		2301								quarter																			
160	179	1/4	1/4	Chord	6/8	2	1	1/8	1		2302								eighth																			
160	179	3/8	3/8	Chord	6/8	2	1	1/4	1		2303								quarter																			
160	179	5/8	5/8	Chord	6/8	2	1	1/8	1		2304								eighth																			
161	180	0	0	Clef	6/8	1	1	0												G	G																	
161	180	0	0	Chord	6/8	1	1	1/4	1		2305								quarter																			
161	180	1/4	1/4	Chord	6/8	1	1	1/8	1		2306								eighth																			
161	180	3/8	3/8	Chord	6/8	1	1	1/4	1		2307								quarter																			
161	180	5/8	5/8	Chord	6/8	1	1	1/8	1		2308								eighth																			
161	180	0	0	Rest	6/8	1	2	1/8	1																			eighth										
161	180	1/8	1/8	Chord	6/8	1	2	1/4	1		2309								quarter																			
161	180	3/8	3/8	Rest	6/8	1	2	1/8	1																			eighth										
161	180	1/2	1/2	Chord	6/8	1	2	1/4	1		2310								quarter																			
161	180	0	0	Clef	6/8	2	1	0												F	F																	
161	180	0	0	Chord	6/8	2	1	1/8	1		2311								eighth																			
161	180	1/8	1/8	Chord	6/8	2	1	1/8	1		2312								eighth																			
161	180	1/4	1/4	Chord	6/8	2	1	1/8	1		2313								eighth																			
161	180	3/8	3/8	Chord	6/8	2	1	1/8	1		2314								eighth																			
161	180	1/2	1/2	Chord	6/8	2	1	1/8	1		2315								eighth																			
161	180	5/8	5/8	Chord	6/8	2	1	1/8	1		2316								eighth																			
162	181	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
162	181	0	0	Chord	6/8	1	2	1/8	1		2317								eighth																			
162	181	1/8	1/8	Chord	6/8	1	2	1/8	1		2318								eighth																			
162	181	1/4	1/4	Chord	6/8	1	2	1/8	1		2319								eighth																			
162	181	3/8	3/8	Chord	6/8	1	2	1/8	1		2320								eighth																			
162	181	1/2	1/2	Chord	6/8	1	2	1/8	1		2321								eighth																			
162	181	5/8	5/8	Chord	6/8	1	2	1/8	1		2322								eighth																			
162	181	0	0	Chord	6/8	2	1	1/8	1		2323								eighth																			
162	181	1/8	1/8	Chord	6/8	2	1	1/8	1		2324								eighth																			
162	181	1/4	1/4	Chord	6/8	2	1	1/8	1		2325								eighth																			
162	181	3/8	3/8	Chord	6/8	2	1	1/8	1		2326								eighth																			
162	181	1/2	1/2	Chord	6/8	2	1	1/8	1		2327								eighth																			
162	181	5/8	5/8	Chord	6/8	2	1	1/8	1		2328								eighth																			
163	182	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
163	182	0	0	Chord	6/8	1	2	1/8	1		2329								eighth																			
163	182	1/8	1/8	Chord	6/8	1	2	1/8	1		2330								eighth																			
163	182	1/4	1/4	Chord	6/8	1	2	1/8	1		2331								eighth																			
163	182	3/8	3/8	Chord	6/8	1	2	1/8	1		2332								eighth																			
163	182	1/2	1/2	Chord	6/8	1	2	1/8	1		2333								eighth																			
163	182	5/8	5/8	Chord	6/8	1	2	1/8	1		2334								eighth																			
163	182	0	0	Chord	6/8	2	1	1/8	1		2335								eighth																			
163	182	1/8	1/8	Chord	6/8	2	1	1/8	1		2336								eighth																			
163	182	1/4	1/4	Chord	6/8	2	1	1/8	1		2337								eighth																			
163	182	3/8	3/8	Chord	6/8	2	1	1/8	1		2338								eighth																			
163	182	1/2	1/2	Chord	6/8	2	1	1/8	1		2339								eighth																			
163	182	5/8	5/8	Chord	6/8	2	1	1/8	1		2340								eighth																			
164	183	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
164	183	0	0	Chord	6/8	1	2	1/8	1		2341								eighth																			
164	183	1/8	1/8	Chord	6/8	1	2	1/8	1		2342								eighth																			
164	183	1/4	1/4	Chord	6/8	1	2	1/8	1		2343								eighth																			
164	183	3/8	3/8	Chord	6/8	1	2	1/8	1		2344								eighth																			
164	183	1/2	1/2	Chord	6/8	1	2	1/8	1		2345								eighth																			
164	183	5/8	5/8	Chord	6/8	1	2	1/8	1		2346								eighth																			
164	183	0	0	Chord	6/8	2	1	1/8	1		2347								eighth																			
164	183	1/8	1/8	Chord	6/8	2	1	1/8	1		2348								eighth																			
164	183	1/4	1/4	Chord	6/8	2	1	1/8	1		2349								eighth																			
164	183	3/8	3/8	Chord	6/8	2	1	1/8	1		2350								eighth																			
164	183	1/2	1/2	Chord	6/8	2	1	1/8	1		2351								eighth																			
164	183	5/8	5/8	Chord	6/8	2	1	1/8	1		2352								eighth																			
165	184	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
165	184	0	0	Chord	6/8	1	2	1/8	1		2353								eighth																			
165	184	1/8	1/8	Chord	6/8	1	2	1/8	1		2354								eighth																			
165	184	1/4	1/4	Chord	6/8	1	2	1/8	1		2355								eighth																			
165	184	3/8	3/8	Chord	6/8	1	2	1/8	1		2356								eighth																			
165	184	1/2	1/2	Chord	6/8	1	2	1/8	1		2357								eighth																			
165	184	5/8	5/8	Chord	6/8	1	2	1/8	1		2358								eighth																			
165	184	0	0	Chord	6/8	2	1	1/8	1		2359								eighth																			
165	184	1/8	1/8	Chord	6/8	2	1	1/8	1		2360								eighth																			
165	184	1/4	1/4	Chord	6/8	2	1	1/8	1		2361								eighth																			
165	184	3/8	3/8	Chord	6/8	2	1	1/8	1		2362								eighth																			
165	184	1/2	1/2	Chord	6/8	2	1	1/8	1		2363								eighth																			
165	184	5/8	5/8	Chord	6/8	2	1	1/8	1		2364								eighth																			
166	185	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
166	185	0	0	Chord	6/8	1	2	1/8	1		2365								eighth																			
166	185	1/8	1/8	Chord	6/8	1	2	1/8	1		2366								eighth																			
166	185	1/4	1/4	Chord	6/8	1	2	1/8	1		2367								eighth																			
166	185	3/8	3/8	Chord	6/8	1	2	1/8	1		2368								eighth																			
166	185	1/2	1/2	Chord	6/8	1	2	1/8	1		2369								eighth																			
166	185	5/8	5/8	Chord	6/8	1	2	1/8	1		2370								eighth																			
166	185	0	0	Chord	6/8	2	1	1/8	1		2371								eighth																			
166	185	1/8	1/8	Chord	6/8	2	1	1/8	1		2372								eighth																			
166	185	1/4	1/4	Chord	6/8	2	1	1/8	1		2373								eighth																			
166	185	3/8	3/8	Chord	6/8	2	1	1/8	1		2374								eighth																			
166	185	1/2	1/2	Chord	6/8	2	1	1/8	1		2375								eighth																			
166	185	5/8	5/8	Chord	6/8	2	1	1/8	1		2376								eighth																			
167	186	0	0	Clef	6/8	1	1	0												G	G																	
167	186	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
167	186	0	0	Chord	6/8	1	2	1/8	1		2377								eighth																			
167	186	1/8	1/8	Chord	6/8	1	2	1/8	1		2378								eighth																			
167	186	1/4	1/4	Chord	6/8	1	2	1/8	1		2379								eighth																			
167	186	3/8	3/8	Chord	6/8	1	2	1/8	1		2380								eighth																			
167	186	1/2	1/2	Chord	6/8	1	2	1/8	1		2381								eighth																			
167	186	5/8	5/8	Chord	6/8	1	2	1/8	1		2382								eighth																			
167	186	0	0	Clef	6/8	2	1	0												F	F																	
167	186	0	0	Chord	6/8	2	1	1/8	1		2383								eighth																			
167	186	1/8	1/8	Chord	6/8	2	1	1/8	1		2384								eighth																			
167	186	1/4	1/4	Chord	6/8	2	1	1/8	1		2385								eighth																			
167	186	3/8	3/8	Chord	6/8	2	1	1/8	1		2386								eighth																			
167	186	1/2	1/2	Chord	6/8	2	1	1/8	1		2387								eighth																			
167	186	5/8	5/8	Chord	6/8	2	1	1/8	1		2388								eighth																			
168	187	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
168	187	0	0	Chord	6/8	1	2	1/8	1		2389								eighth																			
168	187	1/8	1/8	Chord	6/8	1	2	1/8	1		2390								eighth																			
168	187	1/4	1/4	Chord	6/8	1	2	1/8	1		2391								eighth																			
168	187	3/8	3/8	Chord	6/8	1	2	1/8	1		2392								eighth																			
168	187	1/2	1/2	Chord	6/8	1	2	1/8	1		2393								eighth																			
168	187	5/8	5/8	Chord	6/8	1	2	1/8	1		2394								eighth																			
168	187	0	0	Chord	6/8	2	1	1/8	1		2395								eighth																			
168	187	1/8	1/8	Chord	6/8	2	1	1/8	1		2396								eighth																			
168	187	1/4	1/4	Chord	6/8	2	1	1/8	1		2397								eighth																			
168	187	3/8	3/8	Chord	6/8	2	1	1/8	1		2398								eighth																			
168	187	1/2	1/2	Chord	6/8	2	1	1/8	1		2399								eighth																			
168	187	5/8	5/8	Chord	6/8	2	1	1/8	1		2400								eighth																			
169	188	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
169	188	0	0	Chord	6/8	1	2	1/8	1		2401						up		eighth																			
169	188	1/8	1/8	Chord	6/8	1	2	1/8	1		2402						up		eighth																			
169	188	1/4	1/4	Chord	6/8	1	2	1/8	1		2403						up		eighth																			
169	188	3/8	3/8	Chord	6/8	1	2	1/8	1		2404								eighth																			
169	188	1/2	1/2	Chord	6/8	1	2	1/8	1		2405								eighth																			
169	188	5/8	5/8	Chord	6/8	1	2	1/8	1		2406								eighth																			
169	188	0	0	Chord	6/8	2	1	1/8	1		2407								eighth																			
169	188	1/8	1/8	Chord	6/8	2	1	1/8	1		2408								eighth																			
169	188	1/4	1/4	Chord	6/8	2	1	1/8	1		2409								eighth																			
169	188	3/8	3/8	Chord	6/8	2	1	1/8	1		2410								eighth																			
169	188	1/2	1/2	Chord	6/8	2	1	1/8	1		2411								eighth																			
169	188	5/8	5/8	Chord	6/8	2	1	1/8	1		2412								eighth																			
170	189	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
170	189	0	0	Chord	6/8	1	2	1/8	1		2413								eighth																			
170	189	1/8	1/8	Chord	6/8	1	2	1/8	1		2414								eighth																			
170	189	1/4	1/4	Chord	6/8	1	2	1/8	1		2415								eighth																			
170	189	3/8	3/8	Chord	6/8	1	2	1/8	1		2416								eighth																			
170	189	1/2	1/2	Chord	6/8	1	2	1/8	1		2417								eighth																			
170	189	5/8	5/8	Chord	6/8	1	2	1/8	1		2418								eighth																			
170	189	0	0	Chord	6/8	2	1	1/4	1		2419								quarter																			
170	189	1/4	1/4	Chord	6/8	2	1	1/8	1		2420								eighth																			
170	189	3/8	3/8	Chord	6/8	2	1	1/4	1		2421								quarter																			
170	189	5/8	5/8	Chord	6/8	2	1	1/8	1		2422								eighth																			
171	190	0	0	Chord	6/8	1	1	3/8	3/2		2423							1	quarter																			
171	190	3/8	3/8	Chord	6/8	1	1	1/4	1		2424								quarter																			
171	190	5/8	5/8	Chord	6/8	1	1	1/8	1		2425								eighth																			
171	190	0	0	Rest	6/8	1	2	1/8	1																			eighth										
171	190	1/8	1/8	Rest	6/8	1	2	1/8	1																			eighth										
171	190	1/4	1/4	Chord	6/8	1	2	1/8	1		2426								eighth																			
171	190	3/8	3/8	Chord	6/8	1	2	3/8	3/2		2427							1	quarter																			
171	190	0	0	Chord	6/8	2	1	1/8	1		2428								eighth																			
171	190	1/8	1/8	Chord	6/8	2	1	1/8	1		2429								eighth																			
171	190	1/4	1/4	Chord	6/8	2	1	1/8	1		2430								eighth																			
171	190	3/8	3/8	Chord	6/8	2	1	1/8	1		2431								eighth																			
171	190	1/2	1/2	Chord	6/8	2	1	1/8	1		2432								eighth																			
171	190	5/8	5/8	Chord	6/8	2	1	1/8	1		2433								eighth																			
172	191	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
172	191	0	0	Chord	6/8	1	2	1/8	1		2434								eighth																			
172	191	1/8	1/8	Chord	6/8	1	2	1/8	1		2435								eighth																			
172	191	1/4	1/4	Chord	6/8	1	2	1/8	1		2436								eighth																			
172	191	3/8	3/8	Chord	6/8	1	2	1/8	1		2437								eighth																			
172	191	1/2	1/2	Chord	6/8	1	2	1/8	1		2438								eighth																			
172	191	5/8	5/8	Chord	6/8	1	2	1/8	1		2439								eighth																			
172	191	0	0	Chord	6/8	2	1	1/4	1		2440								quarter																			
172	191	1/4	1/4	Chord	6/8	2	1	1/8	1		2441								eighth																			
172	191	3/8	3/8	Chord	6/8	2	1	1/4	1		2442								quarter																			
172	191	5/8	5/8	Chord	6/8	2	1	1/8	1		2443								eighth																			
173	192	0	0	Clef	6/8	1	1	0												G	G																	
173	192	0	0	Chord	6/8	1	1	3/8	3/2		2444							1	quarter																			
173	192	3/8	3/8	Chord	6/8	1	1	1/4	1		2445								quarter																			
173	192	5/8	5/8	Chord	6/8	1	1	1/8	1		2446								eighth																			
173	192	0	0	Rest	6/8	1	2	1/8	1																			eighth										
173	192	1/8	1/8	Rest	6/8	1	2	1/8	1																			eighth										
173	192	1/4	1/4	Chord	6/8	1	2	1/8	1		2447								eighth																			
173	192	3/8	3/8	Chord	6/8	1	2	3/8	3/2		2448							1	quarter																			
173	192	0	0	Clef	6/8	2	1	0												F	F																	
173	192	0	0	Chord	6/8	2	1	1/8	1		2449								eighth																			
173	192	1/8	1/8	Chord	6/8	2	1	1/8	1		2450								eighth																			
173	192	1/4	1/4	Chord	6/8	2	1	1/8	1		2451								eighth																			
173	192	3/8	3/8	Chord	6/8	2	1	1/8	1		2452								eighth																			
173	192	1/2	1/2	Chord	6/8	2	1	1/8	1		2453								eighth																			
173	192	5/8	5/8	Chord	6/8	2	1	1/8	1		2454								eighth																			
174	193	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
174	193	0	0	Chord	6/8	1	2	1/8	1		2455								eighth																			
174	193	1/8	1/8	Chord	6/8	1	2	1/16	1		2456								16th																			
174	193	3/16	3/16	Chord	6/8	1	2	1/16	1		2457								16th																			
174	193	1/4	1/4	Chord	6/8	1	2	1/16	1		2458								16th																			
174	193	5/16	5/16	Chord	6/8	1	2	1/16	1		2459								16th																			
174	193	3/8	3/8	Chord	6/8	1	2	1/8	1		2460								eighth																			
174	193	1/2	1/2	Chord	6/8	1	2	1/16	1		2461								16th																			
174	193	9/16	9/16	Chord	6/8	1	2	1/16	1		2462								16th																			
174	193	5/8	5/8	Chord	6/8	1	2	1/16	1		2463								16th																			
174	193	11/16	11/16	Chord	6/8	1	2	1/16	1		2464								16th																			
174	193	0	0	Chord	6/8	2	1	1/4	1		2465								quarter																			
174	193	1/4	1/4	Chord	6/8	2	1	1/8	1		2466								eighth																			
174	193	3/8	3/8	Chord	6/8	2	1	1/4	1		2467								quarter																			
174	193	5/8	5/8	Chord	6/8	2	1	1/8	1		2468								eighth																			
175	194	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
175	194	0	0	Chord	6/8	1	2	1/8	1		2469								eighth																			
175	194	1/8	1/8	Chord	6/8	1	2	1/8	1		2470								eighth																			
175	194	1/4	1/4	Chord	6/8	1	2	1/8	1		2471								eighth																			
175	194	3/8	3/8	Chord	6/8	1	2	1/4	1		2472						up		quarter																			
175	194	5/8	5/8	Chord	6/8	1	2	1/32	1		2473								32nd																			
175	194	21/32	21/32	Chord	6/8	1	2	1/32	1		2474								32nd																			
175	194	11/16	11/16	Chord	6/8	1	2	1/16	1		2475								16th																			
175	194	0	0	Chord	6/8	2	1	1/8	1		2476								eighth																			
175	194	1/8	1/8	Chord	6/8	2	1	1/8	1		2477								eighth																			
175	194	1/4	1/4	Chord	6/8	2	1	1/8	1		2478								eighth																			
175	194	3/8	3/8	Chord	6/8	2	1	1/8	1		2479								eighth																			
175	194	1/2	1/2	Chord	6/8	2	1	1/8	1		2480								eighth																			
175	194	5/8	5/8	Chord	6/8	2	1	1/8	1		2481								eighth																			
176	195	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
176	195	0	0	Chord	6/8	1	2	1/8	1		2482								eighth																			
176	195	1/8	1/8	Chord	6/8	1	2	1/8	1		2483								eighth																			
176	195	1/4	1/4	Chord	6/8	1	2	1/8	1		2484								eighth																			
176	195	3/8	3/8	Chord	6/8	1	2	1/8	1		2485								eighth																			
176	195	1/2	1/2	Chord	6/8	1	2	1/8	1		2486								eighth																			
176	195	5/8	5/8	Chord	6/8	1	2	1/8	1		2487								eighth																			
176	195	0	0	Chord	6/8	2	1	1/4	1		2488								quarter																			
176	195	1/4	1/4	Chord	6/8	2	1	1/8	1		2489								eighth																			
176	195	3/8	3/8	Chord	6/8	2	1	1/4	1		2490								quarter																			
176	195	5/8	5/8	Chord	6/8	2	1	1/8	1		2491								eighth																			
177	196	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
177	196	0	0	Chord	6/8	1	2	1/8	1		2492								eighth																			
177	196	1/8	1/8	Chord	6/8	1	2	1/8	1		2493								eighth																			
177	196	1/4	1/4	Chord	6/8	1	2	1/8	1		2494								eighth																			
177	196	3/8	3/8	Chord	6/8	1	2	1/8	1		2495								eighth																			
177	196	1/2	1/2	Chord	6/8	1	2	1/8	1		2496								eighth																			
177	196	5/8	5/8	Chord	6/8	1	2	1/8	1		2497								eighth																			
177	196	0	0	Chord	6/8	2	1	1/8	1		2498								eighth																			
177	196	1/8	1/8	Chord	6/8	2	1	1/8	1		2499								eighth																			
177	196	1/4	1/4	Chord	6/8	2	1	1/8	1		2500								eighth																			
177	196	3/8	3/8	Chord	6/8	2	1	1/8	1		2501								eighth																			
177	196	1/2	1/2	Chord	6/8	2	1	1/8	1		2502								eighth																			
177	196	5/8	5/8	Chord	6/8	2	1	1/8	1		2503								eighth																			
178	197	0	0	Clef	6/8	1	1	0												G	G																	
178	197	0	0	Chord	6/8	1	1	3/8	3/2		2504						down	1	quarter																			
178	197	3/8	3/8	Chord	6/8	1	1	3/8	3/2		2505						down	1	quarter																			
178	197	0	0	Clef	6/8	2	1	0												F	F																	
178	197	0	0	Chord	6/8	2	1	1/8	1		2506								eighth																			
178	197	1/8	1/8	Chord	6/8	2	1	1/16	1		2507								16th																			
178	197	3/16	3/16	Chord	6/8	2	1	1/16	1		2508								16th																			
178	197	1/4	1/4	Chord	6/8	2	1	1/16	1		2509								16th																			
178	197	5/16	5/16	Chord	6/8	2	1	1/16	1		2510								16th																			
178	197	3/8	3/8	Chord	6/8	2	1	1/8	1		2511								eighth																			
178	197	1/2	1/2	Chord	6/8	2	1	1/16	1		2512								16th																			
178	197	9/16	9/16	Chord	6/8	2	1	1/16	1		2513								16th																			
178	197	5/8	5/8	Chord	6/8	2	1	1/16	1		2514								16th																			
178	197	11/16	11/16	Chord	6/8	2	1	1/16	1		2515								16th																			
179	198	0	0	Chord	6/8	1	1	1/4	1		2516						down		quarter																			
179	198	1/4	1/4	Chord	6/8	1	1	1/8	1		2517						down		eighth																			
179	198	3/8	3/8	Chord	6/8	1	1	1/4	1		2518						down		quarter																			
179	198	5/8	5/8	Chord	6/8	1	1	1/8	1		2519						down		eighth																			
179	198	0	0	Chord	6/8	2	1	1/8	1		2520								eighth																			
179	198	1/8	1/8	Chord	6/8	2	1	1/16	1		2521								16th																			
179	198	3/16	3/16	Chord	6/8	2	1	1/16	1		2522								16th																			
179	198	1/4	1/4	Chord	6/8	2	1	1/16	1		2523								16th																			
179	198	5/16	5/16	Chord	6/8	2	1	1/16	1		2524								16th																			
179	198	3/8	3/8	Chord	6/8	2	1	1/8	1		2525								eighth																			
179	198	1/2	1/2	Chord	6/8	2	1	1/16	1		2526								16th																			
179	198	9/16	9/16	Chord	6/8	2	1	1/16	1		2527								16th																			
179	198	5/8	5/8	Chord	6/8	2	1	1/16	1		2528								16th																			
179	198	11/16	11/16	Chord	6/8	2	1	1/16	1		2529								16th																			
180	199	0	0	Rest	6/8	1	1	3/4	1																		6/8	measure	0									
180	199	0	0	Chord	6/8	1	2	1/8	1		2530								eighth																			
180	199	1/8	1/8	Chord	6/8	1	2	1/16	1		2531								16th																			
180	199	3/16	3/16	Chord	6/8	1	2	1/16	1		2532								16th																			
180	199	1/4	1/4	Chord	6/8	1	2	1/16	1		2533								16th																			
180	199	5/16	5/16	Chord	6/8	1	2	1/16	1		2534								16th																			
180	199	3/8	3/8	Chord	6/8	1	2	1/8	1		2535								eighth																			
180	199	1/2	1/2	Chord	6/8	1	2	1/16	1		2536								16th																			
180	199	9/16	9/16	Chord	6/8	1	2	1/16	1		2537								16th																			
180	199	5/8	5/8	Chord	6/8	1	2	1/16	1		2538								16th																			
180	199	11/16	11/16	Chord	6/8	1	2	1/16	1		2539								16th																			
180	199	0	0	Chord	6/8	2	1	1/8	1		2540								eighth																			
180	199	1/8	1/8	Chord	6/8	2	1	1/8	1		2541								eighth																			
180	199	1/4	1/4	Chord	6/8	2	1	1/8	1		2542								eighth																			
180	199	3/8	3/8	Chord	6/8	2	1	1/8	1		2543								eighth																			
180	199	1/2	1/2	Chord	6/8	2	1	1/8	1		2544								eighth																			
180	199	5/8	5/8	Chord	6/8	2	1	1/8	1		2545								eighth																			
181	200	0	0	Chord	6/8	1	1	3/8	3/2		2546							1	quarter																			
181	200	3/8	3/8	Chord	6/8	1	1	3/8	3/2		2547							1	quarter																			
181	200	0	0	Rest	6/8	1	2	1/8	1																			eighth										
181	200	1/8	1/8	Chord	6/8	1	2	1/8	1		2548								eighth																			
