mc	staff	LayoutBreak/subtype	Measure	voice/KeySig/accidental	voice/TimeSig/sigD	voice/TimeSig/sigN	voice/TimeSig/subtype	vspacerUp
411	24		∅					
411	25		∅					
411	26		∅					
411	27		∅					
411	28		∅					
411	29		∅					
411	30		∅					
412	1		∅					
412	2		∅					
412	3		∅					
412	4		∅					
412	5		∅					
412	6		∅					
412	7		∅					
412	8		∅					
412	9		∅					
412	10		∅					
412	11		∅					
412	12		∅					
412	13		∅					
412	14		∅					
412	15		∅					
412	16		∅					
412	17		∅					
412	18		∅					
412	19		∅					
412	20		∅					
412	21		∅					
412	22		∅					
412	23		∅					
412	24		∅					
412	25		∅					
412	26		∅					
412	27		∅					
412	28		∅					
412	29		∅					
412	30		∅					
413	1	line						
413	2		∅					
413	3		∅					
413	4		∅					
413	5		∅					
413	6		∅					
413	7		∅					
413	8		∅					
413	9		∅					
413	10		∅					
413	11		∅					
413	12		∅					
413	13		∅					
413	14		∅					
413	15		∅					
413	16		∅					
413	17		∅					
413	18		∅					
413	19		∅					
413	20		∅					
413	21		∅					
413	22		∅					
413	23		∅					
413	24		∅					
413	25		∅					
413	26		∅					
413	27		∅					
413	28		∅					
413	29		∅					
413	30		∅					
414	1		∅					
414	2		∅					
414	3		∅					
414	4		∅					
414	5		∅					
414	6		∅					
414	7		∅					
414	8		∅					
414	9		∅					
414	10		∅					
414	11		∅					
414	12		∅					
414	13		∅					
414	14		∅					
414	15		∅					
414	16		∅					
414	17		∅					
414	18		∅					
414	19		∅					
414	20		∅					
414	21							6.78419
414	22		∅					
414	23		∅					
414	24		∅					
414	25		∅					
414	26		∅					
414	27		∅					
414	28		∅					
414	29		∅					
414	30		∅					
415	1		∅					
415	2		∅					
415	3		∅					
415	4		∅					
415	5		∅					
415	6		∅					
415	7		∅					
415	8		∅					
415	9		∅					
415	10		∅					
415	11		∅					
415	12		∅					
415	13		∅					
415	14		∅					
415	15		∅					
415	16		∅					
415	17		∅					
415	18		∅					
415	19		∅					
415	20		∅					
415	21		∅					
415	22		∅					
415	23		∅					
415	24		∅					
415	25		∅					
415	26		∅					
415	27		∅					
415	28		∅					
415	29		∅					
415	30		∅					
416	1		∅					
416	2		∅					
416	3		∅					
416	4		∅					
416	5		∅					
416	6		∅					
416	7		∅					
416	8		∅					
416	9		∅					
416	10		∅					
416	11		∅					
416	12		∅					
416	13		∅					
416	14		∅					
416	15		∅					
416	16		∅					
416	17		∅					
416	18		∅					
416	19		∅					
416	20		∅					
416	21		∅					
416	22		∅					
416	23		∅					
416	24		∅					
416	25		∅					
416	26		∅					
416	27		∅					
416	28		∅					
416	29		∅					
416	30		∅					
417	1		∅					
417	2		∅					
417	3		∅					
417	4		∅					
417	5		∅					
417	6		∅					
417	7		∅					
417	8		∅					
417	9		∅					
417	10		∅					
417	11		∅					
417	12		∅					
417	13		∅					
417	14		∅					
417	15		∅					
417	16		∅					
417	17		∅					
417	18		∅					
417	19		∅					
417	20		∅					
417	21		∅					
417	22		∅					
417	23		∅					
417	24		∅					
417	25		∅					
417	26		∅					
417	27		∅					
417	28		∅					
417	29		∅					
417	30		∅					
418	1		∅					
418	2		∅					
418	3		∅					
418	4		∅					
418	5		∅					
418	6		∅					
418	7		∅					
418	8		∅					
418	9		∅					
418	10		∅					
418	11		∅					
418	12		∅					
418	13		∅					
418	14		∅					
418	15		∅					
418	16		∅					
418	17		∅					
418	18		∅					
418	19		∅					
418	20		∅					
418	21		∅					
418	22		∅					
418	23		∅					
418	24		∅					
418	25		∅					
418	26		∅					
418	27		∅					
418	28		∅					
418	29		∅					
418	30		∅					
419	1		∅					
419	2		∅					
419	3		∅					
419	4		∅					
419	5		∅					
419	6		∅					
419	7		∅					
419	8		∅					
419	9		∅					
419	10		∅					
419	11		∅					
419	12		∅					
419	13		∅					
419	14		∅					
419	15		∅					
419	16		∅					
419	17		∅					
419	18		∅					
419	19		∅					
419	20		∅					
419	21		∅					
419	22		∅					
419	23		∅					
419	24		∅					
419	25		∅					
419	26		∅					
419	27		∅					
419	28		∅					
419	29		∅					
419	30		∅					
420	1		∅					
420	2		∅					
420	3		∅					
420	4		∅					
420	5		∅					
420	6		∅					
420	7		∅					
420	8		∅					
420	9		∅					
420	10		∅					
420	11		∅					
420	12		∅					
420	13		∅					
420	14		∅					
420	15		∅					
420	16		∅					
420	17		∅					
420	18		∅					
420	19		∅					
420	20		∅					
420	21		∅					
420	22		∅					
420	23		∅					
420	24		∅					
420	25		∅					
420	26		∅					
420	27		∅					
420	28		∅					
420	29		∅					
420	30		∅					
421	1		∅					
421	2		∅					
421	3		∅					
421	4		∅					
421	5		∅					
421	6		∅					
421	7		∅					
421	8		∅					
421	9		∅					
421	10		∅					
421	11		∅					
421	12		∅					
421	13		∅					
421	14		∅					
421	15		∅					
421	16		∅					
421	17		∅					
421	18		∅					
421	19		∅					
421	20		∅					
421	21		∅					
421	22		∅					
421	23		∅					
421	24		∅					
421	25		∅					
421	26		∅					
421	27		∅					
421	28		∅					
421	29		∅					
421	30		∅					
422	1	line						
422	2		∅					
422	3		∅					
422	4		∅					
422	5		∅					
422	6		∅					
422	7		∅					
422	8		∅					
422	9		∅					
422	10		∅					
422	11		∅					
422	12		∅					
422	13		∅					
422	14		∅					
422	15		∅					
422	16		∅					
422	17		∅					
422	18		∅					
422	19		∅					
422	20		∅					
422	21		∅					
422	22		∅					
422	23		∅					
422	24		∅					
422	25		∅					
422	26		∅					
422	27		∅					
422	28		∅					
422	29		∅					
422	30		∅					
423	1		∅					
423	2		∅					
423	3		∅					
423	4		∅					
423	5		∅					
423	6		∅					
423	7		∅					
423	8		∅					
423	9		∅					
423	10		∅					
423	11		∅					
423	12		∅					
423	13		∅					
423	14		∅					
423	15		∅					
423	16		∅					
423	17		∅					
423	18		∅					
423	19		∅					
423	20		∅					
423	21							6.78419
423	22		∅					
423	23		∅					
423	24		∅					
423	25		∅					
423	26		∅					
423	27		∅					
423	28		∅					
423	29		∅					
423	30		∅					
424	1		∅					
424	2		∅					
424	3		∅					
424	4		∅					
424	5		∅					
424	6		∅					
424	7		∅					
424	8		∅					
424	9		∅					
424	10		∅					
424	11		∅					
424	12		∅					
424	13		∅					
424	14		∅					
424	15		∅					
424	16		∅					
424	17		∅					
424	18		∅					
424	19		∅					
424	20		∅					
424	21		∅					
424	22		∅					
424	23		∅					
424	24		∅					
424	25		∅					
424	26		∅					
424	27		∅					
424	28		∅					
424	29		∅					
424	30		∅					
425	1		∅					
425	2		∅					
425	3		∅					
425	4		∅					
425	5		∅					
425	6		∅					
425	7		∅					
425	8		∅					
425	9		∅					
425	10		∅					
425	11		∅					
425	12		∅					
425	13		∅					
425	14		∅					
425	15		∅					
425	16		∅					
425	17		∅					
425	18		∅					
425	19		∅					
425	20		∅					
425	21		∅					
425	22		∅					
425	23		∅					
425	24		∅					
425	25		∅					
425	26		∅					
425	27		∅					
425	28		∅					
425	29		∅					
425	30		∅					
426	1		∅					
426	2		∅					
426	3		∅					
426	4		∅					
426	5		∅					
426	6		∅					
426	7		∅					
426	8		∅					
426	9		∅					
426	10		∅					
426	11		∅					
426	12		∅					
426	13		∅					
426	14		∅					
426	15		∅					
426	16		∅					
426	17		∅					
426	18		∅					
426	19		∅					
426	20		∅					
426	21		∅					
426	22		∅					
426	23		∅					
426	24		∅					
426	25		∅					
426	26		∅					
426	27		∅					
426	28		∅					
426	29		∅					
426	30		∅					
427	1		∅					
427	2		∅					
427	3		∅					
427	4		∅					
427	5		∅					
427	6		∅					
427	7		∅					
427	8		∅					
427	9		∅					
427	10		∅					
427	11		∅					
427	12		∅					
427	13		∅					
427	14		∅					
427	15		∅					
427	16		∅					
427	17		∅					
427	18		∅					
427	19		∅					
427	20		∅					
427	21		∅					
427	22		∅					
427	23		∅					
427	24		∅					
427	25		∅					
427	26		∅					
427	27		∅					
427	28		∅					
427	29		∅					
427	30		∅					
428	1	line						
428	2		∅					
428	3		∅					
428	4		∅					
428	5		∅					
428	6		∅					
428	7		∅					
428	8		∅					
428	9		∅					
428	10		∅					
428	11		∅					
428	12		∅					
428	13		∅					
428	14		∅					
428	15		∅					
428	16		∅					
428	17		∅					
428	18		∅					
428	19		∅					
428	20		∅					
428	21		∅					
428	22		∅					
428	23		∅					
428	24		∅					
428	25		∅					
428	26		∅					
428	27		∅					
428	28		∅					
428	29		∅					
428	30		∅					
429	1		∅					
429	2		∅					
429	3		∅					
429	4		∅					
429	5		∅					
429	6		∅					
429	7		∅					
429	8		∅					
429	9		∅					
429	10		∅					
429	11		∅					
429	12		∅					
429	13		∅					
429	14		∅					
429	15		∅					
429	16		∅					
429	17		∅					
429	18		∅					
429	19		∅					
429	20		∅					
429	21							6.78419
429	22		∅					
429	23		∅					
429	24		∅					
429	25		∅					
429	26		∅					
429	27		∅					
429	28		∅					
429	29		∅					
429	30		∅					
430	1		∅					
430	2		∅					
430	3		∅					
430	4		∅					
430	5		∅					
430	6		∅					
430	7		∅					
430	8		∅					
430	9		∅					
430	10		∅					
430	11		∅					
430	12		∅					
430	13		∅					
430	14		∅					
430	15		∅					
430	16		∅					
430	17		∅					
430	18		∅					
430	19		∅					
430	20		∅					
430	21		∅					
430	22		∅					
430	23		∅					
430	24		∅					
430	25		∅					
430	26		∅					
430	27		∅					
430	28		∅					
430	29		∅					
430	30		∅					
431	1		∅					
431	2		∅					
431	3		∅					
431	4		∅					
431	5		∅					
431	6		∅					
431	7		∅					
431	8		∅					
431	9		∅					
431	10		∅					
431	11		∅					
431	12		∅					
431	13		∅					
431	14		∅					
431	15		∅					
431	16		∅					
431	17		∅					
431	18		∅					
431	19		∅					
431	20		∅					
431	21		∅					
431	22		∅					
431	23		∅					
431	24		∅					
431	25		∅					
431	26		∅					
431	27		∅					
431	28		∅					
431	29		∅					
431	30		∅					
432	1		∅					
432	2		∅					
432	3		∅					
432	4		∅					
432	5		∅					
432	6		∅					
432	7		∅					
432	8		∅					
432	9		∅					
432	10		∅					
432	11		∅					
432	12		∅					
432	13		∅					
432	14		∅					
432	15		∅					
432	16		∅					
432	17		∅					
432	18		∅					
432	19		∅					
432	20		∅					
432	21		∅					
432	22		∅					
432	23		∅					
432	24		∅					
432	25		∅					
432	26		∅					
432	27		∅					
432	28		∅					
432	29		∅					
432	30		∅					
433	1		∅					
433	2		∅					
433	3		∅					
433	4		∅					
433	5		∅					
433	6		∅					
433	7		∅					
433	8		∅					
433	9		∅					
433	10		∅					
433	11		∅					
433	12		∅					
433	13		∅					
433	14		∅					
433	15		∅					
433	16		∅					
433	17		∅					
433	18		∅					
433	19		∅					
433	20		∅					
433	21		∅					
433	22		∅					
433	23		∅					
433	24		∅					
433	25		∅					
433	26		∅					
433	27		∅					
433	28		∅					
433	29		∅					
433	30		∅					
434	1	line						
434	2		∅					
434	3		∅					
434	4		∅					
434	5		∅					
434	6		∅					
434	7		∅					
434	8		∅					
434	9		∅					
434	10		∅					
434	11		∅					
434	12		∅					
434	13		∅					
434	14		∅					
434	15		∅					
434	16		∅					
434	17		∅					
434	18		∅					
434	19		∅					
434	20		∅					
434	21		∅					
434	22		∅					
434	23		∅					
434	24		∅					
434	25		∅					
434	26		∅					
434	27		∅					
434	28		∅					
434	29		∅					
434	30		∅					
435	1		∅					
435	2		∅					
435	3		∅					
435	4		∅					
435	5		∅					
435	6		∅					
435	7		∅					
435	8		∅					
435	9		∅					
435	10		∅					
435	11		∅					
435	12		∅					
435	13		∅					
435	14		∅					
435	15		∅					
435	16		∅					
435	17		∅					
435	18		∅					
435	19		∅					
435	20		∅					
435	21							6.78419
435	22		∅					
435	23		∅					
435	24		∅					
435	25		∅					
435	26		∅					
435	27		∅					
435	28		∅					
435	29		∅					
435	30		∅					
436	1		∅					
436	2		∅					
436	3		∅					
436	4		∅					
436	5		∅					
436	6		∅					
436	7		∅					
436	8		∅					
436	9		∅					
436	10		∅					
436	11		∅					
436	12		∅					
436	13		∅					
436	14		∅					
436	15		∅					
436	16		∅					
436	17		∅					
436	18		∅					
436	19		∅					
436	20		∅					
436	21		∅					
436	22		∅					
436	23		∅					
436	24		∅					
436	25		∅					
436	26		∅					
436	27		∅					
436	28		∅					
436	29		∅					
436	30		∅					
437	1		∅					
437	2		∅					
437	3		∅					
437	4		∅					
437	5		∅					
437	6		∅					
437	7		∅					
437	8		∅					
437	9		∅					
437	10		∅					
437	11		∅					
437	12		∅					
437	13		∅					
437	14		∅					
437	15		∅					
437	16		∅					
437	17		∅					
437	18		∅					
437	19		∅					
437	20		∅					
437	21		∅					
437	22		∅					
437	23		∅					
437	24		∅					
437	25		∅					
437	26		∅					
437	27		∅					
437	28		∅					
437	29		∅					
437	30		∅					
438	1		∅					
438	2		∅					
438	3		∅					
438	4		∅					
438	5		∅					
438	6		∅					
438	7		∅					
438	8		∅					
438	9		∅					
438	10		∅					
438	11		∅					
438	12		∅					
438	13		∅					
438	14		∅					
438	15		∅					
438	16		∅					
438	17		∅					
438	18		∅					
438	19		∅					
438	20		∅					
438	21		∅					
438	22		∅					
438	23		∅					
438	24		∅					
438	25		∅					
438	26		∅					
438	27		∅					
438	28		∅					
438	29		∅					
438	30		∅					
439	1		∅					
439	2		∅					
439	3		∅					
439	4		∅					
439	5		∅					
439	6		∅					
439	7		∅					
439	8		∅					
439	9		∅					
439	10		∅					
439	11		∅					
439	12		∅					
439	13		∅					
439	14		∅					
439	15		∅					
439	16		∅					
439	17		∅					
439	18		∅					
439	19		∅					
439	20		∅					
439	21		∅					
439	22		∅					
439	23		∅					
439	24		∅					
439	25		∅					
439	26		∅					
439	27		∅					
439	28		∅					
439	29		∅					
439	30		∅					
440	1	line						
440	2		∅					
440	3		∅					
440	4		∅					
440	5		∅					
440	6		∅					
440	7		∅					
440	8		∅					
440	9		∅					
440	10		∅					
440	11		∅					
440	12		∅					
440	13		∅					
440	14		∅					
440	15		∅					
440	16		∅					
440	17		∅					
440	18		∅					
440	19		∅					
440	20		∅					
440	21		∅					
440	22		∅					
440	23		∅					
440	24		∅					
440	25		∅					
440	26		∅					
440	27		∅					
440	28		∅					
440	29		∅					
440	30		∅					
441	1		∅					
441	2		∅					
441	3		∅					
441	4		∅					
441	5		∅					
441	6		∅					
441	7		∅					
441	8		∅					
441	9		∅					
441	10		∅					
441	11		∅					
441	12		∅					
441	13		∅					
441	14		∅					
441	15		∅					
441	16		∅					
441	17		∅					
441	18		∅					
441	19		∅					
441	20		∅					
441	21							6.78419
441	22		∅					
441	23		∅					
441	24		∅					
441	25		∅					
441	26		∅					
441	27		∅					
441	28		∅					
441	29		∅					
441	30		∅					
442	1		∅					
442	2		∅					
442	3		∅					
442	4		∅					
442	5		∅					
442	6		∅					
442	7		∅					
442	8		∅					
442	9		∅					
442	10		∅					
442	11		∅					
442	12		∅					
442	13		∅					
442	14		∅					
442	15		∅					
442	16		∅					
442	17		∅					
442	18		∅					
442	19		∅					
442	20		∅					
442	21		∅					
442	22		∅					
442	23		∅					
442	24		∅					
442	25		∅					
442	26		∅					
442	27		∅					
442	28		∅					
442	29		∅					
442	30		∅					
443	1		∅					
443	2		∅					
443	3		∅					
443	4		∅					
443	5		∅					
443	6		∅					
443	7		∅					
443	8		∅					
443	9		∅					
443	10		∅					
443	11		∅					
443	12		∅					
443	13		∅					
443	14		∅					
443	15		∅					
443	16		∅					
443	17		∅					
443	18		∅					
443	19		∅					
443	20		∅					
443	21		∅					
443	22		∅					
443	23		∅					
443	24		∅					
443	25		∅					
443	26		∅					
443	27		∅					
443	28		∅					
443	29		∅					
443	30		∅					
444	1		∅					
444	2		∅					
444	3		∅					
444	4		∅					
444	5		∅					
444	6		∅					
444	7		∅					
444	8		∅					
444	9		∅					
444	10		∅					
444	11		∅					
444	12		∅					
444	13		∅					
444	14		∅					
444	15		∅					
444	16		∅					
444	17		∅					
444	18		∅					
444	19		∅					
444	20		∅					
444	21		∅					
444	22		∅					
444	23		∅					
444	24		∅					
444	25		∅					
444	26		∅					
444	27		∅					
444	28		∅					
444	29		∅					
444	30		∅					
445	1		∅					
445	2		∅					
445	3		∅					
445	4		∅					
445	5		∅					
445	6		∅					
445	7		∅					
445	8		∅					
445	9		∅					
445	10		∅					
445	11		∅					
445	12		∅					
445	13		∅					
445	14		∅					
445	15		∅					
445	16		∅					
445	17		∅					
445	18		∅					
445	19		∅					
445	20		∅					
445	21		∅					
445	22		∅					
445	23		∅					
445	24		∅					
445	25		∅					
445	26		∅					
445	27		∅					
445	28		∅					
445	29		∅					
445	30		∅					
446	1		∅					
446	2		∅					
446	3		∅					
446	4		∅					
446	5		∅					
446	6		∅					
446	7		∅					
446	8		∅					
446	9		∅					
446	10		∅					
446	11		∅					
446	12		∅					
446	13		∅					
446	14		∅					
446	15		∅					
446	16		∅					
446	17		∅					
446	18		∅					
446	19		∅					
446	20		∅					
446	21		∅					
446	22		∅					
446	23		∅					
446	24		∅					
446	25		∅					
446	26		∅					
446	27		∅					
446	28		∅					
446	29		∅					
446	30		∅					
447	1	line						
447	2		∅					
447	3		∅					
447	4		∅					
447	5		∅					
447	6		∅					
447	7		∅					
447	8		∅					
447	9		∅					
447	10		∅					
447	11		∅					
447	12		∅					
447	13		∅					
447	14		∅					
447	15		∅					
447	16		∅					
447	17		∅					
447	18		∅					
447	19		∅					
447	20		∅					
447	21		∅					
447	22		∅					
447	23		∅					
447	24		∅					
447	25		∅					
447	26		∅					
447	27		∅					
447	28		∅					
447	29		∅					
447	30		∅					
448	1		∅					
448	2		∅					
448	3		∅					
448	4		∅					
448	5		∅					
448	6		∅					
448	7		∅					
448	8		∅					
448	9		∅					
448	10		∅					
448	11		∅					
448	12		∅					
448	13		∅					
448	14		∅					
448	15		∅					
448	16		∅					
448	17		∅					
448	18		∅					
448	19		∅					
448	20		∅					
448	21							6.78419
448	22		∅					
448	23		∅					
448	24		∅					
448	25		∅					
448	26		∅					
448	27		∅					
448	28		∅					
448	29		∅					
448	30		∅					
449	1		∅					
449	2		∅					
449	3		∅					
449	4		∅					
449	5		∅					
449	6		∅					
449	7		∅					
449	8		∅					
449	9		∅					
449	10		∅					
449	11		∅					
449	12		∅					
449	13		∅					
449	14		∅					
449	15		∅					
449	16		∅					
449	17		∅					
449	18		∅					
449	19		∅					
449	20		∅					
449	21		∅					
449	22		∅					
449	23		∅					
449	24		∅					
449	25		∅					
449	26		∅					
449	27		∅					
449	28		∅					
449	29		∅					
449	30		∅					
450	1		∅					
450	2		∅					
450	3		∅					
450	4		∅					
450	5		∅					
450	6		∅					
450	7		∅					
450	8		∅					
450	9		∅					
450	10		∅					
450	11		∅					
450	12		∅					
450	13		∅					
450	14		∅					
450	15		∅					
450	16		∅					
450	17		∅					
450	18		∅					
450	19		∅					
450	20		∅					
450	21		∅					
450	22		∅					
450	23		∅					
450	24		∅					
450	25		∅					
450	26		∅					
450	27		∅					
450	28		∅					
450	29		∅					
450	30		∅					
451	1		∅					
451	2		∅					
451	3		∅					
451	4		∅					
451	5		∅					
451	6		∅					
451	7		∅					
451	8		∅					
451	9		∅					
451	10		∅					
451	11		∅					
451	12		∅					
451	13		∅					
451	14		∅					
451	15		∅					
451	16		∅					
451	17		∅					
451	18		∅					
451	19		∅					
451	20		∅					
451	21		∅					
451	22		∅					
451	23		∅					
451	24		∅					
451	25		∅					
451	26		∅					
451	27		∅					
451	28		∅					
451	29		∅					
451	30		∅					
452	1		∅					
452	2		∅					
452	3		∅					
452	4		∅					
452	5		∅					
452	6		∅					
452	7		∅					
452	8		∅					
452	9		∅					
452	10		∅					
452	11		∅					
452	12		∅					
452	13		∅					
452	14		∅					
452	15		∅					
452	16		∅					
452	17		∅					
452	18		∅					
452	19		∅					
452	20		∅					
452	21		∅					
452	22		∅					
452	23		∅					
452	24		∅					
452	25		∅					
452	26		∅					
452	27		∅					
452	28		∅					
452	29		∅					
452	30		∅					
453	1		∅					
453	2		∅					
453	3		∅					
453	4		∅					
453	5		∅					
453	6		∅					
453	7		∅					
453	8		∅					
453	9		∅					
453	10		∅					
453	11		∅					
453	12		∅					
453	13		∅					
453	14		∅					
453	15		∅					
453	16		∅					
453	17		∅					
453	18		∅					
453	19		∅					
453	20		∅					
453	21		∅					
453	22		∅					
453	23		∅					
453	24		∅					
453	25		∅					
453	26		∅					
453	27		∅					
453	28		∅					
453	29		∅					
453	30		∅					
454	1		∅					
454	2		∅					
454	3		∅					
454	4		∅					
454	5		∅					
454	6		∅					
454	7		∅					
454	8		∅					
454	9		∅					
454	10		∅					
454	11		∅					
454	12		∅					
454	13		∅					
454	14		∅					
454	15		∅					
454	16		∅					
454	17		∅					
454	18		∅					
454	19		∅					
454	20		∅					
454	21		∅					
454	22		∅					
454	23		∅					
454	24		∅					
454	25		∅					
454	26		∅					
454	27		∅					
454	28		∅					
454	29		∅					
454	30		∅					
455	1	line						
455	2		∅					
455	3		∅					
455	4		∅					
455	5		∅					
455	6		∅					
455	7		∅					
455	8		∅					
455	9		∅					
455	10		∅					
455	11		∅					
455	12		∅					
455	13		∅					
455	14		∅					
455	15		∅					
455	16		∅					
455	17		∅					
455	18		∅					
455	19		∅					
455	20		∅					
455	21		∅					
455	22		∅					
455	23		∅					
455	24		∅					
455	25		∅					
455	26		∅					
455	27		∅					
455	28		∅					
455	29		∅					
455	30		∅					
456	1		∅					
456	2		∅					
456	3		∅					
456	4		∅					
456	5		∅					
456	6		∅					
456	7		∅					
456	8		∅					
456	9		∅					
456	10		∅					
456	11		∅					
456	12		∅					
456	13		∅					
456	14		∅					
456	15		∅					
456	16		∅					
456	17		∅					
456	18		∅					
456	19		∅					
456	20		∅					
456	21							6.78419
456	22		∅					
456	23		∅					
456	24		∅					
456	25		∅					
456	26		∅					
456	27		∅					
456	28		∅					
456	29		∅					
456	30		∅					
457	1		∅					
457	2		∅					
457	3		∅					
457	4		∅					
457	5		∅					
457	6		∅					
457	7		∅					
457	8		∅					
457	9		∅					
457	10		∅					
457	11		∅					
457	12		∅					
457	13		∅					
457	14		∅					
457	15		∅					
457	16		∅					
457	17		∅					
457	18		∅					
457	19		∅					
457	20		∅					
457	21		∅					
457	22		∅					
457	23		∅					
457	24		∅					
457	25		∅					
457	26		∅					
457	27		∅					
457	28		∅					
457	29		∅					
457	30		∅					
458	1		∅					
458	2		∅					
458	3		∅					
458	4		∅					
458	5		∅					
458	6		∅					
458	7		∅					
458	8		∅					
458	9		∅					
458	10		∅					
458	11		∅					
458	12		∅					
458	13		∅					
458	14		∅					
458	15		∅					
458	16		∅					
458	17		∅					
458	18		∅					
458	19		∅					
458	20		∅					
458	21		∅					
458	22		∅					
458	23		∅					
458	24		∅					
458	25		∅					
458	26		∅					
458	27		∅					
458	28		∅					
458	29		∅					
458	30		∅					
459	1		∅					
459	2		∅					
459	3		∅					
459	4		∅					
459	5		∅					
459	6		∅					
459	7		∅					
459	8		∅					
459	9		∅					
459	10		∅					
459	11		∅					
459	12		∅					
459	13		∅					
459	14		∅					
459	15		∅					
459	16		∅					
459	17		∅					
459	18		∅					
459	19		∅					
459	20		∅					
459	21		∅					
459	22		∅					
459	23		∅					
459	24		∅					
459	25		∅					
459	26		∅					
459	27		∅					
459	28		∅					
459	29		∅					
459	30		∅					
460	1		∅					
460	2		∅					
460	3		∅					
460	4		∅					
460	5		∅					
460	6		∅					
460	7		∅					
460	8		∅					
460	9		∅					
460	10		∅					
460	11		∅					
460	12		∅					
460	13		∅					
460	14		∅					
460	15		∅					
460	16		∅					
460	17		∅					
460	18		∅					
460	19		∅					
460	20		∅					
460	21		∅					
460	22		∅					
460	23		∅					
460	24		∅					
460	25		∅					
460	26		∅					
460	27		∅					
460	28		∅					
460	29		∅					
460	30		∅					
461	1		∅					
461	2		∅					
461	3		∅					
461	4		∅					
461	5		∅					
461	6		∅					
461	7		∅					
461	8		∅					
461	9		∅					
461	10		∅					
461	11		∅					
461	12		∅					
461	13		∅					
461	14		∅					
461	15		∅					
461	16		∅					
461	17		∅					
461	18		∅					
461	19		∅					
461	20		∅					
461	21		∅					
461	22		∅					
461	23		∅					
461	24		∅					
461	25		∅					
461	26		∅					
461	27		∅					
461	28		∅					
461	29		∅					
461	30		∅					
462	1		∅					
462	2		∅					
462	3		∅					
462	4		∅					
462	5		∅					
462	6		∅					
462	7		∅					
462	8		∅					
462	9		∅					
462	10		∅					
462	11		∅					
462	12		∅					
462	13		∅					
462	14		∅					
462	15		∅					
462	16		∅					
462	17		∅					
462	18		∅					
462	19		∅					
462	20		∅					
462	21		∅					
462	22		∅					
462	23		∅					
462	24		∅					
462	25		∅					
462	26		∅					
462	27		∅					
462	28		∅					
462	29		∅					
462	30		∅					
463	1	line						
463	2		∅					
463	3		∅					
463	4		∅					
463	5		∅					
463	6		∅					
463	7		∅					
463	8		∅					
463	9		∅					
463	10		∅					
463	11		∅					
463	12		∅					
463	13		∅					
463	14		∅					
463	15		∅					
463	16		∅					
463	17		∅					
463	18		∅					
463	19		∅					
463	20		∅					
463	21		∅					
463	22		∅					
463	23		∅					
463	24		∅					
463	25		∅					
463	26		∅					
463	27		∅					
463	28		∅					
463	29		∅					
463	30		∅					
464	1		∅					
464	2		∅					
464	3		∅					
464	4		∅					
464	5		∅					
464	6		∅					
464	7		∅					
464	8		∅					
464	9		∅					
464	10		∅					
464	11		∅					
464	12		∅					
464	13		∅					
464	14		∅					
464	15		∅					
464	16		∅					
464	17		∅					
464	18		∅					
464	19		∅					
464	20		∅					
464	21							6.78419
464	22		∅					
464	23		∅					
464	24		∅					
464	25		∅					
464	26		∅					
464	27		∅					
464	28		∅					
464	29		∅					
464	30		∅					
465	1		∅					
465	2		∅					
465	3		∅					
465	4		∅					
465	5		∅					
465	6		∅					
465	7		∅					
465	8		∅					
465	9		∅					
465	10		∅					
465	11		∅					
465	12		∅					
465	13		∅					
465	14		∅					
465	15		∅					
465	16		∅					
465	17		∅					
465	18		∅					
465	19		∅					
465	20		∅					
465	21		∅					
465	22		∅					
465	23		∅					
465	24		∅					
465	25		∅					
465	26		∅					
465	27		∅					
465	28		∅					
465	29		∅					
465	30		∅					
466	1		∅					
466	2		∅					
466	3		∅					
466	4		∅					
466	5		∅					
466	6		∅					
466	7		∅					
466	8		∅					
466	9		∅					
466	10		∅					
466	11		∅					
466	12		∅					
466	13		∅					
466	14		∅					
466	15		∅					
466	16		∅					
466	17		∅					
466	18		∅					
466	19		∅					
466	20		∅					
466	21		∅					
466	22		∅					
466	23		∅					
466	24		∅					
466	25		∅					
466	26		∅					
466	27		∅					
466	28		∅					
466	29		∅					
466	30		∅					
467	1		∅					
467	2		∅					
467	3		∅					
467	4		∅					
467	5		∅					
467	6		∅					
467	7		∅					
467	8		∅					
467	9		∅					
467	10		∅					
467	11		∅					
467	12		∅					
467	13		∅					
467	14		∅					
467	15		∅					
467	16		∅					
467	17		∅					
467	18		∅					
467	19		∅					
467	20		∅					
467	21		∅					
467	22		∅					
467	23		∅					
467	24		∅					
467	25		∅					
467	26		∅					
467	27		∅					
467	28		∅					
467	29		∅					
467	30		∅					
468	1		∅					
468	2		∅					
468	3		∅					
468	4		∅					
468	5		∅					
468	6		∅					
468	7		∅					
468	8		∅					
468	9		∅					
468	10		∅					
468	11		∅					
468	12		∅					
468	13		∅					
468	14		∅					
468	15		∅					
468	16		∅					
468	17		∅					
468	18		∅					
468	19		∅					
468	20		∅					
468	21		∅					
468	22		∅					
468	23		∅					
468	24		∅					
468	25		∅					
468	26		∅					
468	27		∅					
468	28		∅					
468	29		∅					
468	30		∅					
469	1		∅					
469	2		∅					
469	3		∅					
469	4		∅					
469	5		∅					
469	6		∅					
469	7		∅					
469	8		∅					
469	9		∅					
469	10		∅					
469	11		∅					
469	12		∅					
469	13		∅					
469	14		∅					
469	15		∅					
469	16		∅					
469	17		∅					
469	18		∅					
469	19		∅					
469	20		∅					
469	21		∅					
469	22		∅					
469	23		∅					
