mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Beam/noSlope	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/play	Chord/Articulation/subtype	Chord/BeamMode	Chord/Lyrics/syllabic	Chord/Lyrics/text	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/next/location/voices	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/measures	Chord/Spanner/prev/location/voices	Chord/Spanner:type	Chord/StemDirection	Chord/dots	Chord/durationType	Chord/offset	Chord/offset:x	Chord/offset:y	Dynamic/minDistance	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/text	Dynamic/text/font	Dynamic/text/font:face	Dynamic/text/i	Dynamic/text/i/font	Dynamic/text/i/font:face	Dynamic/velocity	Dynamic/visible	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/subtype	Fermata/timeStretch	Harmony/base	Harmony/color	Harmony/color:a	Harmony/color:b	Harmony/color:g	Harmony/color:r	Harmony/function	Harmony/harmonyType	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Harmony/root	Harmony/rootCase	Rest/duration	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	Spanner/HairPin/Segment/autoplace	Spanner/HairPin/Segment/minDistance	Spanner/HairPin/Segment/off2	Spanner/HairPin/Segment/off2:x	Spanner/HairPin/Segment/off2:y	Spanner/HairPin/Segment/offset	Spanner/HairPin/Segment/offset:x	Spanner/HairPin/Segment/offset:y	Spanner/HairPin/Segment/subtype	Spanner/HairPin/continueText	Spanner/HairPin/diagonal	Spanner/HairPin/endText	Spanner/HairPin/lineVisible	Spanner/HairPin/placement	Spanner/HairPin/subtype	Spanner/HairPin/veloChange	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/style	StaffText/text	Tempo/followText	Tempo/tempo	Tempo/text	location/fractions
25	25	7/8	7/8	Harmony	4/4	3	1	0																																																																							V	/	0.145375	-5.26213																																						
25	25	0	0	Beam	4/4	3	2	0						up																																																																																																										
25	25	0	0	Chord	4/4	3	2	3/16	3/2		429										begin																	up	3/16						Slur		1	eighth																																																																								
25	25	3/16	3/16	Chord	4/4	3	2	1/16	1		430																															-3/16			Slur			16th																																																																								
25	25	1/4	1/4	Beam	4/4	3	2	0						up																																																																																																										
25	25	1/4	1/4	Chord	4/4	3	2	1/32	1		431										begin																	up	1/32						Slur			32nd																																																																								
25	25	9/32	9/32	Chord	4/4	3	2	3/32	3/2		432										mid																					-1/32			Slur		1	16th																																																																								
25	25	3/8	3/8	Chord	4/4	3	2	1/32	1		433										mid																	up	1/32						Slur			32nd																																																																								
25	25	13/32	13/32	Chord	4/4	3	2	3/32	3/2		434																															-1/32			Slur		1	16th																																																																								
25	25	1/2	1/2	Beam	4/4	3	2	0				7.55159	7.55159	down																																																																																																										
25	25	1/2	1/2	Chord	4/4	3	2	1/8	1		435										begin																											eighth																																																																								
25	25	5/8	5/8	Chord	4/4	3	2	1/8	1		436										mid																											eighth																																																																								
25	25	3/4	3/4	Chord	4/4	3	2	1/8	1		437										begin			∅															1/8						Slur			eighth																																																																								
25	25	7/8	7/8	Chord	4/4	3	2	1/8	1		438																															-1/8			Slur			eighth																																																																								
25	25	0	0	Beam	4/4	4	1	0						up																																																																																																										
25	25	0	0	Chord	4/4	4	1	1/8	1		439										begin																											eighth																																																																								
25	25	1/8	1/8	Chord	4/4	4	1	1/8	1		440																																					eighth																																																																								
25	25	1/4	1/4	Beam	4/4	4	1	0				-3.4127	-2.36111	up																																																																																																										
25	25	1/4	1/4	Chord	4/4	4	1	1/8	1		441										begin																											eighth																																																																								
25	25	3/8	3/8	Chord	4/4	4	1	1/8	1		442																																					eighth																																																																								
25	25	1/2	1/2	Chord	4/4	4	1	1/8	1		443																																			up		eighth																																																																								
25	25	5/8	5/8	Chord	4/4	4	1	1/4	1		444																																			up		quarter																																																																								
25	25	7/8	7/8	Chord	4/4	4	1	1/8	1		445																																			up		eighth																																																																								
25	25	0	0	Beam	4/4	4	2	0						down																																																																																																										
25	25	0	0	Chord	4/4	4	2	1/8	1		446										begin			∅															1/8						Slur			eighth																																																																								
25	25	1/8	1/8	Chord	4/4	4	2	1/8	1		447																															-1/8			Slur			eighth																																																																								
25	25	1/4	1/4	Beam	4/4	4	2	0						down																																																																																																										
25	25	1/4	1/4	Chord	4/4	4	2	1/8	1		448										begin			∅															1/8						Slur			eighth																																																																								
25	25	3/8	3/8	Chord	4/4	4	2	1/8	1		449																															-1/8			Slur			eighth																																																																								
25	25	1/2	1/2	Beam	4/4	4	2	0						down																																																																																																										
25	25	1/2	1/2	Chord	4/4	4	2	1/8	1		450										begin			∅															1/8						Slur			eighth																																																																								
25	25	5/8	5/8	Chord	4/4	4	2	1/8	1		451																															-1/8			Slur			eighth																																																																								
25	25	3/4	3/4	Spanner	4/4	4	2	0																																																																																					/	2.13877	0	/	0	-1.5	0						1		-1/2	1			HairPin									
25	25	3/4	3/4	Beam	4/4	4	2	0						down																																																																																																										
25	25	3/4	3/4	Chord	4/4	4	2	1/8	1		452										begin			∅															1/8						Slur			eighth																																																																								
25	25	7/8	7/8	Chord	4/4	4	2	1/8	1		453																															-1/8	-1		Slur			eighth																																																																								
26	26	0	0	Fermata	4/4	1	1	0																																																													fermataAbove	2																																																		
26	26	0	0	Rest	4/4	1	1	1	1																																																																												4/4	measure																																		
26	26	0	0	Fermata	4/4	2	1	0																																																													fermataAbove	2																																																		
26	26	0	0	Rest	4/4	2	1	1	1																																																																												4/4	measure																																		
26	26	0	0	Harmony	4/4	3	1	0																																																																							i}	/	-0.290751	-5.40751																																						
26	26	0	0	Beam	4/4	3	1	0						up																																																																																																										
26	26	0	0	Chord	4/4	3	1	1/8	1		454										begin																											eighth																																																																								
26	26	1/8	1/8	Chord	4/4	3	1	1/8	1		455																																					eighth																																																																								
26	26	1/4	1/4	Chord	4/4	3	1	1/4	1		456																																			up		quarter																																																																								
26	26	1/2	1/2	Fermata	4/4	3	1	0																																																													fermataAbove	2																																																		
26	26	1/2	1/2	Rest	4/4	3	1	1/2	1																																																																													half																																		
26	26	0	0	Chord	4/4	4	1	1/4	1		457																																			up		quarter																																																																								
26	26	1/4	1/4	Rest	4/4	4	1	1/4	1																																																																													quarter	/	0.595238	1.16667																															
26	26	1/2	1/2	Dynamic	4/4	4	1	0																																																	ppp							16	0																																																							
26	26	1/2	1/2	Fermata	4/4	4	1	0																																																													fermataAbove	2																																																		
26	26	1/2	1/2	Rest	4/4	4	1	1/2	1																																																																													half	/	0	1.36508																															
26	26	0	0	Chord	4/4	4	2	1/4	1		458																																			down		quarter																																																																								
26	26	1/4	1/4	Spanner	4/4	4	2	0																																																																																																					1/2	-1	HairPin									
