mc	mc_onset	event	duration	staff	voice	chord_id	gracenote	scalar	Beam/StemDirection	Chord/Articulation/subtype	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/dots	Chord/durationType	Clef/concertClefType	Clef/transposingClefType	Dynamic/subtype	Dynamic/velocity	Fermata/subtype	RehearsalMark/text	Rest/duration	Rest/durationType	Spanner/HairPin/subtype	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	StaffText/channelSwitch	StaffText/channelSwitch:name	StaffText/channelSwitch:voice	StaffText/text	StaffText/text/font	StaffText/text/font:size	StaffText/text/i	StaffText/text/i/font	StaffText/text/i/font:size	Tempo/followText	Tempo/tempo	Tempo/text	Tempo/text/font	Tempo/text/font:size	Tempo/text/sym	Tuplet/Number/style	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	Tuplet/p2	Tuplet/p2:x	Tuplet/p2:y	endTuplet
18	1/2	Spanner	0	2	1																											1	-1/4	1			HairPin																												
18	1/2	Chord	1/2	2	1	1477		1			∅		-1/2	1				Slur					half																																										
18	0	Tuplet	0	3	1																																																Tuplet	3	3	eighth		2							
18	0	Chord	1/12	3	1	1478		2/3															eighth																																										
18	1/12	Chord	1/12	3	1	1479		2/3															eighth																																										
18	1/6	Chord	1/12	3	1	1480		2/3															eighth																																										
18	1/4	endTuplet	0	3	1																																																												/
18	1/4	Tuplet	0	3	1																																																Tuplet	3	3	eighth		2							
18	1/4	Chord	1/12	3	1	1481		2/3															eighth																																										
18	1/3	Chord	1/12	3	1	1482		2/3															eighth																																										
18	5/12	Chord	1/12	3	1	1483		2/3															eighth																																										
18	1/2	endTuplet	0	3	1																																																												/
18	1/2	Spanner	0	3	1																											1	-1/4	1			HairPin																												
18	1/2	Chord	1/2	3	1	1484		1			∅		-1/2	1				Slur					half																																										
18	0	Rest	1	4	1			1																						4/4	measure																																		
18	0	Spanner	0	5	1																															-1	HairPin																												
18	0	Chord	1	5	1	1485		1															whole																																										
18	0	Rest	1	6	1			1																						4/4	measure																																		
18	0	Rest	1	7	1			1																						4/4	measure																																		
18	0	Spanner	0	8	1																															-1	HairPin																												
18	0	Chord	1	8	1	1486		1									-1	Slur					whole																																										
18	0	Spanner	0	9	1																															-1	HairPin																												
18	0	Chord	1	9	1	1487		1									-1	Slur					whole																																										
18	0	Rest	1	10	1			1																						4/4	measure																																		
18	0	Rest	1	11	1			1																						4/4	measure																																		
18	0	Spanner	0	12	1																															-1	HairPin																												
18	0	Chord	1	12	1	1488		1															whole																																										
18	0	Spanner	0	13	1																															-1	HairPin																												
18	0	Chord	1	13	1	1489		1									-1	Slur					whole																																										
18	0	Spanner	0	14	1																															-1	HairPin																												
18	0	Chord	1	14	1	1490		1															whole																																										
18	0	Rest	1	15	1			1																						4/4	measure																																		
18	0	Rest	1	16	1			1																						4/4	measure																																		
18	0	Rest	1	17	1			1																						4/4	measure																																		
18	0	Rest	1	18	1			1																						4/4	measure																																		
18	0	Rest	1	19	1			1																						4/4	measure																																		
18	0	Rest	1	20	1			1																						4/4	measure																																		
18	0	Rest	1	21	1			1																						4/4	measure																																		
18	0	Rest	1	22	1			1																						4/4	measure																																		
18	0	Rest	1	23	1			1																						4/4	measure																																		
18	0	Rest	1	24	1			1																						4/4	measure																																		
18	0	Rest	1	25	1			1																						4/4	measure																																		
18	0	Rest	1	26	1			1																						4/4	measure																																		
18	0	Rest	1	27	1			1																						4/4	measure																																		
18	0	Rest	1	28	1			1																						4/4	measure																																		
18	0	Rest	1	29	1			1																						4/4	measure																																		
18	0	Rest	1	30	1			1																						4/4	measure																																		
19	0	Chord	1/4	1	1	1491		1							1/2		-1	Slur					quarter																																										
19	1/4	Spanner	0	1	1																														1/4	-1	HairPin																												
19	1/4	Rest	1/4	1	1			1																							quarter																																		
19	1/2	Rest	1/2	1	1			1																							half																																		
19	0	Chord	1/4	2	1	1492		1							1/2		-1	Slur					quarter																																										
19	1/4	Spanner	0	2	1																														1/4	-1	HairPin																												
19	1/4	Rest	1/4	2	1			1																							quarter																																		
19	1/2	Rest	1/2	2	1			1																							half																																		
19	0	Chord	1/4	3	1	1493		1							1/2		-1	Slur					quarter																																										
19	1/4	Spanner	0	3	1																														1/4	-1	HairPin																												
19	1/4	Rest	1/4	3	1			1																							quarter																																		
19	1/2	Rest	1/2	3	1			1																							half																																		
19	0	Rest	1	4	1			1																						4/4	measure																																		
19	0	Chord	1/4	5	1	1494		1															quarter																																										
19	1/4	Rest	1/4	5	1			1																							quarter																																		
19	1/2	Rest	1/2	5	1			1																							half																																		
19	0	Rest	1	6	1			1																						4/4	measure																																		
19	0	Rest	1/2	7	1			1																							half																																		
19	1/2	StaffText	0	7	1																																				III																								
19	1/2	Dynamic	0	7	1																					ppp	16																																						
19	1/2	StaffText	0	7	1																																				con sordino																								
19	1/2	Chord	1/4	7	1	1495		1			∅		1/4					Slur					quarter																																										
19	3/4	Spanner	0	7	1																											1	1/6				HairPin																												
19	3/4	Tuplet	0	7	1																																																Tuplet	3	3	eighth		2							
19	3/4	Chord	1/8	7	1	1496		1							-1/4			Slur				1	eighth																																										
19	7/8	Chord	1/24	7	1	1497		2/3															16th																																										
19	11/12	Spanner	0	7	1																														-1/6		HairPin																												
19	11/12	Chord	1/12	7	1	1498		2/3															eighth																																										
19	1	endTuplet	0	7	1																																																												/
19	0	Chord	1/8	8	1	1499		1															eighth																																										
19	1/8	Rest	1/8	8	1			1																							eighth																																		
19	1/4	Rest	1/4	8	1			1																							quarter																																		
19	1/2	Rest	1/2	8	1			1																							half																																		
19	0	Chord	1/8	9	1	1500		1															eighth																																										
19	1/8	Rest	1/8	9	1			1																							eighth																																		
19	1/4	Rest	1/4	9	1			1																							quarter																																		
19	1/2	Rest	1/2	9	1			1																							half																																		
19	0	Chord	1/8	9	2	1501		1															eighth																																										
19	0	Rest	1	10	1			1																						4/4	measure																																		
19	0	Rest	1	11	1			1																						4/4	measure																																		
19	0	Chord	1/8	12	1	1502		1															eighth																																										
19	1/8	Rest	1/8	12	1			1																							eighth																																		
19	1/4	Rest	1/4	12	1			1																							quarter																																		
19	1/2	Rest	1/2	12	1			1																							half																																		
19	0	Chord	1/8	13	1	1503		1															eighth																																										
19	1/8	Rest	1/8	13	1			1																							eighth																																		
19	1/4	Rest	1/4	13	1			1																							quarter																																		
19	1/2	Rest	1/2	13	1			1																							half																																		
19	0	Chord	1/8	14	1	1504		1															eighth																																										
19	1/8	Rest	1/8	14	1			1																							eighth																																		
19	1/4	Rest	1/4	14	1			1																							quarter																																		
19	1/2	Rest	1/2	14	1			1																							half																																		
19	0	Rest	1	15	1			1																						4/4	measure																																		
19	0	Rest	1	16	1			1																						4/4	measure																																		
19	0	Rest	1	17	1			1																						4/4	measure																																		
19	0	Dynamic	0	18	1																					ppp	16																																						
19	0	Chord	1	18	1	1505		1											up	r32			whole																																										
19	0	Rest	1	19	1			1																						4/4	measure																																		
19	0	Rest	1	20	1			1																						4/4	measure																																		
19	0	Rest	1	21	1			1																						4/4	measure																																		
19	0	Rest	1	22	1			1																						4/4	measure																																		
19	0	Rest	1	23	1			1																						4/4	measure																																		
19	0	Rest	1	24	1			1																						4/4	measure																																		
19	0	Rest	1	25	1			1																						4/4	measure																																		
19	0	Rest	1	26	1			1																						4/4	measure																																		
19	0	Rest	1	27	1			1																						4/4	measure																																		
19	0	Rest	1	28	1			1																						4/4	measure																																		
19	0	Rest	1	29	1			1																						4/4	measure																																		
19	0	Rest	1	30	1			1																						4/4	measure																																		
20	0	Rest	1	1	1			1																						4/4	measure																																		
20	0	Rest	1	2	1			1																						4/4	measure																																		
20	0	Rest	1	3	1			1																						4/4	measure																																		
20	0	Rest	1	4	1			1																						4/4	measure																																		
20	0	Rest	1	5	1			1																						4/4	measure																																		
20	0	Rest	1	6	1			1																						4/4	measure																																		
20	0	Tuplet	0	7	1																																																Tuplet	3	3	eighth		2							
20	0	Chord	1/12	7	1	1506		2/3															eighth																																										
20	1/12	Chord	1/12	7	1	1507		2/3															eighth																																										
20	1/6	Chord	1/12	7	1	1508		2/3															eighth																																										
20	1/4	endTuplet	0	7	1																																																												/
20	1/4	Tuplet	0	7	1																																																Tuplet	3	3	eighth		2							
20	1/4	Chord	1/12	7	1	1509		2/3															eighth																																										
20	1/3	Chord	1/12	7	1	1510		2/3															eighth																																										
20	5/12	Chord	1/12	7	1	1511		2/3															eighth																																										
20	1/2	endTuplet	0	7	1																																																												/
20	1/2	Tuplet	0	7	1																																																Tuplet	3	3	eighth		2							
20	1/2	Chord	1/12	7	1	1512		2/3															eighth																																										
20	7/12	Chord	1/12	7	1	1513		2/3															eighth																																										
20	2/3	Chord	1/12	7	1	1514		2/3															eighth																																										
20	3/4	endTuplet	0	7	1																																																												/
20	3/4	Spanner	0	7	1																											1	-3/4	1			HairPin																												
20	3/4	Chord	1/4	7	1	1515		1															quarter																																										
20	0	Rest	1	8	1			1																						4/4	measure																																		
20	0	Rest	1	9	1			1																						4/4	measure																																		
20	0	Rest	1	10	1			1																						4/4	measure																																		
20	0	Rest	1	11	1			1																						4/4	measure																																		
20	0	Rest	1	12	1			1																						4/4	measure																																		
20	0	Rest	1	13	1			1																						4/4	measure																																		
20	0	Rest	1	14	1			1																						4/4	measure																																		
20	0	Rest	1	15	1			1																						4/4	measure																																		
20	0	Rest	1	16	1			1																						4/4	measure																																		
20	0	Rest	1	17	1			1																						4/4	measure																																		
20	0	Chord	1	18	1	1516		1											up	r32			whole																																										
20	0	Rest	1	19	1			1																						4/4	measure																																		
20	0	Rest	1	20	1			1																						4/4	measure																																		
20	0	Rest	1	21	1			1																						4/4	measure																																		
20	0	Rest	1	22	1			1																						4/4	measure																																		
20	0	Rest	1	23	1			1																						4/4	measure																																		
20	0	Rest	1	24	1			1																						4/4	measure																																		
20	0	Rest	1	25	1			1																						4/4	measure																																		
20	0	Rest	1	26	1			1																						4/4	measure																																		
20	0	Rest	1	27	1			1																						4/4	measure																																		
20	0	Rest	1	28	1			1																						4/4	measure																																		
20	0	Rest	1	29	1			1																						4/4	measure																																		
20	0	Rest	1	30	1			1																						4/4	measure																																		
21	0	Tempo	0	1	1																																										1	2.8	 = 112.)			metNoteQuarterUp & space & metAugmentationDot													
21	0	Rest	3/4	1	1			1																						6/8	measure																																		
21	0	Rest	3/4	2	1			1																						6/8	measure																																		
21	0	Rest	3/4	3	1			1																						6/8	measure																																		
21	0	Rest	3/4	4	1			1																						6/8	measure																																		
21	0	StaffText	0	5	1																																				"(lointain)
(distant)"																								
21	0	Rest	1/4	5	1			1																							quarter																																		
21	1/4	Rest	1/8	5	1			1																							eighth																																		
21	3/8	Rest	1/4	5	1			1																							quarter																																		
21	5/8	Dynamic	0	5	1																					pp	33																																						
21	5/8	Chord	1/8	5	1	1517		1															eighth																																										
21	0	Rest	3/4	6	1			1																						6/8	measure																																		
21	0	Spanner	0	7	1																														3/4	-1	HairPin																												
21	0	Rest	3/4	7	1			1																						6/8	measure																																		
21	0	Rest	3/4	8	1			1																						6/8	measure																																		
21	0	Rest	3/4	9	1			1																						6/8	measure																																		
21	0	Rest	3/4	10	1			1																						6/8	measure																																		
21	0	Rest	3/4	11	1			1																						6/8	measure																																		
21	0	Rest	3/4	12	1			1																						6/8	measure																																		
21	0	Rest	3/4	13	1			1																						6/8	measure																																		
21	0	Rest	3/4	14	1			1																						6/8	measure																																		
21	0	Rest	3/4	15	1			1																						6/8	measure																																		
21	0	Dynamic	0	16	1																					p	49																																						
21	0	Chord	1/4	16	1	1518		1															quarter																																										
21	1/4	Chord	1/8	16	1	1519		1															eighth																																										
21	3/8	Chord	1/4	16	1	1520		1															quarter																																										
21	5/8	Chord	1/8	16	1	1521		1															eighth																																										
21	0	Rest	3/4	17	1			1																						6/8	measure																																		
21	0	Chord	3/4	18	1	1522		3/2											up	r32		1	half																																										
21	0	Rest	3/4	19	1			1																						6/8	measure																																		
21	0	Rest	3/4	20	1			1																						6/8	measure																																		
21	0	Rest	3/4	21	1			1																						6/8	measure																																		
21	0	Rest	3/4	22	1			1																						6/8	measure																																		
21	0	Rest	3/4	23	1			1																						6/8	measure																																		
21	0	Rest	3/4	24	1			1																						6/8	measure																																		
21	0	Rest	3/4	25	1			1																						6/8	measure																																		
21	0	Rest	3/4	26	1			1																						6/8	measure																																		
21	0	Rest	3/4	27	1			1																						6/8	measure																																		
21	0	Rest	3/4	28	1			1																						6/8	measure																																		
21	0	Rest	3/4	29	1			1																						6/8	measure																																		
21	0	Rest	3/4	30	1			1																						6/8	measure																																		
22	0	Rest	3/4	1	1			1																						6/8	measure																																		
22	0	Rest	3/4	2	1			1																						6/8	measure																																		
22	0	Rest	3/4	3	1			1																						6/8	measure																																		
22	0	Rest	3/4	4	1			1																						6/8	measure																																		
22	0	Chord	1/4	5	1	1523		1															quarter																																										
22	1/4	Chord	0	5	1	1524	acciaccatura	1			∅	∅						Slur			/		eighth																																										
22	1/4	Chord	1/8	5	1	1525		1								0		Slur					eighth																																										
22	3/8	Chord	1/4	5	1	1526		1															quarter																																										
22	5/8	Chord	0	5	1	1527	acciaccatura	1			∅	∅						Slur			/		eighth																																										
22	5/8	Chord	1/8	5	1	1528		1								0		Slur					eighth																																										
22	0	Rest	3/4	6	1			1																						6/8	measure																																		
22	0	Rest	3/4	7	1			1																						6/8	measure																																		
22	0	Rest	3/4	8	1			1																						6/8	measure																																		
22	0	Rest	3/4	9	1			1																						6/8	measure																																		
22	0	Rest	3/4	10	1			1																						6/8	measure																																		
22	0	Rest	3/4	11	1			1																						6/8	measure																																		
22	0	Rest	3/4	12	1			1																						6/8	measure																																		
22	0	Rest	3/4	13	1			1																						6/8	measure																																		
22	0	Rest	3/4	14	1			1																						6/8	measure																																		
22	0	Rest	3/4	15	1			1																						6/8	measure																																		
22	0	Chord	1/4	16	1	1529		1															quarter																																										
22	1/4	Chord	1/8	16	1	1530		1															eighth																																										
22	3/8	Chord	1/4	16	1	1531		1															quarter																																										
22	5/8	Chord	1/8	16	1	1532		1															eighth																																										
22	0	Rest	3/4	17	1			1																						6/8	measure																																		
22	0	Chord	3/4	18	1	1533		3/2											up	r32		1	half																																										
22	0	Rest	3/4	19	1			1																						6/8	measure																																		
22	0	Rest	3/4	20	1			1																						6/8	measure																																		
22	0	Rest	3/4	21	1			1																						6/8	measure																																		
22	0	Rest	3/4	22	1			1																						6/8	measure																																		
22	0	Rest	3/4	23	1			1																						6/8	measure																																		
22	0	Rest	3/4	24	1			1																						6/8	measure																																		
22	0	Rest	3/4	25	1			1																						6/8	measure																																		
22	0	Rest	3/4	26	1			1																						6/8	measure																																		
22	0	Rest	3/4	27	1			1																						6/8	measure																																		
22	0	Rest	3/4	28	1			1																						6/8	measure																																		
22	0	Rest	3/4	29	1			1																						6/8	measure																																		
22	0	Rest	3/4	30	1			1																						6/8	measure																																		
23	0	Rest	3/4	1	1			1																						6/8	measure																																		
23	0	Rest	3/4	2	1			1																						6/8	measure																																		
23	0	Rest	3/4	3	1			1																						6/8	measure																																		
23	0	Rest	3/4	4	1			1																						6/8	measure																																		
23	0	Chord	0	5	1	1534	acciaccatura	1			∅	∅						Slur			/		eighth																																										
23	0	Chord	1/4	5	1	1535		1								0		Slur					quarter																																										
23	1/4	Chord	0	5	1	1536	acciaccatura	1			∅	∅						Slur			/		eighth																																										
23	1/4	Chord	1/8	5	1	1537		1								0		Slur					eighth																																										
23	3/8	Chord	1/4	5	1	1538		1		ornamentTrill													quarter																																										
23	5/8	Chord	1/8	5	1	1539		1															eighth																																										
23	0	Rest	3/4	6	1			1																						6/8	measure																																		
23	0	Rest	3/4	7	1			1																						6/8	measure																																		
23	0	Rest	3/4	8	1			1																						6/8	measure																																		
23	0	Rest	3/4	9	1			1																						6/8	measure																																		
23	0	Rest	3/4	10	1			1																						6/8	measure																																		
23	0	Rest	3/4	11	1			1																						6/8	measure																																		
23	0	Rest	3/4	12	1			1																						6/8	measure																																		
23	0	Rest	3/4	13	1			1																						6/8	measure																																		
23	0	Rest	3/4	14	1			1																						6/8	measure																																		
23	0	Rest	3/4	15	1			1																						6/8	measure																																		
23	0	Chord	1/4	16	1	1540		1															quarter																																										
23	1/4	Chord	1/8	16	1	1541		1															eighth																																										
23	3/8	Chord	1/4	16	1	1542		1															quarter																																										
23	5/8	Chord	1/8	16	1	1543		1															eighth																																										
23	0	Rest	3/4	17	1			1																						6/8	measure																																		
23	0	Chord	3/4	18	1	1544		3/2											up	r32		1	half																																										
23	0	Rest	3/4	19	1			1																						6/8	measure																																		
23	0	Rest	3/4	20	1			1																						6/8	measure																																		
23	0	Rest	3/4	21	1			1																						6/8	measure																																		
23	0	Rest	3/4	22	1			1																						6/8	measure																																		
23	0	Rest	3/4	23	1			1																						6/8	measure																																		
23	0	Rest	3/4	24	1			1																						6/8	measure																																		
23	0	Rest	3/4	25	1			1																						6/8	measure																																		
23	0	Rest	3/4	26	1			1																						6/8	measure																																		
23	0	Rest	3/4	27	1			1																						6/8	measure																																		
23	0	Rest	3/4	28	1			1																						6/8	measure																																		
23	0	Rest	3/4	29	1			1																						6/8	measure																																		
23	0	Rest	3/4	30	1			1																						6/8	measure																																		
24	0	Rest	3/4	1	1			1																						6/8	measure																																		
24	0	Rest	3/4	2	1			1																						6/8	measure																																		
24	0	Rest	3/4	3	1			1																						6/8	measure																																		
24	0	Rest	3/4	4	1			1																						6/8	measure																																		
24	0	Chord	1/4	5	1	1545		1		ornamentTrill													quarter																																										
24	1/4	Chord	1/8	5	1	1546		1															eighth																																										
24	3/8	Chord	1/4	5	1	1547		1		ornamentTrill													quarter																																										
24	5/8	Chord	1/8	5	1	1548		1															eighth																																										
24	0	Rest	3/4	6	1			1																						6/8	measure																																		
24	0	Rest	3/4	7	1			1																						6/8	measure																																		
24	0	Rest	3/4	8	1			1																						6/8	measure																																		
24	0	Rest	3/4	9	1			1																						6/8	measure																																		
24	0	Rest	3/4	10	1			1																						6/8	measure																																		
24	0	Rest	3/4	11	1			1																						6/8	measure																																		
24	0	Rest	3/4	12	1			1																						6/8	measure																																		
24	0	Rest	3/4	13	1			1																						6/8	measure																																		
24	0	Rest	3/4	14	1			1																						6/8	measure																																		
24	0	Rest	3/4	15	1			1																						6/8	measure																																		
24	0	Chord	1/4	16	1	1549		1															quarter																																										
24	1/4	Chord	1/8	16	1	1550		1															eighth																																										
24	3/8	Chord	1/4	16	1	1551		1															quarter																																										
24	5/8	Chord	1/8	16	1	1552		1															eighth																																										
24	0	Rest	3/4	17	1			1																						6/8	measure																																		
24	0	Chord	3/4	18	1	1553		3/2											up	r32		1	half																																										
24	0	Rest	3/4	19	1			1																						6/8	measure																																		
24	0	Rest	3/4	20	1			1																						6/8	measure																																		
24	0	Rest	3/4	21	1			1																						6/8	measure																																		
24	0	Rest	3/4	22	1			1																						6/8	measure																																		
24	0	Rest	3/4	23	1			1																						6/8	measure																																		
24	0	Rest	3/4	24	1			1																						6/8	measure																																		
24	0	Rest	3/4	25	1			1																						6/8	measure																																		
24	0	Rest	3/4	26	1			1																						6/8	measure																																		
24	0	Rest	3/4	27	1			1																						6/8	measure																																		
24	0	Rest	3/4	28	1			1																						6/8	measure																																		
24	0	Rest	3/4	29	1			1																						6/8	measure																																		
24	0	Rest	3/4	30	1			1																						6/8	measure																																		
25	0	Rest	3/4	1	1			1																						6/8	measure																																		
25	0	Rest	3/4	2	1			1																						6/8	measure																																		
25	0	Rest	3/4	3	1			1																						6/8	measure																																		
25	0	Rest	3/4	4	1			1																						6/8	measure																																		
25	0	Chord	3/16	5	1	1554		3/2														1	eighth																																										
25	3/16	Chord	1/16	5	1	1555		1															16th																																										
25	1/4	Chord	1/8	5	1	1556		1															eighth																																										
25	3/8	Chord	1/4	5	1	1557		1															quarter																																										
25	5/8	Spanner	0	5	1																											0	-5/8	4			HairPin																												
25	5/8	Chord	1/8	5	1	1558		1															eighth																																										
25	0	Rest	3/4	6	1			1																						6/8	measure																																		
25	0	Rest	3/4	7	1			1																						6/8	measure																																		
25	0	Rest	3/4	8	1			1																						6/8	measure																																		
25	0	Rest	3/4	9	1			1																						6/8	measure																																		
25	0	Rest	3/4	10	1			1																						6/8	measure																																		
25	0	Rest	3/4	11	1			1																						6/8	measure																																		
25	0	Rest	3/4	12	1			1																						6/8	measure																																		
25	0	Rest	3/4	13	1			1																						6/8	measure																																		
25	0	Rest	3/4	14	1			1																						6/8	measure																																		
25	0	Rest	1/4	15	1			1																							quarter																																		
25	1/4	Rest	1/8	15	1			1																							eighth																																		
25	3/8	Dynamic	0	15	1																					p	49																																						
25	3/8	Chord	1/4	15	1	1559		1															quarter																																										
25	5/8	Spanner	0	15	1																											0	-5/8	4			HairPin																												
25	5/8	Chord	1/8	15	1	1560		1															eighth																																										
25	0	Chord	1/4	16	1	1561		1															quarter																																										
25	1/4	Chord	1/8	16	1	1562		1															eighth																																										
25	3/8	Chord	1/4	16	1	1563		1															quarter																																										
25	5/8	Spanner	0	16	1																											0	-5/8	4			HairPin																												
25	5/8	Chord	1/8	16	1	1564		1															eighth																																										
25	0	Rest	3/4	17	1			1																						6/8	measure																																		
25	0	Spanner	0	18	1																											0		4			HairPin																												
25	0	Chord	3/4	18	1	1565		3/2											up	r32		1	half																																										
25	0	Rest	3/4	19	1			1																						6/8	measure																																		
25	0	Rest	3/4	20	1			1																						6/8	measure																																		
25	0	Rest	3/4	21	1			1																						6/8	measure																																		
25	0	Rest	3/4	22	1			1																						6/8	measure																																		
25	0	Rest	3/4	23	1			1																						6/8	measure																																		
25	0	StaffText	0	24	1																																				senza sord.																								
25	0	Rest	1/4	24	1			1																							quarter																																		
25	1/4	Rest	1/8	24	1			1																							eighth																																		
25	3/8	Dynamic	0	24	1																					p	49																																						
25	3/8	Chord	1/16	24	1	1566		1			∅		5/16					Slur					16th																																										
25	7/16	Spanner	0	24	1																											0	-7/16	1			HairPin																												
25	7/16	Chord	1/16	24	1	1567		1															16th																																										
25	1/2	Chord	1/16	24	1	1568		1															16th																																										
25	9/16	Chord	1/16	24	1	1569		1															16th																																										
25	5/8	Chord	1/16	24	1	1570		1															16th																																										
25	11/16	Chord	1/16	24	1	1571		1							-5/16			Slur					16th																																										
25	0	StaffText	0	25	1																																				senza sord.																								
25	0	Rest	1/4	25	1			1																							quarter																																		
25	1/4	Rest	1/8	25	1			1																							eighth																																		
25	3/8	Dynamic	0	25	1																					p	49																																						
25	3/8	Chord	1/16	25	1	1572		1			∅		5/16					Slur					16th																																										
25	7/16	Spanner	0	25	1																											0	-7/16	1			HairPin																												
25	7/16	Chord	1/16	25	1	1573		1															16th																																										
25	1/2	Chord	1/16	25	1	1574		1															16th																																										
25	9/16	Chord	1/16	25	1	1575		1															16th																																										
25	5/8	Chord	1/16	25	1	1576		1															16th																																										
25	11/16	Chord	1/16	25	1	1577		1							-5/16			Slur					16th																																										
25	0	StaffText	0	26	1																																				senza sord.																								
25	0	Rest	1/4	26	1			1																							quarter																																		
25	1/4	Rest	1/8	26	1			1																							eighth																																		
25	3/8	Dynamic	0	26	1																					p	49																																						
25	3/8	Chord	1/16	26	1	1578		1			∅		5/16					Slur					16th																																										
25	7/16	Spanner	0	26	1																											0	-7/16	1			HairPin																												
25	7/16	Chord	1/16	26	1	1579		1															16th																																										
25	1/2	Chord	1/16	26	1	1580		1															16th																																										
25	9/16	Chord	1/16	26	1	1581		1															16th																																										
25	5/8	Chord	1/16	26	1	1582		1															16th																																										
25	11/16	Chord	1/16	26	1	1583		1							-5/16			Slur					16th																																										
25	0	StaffText	0	27	1																																				senza sord.																								
25	0	Rest	1/4	27	1			1																							quarter																																		
25	1/4	Rest	1/8	27	1			1																							eighth																																		
25	3/8	Dynamic	0	27	1																					p	49																																						
25	3/8	Chord	1/16	27	1	1584		1			∅		5/16					Slur					16th																																										
25	7/16	Spanner	0	27	1																											0	-7/16	1			HairPin																												
25	7/16	Chord	1/16	27	1	1585		1															16th																																										
25	1/2	Chord	1/16	27	1	1586		1															16th																																										
25	9/16	Chord	1/16	27	1	1587		1															16th																																										
25	5/8	Chord	1/16	27	1	1588		1															16th																																										
25	11/16	Chord	1/16	27	1	1589		1							-5/16			Slur					16th																																										
25	0	StaffText	0	28	1																																				senza sord.																								
25	0	Rest	1/4	28	1			1																							quarter																																		
25	1/4	Rest	1/8	28	1			1																							eighth																																		
25	3/8	Dynamic	0	28	1																					p	49																																						
25	3/8	Chord	1/16	28	1	1590		1			∅		5/16					Slur					16th																																										
25	7/16	Spanner	0	28	1																											0	-7/16	1			HairPin																												
25	7/16	Chord	1/16	28	1	1591		1															16th																																										
25	1/2	Chord	1/16	28	1	1592		1															16th																																										
25	9/16	Chord	1/16	28	1	1593		1															16th																																										
25	5/8	Chord	1/16	28	1	1594		1															16th																																										
25	11/16	Chord	1/16	28	1	1595		1							-5/16			Slur					16th																																										
25	0	Rest	1/4	29	1			1																							quarter																																		
25	1/4	Rest	1/8	29	1			1																							eighth																																		
25	3/8	Dynamic	0	29	1																					p	49																																						
25	3/8	Chord	1/16	29	1	1596		1			∅		5/16					Slur					16th																																										
25	7/16	Spanner	0	29	1																											0	-7/16	1			HairPin																												
25	7/16	Chord	1/16	29	1	1597		1															16th																																										
25	1/2	Chord	1/16	29	1	1598		1															16th																																										
25	9/16	Chord	1/16	29	1	1599		1															16th																																										
25	5/8	Chord	1/16	29	1	1600		1															16th																																										
25	11/16	Chord	1/16	29	1	1601		1							-5/16			Slur					16th																																										
25	0	Rest	3/4	30	1			1																						6/8	measure																																		
26	0	Rest	3/4	1	1			1																						6/8	measure																																		
26	0	Rest	3/4	2	1			1																						6/8	measure																																		
26	0	Rest	3/4	3	1			1																						6/8	measure																																		
26	0	Rest	3/4	4	1			1																						6/8	measure																																		
26	0	Chord	1/4	5	1	1602		1															quarter																																										
26	1/4	Chord	0	5	1	1603	acciaccatura	1			∅	∅						Slur			/		eighth																																										
26	1/4	Chord	1/8	5	1	1604		1								0		Slur					eighth																																										
26	3/8	Chord	1/4	5	1	1605		1															quarter																																										
26	5/8	Chord	0	5	1	1606	acciaccatura	1			∅	∅						Slur			/		eighth																																										
26	5/8	Chord	1/8	5	1	1607		1								0		Slur					eighth																																										
26	0	Rest	3/4	6	1			1																						6/8	measure																																		
26	0	Rest	3/4	7	1			1																						6/8	measure																																		
26	0	Rest	3/4	8	1			1																						6/8	measure																																		
26	0	Rest	3/4	9	1			1																						6/8	measure																																		
26	0	Rest	3/4	10	1			1																						6/8	measure																																		
26	0	Rest	3/4	11	1			1																						6/8	measure																																		
26	0	Rest	3/4	12	1			1																						6/8	measure																																		
26	0	Rest	3/4	13	1			1																						6/8	measure																																		
26	0	Rest	3/4	14	1			1																						6/8	measure																																		
26	0	Chord	1/4	15	1	1608		1															quarter																																										
26	1/4	Chord	1/8	15	1	1609		1															eighth																																										
26	3/8	Chord	1/4	15	1	1610		1															quarter																																										
26	5/8	Chord	1/8	15	1	1611		1															eighth																																										
26	0	Chord	1/4	16	1	1612		1															quarter																																										
26	1/4	Chord	1/8	16	1	1613		1															eighth																																										
26	3/8	Chord	1/4	16	1	1614		1															quarter																																										
26	5/8	Chord	1/8	16	1	1615		1															eighth																																										
26	0	Rest	3/4	17	1			1																						6/8	measure																																		
26	0	Chord	3/4	18	1	1616		3/2											up	r32		1	half																																										
26	0	Rest	3/4	19	1			1																						6/8	measure																																		
26	0	Rest	3/4	20	1			1																						6/8	measure																																		
