mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/Tremolo/subtype	Chord/acciaccatura	Chord/appoggiatura	Chord/dots	Chord/duration	Chord/durationType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Harmony/base	Harmony/leftParen	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Harmony/rightParen	Harmony/root	Rest/dots	Rest/duration	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	Spanner/HairPin/Segment/off2	Spanner/HairPin/Segment/off2:x	Spanner/HairPin/Segment/off2:y	Spanner/HairPin/Segment/offset	Spanner/HairPin/Segment/offset:x	Spanner/HairPin/Segment/offset:y	Spanner/HairPin/Segment/subtype	Spanner/HairPin/subtype	Spanner/Pedal/Segment/off2	Spanner/Pedal/Segment/off2:x	Spanner/Pedal/Segment/off2:y	Spanner/Pedal/Segment/offset	Spanner/Pedal/Segment/offset:x	Spanner/Pedal/Segment/offset:y	Spanner/Pedal/Segment/subtype	Spanner/Pedal/beginText	Spanner/Pedal/continueText	Spanner/Pedal/endText	Spanner/Pedal/lineVisible	Spanner/next/location/fractions	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/measures	Spanner:type	Symbol/name	Symbol/offset	Symbol/offset:x	Symbol/offset:y	SystemText/offset	SystemText/offset:x	SystemText/offset:y	SystemText/style	SystemText/swing	SystemText/swing:ratio	SystemText/swing:unit	SystemText/text	Tempo/followText	Tempo/offset	Tempo/offset:x	Tempo/offset:y	Tempo/tempo	Tempo/text	Tempo/text/sym	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	endTuplet	location/fractions
83	83	1/8	1/8	Chord	4/4	4	1	1/8		1		2218															down						eighth																																																																										
83	83	1/4	1/4	Rest	4/4	4	1	1/8		1																																								eighth	/	0	4																																																						
83	83	3/8	3/8	Chord	4/4	4	1	1/8		1		2219															down						eighth																																																																										
83	83	1/2	1/2	Chord	4/4	4	1	1/4		1		2220															down						quarter																																																																										
83	83	3/4	3/4	Chord	4/4	4	1	1/8		1		2221															down						eighth																																																																										
83	83	7/8	7/8	Chord	4/4	4	1	1/8		1		2222				articAccentBelow											up						eighth																																																																										
83	83	0	0	Beam	4/4	4	2	0						up																																																																																													
83	83	0	0	Chord	4/4	4	2	1/8		1		2223																					eighth																																																																										
83	83	1/8	1/8	Chord	4/4	4	2	1/8		1		2224				articAccentAbove											up						eighth																																																																										
83	83	1/4	1/4	Chord	4/4	4	2	1/8		1		2225					begin										up						eighth																																																																										
83	83	3/8	3/8	Chord	4/4	4	2	1/8		1		2226															up						eighth																																																																										
83	83	1/2	1/2	Beam	4/4	4	2	0						up																																																																																													
83	83	1/2	1/2	Chord	4/4	4	2	1/8		1		2227																					eighth																																																																										
83	83	5/8	5/8	Chord	4/4	4	2	1/8		1		2228																					eighth																																																																										
83	83	3/4	3/4	Chord	4/4	4	2	1/8		1		2229																					eighth																																																																										
83	83	7/8	7/8	Chord	4/4	4	2	1/8		1		2230				brassMuteClosed																	eighth																																																																										
84	84	0	0	Harmony	4/4	1	1	0																																		7	/	-2.62471	-6.27302		12																																																												
84	84	0	0	Chord	4/4	1	1	0	appoggiatura	1		2231																		/			eighth																																																																										
84	84	0	0	Chord	4/4	1	1	0	appoggiatura	1		2232																		/			eighth																																																																										
84	84	0	0	Beam	4/4	1	1	0					∅																																																																																														
84	84	0	0	Chord	4/4	1	1	1/8		1		2233					begin																eighth																																																																										
84	84	1/8	1/8	Chord	4/4	1	1	1/8		1		2234					mid																eighth																																																																										
84	84	1/4	1/4	Chord	4/4	1	1	1/8		1		2235					mid																eighth																																																																										
84	84	3/8	3/8	Chord	4/4	1	1	1/8		1		2236																					eighth																																																																										
84	84	1/2	1/2	Chord	4/4	1	1	0	appoggiatura	1		2237																		/			eighth																																																																										
84	84	1/2	1/2	Beam	4/4	1	1	0					∅																																																																																														
84	84	1/2	1/2	Chord	4/4	1	1	1/8		1		2238					begin																eighth																																																																										
84	84	5/8	5/8	Chord	4/4	1	1	1/8		1		2239					mid																eighth																																																																										
84	84	3/4	3/4	Chord	4/4	1	1	1/8		1		2240					mid																eighth																																																																										
84	84	7/8	7/8	Harmony	4/4	1	1	0																																		9sus(13)	/	-4.10111	-5.4528		19																																																												
84	84	7/8	7/8	Chord	4/4	1	1	1/8		1		2241				articAccentAbove																	eighth																																																																										
84	84	0	0	Beam	4/4	2	1	0					∅																																																																																														
84	84	0	0	Chord	4/4	2	1	1/8		1		2242					begin																eighth																																																																										
84	84	1/8	1/8	Chord	4/4	2	1	1/8		1		2243					mid																eighth																																																																										
84	84	1/4	1/4	Chord	4/4	2	1	1/8		1		2244					mid																eighth																																																																										
84	84	3/8	3/8	Chord	4/4	2	1	1/8		1		2245																					eighth																																																																										
84	84	1/2	1/2	Beam	4/4	2	1	0					∅																																																																																														
84	84	1/2	1/2	Chord	4/4	2	1	1/8		1		2246					begin																eighth																																																																										
84	84	5/8	5/8	Chord	4/4	2	1	1/8		1		2247					mid																eighth																																																																										
84	84	3/4	3/4	Chord	4/4	2	1	1/8		1		2248					mid																eighth																																																																										
84	84	7/8	7/8	Chord	4/4	2	1	1/8		1		2249																					eighth																																																																										
84	84	0	0	Rest	4/4	3	1	1/2		1																																								half																																																									
84	84	1/2	1/2	Rest	4/4	3	1	1/4		1																																								quarter																																																									
84	84	3/4	3/4	Rest	4/4	3	1	1/8		1																																								eighth																																																									
84	84	7/8	7/8	Chord	4/4	3	1	1/8		1		2250																					eighth																																																																										
84	84	0	0	Rest	4/4	4	1	1/4		1																																								quarter	/	0	5																																																						
84	84	1/4	1/4	Chord	4/4	4	1	1/4		1		2251															down						quarter																																																																										
84	84	1/2	1/2	Rest	4/4	4	1	1/4		1																																								quarter	/	0	5																																																						
84	84	3/4	3/4	Chord	4/4	4	1	1/8		1		2252															down						eighth																																																																										
84	84	7/8	7/8	Chord	4/4	4	1	1/8		1		2253																					eighth																																																																										
84	84	0	0	Rest	4/4	4	2	1/2		1																																								half	/	0	-2																																																						
84	84	1/2	1/2	Rest	4/4	4	2	1/8		1																																								eighth	/	0	-3																																																						
84	84	5/8	5/8	Chord	4/4	4	2	1/8		1		2254															up						eighth																																																																										
84	84	3/4	3/4	Rest	4/4	4	2	1/8		1																																								eighth	/	0	-5																																																						
84	84	7/8	7/8	Chord	4/4	4	2	1/8		1		2255				articAccentAbove											up						eighth																																																																										
85	85	0	0	Rest	4/4	1	1	1/8		1																																								eighth																																																									
85	85	1/8	1/8	Harmony	4/4	1	1	0																																		9sus(13)	/	-2.29662	-5.12471		19																																																												
85	85	1/8	1/8	Spanner	4/4	1	1	0																																																							/	0	0	/	0	1.75766	0	<sym>keyboardPedalPed</sym>	(<sym>keyboardPedalPed</sym>)	<sym>keyboardPedalUp</sym>	0	5/8				Pedal																													
85	85	1/8	1/8	Chord	4/4	1	1	1/8		1		2256				articAccentAbove																	eighth																																																																										
85	85	1/4	1/4	Chord	4/4	1	1	1/2		1		2257																c32				1/4	half																																																																										
85	85	3/4	3/4	Chord	4/4	1	1	1/2		1		2258																				1/4	half																																																																										
85	85	5/4	5/4	Symbol	4/4	1	1	0																																																																							keyboardPedalUp																												
85	85	5/4	5/4	Spanner	4/4	1	1	0																																																																				-5/8		Pedal																													
85	85	5/4	5/4	Rest	4/4	1	1	1/8		1																																								eighth																																																									
85	85	11/8	11/8	Chord	4/4	1	1	0	acciaccatura	1		2259																	/				eighth																																																																										
85	85	11/8	11/8	Chord	4/4	1	1	1/8		1		2260																					eighth																																																																										
85	85	0	0	Rest	4/4	2	1	1/8		1																																								eighth																																																									
85	85	1/8	1/8	Chord	4/4	2	1	1/8		1		2261																					eighth																																																																										
85	85	1/4	1/4	Chord	4/4	2	1	1/4		1		2262																					quarter																																																																										
85	85	1/2	1/2	Chord	4/4	2	1	1/4		1		2263																					quarter																																																																										
85	85	3/4	3/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
85	85	7/8	7/8	Chord	4/4	2	1	1/8		1		2264																					eighth																																																																										
85	85	0	0	Rest	4/4	3	1	1/8		1																																								eighth																																																									
85	85	1/8	1/8	Chord	4/4	3	1	1/8		1		2265																					eighth																																																																										
85	85	1/4	1/4	Chord	4/4	3	1	1/4		1		2266																					quarter																																																																										
85	85	1/2	1/2	Beam	4/4	3	1	0					∅																																																																																														
85	85	1/2	1/2	Chord	4/4	3	1	1/8		1		2267					begin																eighth																																																																										
85	85	5/8	5/8	Chord	4/4	3	1	1/8		1		2268					mid																eighth																																																																										
85	85	3/4	3/4	Chord	4/4	3	1	1/8		1		2269					mid																eighth																																																																										
85	85	7/8	7/8	Chord	4/4	3	1	1/8		1		2270																					eighth																																																																										
85	85	0	0	Rest	4/4	4	1	1/8		1																																								eighth	/	0	3																																																						
85	85	1/8	1/8	Chord	4/4	4	1	1/8		1		2271															down						eighth																																																																										
85	85	1/4	1/4	Rest	4/4	4	1	1/4		1																																								quarter	/	0	4																																																						
85	85	1/2	1/2	Chord	4/4	4	1	1/4		1		2272															down						quarter																																																																										
85	85	3/4	3/4	Chord	4/4	4	1	1/8		1		2273															down						eighth																																																																										
85	85	7/8	7/8	Chord	4/4	4	1	1/8		1		2274				articAccentBelow											up						eighth																																																																										
85	85	0	0	Beam	4/4	4	2	0						up																																																																																													
85	85	0	0	Chord	4/4	4	2	1/8		1		2275																					eighth																																																																										
85	85	1/8	1/8	Chord	4/4	4	2	1/8		1		2276				articAccentAbove											up						eighth																																																																										
85	85	1/4	1/4	Chord	4/4	4	2	1/4		1		2277					begin										up						quarter																																																																										
85	85	1/2	1/2	Chord	4/4	4	2	1/8		1		2278															up						eighth																																																																										
85	85	5/8	5/8	Chord	4/4	4	2	1/8		1		2279																					eighth																																																																										
85	85	3/4	3/4	Chord	4/4	4	2	1/8		1		2280																					eighth																																																																										
85	85	7/8	7/8	Chord	4/4	4	2	1/8		1		2281				brassMuteClosed																	eighth																																																																										
86	86	0	0	Harmony	4/4	1	1	0																																		7	/	-2.29662	-5.12471		19																																																												
86	86	0	0	Rest	4/4	1	1	1/8		1																																								eighth																																																									
86	86	1/8	1/8	Chord	4/4	1	1	1/8		1		2282																					eighth																																																																										
86	86	1/4	1/4	Beam	4/4	1	1	0					∅																																																																																														
86	86	1/4	1/4	Chord	4/4	1	1	1/8		1		2283					begin																eighth																																																																										
86	86	3/8	3/8	Chord	4/4	1	1	1/8		1		2284																					eighth																																																																										
86	86	1/2	1/2	Beam	4/4	1	1	0					∅																																																																																														
86	86	1/2	1/2	Chord	4/4	1	1	1/8		1		2285					begin																eighth																																																																										
86	86	5/8	5/8	Chord	4/4	1	1	1/8		1		2286					mid																eighth																																																																										
86	86	3/4	3/4	Chord	4/4	1	1	1/8		1		2287					mid																eighth																																																																										
86	86	7/8	7/8	Chord	4/4	1	1	1/8		1		2288																					eighth																																																																										
86	86	0	0	Rest	4/4	2	1	1/8		1																																								eighth																																																									
86	86	1/8	1/8	Chord	4/4	2	1	1/8		1		2289																					eighth																																																																										
86	86	1/4	1/4	Beam	4/4	2	1	0					∅																																																																																														
86	86	1/4	1/4	Chord	4/4	2	1	1/8		1		2290					begin																eighth																																																																										
86	86	3/8	3/8	Chord	4/4	2	1	1/8		1		2291																					eighth																																																																										
86	86	1/2	1/2	Beam	4/4	2	1	0					∅																																																																																														
86	86	1/2	1/2	Chord	4/4	2	1	1/8		1		2292					begin																eighth																																																																										
86	86	5/8	5/8	Chord	4/4	2	1	1/8		1		2293																					eighth																																																																										
86	86	3/4	3/4	Chord	4/4	2	1	1/4		1		2294				articStaccatoAbove																	quarter																																																																										
86	86	0	0	Rest	4/4	3	1	1		1																																							1/1	measure																																																									
86	86	0	0	Rest	4/4	4	1	1/2		1																																								half																																																									
86	86	1/2	1/2	Rest	4/4	4	1	1/4		1																																								quarter																																																									
86	86	3/4	3/4	Chord	4/4	4	1	1/4		1		2295															down						quarter																																																																										
87	87	0	0	Rest	4/4	1	1	1/8		1																																								eighth																																																									
87	87	1/8	1/8	Harmony	4/4	1	1	0																																		7(13)	/	-1.80449	-2.5		12																																																												
87	87	1/8	1/8	Chord	4/4	1	1	1/8		1		2296																					eighth																																																																										
87	87	1/4	1/4	Chord	4/4	1	1	1/4		1		2297																					quarter																																																																										
87	87	1/2	1/2	Harmony	4/4	1	1	0																																		7(13)	/	-1.80449	-2.5		17																																																												
87	87	1/2	1/2	Chord	4/4	1	1	1/4		1		2298				articStaccatoBelow																	quarter																																																																										
87	87	3/4	3/4	Harmony	4/4	1	1	0																																		7(13)					12																																																												
87	87	3/4	3/4	Chord	4/4	1	1	1/4		1		2299				articStaccatoBelow																	quarter																																																																										
87	87	0	0	Rest	4/4	2	1	1/8		1																																								eighth																																																									
87	87	1/8	1/8	Chord	4/4	2	1	1/8		1		2300																					eighth																																																																										
87	87	1/4	1/4	Chord	4/4	2	1	1/4		1		2301																					quarter																																																																										
87	87	1/2	1/2	Chord	4/4	2	1	1/4		1		2302				articStaccatoAbove																	quarter																																																																										
87	87	3/4	3/4	Chord	4/4	2	1	1/4		1		2303				articStaccatoAbove																	quarter																																																																										
87	87	0	0	Rest	4/4	3	1	1/8		1																																								eighth																																																									
87	87	1/8	1/8	Chord	4/4	3	1	1/8		1		2304																					eighth																																																																										
87	87	1/4	1/4	Chord	4/4	3	1	1/4		1		2305																					quarter																																																																										
87	87	1/2	1/2	Chord	4/4	3	1	1/4		1		2306																					quarter																																																																										
87	87	3/4	3/4	Chord	4/4	3	1	1/4		1		2307																					quarter																																																																										
87	87	0	0	Rest	4/4	4	1	1/8		1																																								eighth	/	0	5																																																						
87	87	1/8	1/8	Chord	4/4	4	1	1/8		1		2308															down						eighth																																																																										
87	87	1/4	1/4	Rest	4/4	4	1	1/4		1																																								quarter	/	0	4																																																						
87	87	1/2	1/2	Chord	4/4	4	1	1/4		1		2309															down						quarter																																																																										
87	87	3/4	3/4	Chord	4/4	4	1	1/4		1		2310															down						quarter																																																																										
87	87	0	0	Chord	4/4	4	2	1/8		1		2311															up						eighth																																																																										
87	87	1/8	1/8	Chord	4/4	4	2	1/8		1		2312															up						eighth																																																																										
87	87	1/4	1/4	Chord	4/4	4	2	1/4		1		2313															up						quarter																																																																										
87	87	1/2	1/2	Chord	4/4	4	2	1/4		1		2314															up						quarter																																																																										
87	87	3/4	3/4	Chord	4/4	4	2	1/4		1		2315															up						quarter																																																																										
88	88	0	0	Harmony	4/4	1	1	0																																		7(13)					19																																																												
88	88	0	0	Chord	4/4	1	1	1/4		1		2316				articStaccatoBelow																	quarter																																																																										
88	88	1/4	1/4	Harmony	4/4	1	1	0																																		7(13)					14																																																												
88	88	1/4	1/4	Chord	4/4	1	1	1/4		1		2317				articStaccatoBelow																	quarter																																																																										
88	88	1/2	1/2	Harmony	4/4	1	1	0																																		7(13)	/	-1.64044	-2.82809		9																																																												
88	88	1/2	1/2	Beam	4/4	1	1	0					∅																																																																																														
88	88	1/2	1/2	Chord	4/4	1	1	1/8		1		2318					begin																eighth																																																																										
88	88	5/8	5/8	Harmony	4/4	1	1	0																																		7(13)	/	0.3	-2.9		16																																																												
88	88	5/8	5/8	Chord	4/4	1	1	1/8		1		2319																					eighth																																																																										
88	88	3/4	3/4	Rest	4/4	1	1	1/8		1																																								eighth																																																									
88	88	7/8	7/8	Harmony	4/4	1	1	0																																		dim	/	-1.14831	-2.82809		17																																																												
88	88	7/8	7/8	Chord	4/4	1	1	1/8		1		2320				articAccentBelow																	eighth																																																																										
88	88	0	0	Chord	4/4	2	1	1/4		1		2321				articStaccatoAbove																	quarter																																																																										
88	88	1/4	1/4	Chord	4/4	2	1	1/4		1		2322				articStaccatoAbove																	quarter																																																																										
88	88	1/2	1/2	Chord	4/4	2	1	1/8		1		2323																					eighth																																																																										
88	88	5/8	5/8	Rest	4/4	2	1	1/8		1																																								eighth																																																									
88	88	3/4	3/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
88	88	7/8	7/8	Chord	4/4	2	1	1/8		1		2324																					eighth																																																																										
88	88	0	0	Chord	4/4	3	1	1/4		1		2325																					quarter																																																																										
88	88	1/4	1/4	Chord	4/4	3	1	1/4		1		2326																					quarter																																																																										
88	88	1/2	1/2	Beam	4/4	3	1	0					∅																																																																																														
88	88	1/2	1/2	Chord	4/4	3	1	1/8		1		2327					begin																eighth																																																																										
88	88	5/8	5/8	Chord	4/4	3	1	1/8		1		2328																					eighth																																																																										
88	88	3/4	3/4	Rest	4/4	3	1	1/8		1																																								eighth																																																									
88	88	7/8	7/8	Chord	4/4	3	1	1/8		1		2329																					eighth																																																																										
88	88	0	0	Chord	4/4	4	1	1/4		1		2330				articAccentBelow											down						quarter																																																																										
88	88	1/4	1/4	Chord	4/4	4	1	1/4		1		2331															down						quarter																																																																										
88	88	1/2	1/2	Chord	4/4	4	1	1/8		1		2332															down						eighth																																																																										
88	88	5/8	5/8	Chord	4/4	4	1	1/8		1		2333																					eighth																																																																										
88	88	3/4	3/4	Rest	4/4	4	1	1/8		1																																								eighth	/	0	3																																																						
88	88	7/8	7/8	Chord	4/4	4	1	1/8		1		2334															down						eighth																																																																										
88	88	0	0	Rest	4/4	4	2	1/4		1																																								quarter	/	0	-5																																																						
88	88	1/4	1/4	Chord	4/4	4	2	1/4		1		2335															up						quarter																																																																										
88	88	1/2	1/2	Beam	4/4	4	2	0						up																																																																																													
88	88	1/2	1/2	Chord	4/4	4	2	1/8		1		2336																					eighth																																																																										
88	88	5/8	5/8	Chord	4/4	4	2	1/8		1		2337															up						eighth																																																																										
88	88	3/4	3/4	Chord	4/4	4	2	1/4		1		2338															up						quarter																																																																										
89	89	0	0	Harmony	4/4	1	1	0																																		dim	/	-1.14831	-2.82809		17																																																												
89	89	0	0	Beam	4/4	1	1	0					∅																																																																																														
89	89	0	0	Chord	4/4	1	1	1/8		1		2339					begin																eighth																																																																										
89	89	1/8	1/8	Chord	4/4	1	1	1/8		1		2340					mid																eighth																																																																										
89	89	1/4	1/4	Chord	4/4	1	1	1/8		1		2341					mid																eighth																																																																										
89	89	3/8	3/8	Harmony	4/4	1	1	0																																		m7	/	-1.14831	-2.82809		10																																																												
89	89	3/8	3/8	Chord	4/4	1	1	1/8		1		2342				articAccentBelow																	eighth																																																																										
89	89	1/2	1/2	Beam	4/4	1	1	0					∅																																																																																														
89	89	1/2	1/2	Chord	4/4	1	1	1/8		1		2343					begin																eighth																																																																										
89	89	5/8	5/8	Chord	4/4	1	1	1/8		1		2344					mid																eighth																																																																										
89	89	3/4	3/4	Chord	4/4	1	1	1/8		1		2345					mid																eighth																																																																										
89	89	7/8	7/8	Harmony	4/4	1	1	0																																15							11																																																												
89	89	7/8	7/8	Chord	4/4	1	1	1/8		1		2346				articAccentBelow																	eighth																																																																										
89	89	0	0	Chord	4/4	2	1	3/8		3/2		2347																			1		quarter																																																																										
89	89	3/8	3/8	Chord	4/4	2	1	1/8		1		2348																					eighth																																																																										
89	89	1/2	1/2	Chord	4/4	2	1	3/8		3/2		2349																			1		quarter																																																																										
89	89	7/8	7/8	Chord	4/4	2	1	1/8		1		2350																					eighth																																																																										
89	89	0	0	Chord	4/4	3	1	1/4		1		2351																					quarter																																																																										
89	89	1/4	1/4	Beam	4/4	3	1	0					∅																																																																																														
89	89	1/4	1/4	Chord	4/4	3	1	1/8		1		2352					begin																eighth																																																																										
89	89	3/8	3/8	Chord	4/4	3	1	1/8		1		2353																					eighth																																																																										
89	89	1/2	1/2	Chord	4/4	3	1	1/4		1		2354																					quarter																																																																										
89	89	3/4	3/4	Beam	4/4	3	1	0					∅																																																																																														
89	89	3/4	3/4	Chord	4/4	3	1	1/8		1		2355					begin																eighth																																																																										
89	89	7/8	7/8	Chord	4/4	3	1	1/8		1		2356																					eighth																																																																										
89	89	0	0	Rest	4/4	4	1	1/4		1																																								quarter	/	0	4																																																						
89	89	1/4	1/4	Chord	4/4	4	1	1/8		1		2357															down						eighth																																																																										
89	89	3/8	3/8	Chord	4/4	4	1	1/8		1		2358				articAccentBelow																	eighth																																																																										
89	89	1/2	1/2	Rest	4/4	4	1	1/4		1																																								quarter	/	0	5																																																						
89	89	3/4	3/4	Chord	4/4	4	1	1/8		1		2359															down						eighth																																																																										
89	89	7/8	7/8	Chord	4/4	4	1	1/8		1		2360																					eighth																																																																										
89	89	0	0	Chord	4/4	4	2	1/4		1		2361															up						quarter																																																																										
89	89	1/4	1/4	Chord	4/4	4	2	1/8		1		2362															up						eighth																																																																										
89	89	3/8	3/8	Chord	4/4	4	2	1/8		1		2363				articAccentAbove																	eighth																																																																										
89	89	1/2	1/2	Beam	4/4	4	2	0						up																																																																																													
89	89	1/2	1/2	Chord	4/4	4	2	1/8		1		2364																					eighth																																																																										
89	89	5/8	5/8	Chord	4/4	4	2	1/8		1		2365																					eighth																																																																										
89	89	3/4	3/4	Rest	4/4	4	2	1/8		1																																								eighth	/	0	-4																																																						
89	89	7/8	7/8	Chord	4/4	4	2	1/8		1		2366				articAccentAbove											up						eighth																																																																										
90	90	0	0	Beam	4/4	1	1	0					∅																																																																																														
90	90	0	0	Chord	4/4	1	1	1/8		1		2367					begin																eighth																																																																										
90	90	1/8	1/8	Chord	4/4	1	1	1/8		1		2368					mid																eighth																																																																										
90	90	1/4	1/4	Chord	4/4	1	1	1/8		1		2369					mid																eighth																																																																										
90	90	3/8	3/8	Harmony	4/4	1	1	0																																8		m	/	-1.96853	-2.33596		11																																																												
90	90	3/8	3/8	Chord	4/4	1	1	1/8		1		2370				articAccentBelow																	eighth																																																																										
90	90	1/2	1/2	Rest	4/4	1	1	1/4		1																																								quarter																																																									
90	90	3/4	3/4	Rest	4/4	1	1	1/8		1																																								eighth																																																									
90	90	7/8	7/8	Chord	4/4	1	1	1/8		1		2371																					eighth																																																																										
90	90	0	0	Chord	4/4	2	1	3/8		3/2		2372																			1		quarter																																																																										
90	90	3/8	3/8	Chord	4/4	2	1	1/8		1		2373																					eighth																																																																										
90	90	1/2	1/2	Rest	4/4	2	1	1/4		1																																								quarter																																																									
90	90	3/4	3/4	Rest	4/4	2	1	1/8		1																																								eighth																																																									
90	90	7/8	7/8	Chord	4/4	2	1	1/8		1		2374																					eighth																																																																										
90	90	0	0	Chord	4/4	3	1	1/4		1		2375																					quarter																																																																										
90	90	1/4	1/4	Beam	4/4	3	1	0					∅																																																																																														
90	90	1/4	1/4	Chord	4/4	3	1	1/8		1		2376					begin																eighth																																																																										
90	90	3/8	3/8	Chord	4/4	3	1	1/8		1		2377																					eighth																																																																										
90	90	1/2	1/2	Rest	4/4	3	1	1/4		1																																								quarter																																																									
90	90	3/4	3/4	Rest	4/4	3	1	1/8		1																																								eighth																																																									
90	90	7/8	7/8	Chord	4/4	3	1	1/8		1		2378																					eighth																																																																										
90	90	0	0	Rest	4/4	4	1	1/4		1																																								quarter	/	0	4																																																						
90	90	1/4	1/4	Chord	4/4	4	1	1/8		1		2379															down						eighth																																																																										
90	90	3/8	3/8	Chord	4/4	4	1	1/8		1		2380				articAccentBelow																	eighth																																																																										
90	90	1/2	1/2	Rest	4/4	4	1	1/2		1																																								half																																																									
90	90	0	0	Chord	4/4	4	2	1/4		1		2381															up						quarter																																																																										
90	90	1/4	1/4	Chord	4/4	4	2	1/8		1		2382															up						eighth																																																																										
90	90	3/8	3/8	Chord	4/4	4	2	1/8		1		2383				brassMuteClosed																	eighth																																																																										
90	90	1/2	1/2	Rest	4/4	4	2	1/2		1																																								half																																																									
91	91	0	0	Harmony	4/4	1	1	0																																		N.C.	/	0	-6.43707																																																														
91	91	0	0	Beam	4/4	1	1	0					∅																																																																																														
91	91	0	0	Chord	4/4	1	1	1/8		1		2384					begin																eighth																																																																										
91	91	1/8	1/8	Chord	4/4	1	1	1/8		1		2385					mid																eighth																																																																										
91	91	1/4	1/4	Chord	4/4	1	1	1/8		1		2386					mid																eighth																																																																										
91	91	3/8	3/8	Chord	4/4	1	1	1/8		1		2387																					eighth																																																																										
91	91	1/2	1/2	Tuplet	4/4	1	1	0																																																																																										3	3	16th		2					
91	91	1/2	1/2	Beam	4/4	1	1	0					∅																																																																																														
91	91	1/2	1/2	Chord	4/4	1	1	1/24		2/3		2388					begin																16th																																																																										
91	91	13/24	13/24	Chord	4/4	1	1	1/24		2/3		2389					mid																16th																																																																										
91	91	7/12	7/12	Chord	4/4	1	1	1/24		2/3		2390					mid																16th																																																																										
91	91	5/8	5/8	endTuplet	4/4	1	1	0																																																																																																		/	
91	91	5/8	5/8	Chord	4/4	1	1	1/8		1		2391																					eighth																																																																										
91	91	3/4	3/4	Beam	4/4	1	1	0					∅																																																																																														
91	91	3/4	3/4	Chord	4/4	1	1	1/8		1		2392					begin																eighth																																																																										
91	91	7/8	7/8	Chord	4/4	1	1	1/8		1		2393																					eighth																																																																										
91	91	0	0	Beam	4/4	2	1	0					∅																																																																																														
91	91	0	0	Chord	4/4	2	1	1/8		1		2394					begin																eighth																																																																										
91	91	1/8	1/8	Chord	4/4	2	1	1/8		1		2395					mid																eighth																																																																										
91	91	1/4	1/4	Chord	4/4	2	1	1/8		1		2396					mid																eighth																																																																										
91	91	3/8	3/8	Chord	4/4	2	1	1/8		1		2397																					eighth																																																																										
91	91	1/2	1/2	Beam	4/4	2	1	0					∅																																																																																														
91	91	1/2	1/2	Chord	4/4	2	1	1/8		1		2398					begin																eighth																																																																										
91	91	5/8	5/8	Chord	4/4	2	1	1/8		1		2399					mid																eighth																																																																										
91	91	3/4	3/4	Chord	4/4	2	1	1/8		1		2400					mid																eighth																																																																										
91	91	7/8	7/8	Chord	4/4	2	1	1/8		1		2401																					eighth																																																																										
91	91	0	0	Beam	4/4	3	1	0					∅																																																																																														
91	91	0	0	Chord	4/4	3	1	1/8		1		2402					begin																eighth																																																																										
91	91	1/8	1/8	Chord	4/4	3	1	1/8		1		2403					mid																eighth																																																																										
91	91	1/4	1/4	Chord	4/4	3	1	1/8		1		2404					mid																eighth																																																																										
91	91	3/8	3/8	Chord	4/4	3	1	1/8		1		2405																					eighth																																																																										
91	91	1/2	1/2	Beam	4/4	3	1	0					∅																																																																																														
91	91	1/2	1/2	Chord	4/4	3	1	1/8		1		2406					begin																eighth																																																																										
91	91	5/8	5/8	Chord	4/4	3	1	1/8		1		2407					mid																eighth																																																																										
91	91	3/4	3/4	Chord	4/4	3	1	1/8		1		2408					mid																eighth																																																																										
91	91	7/8	7/8	Chord	4/4	3	1	1/8		1		2409																					eighth																																																																										
91	91	0	0	Rest	4/4	4	1	1/4		1																																								quarter																																																									
91	91	1/4	1/4	Chord	4/4	4	1	1/4		1		2410															down						quarter																																																																										
91	91	1/2	1/2	Rest	4/4	4	1	1/2		1																																								half																																																									
92	92	0	0	Rest	4/4	1	1	1/4		1																																								quarter																																																									
92	92	1/4	1/4	Rest	4/4	1	1	1/8		1																																								eighth																																																									
92	92	3/8	3/8	Harmony	4/4	1	1	0																																		7sus(#9)					11																																																												
92	92	3/8	3/8	Spanner	4/4	1	1	0																																																							/ & /	0 & 0	0 & 0	/ & /	0 & 0	5.14831 & 4	1 & 3	<sym>keyboardPedalPed</sym>	(<sym>keyboardPedalPed</sym>)	<sym>keyboardPedalUp</sym>	0	1/8	2			Pedal																													
