mc	mn	mc_onset	mn_onset	event	timesig	staff	voice	duration	gracenote	scalar	volta	chord_id	Beam/Fragment/y1	Beam/Fragment/y2	Beam/StemDirection	Chord/Arpeggio/subtype	Chord/Articulation/offset	Chord/Articulation/offset:x	Chord/Articulation/offset:y	Chord/Articulation/subtype	Chord/BeamMode	Chord/Spanner/Slur	Chord/Spanner/Slur/SlurSegment/o1	Chord/Spanner/Slur/SlurSegment/o1:x	Chord/Spanner/Slur/SlurSegment/o1:y	Chord/Spanner/Slur/SlurSegment/o2	Chord/Spanner/Slur/SlurSegment/o2:x	Chord/Spanner/Slur/SlurSegment/o2:y	Chord/Spanner/Slur/SlurSegment/o3	Chord/Spanner/Slur/SlurSegment/o3:x	Chord/Spanner/Slur/SlurSegment/o3:y	Chord/Spanner/Slur/SlurSegment/o4	Chord/Spanner/Slur/SlurSegment/o4:x	Chord/Spanner/Slur/SlurSegment/o4:y	Chord/Spanner/Slur/SlurSegment/offset	Chord/Spanner/Slur/SlurSegment/offset:x	Chord/Spanner/Slur/SlurSegment/offset:y	Chord/Spanner/Slur/SlurSegment:no	Chord/Spanner/Slur/up	Chord/Spanner/next/location	Chord/Spanner/next/location/fractions	Chord/Spanner/next/location/grace	Chord/Spanner/next/location/measures	Chord/Spanner/prev/location/fractions	Chord/Spanner/prev/location/grace	Chord/Spanner/prev/location/measures	Chord/Spanner:type	Chord/StemDirection	Chord/appoggiatura	Chord/dots	Chord/durationType	Chord/grace16	Chord/grace32	Clef/concertClefType	Clef/transposingClefType	Dynamic/offset	Dynamic/offset:x	Dynamic/offset:y	Dynamic/placement	Dynamic/subtype	Dynamic/velocity	Fermata/offset	Fermata/offset:x	Fermata/offset:y	Fermata/placement	Fermata/subtype	Harmony/name	Harmony/offset	Harmony/offset:x	Harmony/offset:y	Rest/NoteDot/visible	Rest/dots	Rest/durationType	Rest/offset	Rest/offset:x	Rest/offset:y	Rest/visible	StaffText/bold	StaffText/family	StaffText/italic	StaffText/offset	StaffText/offset:x	StaffText/offset:y	StaffText/placement	StaffText/size	StaffText/text	Tuplet/Number/text	Tuplet/actualNotes	Tuplet/baseNote	Tuplet/bracketType	Tuplet/direction	Tuplet/normalNotes	Tuplet/offset	Tuplet/offset:x	Tuplet/offset:y	Tuplet/p1	Tuplet/p1:x	Tuplet/p1:y	endTuplet	location/fractions
115	114	1/2	1/2	Chord	2/2	2	1	1/4		1		1339																																							quarter																																																	
115	114	3/4	3/4	Chord	2/2	2	1	1/4		1		1340																																							quarter																																																	
115	114	0	0	Rest	2/2	2	2	1/2		1																																																															half	/	0.0687084	0.206125	0																							
115	114	1/2	1/2	Chord	2/2	2	2	1/4		1		1341																																							quarter																																																	
115	114	3/4	3/4	Chord	2/2	2	2	1/4		1		1342																																							quarter																																																	
116	115	0	0	Harmony	2/2	1	1	0																																																											ii																																	
116	115	0	0	Chord	2/2	1	1	1		1		1343																																							whole																																																	
116	115	1	1	location	2/2	1	1	-1/2																																																																																												-1/2
116	115	1/2	1/2	Harmony	2/2	1	1	0																																																											V65																																	
116	115	0	0	Chord	2/2	2	1	0	appoggiatura	1		1344										∅																		∅							Slur		/		eighth																																																	
116	115	0	0	Chord	2/2	2	1	1/4		1		1345																																	0		Slur				quarter																																																	
116	115	1/4	1/4	Chord	2/2	2	1	1/8		1		1346																																							eighth																																																	
116	115	3/8	3/8	Chord	2/2	2	1	1/8		1		1347																																							eighth																																																	
116	115	1/2	1/2	Chord	2/2	2	1	1/4		1		1348																																							quarter																																																	
116	115	3/4	3/4	Chord	2/2	2	1	1/4		1		1349																																							quarter																																																	
116	115	0	0	Chord	2/2	2	2	1/4		1		1350																																							quarter																																																	
116	115	1/4	1/4	Rest	2/2	2	2	1/4		1																																																															quarter	/	0	3																								
116	115	1/2	1/2	Chord	2/2	2	2	1/4		1		1351																																							quarter																																																	
116	115	3/4	3/4	Chord	2/2	2	2	1/4		1		1352																																							quarter																																																	
117	116	0	0	Harmony	2/2	1	1	0																																																											I																																	
117	116	0	0	Chord	2/2	1	1	1		1		1353																																							whole																																																	
117	116	1	1	location	2/2	1	1	-1/2																																																																																												-1/2
117	116	1/2	1/2	Harmony	2/2	1	1	0																																																											I6																																	
117	116	0	0	Chord	2/2	2	1	0	appoggiatura	1		1354										∅																		∅							Slur		/		eighth																																																	
117	116	0	0	Chord	2/2	2	1	1/4		1		1355																																	0		Slur				quarter																																																	
117	116	1/4	1/4	Chord	2/2	2	1	1/8		1		1356																																							eighth																																																	
117	116	3/8	3/8	Chord	2/2	2	1	1/8		1		1357																																							eighth																																																	
117	116	1/2	1/2	Chord	2/2	2	1	1/4		1		1358																																							quarter																																																	
117	116	3/4	3/4	Chord	2/2	2	1	1/4		1		1359																																							quarter																																																	
117	116	0	0	Chord	2/2	2	2	1/4		1		1360																																							quarter																																																	
117	116	1/4	1/4	Rest	2/2	2	2	1/4		1																																																															quarter	/	0	4																								
117	116	1/2	1/2	Chord	2/2	2	2	1/4		1		1361																																							quarter																																																	
117	116	3/4	3/4	Chord	2/2	2	2	1/4		1		1362																																							quarter																																																	
118	117	0	0	Harmony	2/2	1	1	0																																																											viio6																																	
118	117	0	0	Chord	2/2	1	1	1		1		1363																																							whole																																																	
118	117	1	1	location	2/2	1	1	-3/4																																																																																												-3/4
118	117	1/4	1/4	Harmony	2/2	1	1	0																																																											IV64																																	
118	117	1/4	1/4	location	2/2	1	1	1/4																																																																																												1/4
118	117	1/2	1/2	Harmony	2/2	1	1	0																																																											V6																																	
118	117	1/2	1/2	location	2/2	1	1	1/4																																																																																												1/4
118	117	3/4	3/4	Harmony	2/2	1	1	0																																																											viio6/V																																	
118	117	0	0	Chord	2/2	2	1	1/8		1		1364										∅																			7/8						Slur				eighth																																																	
118	117	1/8	1/8	Chord	2/2	2	1	1/8		1		1365																																							eighth																																																	
118	117	1/4	1/4	Chord	2/2	2	1	1/8		1		1366																																							eighth																																																	
118	117	3/8	3/8	Chord	2/2	2	1	1/8		1		1367																																							eighth																																																	
118	117	1/2	1/2	Chord	2/2	2	1	1/8		1		1368																																							eighth																																																	
118	117	5/8	5/8	Chord	2/2	2	1	1/8		1		1369																																							eighth																																																	
118	117	3/4	3/4	Chord	2/2	2	1	1/8		1		1370																																							eighth																																																	
118	117	7/8	7/8	Chord	2/2	2	1	1/8		1		1371																																-7/8			Slur				eighth																																																	
119	118	0	0	Harmony	2/2	1	1	0																																																											V\\																																	
119	118	0	0	Chord	2/2	1	1	1/4		1		1372																																				down			quarter																																																	
119	118	1/4	1/4	Rest	2/2	1	1	1/4		1																																																															quarter																											
119	118	1/2	1/2	Rest	2/2	1	1	1/2		1																																																															half																											
119	118	0	0	Chord	2/2	2	1	1/16		1		1373																																							16th																																																	
119	118	1/16	1/16	Chord	2/2	2	1	1/16		1		1374																																							16th																																																	
119	118	1/8	1/8	Chord	2/2	2	1	1/16		1		1375																																							16th																																																	
119	118	3/16	3/16	Chord	2/2	2	1	1/16		1		1376																																							16th																																																	
119	118	1/4	1/4	Chord	2/2	2	1	1/16		1		1377																																							16th																																																	
119	118	5/16	5/16	Chord	2/2	2	1	1/16		1		1378																																							16th																																																	
119	118	3/8	3/8	Chord	2/2	2	1	1/16		1		1379																																							16th																																																	
119	118	7/16	7/16	Chord	2/2	2	1	1/16		1		1380																																							16th																																																	
119	118	1/2	1/2	Chord	2/2	2	1	1/8		1		1381								articStaccatoBelow																															eighth																																																	
119	118	5/8	5/8	Chord	2/2	2	1	1/8		1		1382								articStaccatoBelow																															eighth																																																	
119	118	3/4	3/4	Chord	2/2	2	1	1/8		1		1383								articStaccatoBelow																															eighth																																																	
119	118	7/8	7/8	Chord	2/2	2	1	1/8		1		1384								articStaccatoBelow																															eighth																																																	
120	119	0	0	Rest	2/2	1	1	1/2		1																																																															half																											
120	119	1/2	1/2	Harmony	2/2	1	1	0																																																											V[V65/ii																																	
120	119	1/2	1/2	Chord	2/2	1	1	1/4		1		1385																																							quarter																																																	
120	119	3/4	3/4	Chord	2/2	1	1	1/4		1		1386																																							quarter																																																	
120	119	0	0	Rest	2/2	1	2	1/2		1																																																															half				0																							
120	119	1/2	1/2	Chord	2/2	1	2	1/4		1		1387																																							quarter																																																	
120	119	3/4	3/4	Chord	2/2	1	2	1/4		1		1388																																							quarter																																																	
120	119	0	0	Chord	2/2	2	1	1		1		1389					/	0.32625	-0.5	ornamentTrill																															whole																																																	
121	120	0	0	Harmony	2/2	1	1	0																																																											ii																																	
121	120	0	0	Chord	2/2	1	1	1/8		1		1390																																							eighth																																																	
121	120	1/8	1/8	Chord	2/2	1	1	1/8		1		1391																																							eighth																																																	
121	120	1/4	1/4	Chord	2/2	1	1	1/8		1		1392																																							eighth																																																	
121	120	3/8	3/8	Chord	2/2	1	1	1/8		1		1393																																							eighth																																																	
121	120	1/2	1/2	Harmony	2/2	1	1	0																																																											V65																																	
121	120	1/2	1/2	Chord	2/2	1	1	1/4		1		1394																																							quarter																																																	
121	120	3/4	3/4	Chord	2/2	1	1	1/4		1		1395																																							quarter																																																	
121	120	0	0	Chord	2/2	1	2	1/4		1		1396																																							quarter																																																	
121	120	1/4	1/4	Rest	2/2	1	2	1/4		1																																																															quarter																											
121	120	1/2	1/2	Chord	2/2	1	2	1/4		1		1397																																							quarter																																																	
121	120	3/4	3/4	Chord	2/2	1	2	1/4		1		1398																																							quarter																																																	
121	120	0	0	Chord	2/2	2	1	1		1		1399																																							whole																																																	
122	121	0	0	Harmony	2/2	1	1	0																																																											I																																	
122	121	0	0	Chord	2/2	1	1	0	appoggiatura	1		1400																											up	∅							Slur		/		eighth																																																	
122	121	0	0	Chord	2/2	1	1	1/4		1		1401																																	0		Slur				quarter																																																	
122	121	1/4	1/4	Chord	2/2	1	1	1/8		1		1402																																							eighth																																																	
122	121	3/8	3/8	Chord	2/2	1	1	1/8		1		1403																																							eighth																																																	
122	121	1/2	1/2	Chord	2/2	1	1	1/4		1		1404																																							quarter																																																	
122	121	3/4	3/4	Chord	2/2	1	1	1/4		1		1405																																							quarter																																																	
122	121	0	0	Chord	2/2	1	2	1/4		1		1406																																							quarter																																																	
122	121	1/4	1/4	Rest	2/2	1	2	1/4		1																																																															quarter																											
122	121	1/2	1/2	Chord	2/2	1	2	1/4		1		1407																																							quarter																																																	
122	121	3/4	3/4	Chord	2/2	1	2	1/4		1		1408																																							quarter																																																	
122	121	0	0	Chord	2/2	2	1	1		1		1409																																							whole																																																	
123	122	0	0	Harmony	2/2	1	1	0																																																											V																																	
123	122	0	0	Chord	2/2	1	1	1/8		1		1410											/	0	-0.0967567	/	-2.06541e-17	-1.35162	/	-2.06541e-17	-1.35162	/	0	0.7	/	0	-0.948378	0			7/8						Slur	down			eighth																																																	
123	122	1/8	1/8	Chord	2/2	1	1	1/8		1		1411																																				down			eighth																																																	
123	122	1/4	1/4	Chord	2/2	1	1	1/8		1		1412																																				down			eighth																																																	
123	122	3/8	3/8	Chord	2/2	1	1	1/8		1		1413																																				down			eighth																																																	
123	122	1/2	1/2	Harmony	2/2	1	1	0																																																											V																																	
123	122	1/2	1/2	Chord	2/2	1	1	1/8		1		1414																																				down			eighth																																																	
123	122	5/8	5/8	Chord	2/2	1	1	1/8		1		1415																																				down			eighth																																																	
123	122	3/4	3/4	Harmony	2/2	1	1	0																																																											viio6/V																																	
123	122	3/4	3/4	Chord	2/2	1	1	1/8		1		1416																																				down			eighth																																																	
123	122	7/8	7/8	Chord	2/2	1	1	1/8		1		1417																																-7/8			Slur	down			eighth																																																	
123	122	0	0	Chord	2/2	2	1	1		1		1418																																							whole																																																	
124	123	0	0	Harmony	2/2	1	1	0																																																											V]																																	
124	123	0	0	Chord	2/2	1	1	1/4		1		1419				0																																down			quarter																																																	
124	123	1/4	1/4	Rest	2/2	1	1	1/4		1																																																															quarter																											
124	123	1/2	1/2	Rest	2/2	1	1	1/2		1																																																															half																											
124	123	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
124	123	0	0	Chord	2/2	2	1	1/12		2/3		1420										∅																			11/12						Slur				eighth																																																	
124	123	1/12	1/12	Chord	2/2	2	1	1/12		2/3		1421																																							eighth																																																	
124	123	1/6	1/6	Chord	2/2	2	1	1/12		2/3		1422																																							eighth																																																	
124	123	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
124	123	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
124	123	1/4	1/4	Chord	2/2	2	1	1/12		2/3		1423																																							eighth																																																	
124	123	1/3	1/3	Chord	2/2	2	1	1/12		2/3		1424																																							eighth																																																	
124	123	5/12	5/12	Chord	2/2	2	1	1/12		2/3		1425																																							eighth																																																	
124	123	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
124	123	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
124	123	1/2	1/2	Chord	2/2	2	1	1/12		2/3		1426																																							eighth																																																	
124	123	7/12	7/12	Chord	2/2	2	1	1/12		2/3		1427																																							eighth																																																	
124	123	2/3	2/3	Chord	2/2	2	1	1/12		2/3		1428																																							eighth																																																	
124	123	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
124	123	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
124	123	3/4	3/4	Chord	2/2	2	1	1/12		2/3		1429																																							eighth																																																	
124	123	5/6	5/6	Chord	2/2	2	1	1/12		2/3		1430																																							eighth																																																	
124	123	11/12	11/12	Chord	2/2	2	1	1/12		2/3		1431																																-11/12			Slur				eighth																																																	
124	123	1	1	endTuplet	2/2	2	1	0																																																																																											/	
125	124	0	0	Harmony	2/2	1	1	0																																																											I																																	
125	124	0	0	Chord	2/2	1	1	1/4		1		1432																																							quarter																																																	
125	124	1/4	1/4	Chord	2/2	1	1	3/16		3/2		1433																																						1	eighth																																																	
125	124	7/16	7/16	Chord	2/2	1	1	1/16		1		1434																																							16th																																																	
125	124	1/2	1/2	Harmony	2/2	1	1	0																																																											V65																																	
125	124	1/2	1/2	Chord	2/2	1	1	0	grace16	1		1435										∅																		∅							Slur				16th	/																																																
125	124	1/2	1/2	Chord	2/2	1	1	1/4		1		1436																																	0		Slur				quarter																																																	
125	124	3/4	3/4	Chord	2/2	1	1	1/4		1		1437																																							quarter																																																	
125	124	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
125	124	0	0	Chord	2/2	2	1	1/12		2/3		1438																																							eighth																																																	
125	124	1/12	1/12	Chord	2/2	2	1	1/12		2/3		1439																																							eighth																																																	
125	124	1/6	1/6	Chord	2/2	2	1	1/12		2/3		1440																																							eighth																																																	
125	124	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
125	124	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
125	124	1/4	1/4	Chord	2/2	2	1	1/12		2/3		1441																																							eighth																																																	
125	124	1/3	1/3	Chord	2/2	2	1	1/12		2/3		1442																																							eighth																																																	
125	124	5/12	5/12	Chord	2/2	2	1	1/12		2/3		1443																																							eighth																																																	
125	124	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
125	124	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
125	124	1/2	1/2	Chord	2/2	2	1	1/12		2/3		1444																																							eighth																																																	
125	124	7/12	7/12	Chord	2/2	2	1	1/12		2/3		1445																																							eighth																																																	
125	124	2/3	2/3	Chord	2/2	2	1	1/12		2/3		1446																																							eighth																																																	
125	124	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
125	124	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
125	124	3/4	3/4	Chord	2/2	2	1	1/12		2/3		1447																																							eighth																																																	
125	124	5/6	5/6	Chord	2/2	2	1	1/12		2/3		1448																																							eighth																																																	
125	124	11/12	11/12	Chord	2/2	2	1	1/12		2/3		1449																																							eighth																																																	
125	124	1	1	endTuplet	2/2	2	1	0																																																																																											/	
126	125	0	0	Harmony	2/2	1	1	0																																																											V43																																	
126	125	0	0	Chord	2/2	1	1	0	grace32	1		1450										∅																		∅							Slur	up			32nd		/																																															
126	125	0	0	Chord	2/2	1	1	0	grace32	1		1451																																				up			32nd		/																																															
126	125	0	0	Chord	2/2	1	1	1/4		1		1452																																	0		Slur				quarter																																																	
126	125	1/4	1/4	Chord	2/2	1	1	1/16		1		1453										∅																			3/16						Slur				16th																																																	
126	125	5/16	5/16	Chord	2/2	1	1	1/16		1		1454																																							16th																																																	
126	125	3/8	3/8	Chord	2/2	1	1	1/16		1		1455																																							16th																																																	
126	125	7/16	7/16	Chord	2/2	1	1	1/16		1		1456																																-3/16			Slur				16th																																																	
126	125	1/2	1/2	Harmony	2/2	1	1	0																																																											I6																																	
126	125	1/2	1/2	Chord	2/2	1	1	1/4		1		1457										∅																			1/4						Slur				quarter																																																	
126	125	3/4	3/4	Chord	2/2	1	1	1/8		1		1458																																-1/4			Slur				eighth																																																	
126	125	7/8	7/8	Rest	2/2	1	1	1/8		1																																																															eighth																											
126	125	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
126	125	0	0	Chord	2/2	2	1	1/12		2/3		1459																																							eighth																																																	
126	125	1/12	1/12	Chord	2/2	2	1	1/12		2/3		1460																																							eighth																																																	
126	125	1/6	1/6	Chord	2/2	2	1	1/12		2/3		1461																																							eighth																																																	
126	125	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
126	125	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
126	125	1/4	1/4	Chord	2/2	2	1	1/12		2/3		1462																																							eighth																																																	
126	125	1/3	1/3	Chord	2/2	2	1	1/12		2/3		1463																																							eighth																																																	
126	125	5/12	5/12	Chord	2/2	2	1	1/12		2/3		1464																																							eighth																																																	
126	125	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
126	125	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
126	125	1/2	1/2	Chord	2/2	2	1	1/12		2/3		1465																																							eighth																																																	
126	125	7/12	7/12	Chord	2/2	2	1	1/12		2/3		1466																																							eighth																																																	
126	125	2/3	2/3	Chord	2/2	2	1	1/12		2/3		1467																																							eighth																																																	
126	125	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
126	125	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
126	125	3/4	3/4	Chord	2/2	2	1	1/12		2/3		1468																																							eighth																																																	
126	125	5/6	5/6	Chord	2/2	2	1	1/12		2/3		1469																																							eighth																																																	
126	125	11/12	11/12	Chord	2/2	2	1	1/12		2/3		1470																																							eighth																																																	
126	125	1	1	endTuplet	2/2	2	1	0																																																																																											/	
127	126	0	0	Harmony	2/2	1	1	0																																																											I																																	
127	126	0	0	Chord	2/2	1	1	1/4		1		1471								ornamentTurn																															quarter																																																	
127	126	1/4	1/4	Chord	2/2	1	1	3/16		3/2		1472																																						1	eighth																																																	
127	126	7/16	7/16	Chord	2/2	1	1	1/16		1		1473																																							16th																																																	
127	126	1/2	1/2	Harmony	2/2	1	1	0																																																											V65																																	
127	126	1/2	1/2	Chord	2/2	1	1	0	grace16	1		1474										∅																		∅							Slur				16th	/																																																
127	126	1/2	1/2	Chord	2/2	1	1	1/4		1		1475																																	0		Slur				quarter																																																	
127	126	3/4	3/4	Chord	2/2	1	1	1/4		1		1476																																							quarter																																																	
127	126	0	0	Clef	2/2	2	1	0																																														F	F																																													
127	126	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
127	126	0	0	Chord	2/2	2	1	1/12		2/3		1477																																							eighth																																																	
127	126	1/12	1/12	Chord	2/2	2	1	1/12		2/3		1478																																							eighth																																																	
127	126	1/6	1/6	Chord	2/2	2	1	1/12		2/3		1479																																							eighth																																																	
127	126	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
127	126	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
127	126	1/4	1/4	Chord	2/2	2	1	1/12		2/3		1480																																							eighth																																																	
127	126	1/3	1/3	Chord	2/2	2	1	1/12		2/3		1481																																							eighth																																																	
127	126	5/12	5/12	Chord	2/2	2	1	1/12		2/3		1482																																							eighth																																																	
127	126	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
127	126	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
127	126	1/2	1/2	Chord	2/2	2	1	1/12		2/3		1483																																							eighth																																																	
127	126	7/12	7/12	Chord	2/2	2	1	1/12		2/3		1484																																							eighth																																																	
127	126	2/3	2/3	Chord	2/2	2	1	1/12		2/3		1485																																							eighth																																																	
127	126	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
127	126	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
127	126	3/4	3/4	Chord	2/2	2	1	1/12		2/3		1486																																							eighth																																																	
127	126	5/6	5/6	Chord	2/2	2	1	1/12		2/3		1487																																							eighth																																																	
127	126	11/12	11/12	Chord	2/2	2	1	1/12		2/3		1488																																							eighth																																																	
127	126	1	1	endTuplet	2/2	2	1	0																																																																																											/	
128	127	0	0	Harmony	2/2	1	1	0																																																											V2																																	
128	127	0	0	Chord	2/2	1	1	0	grace32	1		1489										∅																		∅							Slur	up			32nd		/																																															
128	127	0	0	Chord	2/2	1	1	0	grace32	1		1490																																				up			32nd		/																																															
128	127	0	0	Chord	2/2	1	1	1/4		1		1491																																	0		Slur				quarter																																																	
128	127	1/4	1/4	Chord	2/2	1	1	1/16		1		1492										∅																			3/16						Slur				16th																																																	
128	127	5/16	5/16	Chord	2/2	1	1	1/16		1		1493																																							16th																																																	
128	127	3/8	3/8	Chord	2/2	1	1	1/16		1		1494																																							16th																																																	
128	127	7/16	7/16	Chord	2/2	1	1	1/16		1		1495																																-3/16			Slur				16th																																																	
128	127	1/2	1/2	Harmony	2/2	1	1	0																																																											I6																																	
128	127	1/2	1/2	Chord	2/2	1	1	1/4		1		1496										∅																			1/4						Slur				quarter																																																	
128	127	3/4	3/4	Harmony	2/2	1	1	0																																																											I																																	
128	127	3/4	3/4	Chord	2/2	1	1	1/8		1		1497																																-1/4			Slur				eighth																																																	
128	127	7/8	7/8	Rest	2/2	1	1	1/8		1																																																															eighth																											
128	127	0	0	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
128	127	0	0	Chord	2/2	2	1	1/12		2/3		1498																																							eighth																																																	
128	127	1/12	1/12	Chord	2/2	2	1	1/12		2/3		1499																																							eighth																																																	
128	127	1/6	1/6	Chord	2/2	2	1	1/12		2/3		1500																																							eighth																																																	
128	127	1/4	1/4	endTuplet	2/2	2	1	0																																																																																											/	
128	127	1/4	1/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
128	127	1/4	1/4	Chord	2/2	2	1	1/12		2/3		1501																																							eighth																																																	
128	127	1/3	1/3	Chord	2/2	2	1	1/12		2/3		1502																																							eighth																																																	
128	127	5/12	5/12	Chord	2/2	2	1	1/12		2/3		1503																																							eighth																																																	
128	127	1/2	1/2	endTuplet	2/2	2	1	0																																																																																											/	
128	127	1/2	1/2	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
128	127	1/2	1/2	Chord	2/2	2	1	1/12		2/3		1504																																							eighth																																																	
128	127	7/12	7/12	Chord	2/2	2	1	1/12		2/3		1505																																							eighth																																																	
128	127	2/3	2/3	Chord	2/2	2	1	1/12		2/3		1506																																							eighth																																																	
128	127	3/4	3/4	endTuplet	2/2	2	1	0																																																																																											/	
128	127	3/4	3/4	Tuplet	2/2	2	1	0																																																																															3	3	eighth			2								
128	127	3/4	3/4	Chord	2/2	2	1	1/12		2/3		1507																																							eighth																																																	
128	127	5/6	5/6	Chord	2/2	2	1	1/12		2/3		1508																																							eighth																																																	
128	127	11/12	11/12	Chord	2/2	2	1	1/12		2/3		1509																																							eighth																																																	
128	127	1	1	endTuplet	2/2	2	1	0																																																																																											/	
129	128	0	0	Harmony	2/2	1	1	0																																																											I6																																	
129	128	0	0	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
129	128	0	0	Rest	2/2	1	1	1/12		2/3																																																															eighth																											
129	128	1/12	1/12	Dynamic	2/2	1	1	0																																																				p	49																																							
129	128	1/12	1/12	Chord	2/2	1	1	1/12		2/3		1510										∅																			1/6						Slur				eighth																																																	
129	128	1/6	1/6	Chord	2/2	1	1	1/12		2/3		1511																																							eighth																																																	
129	128	1/4	1/4	endTuplet	2/2	1	1	0																																																																																											/	
129	128	1/4	1/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
129	128	1/4	1/4	Chord	2/2	1	1	1/12		2/3		1512																																-1/6			Slur				eighth																																																	
129	128	1/3	1/3	Chord	2/2	1	1	1/12		2/3		1513										∅																			1/6						Slur				eighth																																																	
129	128	5/12	5/12	Chord	2/2	1	1	1/12		2/3		1514																																							eighth																																																	
129	128	1/2	1/2	endTuplet	2/2	1	1	0																																																																																											/	
129	128	1/2	1/2	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
129	128	1/2	1/2	Chord	2/2	1	1	1/12		2/3		1515																																-1/6			Slur				eighth																																																	
129	128	7/12	7/12	Chord	2/2	1	1	1/12		2/3		1516										∅																			1/6						Slur				eighth																																																	
129	128	2/3	2/3	Chord	2/2	1	1	1/12		2/3		1517																																							eighth																																																	
129	128	3/4	3/4	endTuplet	2/2	1	1	0																																																																																											/	
129	128	3/4	3/4	Tuplet	2/2	1	1	0																																																																															3	3	eighth			2								
129	128	3/4	3/4	Chord	2/2	1	1	1/12		2/3		1518																																-1/6			Slur				eighth																																																	
129	128	5/6	5/6	Chord	2/2	1	1	1/12		2/3		1519										∅																			-5/6		1				Slur				eighth																																																	
129	128	11/12	11/12	Chord	2/2	1	1	1/12		2/3		1520																																							eighth																																																	
129	128	1	1	endTuplet	2/2	1	1	0																																																																																											/	
129	128	0	0	Dynamic	2/2	2	1	0																																																				p	49																																							
129	128	0	0	Chord	2/2	2	1	1/4		1		1521																																							quarter																																																	
129	128	1/4	1/4	Rest	2/2	2	1	1/4		1																																																															quarter																											
129	128	1/2	1/2	Rest	2/2	2	1	1/2		1																																																															half																											
130	129	0	0	Harmony	2/2	1	1	0																																																											IV																																	
130	129	0	0	Chord	2/2	1	1	1/8		1		1522																																5/6		-1	Slur				eighth																																																	
130	129	1/8	1/8	StaffText	2/2	1	1	0																																																																							Times New Roman	1	/	-0.15625	4.03125	below	11	cresc.														
130	129	1/8	1/8	Chord	2/2	1	1	1/8		1		1523								articStaccatoBelow																															eighth																																																	
130	129	1/4	1/4	Chord	2/2	1	1	1/8		1		1524								articStaccatoBelow																															eighth																																																	
130	129	3/8	3/8	Chord	2/2	1	1	1/8		1		1525								articStaccatoBelow																															eighth																																																	
130	129	1/2	1/2	Chord	2/2	1	1	1/8		1		1526								articStaccatoAbove																															eighth																																																	
130	129	5/8	5/8	Chord	2/2	1	1	1/8		1		1527								articStaccatoAbove																															eighth																																																	
130	129	3/4	3/4	Chord	2/2	1	1	1/8		1		1528								articStaccatoAbove																															eighth																																																	
130	129	7/8	7/8	Chord	2/2	1	1	1/8		1		1529								articStaccatoAbove																															eighth																																																	
130	129	0	0	Chord	2/2	2	1	1/4		1		1530																																							quarter																																																	
130	129	1/4	1/4	Rest	2/2	2	1	1/4		1																																																															quarter																											
130	129	1/2	1/2	Rest	2/2	2	1	1/4		1																																																															quarter																											
130	129	3/4	3/4	Clef	2/2	2	1	0																																														G	G																																													
130	129	3/4	3/4	Dynamic	2/2	2	1	0																																																				f	96																																							
130	129	3/4	3/4	Chord	2/2	2	1	1/4		1		1531																																							quarter																																																	
131	130	0	0	Dynamic	2/2	1	1	0																																																				f	96																																							
131	130	0	0	Harmony	2/2	1	1	0																																																											I6																																	
