mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
101	100	2/2	0	2	1	1/8		1/8	1		-2	70		1147
101	100	2/2	1/8	2	1	1/8		1/8	1		-4	68		1148
101	100	2/2	1/4	2	1	1/8		1/8	1		1	67		1149
101	100	2/2	1/4	1	1	1/4		1/4	1		-2	70		1144
101	100	2/2	3/8	2	1	1/8		1/8	1		-3	63		1150
101	100	2/2	1/2	2	1	1/8		1/8	1		-4	68		1151
101	100	2/2	1/2	1	1	1/4		1/4	1		0	72		1145
101	100	2/2	5/8	2	1	1/8		1/8	1		-1	65		1152
101	100	2/2	3/4	2	1	1/8		1/8	1		-2	70		1153
101	100	2/2	3/4	1	1	1/4		1/4	1		2	74		1146
101	100	2/2	7/8	2	1	1/8		1/8	1		-2	58		1154
102	101	2/2	0	2	1	1/4		1/4	1		-3	63		1160
102	101	2/2	0	1	1	1/4		1/4	1		-3	75		1155
102	101	2/2	1/2	1	1	0	grace16	1/16	1		6	78		1156
102	101	2/2	1/2	1	1	1/4		1/4	1		1	79		1157
102	101	2/2	3/4	1	1	0	grace16	1/16	1		6	78		1158
102	101	2/2	3/4	1	1	1/4		1/4	1		1	79		1159
103	102	2/2	0	2	1	1/12		1/8	2/3		2	62		1173
103	102	2/2	0	1	1	1/12		1/8	2/3		5	71		1161
103	102	2/2	1/12	2	1	1/12		1/8	2/3		-1	65		1174
103	102	2/2	1/12	1	1	1/12		1/8	2/3		2	74		1162
103	102	2/2	1/6	2	1	1/12		1/8	2/3		-4	68		1175
103	102	2/2	1/6	1	1	1/12		1/8	2/3		-1	77		1163
103	102	2/2	1/4	2	1	1/12		1/8	2/3		5	71		1176
103	102	2/2	1/4	1	1	1/12		1/8	2/3		-4	80		1164
103	102	2/2	1/3	2	1	1/12		1/8	2/3		-4	68		1177
103	102	2/2	1/3	1	1	1/12		1/8	2/3		-1	77		1165
103	102	2/2	5/12	2	1	1/12		1/8	2/3		-1	65		1178
103	102	2/2	5/12	1	1	1/12		1/8	2/3		2	74		1166
103	102	2/2	1/2	2	1	1/12		1/8	2/3		2	62		1179
103	102	2/2	1/2	1	1	1/12		1/8	2/3		5	71		1167
103	102	2/2	7/12	2	1	1/12		1/8	2/3		-1	65		1180
103	102	2/2	7/12	1	1	1/12		1/8	2/3		2	74		1168
103	102	2/2	2/3	2	1	1/12		1/8	2/3		-4	68		1181
103	102	2/2	2/3	1	1	1/12		1/8	2/3		-1	77		1169
103	102	2/2	3/4	2	1	1/12		1/8	2/3		5	71		1182
103	102	2/2	3/4	1	1	1/12		1/8	2/3		-4	80		1170
103	102	2/2	5/6	2	1	1/12		1/8	2/3		-4	68		1183
103	102	2/2	5/6	1	1	1/12		1/8	2/3		-1	77		1171
103	102	2/2	11/12	2	1	1/12		1/8	2/3		-1	65		1184
103	102	2/2	11/12	1	1	1/12		1/8	2/3		2	74		1172
104	103	2/2	0	2	1	1/4		1/4	1		-3	63		1190
104	103	2/2	0	1	1	1/4		1/4	1		0	72		1185
104	103	2/2	1/2	1	1	0	grace16	1/16	1		4	76		1186
104	103	2/2	1/2	1	1	1/4		1/4	1		-1	77		1187
104	103	2/2	3/4	1	1	0	grace16	1/16	1		4	76		1188
104	103	2/2	3/4	1	1	1/4		1/4	1		-1	77		1189
105	104	2/2	0	2	1	1/12		1/8	2/3		0	60		1203
105	104	2/2	0	1	1	1/12		1/8	2/3		3	69		1191
105	104	2/2	1/12	2	1	1/12		1/8	2/3		-3	63		1204
105	104	2/2	1/12	1	1	1/12		1/8	2/3		0	72		1192
105	104	2/2	1/6	2	1	1/12		1/8	2/3		-6	66		1205
105	104	2/2	1/6	1	1	1/12		1/8	2/3		-3	75		1193
105	104	2/2	1/4	2	1	1/12		1/8	2/3		3	69		1206
105	104	2/2	1/4	1	1	1/12		1/8	2/3		-6	78		1194
105	104	2/2	1/3	2	1	1/12		1/8	2/3		-6	66		1207
105	104	2/2	1/3	1	1	1/12		1/8	2/3		-3	75		1195
105	104	2/2	5/12	2	1	1/12		1/8	2/3		-3	63		1208
105	104	2/2	5/12	1	1	1/12		1/8	2/3		0	72		1196
105	104	2/2	1/2	2	1	1/12		1/8	2/3		0	60		1209
105	104	2/2	1/2	1	1	1/12		1/8	2/3		3	69		1197
105	104	2/2	7/12	2	1	1/12		1/8	2/3		-3	63		1210
105	104	2/2	7/12	1	1	1/12		1/8	2/3		0	72		1198
105	104	2/2	2/3	2	1	1/12		1/8	2/3		-6	66		1211
105	104	2/2	2/3	1	1	1/12		1/8	2/3		-3	75		1199
105	104	2/2	3/4	2	1	1/12		1/8	2/3		3	69		1212
105	104	2/2	3/4	1	1	1/12		1/8	2/3		-6	78		1200
105	104	2/2	5/6	2	1	1/12		1/8	2/3		-6	66		1213
105	104	2/2	5/6	1	1	1/12		1/8	2/3		-3	75		1201
105	104	2/2	11/12	2	1	1/12		1/8	2/3		-3	63		1214
105	104	2/2	11/12	1	1	1/12		1/8	2/3		0	72		1202
106	105	2/2	0	2	1	1/4		1/4	1		2	62		1222
106	105	2/2	0	1	1	1/4		1/4	1		-2	70		1215
106	105	2/2	1/2	1	1	1/12		1/8	2/3		-2	82		1216
106	105	2/2	7/12	1	1	1/12		1/8	2/3		3	81		1217
106	105	2/2	2/3	1	1	1/12		1/8	2/3		1	79		1218
106	105	2/2	3/4	2	1	1/4		1/4	1		2	62		1223
106	105	2/2	3/4	2	1	1/4		1/4	1		-2	70		1223
106	105	2/2	3/4	1	1	1/12		1/8	2/3		-1	77		1219
106	105	2/2	5/6	1	1	1/12		1/8	2/3		-3	75		1220
106	105	2/2	11/12	1	1	1/12		1/8	2/3		2	74		1221
107	106	2/2	0	2	2	1/4		1/4	1		-3	63		1237
107	106	2/2	0	2	1	1		1	1		-2	70		1236
107	106	2/2	0	1	1	1/12		1/8	2/3		5	71		1224
107	106	2/2	1/12	1	1	1/12		1/8	2/3		0	72		1225
107	106	2/2	1/6	1	1	1/12		1/8	2/3		-3	75		1226
107	106	2/2	1/4	2	2	1/4		1/4	1		1	67		1238
107	106	2/2	1/4	1	1	1/12		1/8	2/3		5	71		1227
107	106	2/2	1/3	1	1	1/12		1/8	2/3		0	72		1228
107	106	2/2	5/12	1	1	1/12		1/8	2/3		-3	75		1229
107	106	2/2	1/2	2	2	1/4		1/4	1		-1	65		1239
107	106	2/2	1/2	1	1	1/12		1/8	2/3		7	73		1230
107	106	2/2	7/12	1	1	1/12		1/8	2/3		2	74		1231
107	106	2/2	2/3	1	1	1/12		1/8	2/3		-1	77		1232
107	106	2/2	3/4	2	2	1/4		1/4	1		-4	68		1240
107	106	2/2	3/4	1	1	1/12		1/8	2/3		7	73		1233
107	106	2/2	5/6	1	1	1/12		1/8	2/3		2	74		1234
107	106	2/2	11/12	1	1	1/12		1/8	2/3		-1	77		1235
108	107	2/2	0	2	2	1/4		1/4	1		1	67		1255
108	107	2/2	0	2	1	1/2		1/2	1		-2	70		1253
108	107	2/2	0	1	1	1/12		1/8	2/3		2	74		1241
108	107	2/2	1/12	1	1	1/12		1/8	2/3		-3	75		1242
108	107	2/2	1/6	1	1	1/12		1/8	2/3		1	79		1243
108	107	2/2	1/4	2	2	1/4		1/4	1		-3	63		1256
108	107	2/2	1/4	1	1	1/12		1/8	2/3		2	74		1244
108	107	2/2	1/3	1	1	1/12		1/8	2/3		-3	75		1245
108	107	2/2	5/12	1	1	1/12		1/8	2/3		1	79		1246
108	107	2/2	1/2	2	2	1/4		1/4	1		2	62		1257
108	107	2/2	1/2	2	1	1/2		1/2	1		-2	70		1254
108	107	2/2	1/2	1	1	1/12		1/8	2/3		4	76		1247
108	107	2/2	7/12	1	1	1/12		1/8	2/3		-1	77		1248
108	107	2/2	2/3	1	1	1/12		1/8	2/3		-4	80		1249
108	107	2/2	3/4	2	2	1/4		1/4	1		-2	58		1258
108	107	2/2	3/4	1	1	1/12		1/8	2/3		4	76		1250
108	107	2/2	5/6	1	1	1/12		1/8	2/3		-1	77		1251
108	107	2/2	11/12	1	1	1/12		1/8	2/3		-4	80		1252
109	108	2/2	0	2	2	1/4		1/4	1		-3	63		1270
109	108	2/2	0	2	1	1/4		1/4	1		-2	70		1267
109	108	2/2	0	1	1	1/8		1/8	1		6	78		1259
109	108	2/2	1/8	1	1	1/8		1/8	1		1	79		1260
109	108	2/2	1/4	1	1	1/8		1/8	1		2	74		1261
109	108	2/2	3/8	1	1	1/8		1/8	1		-3	75		1262
109	108	2/2	1/2	1	1	1/8		1/8	1		5	71		1263
109	108	2/2	5/8	1	1	1/8		1/8	1		0	72		1264
109	108	2/2	3/4	2	2	1/4		1/4	1		-3	51		1271
109	108	2/2	3/4	2	1	1/8		1/8	1		0	60		1268
109	108	2/2	3/4	1	1	1/8		1/8	1		-3	75		1265
109	108	2/2	7/8	2	1	1/8		1/8	1		-3	63		1269
109	108	2/2	7/8	1	1	1/8		1/8	1		0	72		1266
110	109	2/2	0	2	2	1/2		1/2	1		-1	53		1282
110	109	2/2	0	2	1	1/4		1/4	1		2	62		1280
110	109	2/2	0	1	1	1/4		1/4	1		-2	70		1272
110	109	2/2	1/4	2	1	1/4		1/4	1		0	60		1281
110	109	2/2	1/4	1	1	1/4		1/4	1		3	69		1273
110	109	2/2	1/2	1	1	1/12		1/8	2/3		-1	65		1274
110	109	2/2	7/12	1	1	1/12		1/8	2/3		3	69		1275
110	109	2/2	2/3	1	1	1/12		1/8	2/3		0	72		1276
110	109	2/2	3/4	1	1	1/12		1/8	2/3		-1	77		1277
110	109	2/2	5/6	1	1	1/12		1/8	2/3		3	81		1278
110	109	2/2	11/12	1	1	1/12		1/8	2/3		0	84		1279
111	110	2/2	0	2	1	1/12		1/8	2/3		1	43		1290
111	110	2/2	0	1	1	1/4		1/4	1		-2	82		1283
111	110	2/2	1/12	2	1	1/12		1/8	2/3		-2	46		1291
111	110	2/2	1/6	2	1	1/12		1/8	2/3		4	52		1292
111	110	2/2	1/4	2	1	1/12		1/8	2/3		1	55		1293
111	110	2/2	1/3	2	1	1/12		1/8	2/3		-2	58		1294
111	110	2/2	5/12	2	1	1/12		1/8	2/3		4	64		1295
111	110	2/2	1/2	2	1	1/4		1/4	1		1	67		1296
111	110	2/2	1/2	1	1	1/12		1/8	2/3		-2	82		1284
111	110	2/2	7/12	1	1	1/12		1/8	2/3		1	79		1285
111	110	2/2	2/3	1	1	1/12		1/8	2/3		4	76		1286
111	110	2/2	3/4	1	1	1/12		1/8	2/3		0	72		1287
111	110	2/2	5/6	1	1	1/12		1/8	2/3		-2	70		1288
111	110	2/2	11/12	1	1	1/12		1/8	2/3		1	67		1289
112	111	2/2	0	2	1	1/12		1/8	2/3		-1	65		1304
112	111	2/2	0	1	1	1/4		1/4	1		3	69		1297
112	111	2/2	1/12	2	1	1/12		1/8	2/3		0	60		1305
112	111	2/2	1/6	2	1	1/12		1/8	2/3		3	57		1306
112	111	2/2	1/4	2	1	1/12		1/8	2/3		-1	53		1307
112	111	2/2	1/3	2	1	1/12		1/8	2/3		0	48		1308
112	111	2/2	5/12	2	1	1/12		1/8	2/3		3	45		1309
112	111	2/2	1/2	2	1	1/4		1/4	1		-1	41		1310
112	111	2/2	1/2	1	1	1/12		1/8	2/3		-1	65		1298
112	111	2/2	7/12	1	1	1/12		1/8	2/3		3	69		1299
112	111	2/2	2/3	1	1	1/12		1/8	2/3		0	72		1300
112	111	2/2	3/4	1	1	1/12		1/8	2/3		-1	77		1301
112	111	2/2	5/6	1	1	1/12		1/8	2/3		3	81		1302
112	111	2/2	11/12	1	1	1/12		1/8	2/3		0	84		1303
113	112	2/2	0	2	1	1/12		1/8	2/3		1	43		1318
113	112	2/2	0	1	1	1/4		1/4	1		-2	82		1311
113	112	2/2	1/12	2	1	1/12		1/8	2/3		-2	46		1319
113	112	2/2	1/6	2	1	1/12		1/8	2/3		4	52		1320
113	112	2/2	1/4	2	1	1/12		1/8	2/3		1	55		1321
113	112	2/2	1/3	2	1	1/12		1/8	2/3		-2	58		1322
113	112	2/2	5/12	2	1	1/12		1/8	2/3		4	64		1323
113	112	2/2	1/2	2	1	1/4		1/4	1		1	67		1324
113	112	2/2	1/2	1	1	1/12		1/8	2/3		-2	82		1312
113	112	2/2	7/12	1	1	1/12		1/8	2/3		1	79		1313
113	112	2/2	2/3	1	1	1/12		1/8	2/3		4	76		1314
113	112	2/2	3/4	1	1	1/12		1/8	2/3		0	72		1315
113	112	2/2	5/6	1	1	1/12		1/8	2/3		-2	70		1316
113	112	2/2	11/12	1	1	1/12		1/8	2/3		1	67		1317
114	113	2/2	0	2	1	1/4		1/4	1		-1	53		1337
114	113	2/2	0	2	1	1/4		1/4	1		3	57		1337
114	113	2/2	0	2	1	1/4		1/4	1		0	60		1337
114	113	2/2	0	1	1	1/16		1/16	1		3	69		1325
114	113	2/2	1/16	1	1	1/16		1/16	1		0	72		1326
114	113	2/2	1/8	1	1	1/16		1/16	1		-2	70		1327
114	113	2/2	3/16	1	1	1/16		1/16	1		3	69		1328
114	113	2/2	1/4	1	1	1/16		1/16	1		-2	70		1329
114	113	2/2	5/16	1	1	1/16		1/16	1		0	72		1330
114	113	2/2	3/8	1	1	1/16		1/16	1		2	74		1331
114	113	2/2	7/16	1	1	1/16		1/16	1		4	76		1332
114	113	2/2	1/2	1	1	1/8		1/8	1		-1	77		1333
114	113	2/2	5/8	1	1	1/8		1/8	1		-1	77		1334
114	113	2/2	3/4	1	1	1/8		1/8	1		-1	77		1335
114	113	2/2	7/8	1	1	1/8		1/8	1		-1	77		1336
115	114	2/2	0	1	1	1		1	1	1	-1	77		1338
115	114	2/2	1/2	2	2	1/4		1/4	1		2	62		1341
115	114	2/2	1/2	2	1	1/4		1/4	1		-1	65		1339
115	114	2/2	3/4	2	2	1/4		1/4	1		5	59		1342
115	114	2/2	3/4	2	1	1/4		1/4	1		1	67		1340
116	115	2/2	0	2	1	0	appoggiatura	1/8	1		-1	65		1344
116	115	2/2	0	2	2	1/4		1/4	1		0	60		1350
116	115	2/2	0	2	1	1/4		1/4	1		-3	63		1345
116	115	2/2	0	1	1	1		1	1	0	-1	77		1343
116	115	2/2	1/4	2	1	1/8		1/8	1		2	62		1346
116	115	2/2	3/8	2	1	1/8		1/8	1		0	60		1347
116	115	2/2	1/2	2	2	1/4		1/4	1		0	60		1351
116	115	2/2	1/2	2	1	1/4		1/4	1		-3	63		1348
116	115	2/2	3/4	2	2	1/4		1/4	1		3	57		1352
116	115	2/2	3/4	2	1	1/4		1/4	1		-1	65		1349
117	116	2/2	0	2	1	0	appoggiatura	1/8	1		-3	63		1354
117	116	2/2	0	2	2	1/4		1/4	1		-2	58		1360
117	116	2/2	0	2	1	1/4		1/4	1		2	62		1355
117	116	2/2	0	1	1	1		1	1	0	-1	77		1353
117	116	2/2	1/4	2	1	1/8		1/8	1		0	60		1356
117	116	2/2	3/8	2	1	1/8		1/8	1		-2	58		1357
117	116	2/2	1/2	2	2	1/4		1/4	1		2	62		1361
117	116	2/2	1/2	2	1	1/4		1/4	1		-1	65		1358
117	116	2/2	3/4	2	2	1/4		1/4	1		-2	58		1362
117	116	2/2	3/4	2	1	1/4		1/4	1		-2	70		1359
118	117	2/2	0	2	1	1/8		1/8	1		0	60		1364
118	117	2/2	0	1	1	1		1	1	-1	-1	77		1363
118	117	2/2	1/8	2	1	1/8		1/8	1		3	69		1365
118	117	2/2	1/4	2	1	1/8		1/8	1		-2	58		1366
118	117	2/2	3/8	2	1	1/8		1/8	1		1	67		1367
118	117	2/2	1/2	2	1	1/8		1/8	1		3	57		1368
118	117	2/2	5/8	2	1	1/8		1/8	1		-1	65		1369
118	117	2/2	3/4	2	1	1/8		1/8	1		1	55		1370
118	117	2/2	7/8	2	1	1/8		1/8	1		4	64		1371
119	118	2/2	0	2	1	1/16		1/16	1		-1	65		1373
119	118	2/2	0	1	1	1/4		1/4	1		-1	77		1372
119	118	2/2	1/16	2	1	1/16		1/16	1		1	67		1374
119	118	2/2	1/8	2	1	1/16		1/16	1		3	69		1375
119	118	2/2	3/16	2	1	1/16		1/16	1		-2	70		1376
119	118	2/2	1/4	2	1	1/16		1/16	1		0	72		1377
119	118	2/2	5/16	2	1	1/16		1/16	1		-2	70		1378
119	118	2/2	3/8	2	1	1/16		1/16	1		3	69		1379
119	118	2/2	7/16	2	1	1/16		1/16	1		1	67		1380
119	118	2/2	1/2	2	1	1/8		1/8	1		-1	65		1381
119	118	2/2	5/8	2	1	1/8		1/8	1		-1	65		1382
119	118	2/2	3/4	2	1	1/8		1/8	1		-1	65		1383
119	118	2/2	7/8	2	1	1/8		1/8	1		-1	65		1384
120	119	2/2	0	2	1	1		1	1	1	-1	65		1389
120	119	2/2	1/2	1	2	1/4		1/4	1		2	74		1387
120	119	2/2	1/2	1	1	1/4		1/4	1		-1	77		1385
120	119	2/2	3/4	1	2	1/4		1/4	1		5	71		1388
120	119	2/2	3/4	1	1	1/4		1/4	1		1	79		1386
121	120	2/2	0	2	1	1		1	1	0	-1	65		1399
121	120	2/2	0	1	2	1/4		1/4	1		0	72		1396
121	120	2/2	0	1	1	1/8		1/8	1		-1	77		1390
121	120	2/2	1/8	1	1	1/8		1/8	1		-3	75		1391
121	120	2/2	1/4	1	1	1/8		1/8	1		2	74		1392
121	120	2/2	3/8	1	1	1/8		1/8	1		0	72		1393
121	120	2/2	1/2	1	2	1/4		1/4	1		0	72		1397
121	120	2/2	1/2	1	1	1/4		1/4	1		-3	75		1394
121	120	2/2	3/4	1	2	1/4		1/4	1		3	69		1398
121	120	2/2	3/4	1	1	1/4		1/4	1		-1	77		1395
122	121	2/2	0	1	1	0	appoggiatura	1/8	1		-3	75		1400
122	121	2/2	0	2	1	1		1	1	0	-1	65		1409
122	121	2/2	0	1	2	1/4		1/4	1		-2	70		1406
122	121	2/2	0	1	1	1/4		1/4	1		2	74		1401
122	121	2/2	1/4	1	1	1/8		1/8	1		0	72		1402
122	121	2/2	3/8	1	1	1/8		1/8	1		-2	70		1403
122	121	2/2	1/2	1	2	1/4		1/4	1		2	74		1407
122	121	2/2	1/2	1	1	1/4		1/4	1		-1	77		1404
122	121	2/2	3/4	1	2	1/4		1/4	1		-2	70		1408
122	121	2/2	3/4	1	1	1/4		1/4	1		-2	82		1405
123	122	2/2	0	2	1	1		1	1	-1	-1	65		1418
123	122	2/2	0	1	1	1/8		1/8	1		0	72		1410
123	122	2/2	1/8	1	1	1/8		1/8	1		3	81		1411
123	122	2/2	1/4	1	1	1/8		1/8	1		-2	70		1412
123	122	2/2	3/8	1	1	1/8		1/8	1		1	79		1413
123	122	2/2	1/2	1	1	1/8		1/8	1		3	69		1414
123	122	2/2	5/8	1	1	1/8		1/8	1		-1	77		1415
123	122	2/2	3/4	1	1	1/8		1/8	1		1	67		1416
123	122	2/2	7/8	1	1	1/8		1/8	1		4	76		1417
124	123	2/2	0	2	1	1/12		1/8	2/3		-1	65		1420
124	123	2/2	0	1	1	1/4		1/4	1		3	69		1419
124	123	2/2	0	1	1	1/4		1/4	1		0	72		1419
124	123	2/2	0	1	1	1/4		1/4	1		-1	77		1419
124	123	2/2	1/12	2	1	1/12		1/8	2/3		1	67		1421
124	123	2/2	1/6	2	1	1/12		1/8	2/3		-1	65		1422
124	123	2/2	1/4	2	1	1/12		1/8	2/3		-3	63		1423
124	123	2/2	1/3	2	1	1/12		1/8	2/3		-1	65		1424
124	123	2/2	5/12	2	1	1/12		1/8	2/3		-3	63		1425
124	123	2/2	1/2	2	1	1/12		1/8	2/3		2	62		1426
124	123	2/2	7/12	2	1	1/12		1/8	2/3		-3	63		1427
124	123	2/2	2/3	2	1	1/12		1/8	2/3		2	62		1428
124	123	2/2	3/4	2	1	1/12		1/8	2/3		0	60		1429
124	123	2/2	5/6	2	1	1/12		1/8	2/3		2	62		1430
124	123	2/2	11/12	2	1	1/12		1/8	2/3		0	60		1431
125	124	2/2	0	2	1	1/12		1/8	2/3		-2	58		1438
125	124	2/2	0	1	1	1/4		1/4	1		-1	77		1432
125	124	2/2	1/12	2	1	1/12		1/8	2/3		2	62		1439
125	124	2/2	1/6	2	1	1/12		1/8	2/3		-1	65		1440
125	124	2/2	1/4	2	1	1/12		1/8	2/3		-2	58		1441
125	124	2/2	1/4	1	1	3/16		1/8	3/2		-2	82		1433
125	124	2/2	1/3	2	1	1/12		1/8	2/3		2	62		1442
125	124	2/2	5/12	2	1	1/12		1/8	2/3		-1	65		1443
125	124	2/2	7/16	1	1	1/16		1/16	1		2	74		1434
125	124	2/2	1/2	1	1	0	grace16	1/16	1		-1	77		1435
125	124	2/2	1/2	2	1	1/12		1/8	2/3		3	57		1444
125	124	2/2	1/2	1	1	1/4		1/4	1		-3	75		1436
125	124	2/2	7/12	2	1	1/12		1/8	2/3		0	60		1445
125	124	2/2	2/3	2	1	1/12		1/8	2/3		-1	65		1446
125	124	2/2	3/4	2	1	1/12		1/8	2/3		3	57		1447
125	124	2/2	3/4	1	1	1/4		1/4	1		0	72		1437
125	124	2/2	5/6	2	1	1/12		1/8	2/3		0	60		1448
125	124	2/2	11/12	2	1	1/12		1/8	2/3		-1	65		1449
126	125	2/2	0	1	1	0	grace32	1/32	1		0	84		1450
126	125	2/2	0	1	1	0	grace32	1/32	1		2	86		1451
126	125	2/2	0	2	1	1/12		1/8	2/3		0	60		1459
126	125	2/2	0	1	1	1/4		1/4	1		-3	87		1452
126	125	2/2	1/12	2	1	1/12		1/8	2/3		-3	63		1460
126	125	2/2	1/6	2	1	1/12		1/8	2/3		-1	65		1461
126	125	2/2	1/4	2	1	1/12		1/8	2/3		0	60		1462
126	125	2/2	1/4	1	1	1/16		1/16	1		2	86		1453
126	125	2/2	5/16	1	1	1/16		1/16	1		0	84		1454
126	125	2/2	1/3	2	1	1/12		1/8	2/3		-3	63		1463
126	125	2/2	3/8	1	1	1/16		1/16	1		-2	82		1455
126	125	2/2	5/12	2	1	1/12		1/8	2/3		-1	65		1464
126	125	2/2	7/16	1	1	1/16		1/16	1		3	81		1456
126	125	2/2	1/2	2	1	1/12		1/8	2/3		2	62		1465
126	125	2/2	1/2	1	1	1/4		1/4	1		-2	82		1457
126	125	2/2	7/12	2	1	1/12		1/8	2/3		-1	65		1466
126	125	2/2	2/3	2	1	1/12		1/8	2/3		-2	70		1467
126	125	2/2	3/4	2	1	1/12		1/8	2/3		-1	65		1468
126	125	2/2	3/4	1	1	1/8		1/8	1		2	86		1458
126	125	2/2	5/6	2	1	1/12		1/8	2/3		2	62		1469
126	125	2/2	11/12	2	1	1/12		1/8	2/3		-1	65		1470
127	126	2/2	0	2	1	1/12		1/8	2/3		-2	58		1477
127	126	2/2	0	1	1	1/4		1/4	1		-1	77		1471
127	126	2/2	1/12	2	1	1/12		1/8	2/3		2	62		1478
127	126	2/2	1/6	2	1	1/12		1/8	2/3		-1	65		1479
127	126	2/2	1/4	2	1	1/12		1/8	2/3		-2	58		1480
127	126	2/2	1/4	1	1	3/16		1/8	3/2		-2	82		1472
127	126	2/2	1/3	2	1	1/12		1/8	2/3		2	62		1481
127	126	2/2	5/12	2	1	1/12		1/8	2/3		-1	65		1482
127	126	2/2	7/16	1	1	1/16		1/16	1		2	74		1473
127	126	2/2	1/2	1	1	0	grace16	1/16	1		-1	77		1474
127	126	2/2	1/2	2	1	1/12		1/8	2/3		3	57		1483
127	126	2/2	1/2	1	1	1/4		1/4	1		-3	75		1475
127	126	2/2	7/12	2	1	1/12		1/8	2/3		0	60		1484
127	126	2/2	2/3	2	1	1/12		1/8	2/3		-1	65		1485
127	126	2/2	3/4	2	1	1/12		1/8	2/3		3	57		1486
127	126	2/2	3/4	1	1	1/4		1/4	1		0	72		1476
127	126	2/2	5/6	2	1	1/12		1/8	2/3		0	60		1487
127	126	2/2	11/12	2	1	1/12		1/8	2/3		-1	65		1488
128	127	2/2	0	1	1	0	grace32	1/32	1		0	72		1489
128	127	2/2	0	1	1	0	grace32	1/32	1		2	74		1490
128	127	2/2	0	2	1	1/12		1/8	2/3		-3	51		1498
128	127	2/2	0	1	1	1/4		1/4	1		-3	75		1491
128	127	2/2	1/12	2	1	1/12		1/8	2/3		-1	53		1499
128	127	2/2	1/6	2	1	1/12		1/8	2/3		3	57		1500
128	127	2/2	1/4	2	1	1/12		1/8	2/3		-3	51		1501
128	127	2/2	1/4	1	1	1/16		1/16	1		2	74		1492
128	127	2/2	5/16	1	1	1/16		1/16	1		0	72		1493
128	127	2/2	1/3	2	1	1/12		1/8	2/3		-1	53		1502
128	127	2/2	3/8	1	1	1/16		1/16	1		-2	70		1494
128	127	2/2	5/12	2	1	1/12		1/8	2/3		3	57		1503
128	127	2/2	7/16	1	1	1/16		1/16	1		3	69		1495
128	127	2/2	1/2	2	1	1/12		1/8	2/3		2	50		1504
128	127	2/2	1/2	1	1	1/4		1/4	1		-2	70		1496
128	127	2/2	7/12	2	1	1/12		1/8	2/3		-1	53		1505
128	127	2/2	2/3	2	1	1/12		1/8	2/3		-2	58		1506
128	127	2/2	3/4	2	1	1/12		1/8	2/3		-1	53		1507
128	127	2/2	3/4	1	1	1/8		1/8	1		2	74		1497
128	127	2/2	5/6	2	1	1/12		1/8	2/3		2	50		1508
128	127	2/2	11/12	2	1	1/12		1/8	2/3		-2	46		1509
129	128	2/2	0	2	1	1/4		1/4	1		2	50		1521
129	128	2/2	1/12	1	1	1/12		1/8	2/3		-1	77		1510
129	128	2/2	1/6	1	1	1/12		1/8	2/3		-3	75		1511
129	128	2/2	1/4	1	1	1/12		1/8	2/3		2	74		1512
129	128	2/2	1/3	1	1	1/12		1/8	2/3		2	74		1513
129	128	2/2	5/12	1	1	1/12		1/8	2/3		0	72		1514
129	128	2/2	1/2	1	1	1/12		1/8	2/3		-2	70		1515
129	128	2/2	7/12	1	1	1/12		1/8	2/3		-2	70		1516
129	128	2/2	2/3	1	1	1/12		1/8	2/3		-4	68		1517
129	128	2/2	3/4	1	1	1/12		1/8	2/3		1	67		1518
129	128	2/2	5/6	1	1	1/12		1/8	2/3		1	67		1519
129	128	2/2	11/12	1	1	1/12		1/8	2/3		6	66		1520
130	129	2/2	0	2	1	1/4		1/4	1		-3	51		1530
130	129	2/2	0	1	1	1/8		1/8	1		1	67		1522
130	129	2/2	1/8	1	1	1/8		1/8	1		3	69		1523
130	129	2/2	1/4	1	1	1/8		1/8	1		-2	70		1524
130	129	2/2	3/8	1	1	1/8		1/8	1		5	71		1525
130	129	2/2	1/2	1	1	1/8		1/8	1		0	72		1526
130	129	2/2	5/8	1	1	1/8		1/8	1		2	74		1527
130	129	2/2	3/4	2	1	1/4		1/4	1		-3	63		1531
130	129	2/2	3/4	1	1	1/8		1/8	1		-3	75		1528
130	129	2/2	7/8	1	1	1/8		1/8	1		1	79		1529
131	130	2/2	0	2	1	1/4		1/4	1		2	62		1540
131	130	2/2	0	1	1	1/8		1/8	1		1	79		1532
131	130	2/2	1/8	1	1	1/8		1/8	1		-1	77		1533
131	130	2/2	1/4	2	1	1/4		1/4	1		1	67		1541
131	130	2/2	1/4	1	1	1/8		1/8	1		-3	75		1534
131	130	2/2	3/8	1	1	1/8		1/8	1		2	74		1535
131	130	2/2	1/2	2	1	1/4		1/4	1		-3	63		1542
131	130	2/2	1/2	1	1	1/8		1/8	1		2	74		1536
131	130	2/2	5/8	1	1	1/8		1/8	1		0	72		1537
131	130	2/2	3/4	2	1	1/4		1/4	1		-1	65		1543
131	130	2/2	3/4	1	1	1/8		1/8	1		-2	70		1538
131	130	2/2	7/8	1	1	1/8		1/8	1		3	69		1539
132	131	2/2	0	2	1	1/4		1/4	1		2	62		1555
132	131	2/2	1/12	1	1	1/12		1/8	2/3		-1	77		1544
132	131	2/2	1/6	1	1	1/12		1/8	2/3		-3	75		1545
