mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
26	26	12/8	3/4	2	1	3/8		1/4	3/2		-3	51		921
26	26	12/8	3/4	4	2	3/8		1/4	3/2		-3	51		942
26	26	12/8	3/4	2	1	3/8		1/4	3/2		1	55		921
26	26	12/8	3/4	4	2	3/8		1/4	3/2		1	55		942
26	26	12/8	3/4	1	1	3/8		1/4	3/2		0	60		912
26	26	12/8	3/4	1	1	3/8		1/4	3/2		-1	65		912
26	26	12/8	9/8	4	1	3/16		1/8	3/2		5	35		937
26	26	12/8	9/8	3	1	1/4		1/4	1	1	1	43		931
26	26	12/8	9/8	4	1	3/16		1/8	3/2		-2	46		937
26	26	12/8	9/8	4	2	1/8		1/8	1		-3	51		943
26	26	12/8	9/8	4	2	1/8		1/8	1		1	55		943
26	26	12/8	9/8	2	1	3/8		1/4	3/2		3	57		922
26	26	12/8	9/8	2	1	3/8		1/4	3/2		0	60		922
26	26	12/8	9/8	1	1	3/8		1/4	3/2		-1	65		913
26	26	12/8	9/8	1	1	3/8		1/4	3/2		3	69		913
26	26	12/8	5/4	4	2	1/16		1/16	1		1	55		944
26	26	12/8	21/16	4	1	1/8		1/8	1		-2	46		938
26	26	12/8	21/16	4	2	1/8		1/8	1		-3	51		945
26	26	12/8	11/8	3	1	1/16		1/16	1	-1	1	43		932
26	26	12/8	23/16	4	1	1/16		1/16	1		5	35		939
26	26	12/8	23/16	3	1	1/16		1/16	1	1	0	36		933
26	26	12/8	23/16	4	1	1/16		1/16	1		2	38		939
26	26	12/8	23/16	4	2	1/16		1/16	1	1	7	49		946
26	26	12/8	3/2	2	1	3/8		1/4	3/2		3	57		923
26	26	12/8	3/2	1	1	3/8		1/4	3/2		2	62		914
26	26	12/8	3/2	1	1	3/8		1/4	3/2		6	66		914
26	26	12/8	15/8	2	1	3/8		1/4	3/2		0	60		924
26	26	12/8	15/8	1	1	3/8		1/4	3/2		3	69		915
26	26	12/8	15/8	1	1	3/8		1/4	3/2		0	72		915
26	26	12/8	9/4	2	1	1/4		1/4	1	1	-1	53		925
26	26	12/8	9/4	2	1	1/4		1/4	1	1	3	57		925
26	26	12/8	9/4	2	1	1/4		1/4	1	1	0	60		925
26	26	12/8	9/4	1	1	1/4		1/4	1	1	2	62		916
26	26	12/8	9/4	1	1	1/4		1/4	1	1	-1	65		916
26	26	12/8	5/2	2	1	1/16		1/16	1	-1	-1	53		926
26	26	12/8	5/2	2	1	1/16		1/16	1	-1	3	57		926
26	26	12/8	5/2	2	1	1/16		1/16	1	-1	0	60		926
26	26	12/8	5/2	1	1	1/16		1/16	1	-1	2	62		917
26	26	12/8	5/2	1	1	1/16		1/16	1	-1	-1	65		917
26	26	12/8	41/16	2	1	1/16		1/16	1		4	52		927
26	26	12/8	41/16	2	1	1/16		1/16	1		3	57		927
26	26	12/8	41/16	1	1	1/16		1/16	1		-2	58		918
26	26	12/8	41/16	1	1	1/16		1/16	1		2	62		918
27	27	4/4	0	3	1	1/8		1/8	1	-1	0	36		957
27	27	4/4	0	4	2	1/4		1/4	1	-1	7	49		966
27	27	4/4	1/12	1	1	1/12		1/8	2/3		0	72		947
27	27	4/4	1/8	3	1	1/8		1/8	1		4	28		958
27	27	4/4	1/6	1	1	1/12		1/8	2/3		-2	70		948
27	27	4/4	1/4	3	1	1/4		1/4	1		3	33		959
27	27	4/4	1/4	4	1	1/4		1/4	1		5	35		962
27	27	4/4	1/4	4	1	1/4		1/4	1		8	44		962
27	27	4/4	1/4	4	2	1/4		1/4	1		-3	51		967
27	27	4/4	1/4	1	1	1/12		1/8	2/3		1	67		949
27	27	4/4	1/3	1	1	1/12		1/8	2/3		-1	65		950
27	27	4/4	5/12	1	1	1/12		1/8	2/3		0	60		951
27	27	4/4	11/24	2	1	1/24		1/16	2/3		4	52		955
27	27	4/4	11/24	2	1	1/24		1/16	2/3		-2	58		955
27	27	4/4	1/2	3	1	1/4		1/4	1		-2	34		960
27	27	4/4	1/2	4	1	1/4		1/4	1		5	35		963
27	27	4/4	1/2	4	2	1/4		1/4	1		-3	51		968
27	27	4/4	1/2	1	1	1/12		1/8	2/3		-3	63		952
27	27	4/4	7/12	1	1	1/12		1/8	2/3		-1	65		953
27	27	4/4	2/3	1	1	1/12		1/8	2/3		0	60		954
27	27	4/4	3/4	4	1	1/8		1/8	1		5	35		964
27	27	4/4	3/4	3	1	1/4		1/4	1		0	36		961
27	27	4/4	3/4	4	1	1/8		1/8	1		8	44		964
27	27	4/4	3/4	4	2	1/8		1/8	1		-3	51		969
27	27	4/4	7/8	4	1	1/8		1/8	1		2	38		965
27	27	4/4	7/8	4	2	1/8		1/8	1		-3	51		970
27	27	4/4	7/8	2	1	1/8		1/8	1		4	52		956
27	27	4/4	7/8	2	1	1/8		1/8	1		-2	58		956
27	27	4/4	7/8	2	1	1/8		1/8	1		2	62		956
28	28	4/4	0	4	1	1/4		1/4	1		5	35		985
28	28	4/4	0	3	1	1/4		1/4	1		-1	41		981
28	28	4/4	0	4	2	1/4		1/4	1		-3	51		990
28	28	4/4	1/12	1	1	1/12		1/8	2/3		0	72		971
28	28	4/4	1/6	1	1	1/12		1/8	2/3		-2	70		972
28	28	4/4	1/4	3	1	1/4		1/4	1		3	33		982
28	28	4/4	1/4	4	1	1/4		1/4	1		5	35		986
28	28	4/4	1/4	4	1	1/4		1/4	1		8	44		986
28	28	4/4	1/4	4	2	1/8		1/8	1		-3	51		991
28	28	4/4	1/4	1	1	1/12		1/8	2/3		1	67		973
28	28	4/4	1/3	1	1	1/12		1/8	2/3		-1	65		974
28	28	4/4	3/8	4	2	1/8		1/8	1		-3	51		992
28	28	4/4	5/12	2	1	1/12		1/8	2/3		-3	51		979
28	28	4/4	5/12	2	1	1/12		1/8	2/3		3	57		979
28	28	4/4	5/12	1	1	1/12		1/8	2/3		0	60		975
28	28	4/4	1/2	4	1	1/4		1/4	1		5	35		987
28	28	4/4	1/2	3	1	1/4		1/4	1		2	38		983
28	28	4/4	1/2	4	2	1/4		1/4	1		-3	51		993
28	28	4/4	1/2	1	1	1/12		1/8	2/3		-3	63		976
28	28	4/4	7/12	1	1	1/12		1/8	2/3		-1	65		977
28	28	4/4	2/3	1	1	1/12		1/8	2/3		0	60		978
28	28	4/4	3/4	4	1	1/8		1/8	1		5	35		988
28	28	4/4	3/4	4	1	1/8		1/8	1		8	44		988
28	28	4/4	3/4	3	1	1/4		1/4	1		3	45		984
28	28	4/4	3/4	4	2	1/8		1/8	1		-3	51		994
28	28	4/4	7/8	4	1	1/8		1/8	1		2	38		989
28	28	4/4	7/8	4	2	1/8		1/8	1		-3	51		995
28	28	4/4	7/8	2	1	1/8		1/8	1		4	52		980
28	28	4/4	7/8	2	1	1/8		1/8	1		-2	58		980
28	28	4/4	7/8	2	1	1/8		1/8	1		2	62		980
29	29	4/4	0	4	1	1/4		1/4	1		5	35		1010
29	29	4/4	0	3	1	1/4		1/4	1		1	43		1006
29	29	4/4	0	4	2	1/4		1/4	1		-3	51		1014
29	29	4/4	1/12	1	1	1/12		1/8	2/3		0	72		996
29	29	4/4	1/6	1	1	1/12		1/8	2/3		-2	70		997
29	29	4/4	1/4	4	1	1/4		1/4	1		5	35		1011
29	29	4/4	1/4	4	1	1/4		1/4	1		8	44		1011
29	29	4/4	1/4	3	1	1/4		1/4	1		2	50		1007
29	29	4/4	1/4	4	2	1/4		1/4	1		-1	53		1015
29	29	4/4	1/4	1	1	1/12		1/8	2/3		1	67		998
29	29	4/4	1/3	1	1	1/12		1/8	2/3		-1	65		999
29	29	4/4	5/12	2	1	1/12		1/8	2/3		3	57		1004
29	29	4/4	5/12	1	1	1/12		1/8	2/3		0	60		1000
29	29	4/4	1/2	4	1	1/4		1/4	1		5	35		1012
29	29	4/4	1/2	3	1	1/4		1/4	1		-2	46		1008
29	29	4/4	1/2	4	2	1/4		1/4	1		-3	51		1016
29	29	4/4	1/2	1	1	1/8		1/8	1		-3	63		1001
29	29	4/4	5/8	1	1	1/8		1/8	1		-1	65		1002
29	29	4/4	3/4	4	1	1/4		1/4	1		5	35		1013
29	29	4/4	3/4	3	1	1/4		1/4	1		1	43		1009
29	29	4/4	3/4	4	1	1/4		1/4	1		8	44		1013
29	29	4/4	3/4	4	2	1/8		1/8	1		-3	51		1017
29	29	4/4	3/4	1	1	1/8		1/8	1		0	60		1003
29	29	4/4	7/8	4	2	1/8		1/8	1		-3	51		1018
29	29	4/4	7/8	2	1	1/8		1/8	1		-1	53		1005
30	30	4/4	0	4	1	1/4		1/4	1		5	35		1031
30	30	4/4	0	3	1	1/4		1/4	1		2	38		1027
30	30	4/4	0	4	2	1/4		1/4	1		-3	51		1037
30	30	4/4	0	1	1	1/4		1/4	1		-2	58		1019
30	30	4/4	1/8	2	1	1/8		1/8	1		1	55		1024
30	30	4/4	1/4	4	1	1/4		1/4	1		5	35		1032
30	30	4/4	1/4	3	1	1/4		1/4	1		-5	37		1028
30	30	4/4	1/4	4	1	1/4		1/4	1		8	44		1032
30	30	4/4	1/4	4	2	1/8		1/8	1		-3	51		1038
30	30	4/4	1/4	1	1	1/8		1/8	1		5	59		1020
30	30	4/4	3/8	4	2	1/8		1/8	1		-3	51		1039
30	30	4/4	3/8	1	1	1/8		1/8	1		0	60		1021
30	30	4/4	1/2	4	1	1/8		1/8	1		5	35		1033
30	30	4/4	1/2	3	1	1/4		1/4	1		0	36		1029
30	30	4/4	1/2	4	2	1/4		1/4	1		-3	51		1040
30	30	4/4	5/8	4	1	1/8		1/8	1		2	38		1034
30	30	4/4	5/8	2	1	1/8		1/8	1		-3	51		1025
30	30	4/4	5/8	1	1	1/8		1/8	1		-4	56		1022
30	30	4/4	5/8	1	1	1/8		1/8	1		-2	58		1022
30	30	4/4	5/8	1	1	1/8		1/8	1		-3	63		1022
30	30	4/4	3/4	3	1	1/4		1/4	1		4	28		1030
30	30	4/4	3/4	4	1	1/8		1/8	1		5	35		1035
30	30	4/4	3/4	4	1	1/8		1/8	1		8	44		1035
30	30	4/4	3/4	4	2	1/8		1/8	1		-3	51		1041
30	30	4/4	7/8	4	1	1/8		1/8	1		2	38		1036
30	30	4/4	7/8	2	1	1/8		1/8	1	1	-3	51		1026
30	30	4/4	7/8	4	2	1/8		1/8	1		-3	51		1042
30	30	4/4	7/8	1	1	1/8		1/8	1	1	3	57		1023
30	30	4/4	7/8	1	1	1/8		1/8	1	1	0	60		1023
30	30	4/4	7/8	1	1	1/8		1/8	1	1	2	62		1023
31	31	4/4	0	3	1	1/4		1/4	1		-1	29		1051
31	31	4/4	0	4	1	1/4		1/4	1		5	35		1055
31	31	4/4	0	4	2	1/4		1/4	1		-3	51		1061
31	31	4/4	0	2	1	3/8		1/4	3/2	-1	-3	51		1047
31	31	4/4	0	1	1	3/8		1/4	3/2	-1	3	57		1043
31	31	4/4	0	1	1	3/8		1/4	3/2	-1	0	60		1043
31	31	4/4	0	1	1	3/8		1/4	3/2	-1	2	62		1043
31	31	4/4	1/4	4	1	1/8		1/8	1		5	35		1056
31	31	4/4	1/4	3	1	1/4		1/4	1		2	38		1052
31	31	4/4	1/4	4	1	1/8		1/8	1		8	44		1056
31	31	4/4	1/4	4	2	1/8		1/8	1		-3	51		1062
31	31	4/4	3/8	4	1	1/8		1/8	1		2	38		1057
31	31	4/4	3/8	4	2	1/8		1/8	1		-3	51		1063
31	31	4/4	3/8	2	1	1/8		1/8	1	1	-1	53		1048
31	31	4/4	3/8	1	1	1/8		1/8	1	1	-2	58		1044
31	31	4/4	3/8	1	1	1/8		1/8	1	1	-3	63		1044
31	31	4/4	1/2	4	1	1/4		1/4	1		5	35		1058
31	31	4/4	1/2	3	1	1/4		1/4	1		0	36		1053
31	31	4/4	1/2	4	2	1/4		1/4	1		-3	51		1064
31	31	4/4	1/2	2	1	3/8		1/4	3/2	-1	-1	53		1049
31	31	4/4	1/2	1	1	3/8		1/4	3/2	-1	-2	58		1045
31	31	4/4	1/2	1	1	3/8		1/4	3/2	-1	-3	63		1045
31	31	4/4	3/4	4	1	1/8		1/8	1		5	35		1059
31	31	4/4	3/4	3	1	1/4		1/4	1		1	43		1054
31	31	4/4	3/4	4	1	1/8		1/8	1		8	44		1059
31	31	4/4	3/4	4	2	1/8		1/8	1		-3	51		1065
31	31	4/4	7/8	4	1	1/8		1/8	1		2	38		1060
31	31	4/4	7/8	2	1	1/8		1/8	1	1	-3	51		1050
31	31	4/4	7/8	4	2	1/8		1/8	1		-3	51		1066
31	31	4/4	7/8	2	1	1/8		1/8	1	1	1	55		1050
31	31	4/4	7/8	1	1	1/8		1/8	1	1	3	57		1046
31	31	4/4	7/8	1	1	1/8		1/8	1	1	0	60		1046
31	31	4/4	7/8	1	1	1/8		1/8	1	1	2	62		1046
32	32	4/4	0	4	1	1/4		1/4	1		5	35		1082
32	32	4/4	0	3	1	1/4		1/4	1		-1	41		1078
32	32	4/4	0	2	1	1/8		1/8	1	-1	-3	51		1075
32	32	4/4	0	4	2	1/4		1/4	1		-3	51		1086
32	32	4/4	0	2	1	1/8		1/8	1	-1	1	55		1075
32	32	4/4	0	1	1	1/8		1/8	1	-1	3	57		1067
32	32	4/4	0	1	1	1/8		1/8	1	-1	0	60		1067
32	32	4/4	0	1	1	1/8		1/8	1	-1	2	62		1067
32	32	4/4	1/8	1	1	1/8		1/8	1		-1	77		1068
32	32	4/4	1/4	3	1	1/4		1/4	1		3	33		1079
32	32	4/4	1/4	4	1	1/4		1/4	1		5	35		1083
32	32	4/4	1/4	4	1	1/4		1/4	1		8	44		1083
32	32	4/4	1/4	4	2	1/4		1/4	1		-3	51		1087
32	32	4/4	1/4	1	1	1/8		1/8	1		-3	75		1069
32	32	4/4	3/8	2	1	1/8		1/8	1		6	54		1076
32	32	4/4	3/8	2	1	1/8		1/8	1		0	60		1076
32	32	4/4	3/8	1	1	1/8		1/8	1		0	72		1070
32	32	4/4	1/2	4	1	1/4		1/4	1		5	35		1084
32	32	4/4	1/2	3	1	1/4		1/4	1		2	38		1080
32	32	4/4	1/2	4	2	1/4		1/4	1		-3	51		1088
32	32	4/4	1/2	1	1	1/8		1/8	1		-1	77		1071
32	32	4/4	5/8	1	1	1/8		1/8	1		1	79		1072
32	32	4/4	3/4	1	1	0	appoggiatura	1/8	1		-3	75		1073
32	32	4/4	3/4	4	1	1/4		1/4	1		5	35		1085
32	32	4/4	3/4	4	1	1/4		1/4	1		8	44		1085
32	32	4/4	3/4	3	1	1/4		1/4	1		3	45		1081
32	32	4/4	3/4	4	2	1/8		1/8	1		-3	51		1089
32	32	4/4	3/4	1	1	1/8		1/8	1		4	76		1074
32	32	4/4	7/8	4	2	1/8		1/8	1		-3	51		1090
32	32	4/4	7/8	2	1	1/8		1/8	1		-2	58		1077
32	32	4/4	7/8	2	1	1/8		1/8	1		4	64		1077
32	32	4/4	7/8	2	1	1/8		1/8	1		1	67		1077
33	33	4/4	0	4	1	1/4		1/4	1		5	35		1103
33	33	4/4	0	3	1	1/4		1/4	1		1	43		1099
33	33	4/4	0	4	2	1/4		1/4	1		-3	51		1107
33	33	4/4	0	1	1	1/8		1/8	1		0	72		1091
33	33	4/4	1/8	1	1	1/8		1/8	1		1	67		1092
33	33	4/4	1/8	1	1	1/8		1/8	1		3	69		1092
33	33	4/4	1/4	4	1	1/4		1/4	1		5	35		1104
33	33	4/4	1/4	3	1	1/4		1/4	1		0	36		1100
33	33	4/4	1/4	4	1	1/4		1/4	1		8	44		1104
33	33	4/4	1/4	4	2	1/8		1/8	1		-3	51		1108
33	33	4/4	1/4	1	1	1/8		1/8	1		-1	65		1093
33	33	4/4	3/8	2	1	1/8		1/8	1		-3	51		1098
33	33	4/4	3/8	4	2	1/8		1/8	1		-3	51		1109
33	33	4/4	3/8	2	1	1/8		1/8	1		3	57		1098
33	33	4/4	3/8	1	1	1/8		1/8	1		0	60		1094
33	33	4/4	1/2	1	1	0	appoggiatura	1/8	1		-3	63		1095
33	33	4/4	1/2	4	1	1/4		1/4	1		5	35		1105
33	33	4/4	1/2	3	1	1/4		1/4	1		2	38		1101
33	33	4/4	1/2	4	2	1/4		1/4	1		-3	51		1110
33	33	4/4	1/2	1	1	1/8		1/8	1		4	64		1096
33	33	4/4	5/8	1	1	1/8		1/8	1		0	60		1097
33	33	4/4	5/8	1	1	1/8		1/8	1		0	72		1097
33	33	4/4	3/4	4	1	1/4		1/4	1		5	35		1106
33	33	4/4	3/4	3	1	1/4		1/4	1		-3	39		1102
33	33	4/4	3/4	4	1	1/4		1/4	1		8	44		1106
33	33	4/4	3/4	4	2	1/8		1/8	1		-3	51		1111
33	33	4/4	7/8	4	2	1/8		1/8	1		-3	51		1112
34	34	4/4	0	4	1	1/8		1/8	1		5	35		1128
34	34	4/4	0	3	1	1/4		1/4	1		-1	41		1124
34	34	4/4	0	4	2	1/4		1/4	1		-3	51		1133
34	34	4/4	0	2	1	1/4		1/4	1		8	56		1121
34	34	4/4	0	2	1	1/4		1/4	1		0	60		1121
34	34	4/4	0	1	1	1/4		1/4	1		2	62		1113
34	34	4/4	0	1	1	1/4		1/4	1		-1	65		1113
34	34	4/4	0	1	1	1/4		1/4	1		0	72		1113
34	34	4/4	1/8	4	1	1/8		1/8	1		2	38		1129
34	34	4/4	1/4	3	1	1/4		1/4	1		4	28		1125
34	34	4/4	1/4	4	1	1/4		1/4	1		5	35		1130
34	34	4/4	1/4	4	1	1/4		1/4	1		8	44		1130
34	34	4/4	1/4	4	2	1/8		1/8	1		-3	51		1134
34	34	4/4	3/8	4	2	1/8		1/8	1		-3	51		1135
34	34	4/4	3/8	2	1	1/8		1/8	1		1	55		1122
34	34	4/4	3/8	2	1	1/8		1/8	1		7	61		1122
34	34	4/4	3/8	2	1	1/8		1/8	1		-1	65		1122
34	34	4/4	3/8	1	1	1/8		1/8	1		0	72		1114
34	34	4/4	1/2	3	1	1/4		1/4	1		3	33		1126
34	34	4/4	1/2	4	1	1/4		1/4	1		5	35		1131
34	34	4/4	1/2	4	2	1/4		1/4	1		-3	51		1136
34	34	4/4	1/2	1	1	1/8		1/8	1		-1	77		1115
34	34	4/4	5/8	1	1	1/8		1/8	1		-1	77		1116
34	34	4/4	5/8	1	1	1/8		1/8	1		1	79		1116
34	34	4/4	3/4	4	1	1/4		1/4	1		5	35		1132
34	34	4/4	3/4	4	1	1/4		1/4	1		8	44		1132
34	34	4/4	3/4	3	1	1/4		1/4	1		3	45		1127
34	34	4/4	3/4	4	2	1/8		1/8	1		-3	51		1137
34	34	4/4	3/4	1	1	1/24		1/16	2/3		2	74		1117
34	34	4/4	19/24	1	1	1/24		1/16	2/3		9	75		1118
34	34	4/4	5/6	1	1	1/12		1/8	2/3		4	76		1119
34	34	4/4	7/8	4	2	1/8		1/8	1		-3	51		1138
34	34	4/4	7/8	2	1	1/8		1/8	1		-6	54		1123
34	34	4/4	7/8	2	1	1/8		1/8	1		0	60		1123
34	34	4/4	7/8	2	1	1/8		1/8	1		4	64		1123
34	34	4/4	11/12	1	1	1/12		1/8	2/3		3	69		1120
35	35	4/4	0	4	1	1/4		1/4	1		5	35		1149
35	35	4/4	0	3	1	1/4		1/4	1		2	38		1145
35	35	4/4	0	4	2	1/4		1/4	1		-3	51		1153
35	35	4/4	0	1	1	1/8		1/8	1		0	72		1139
35	35	4/4	1/8	1	1	1/8		1/8	1		0	72		1140
35	35	4/4	1/4	4	1	1/4		1/4	1		5	35		1150
35	35	4/4	1/4	4	1	1/4		1/4	1		8	44		1150
35	35	4/4	1/4	4	2	1/8		1/8	1		-3	51		1154
35	35	4/4	1/4	3	1	1/4		1/4	1		1	55		1146
35	35	4/4	3/8	4	2	1/8		1/8	1		-3	51		1155
35	35	4/4	3/8	2	1	1/8		1/8	1		-6	54		1144
35	35	4/4	3/8	2	1	1/8		1/8	1		0	60		1144
35	35	4/4	3/8	2	1	1/8		1/8	1		4	64		1144
35	35	4/4	1/2	4	1	1/4		1/4	1		5	35		1151
35	35	4/4	1/2	4	2	1/4		1/4	1		-3	51		1156
35	35	4/4	1/2	3	1	1/4		1/4	1		6	54		1147
35	35	4/4	5/8	1	1	1/8		1/8	1		-2	70		1141
35	35	4/4	5/8	1	1	1/8		1/8	1		-1	77		1141
35	35	4/4	5/8	1	1	1/8		1/8	1		1	79		1141
35	35	4/4	5/8	1	1	1/8		1/8	1		0	84		1141
35	35	4/4	3/4	4	1	1/4		1/4	1		5	35		1152
35	35	4/4	3/4	4	1	1/4		1/4	1		8	44		1152
35	35	4/4	3/4	4	2	1/8		1/8	1		-3	51		1157
35	35	4/4	3/4	3	1	1/4		1/4	1		4	52		1148
35	35	4/4	3/4	1	1	1/4		1/4	1		0	72		1142
35	35	4/4	7/8	4	2	1/8		1/8	1		-3	51		1158
35	35	4/4	1	1	1	1/4		1/4	1		0	84		1143
36	36	4/4	0	4	1	1/4		1/4	1		5	35		1177
36	36	4/4	0	3	1	1/8		1/8	1		2	50		1172
36	36	4/4	0	4	2	1/4		1/4	1		-3	51		1181
36	36	4/4	0	2	1	1/8		1/8	1		-1	53		1169
36	36	4/4	0	2	1	1/8		1/8	1		3	57		1169
36	36	4/4	0	2	1	1/8		1/8	1		0	60		1169
36	36	4/4	0	2	1	1/8		1/8	1		2	62		1169
36	36	4/4	0	1	1	1/4		1/4	1		0	72		1159
36	36	4/4	1/8	3	1	1/8		1/8	1		2	38		1173
36	36	4/4	1/4	4	1	1/4		1/4	1		5	35		1178
36	36	4/4	1/4	3	1	1/4		1/4	1		0	36		1174
36	36	4/4	1/4	4	1	1/4		1/4	1		8	44		1178
36	36	4/4	1/4	4	2	1/8		1/8	1		-3	51		1182
36	36	4/4	1/4	1	1	1/4		1/4	1		0	84		1160
36	36	4/4	3/8	4	2	1/8		1/8	1		-3	51		1183
36	36	4/4	3/8	2	1	1/8		1/8	1		-1	53		1170
36	36	4/4	3/8	2	1	1/8		1/8	1		3	57		1170
36	36	4/4	3/8	2	1	1/8		1/8	1		0	60		1170
36	36	4/4	3/8	2	1	1/8		1/8	1		2	62		1170
36	36	4/4	1/2	3	1	1/4		1/4	1		5	35		1175
36	36	4/4	1/2	4	1	1/4		1/4	1		5	35		1179
36	36	4/4	1/2	4	2	1/4		1/4	1		-3	51		1184
36	36	4/4	1/2	1	1	1/4		1/4	1		0	72		1161
36	36	4/4	3/4	3	1	1/4		1/4	1		3	33		1176
36	36	4/4	3/4	4	1	1/4		1/4	1		5	35		1180
36	36	4/4	3/4	4	1	1/4		1/4	1		8	44		1180
36	36	4/4	3/4	4	2	1/8		1/8	1		-3	51		1185
36	36	4/4	3/4	1	1	1/4		1/4	1		0	84		1162
36	36	4/4	7/8	4	2	1/8		1/8	1		-3	51		1186
36	36	4/4	7/8	2	1	1/8		1/8	1		4	52		1171
36	36	4/4	7/8	2	1	1/8		1/8	1		3	57		1171
36	36	4/4	7/8	2	1	1/8		1/8	1		2	62		1171
36	36	4/4	1	1	1	1/16		1/16	1		-6	78		1163
36	36	4/4	17/16	1	1	1/16		1/16	1		-1	77		1164
36	36	4/4	9/8	1	1	1/16		1/16	1		-3	75		1165
36	36	4/4	19/16	1	1	1/16		1/16	1		0	72		1166
36	36	4/4	5/4	1	1	1/8		1/8	1		-1	77		1167
36	36	4/4	11/8	1	1	1/8		1/8	1		1	79		1168
37	37	4/4	0	3	1	1/4		1/4	1		1	31		1195
37	37	4/4	0	4	1	1/8		1/8	1		5	35		1199
37	37	4/4	0	4	2	1/4		1/4	1		-3	51		1204
37	37	4/4	0	1	1	1/8		1/8	1		4	76		1187
37	37	4/4	1/8	4	1	1/8		1/8	1		2	38		1200
37	37	4/4	1/8	1	1	1/8		1/8	1		1	67		1188
37	37	4/4	1/4	3	1	1/4		1/4	1		-1	29		1196
37	37	4/4	1/4	4	1	1/4		1/4	1		5	35		1201
37	37	4/4	1/4	4	1	1/4		1/4	1		8	44		1201
37	37	4/4	1/4	4	2	1/8		1/8	1		-3	51		1205
37	37	4/4	1/4	2	1	1/16		1/16	1		-4	56		1192
37	37	4/4	1/4	2	1	1/16		1/16	1		2	62		1192
37	37	4/4	1/4	1	1	1/8		1/8	1		-4	68		1189
37	37	4/4	3/8	4	2	1/8		1/8	1		-3	51		1206
37	37	4/4	3/8	1	1	1/8		1/8	1	1	3	69		1190
37	37	4/4	1/2	3	1	1/4		1/4	1		4	28		1197
37	37	4/4	1/2	4	1	1/4		1/4	1		5	35		1202
37	37	4/4	1/2	4	1	1/4		1/4	1		2	38		1202
37	37	4/4	1/2	4	2	1/4		1/4	1		-3	51		1207
37	37	4/4	1/2	1	1	1/2		1/2	1	0	3	69		1191
37	37	4/4	5/8	2	1	1/8		1/8	1	1	1	55		1193
37	37	4/4	5/8	2	1	1/8		1/8	1	1	7	61		1193
37	37	4/4	5/8	2	1	1/8		1/8	1	1	-1	65		1193
37	37	4/4	3/4	3	1	1/4		1/4	1		3	33		1198
37	37	4/4	3/4	4	1	1/4		1/4	1		5	35		1203
37	37	4/4	3/4	4	1	1/4		1/4	1		8	44		1203
37	37	4/4	3/4	4	2	1/8		1/8	1		-3	51		1208
37	37	4/4	3/4	2	1	1/4		1/4	1	-1	1	55		1194
37	37	4/4	3/4	2	1	1/4		1/4	1	-1	7	61		1194
37	37	4/4	3/4	2	1	1/4		1/4	1	-1	-1	65		1194
37	37	4/4	7/8	4	2	1/8		1/8	1		-3	51		1209
38	38	4/4	0	4	1	1/4		1/4	1		5	35		1220
38	38	4/4	0	3	1	1/4		1/4	1		2	38		1216
38	38	4/4	0	4	2	1/4		1/4	1		-3	51		1225
38	38	4/4	0	2	1	1/4		1/4	1		6	54		1215
38	38	4/4	0	2	1	1/4		1/4	1		0	60		1215
38	38	4/4	0	2	1	1/4		1/4	1		4	64		1215
38	38	4/4	0	1	1	1/4		1/4	1	-1	3	69		1210
38	38	4/4	1/4	4	1	1/4		1/4	1		5	35		1221
38	38	4/4	1/4	4	1	1/4		1/4	1		8	44		1221
38	38	4/4	1/4	3	1	1/4		1/4	1		3	45		1217
38	38	4/4	1/4	4	2	1/8		1/8	1		-3	51		1226
38	38	4/4	1/4	1	1	1/4		1/4	1		-1	77		1211
38	38	4/4	3/8	4	2	1/8		1/8	1		-3	51		1227
38	38	4/4	1/2	4	1	1/4		1/4	1		5	35		1222
38	38	4/4	1/2	3	1	1/4		1/4	1		1	43		1218
38	38	4/4	1/2	4	2	1/4		1/4	1		-3	51		1228
38	38	4/4	1/2	1	1	1/8		1/8	1		3	69		1212
38	38	4/4	5/8	1	1	1/8		1/8	1		-2	70		1213
38	38	4/4	3/4	4	1	1/8		1/8	1		5	35		1223
38	38	4/4	3/4	3	1	1/4		1/4	1		2	38		1219
38	38	4/4	3/4	4	1	1/8		1/8	1		8	44		1223
38	38	4/4	3/4	4	2	1/8		1/8	1		-3	51		1229
38	38	4/4	3/4	1	1	1/4		1/4	1		5	71		1214
38	38	4/4	7/8	4	1	1/8		1/8	1		7	37		1224
38	38	4/4	7/8	4	2	1/8		1/8	1		-3	51		1230
39	39	4/4	0	4	1	1/4		1/4	1		5	35		1242
39	39	4/4	0	3	1	1/4		1/4	1		0	36		1238
39	39	4/4	0	4	2	1/4		1/4	1		-3	51		1246
39	39	4/4	0	1	1	1/4		1/4	1		1	79		1231
39	39	4/4	1/4	4	1	1/4		1/4	1		5	35		1243
39	39	4/4	1/4	3	1	1/4		1/4	1		0	36		1239
39	39	4/4	1/4	4	1	1/4		1/4	1		8	44		1243
39	39	4/4	1/4	4	2	1/4		1/4	1		-3	51		1247
39	39	4/4	1/4	1	1	1/8		1/8	1		5	71		1232
39	39	4/4	3/8	1	1	1/8		1/8	1	1	0	72		1233
39	39	4/4	1/2	4	1	1/4		1/4	1		5	35		1244
