mc	mn	timesig	onset	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
15	15	4/4	1/6	27	1	1/24		1/16	2/3		0	72		1278
15	15	4/4	1/6	26	1	1/24		1/16	2/3		-3	75		1254
15	15	4/4	1/6	25	1	1/24		1/16	2/3		6	78		1230
15	15	4/4	1/6	24	1	1/24		1/16	2/3		3	81		1206
15	15	4/4	1/6	23	1	1/24		1/16	2/3		0	84		1182
15	15	4/4	1/6	22	1	1/24		1/16	2/3		-3	87		1158
15	15	4/4	1/6	21	1	1/24		1/16	2/3		6	90		1134
15	15	4/4	5/24	28	1	1/24		1/16	2/3		3	69		1303
15	15	4/4	5/24	27	1	1/24		1/16	2/3		0	72		1279
15	15	4/4	5/24	26	1	1/24		1/16	2/3		-3	75		1255
15	15	4/4	5/24	25	1	1/24		1/16	2/3		6	78		1231
15	15	4/4	5/24	24	1	1/24		1/16	2/3		3	81		1207
15	15	4/4	5/24	23	1	1/24		1/16	2/3		0	84		1183
15	15	4/4	5/24	22	1	1/24		1/16	2/3		-3	87		1159
15	15	4/4	5/24	21	1	1/24		1/16	2/3		6	90		1135
15	15	4/4	1/4	28	1	1/24		1/16	2/3		-4	68		1304
15	15	4/4	1/4	27	1	1/24		1/16	2/3		5	71		1280
15	15	4/4	1/4	26	1	1/24		1/16	2/3		2	74		1256
15	15	4/4	1/4	25	1	1/24		1/16	2/3		-1	77		1232
15	15	4/4	1/4	24	1	1/24		1/16	2/3		-4	80		1208
15	15	4/4	1/4	23	1	1/24		1/16	2/3		5	83		1184
15	15	4/4	1/4	22	1	1/24		1/16	2/3		2	86		1160
15	15	4/4	1/4	21	1	1/24		1/16	2/3		-1	89		1136
15	15	4/4	7/24	28	1	1/24		1/16	2/3		-4	68		1305
15	15	4/4	7/24	27	1	1/24		1/16	2/3		5	71		1281
15	15	4/4	7/24	26	1	1/24		1/16	2/3		2	74		1257
15	15	4/4	7/24	25	1	1/24		1/16	2/3		-1	77		1233
15	15	4/4	7/24	24	1	1/24		1/16	2/3		-4	80		1209
15	15	4/4	7/24	23	1	1/24		1/16	2/3		5	83		1185
15	15	4/4	7/24	22	1	1/24		1/16	2/3		2	86		1161
15	15	4/4	7/24	21	1	1/24		1/16	2/3		-1	89		1137
15	15	4/4	1/3	28	1	1/24		1/16	2/3		1	67		1306
15	15	4/4	1/3	27	1	1/24		1/16	2/3		-2	70		1282
15	15	4/4	1/3	26	1	1/24		1/16	2/3		7	73		1258
15	15	4/4	1/3	25	1	1/24		1/16	2/3		4	76		1234
15	15	4/4	1/3	24	1	1/24		1/16	2/3		1	79		1210
15	15	4/4	1/3	23	1	1/24		1/16	2/3		-2	82		1186
15	15	4/4	1/3	22	1	1/24		1/16	2/3		-5	85		1162
15	15	4/4	1/3	21	1	1/24		1/16	2/3		4	88		1138
15	15	4/4	3/8	28	1	1/24		1/16	2/3		1	67		1307
15	15	4/4	3/8	27	1	1/24		1/16	2/3		-2	70		1283
15	15	4/4	3/8	26	1	1/24		1/16	2/3		7	73		1259
15	15	4/4	3/8	25	1	1/24		1/16	2/3		4	76		1235
15	15	4/4	3/8	24	1	1/24		1/16	2/3		1	79		1211
15	15	4/4	3/8	23	1	1/24		1/16	2/3		-2	82		1187
15	15	4/4	3/8	22	1	1/24		1/16	2/3		-5	85		1163
15	15	4/4	3/8	21	1	1/24		1/16	2/3		4	88		1139
15	15	4/4	5/12	28	1	1/24		1/16	2/3		6	66		1308
15	15	4/4	5/12	27	1	1/24		1/16	2/3		3	69		1284
15	15	4/4	5/12	26	1	1/24		1/16	2/3		0	72		1260
15	15	4/4	5/12	25	1	1/24		1/16	2/3		-3	75		1236
15	15	4/4	5/12	24	1	1/24		1/16	2/3		6	78		1212
15	15	4/4	5/12	23	1	1/24		1/16	2/3		3	81		1188
15	15	4/4	5/12	22	1	1/24		1/16	2/3		0	84		1164
15	15	4/4	5/12	21	1	1/24		1/16	2/3		-3	87		1140
15	15	4/4	11/24	28	1	1/24		1/16	2/3		6	66		1309
15	15	4/4	11/24	27	1	1/24		1/16	2/3		3	69		1285
15	15	4/4	11/24	26	1	1/24		1/16	2/3		0	72		1261
15	15	4/4	11/24	25	1	1/24		1/16	2/3		-3	75		1237
15	15	4/4	11/24	24	1	1/24		1/16	2/3		6	78		1213
15	15	4/4	11/24	23	1	1/24		1/16	2/3		3	81		1189
15	15	4/4	11/24	22	1	1/24		1/16	2/3		0	84		1165
15	15	4/4	11/24	21	1	1/24		1/16	2/3		-3	87		1141
15	15	4/4	1/2	28	1	1/24		1/16	2/3		-1	65		1310
15	15	4/4	1/2	27	1	1/24		1/16	2/3		-4	68		1286
15	15	4/4	1/2	26	1	1/24		1/16	2/3		5	71		1262
15	15	4/4	1/2	25	1	1/24		1/16	2/3		2	74		1238
15	15	4/4	1/2	24	1	1/24		1/16	2/3		-1	77		1214
15	15	4/4	1/2	23	1	1/24		1/16	2/3		-4	80		1190
15	15	4/4	1/2	22	1	1/24		1/16	2/3		5	83		1166
15	15	4/4	1/2	21	1	1/24		1/16	2/3		2	86		1142
15	15	4/4	13/24	28	1	1/24		1/16	2/3		-1	65		1311
15	15	4/4	13/24	27	1	1/24		1/16	2/3		-4	68		1287
15	15	4/4	13/24	26	1	1/24		1/16	2/3		5	71		1263
15	15	4/4	13/24	25	1	1/24		1/16	2/3		2	74		1239
15	15	4/4	13/24	24	1	1/24		1/16	2/3		-1	77		1215
15	15	4/4	13/24	23	1	1/24		1/16	2/3		-4	80		1191
15	15	4/4	13/24	22	1	1/24		1/16	2/3		5	83		1167
15	15	4/4	13/24	21	1	1/24		1/16	2/3		2	86		1143
15	15	4/4	7/12	28	1	1/24		1/16	2/3		4	64		1312
15	15	4/4	7/12	27	1	1/24		1/16	2/3		1	67		1288
15	15	4/4	7/12	26	1	1/24		1/16	2/3		-2	70		1264
15	15	4/4	7/12	25	1	1/24		1/16	2/3		7	73		1240
15	15	4/4	7/12	24	1	1/24		1/16	2/3		4	76		1216
15	15	4/4	7/12	23	1	1/24		1/16	2/3		1	79		1192
15	15	4/4	7/12	22	1	1/24		1/16	2/3		-2	82		1168
15	15	4/4	7/12	21	1	1/24		1/16	2/3		7	85		1144
15	15	4/4	5/8	28	1	1/24		1/16	2/3		4	64		1313
15	15	4/4	5/8	27	1	1/24		1/16	2/3		1	67		1289
15	15	4/4	5/8	26	1	1/24		1/16	2/3		-2	70		1265
15	15	4/4	5/8	25	1	1/24		1/16	2/3		7	73		1241
15	15	4/4	5/8	24	1	1/24		1/16	2/3		4	76		1217
15	15	4/4	5/8	23	1	1/24		1/16	2/3		1	79		1193
15	15	4/4	5/8	22	1	1/24		1/16	2/3		-2	82		1169
15	15	4/4	5/8	21	1	1/24		1/16	2/3		7	85		1145
15	15	4/4	2/3	28	1	1/24		1/16	2/3		-3	63		1314
15	15	4/4	2/3	27	1	1/24		1/16	2/3		6	66		1290
15	15	4/4	2/3	26	1	1/24		1/16	2/3		3	69		1266
15	15	4/4	2/3	25	1	1/24		1/16	2/3		0	72		1242
15	15	4/4	2/3	24	1	1/24		1/16	2/3		-3	75		1218
15	15	4/4	2/3	23	1	1/24		1/16	2/3		6	78		1194
15	15	4/4	2/3	22	1	1/24		1/16	2/3		3	81		1170
15	15	4/4	2/3	21	1	1/24		1/16	2/3		0	84		1146
15	15	4/4	17/24	28	1	1/24		1/16	2/3		-3	63		1315
15	15	4/4	17/24	27	1	1/24		1/16	2/3		6	66		1291
15	15	4/4	17/24	26	1	1/24		1/16	2/3		3	69		1267
15	15	4/4	17/24	25	1	1/24		1/16	2/3		0	72		1243
15	15	4/4	17/24	24	1	1/24		1/16	2/3		-3	75		1219
15	15	4/4	17/24	23	1	1/24		1/16	2/3		6	78		1195
15	15	4/4	17/24	22	1	1/24		1/16	2/3		3	81		1171
15	15	4/4	17/24	21	1	1/24		1/16	2/3		0	84		1147
15	15	4/4	3/4	28	1	1/24		1/16	2/3		2	62		1316
15	15	4/4	3/4	27	1	1/24		1/16	2/3		-1	65		1292
15	15	4/4	3/4	26	1	1/24		1/16	2/3		-4	68		1268
15	15	4/4	3/4	25	1	1/24		1/16	2/3		5	71		1244
15	15	4/4	3/4	24	1	1/24		1/16	2/3		2	74		1220
15	15	4/4	3/4	23	1	1/24		1/16	2/3		-1	77		1196
15	15	4/4	3/4	22	1	1/24		1/16	2/3		-4	80		1172
15	15	4/4	3/4	21	1	1/24		1/16	2/3		5	83		1148
15	15	4/4	19/24	28	1	1/24		1/16	2/3		2	62		1317
15	15	4/4	19/24	27	1	1/24		1/16	2/3		-1	65		1293
15	15	4/4	19/24	26	1	1/24		1/16	2/3		-4	68		1269
15	15	4/4	19/24	25	1	1/24		1/16	2/3		5	71		1245
15	15	4/4	19/24	24	1	1/24		1/16	2/3		2	74		1221
15	15	4/4	19/24	23	1	1/24		1/16	2/3		-1	77		1197
15	15	4/4	19/24	22	1	1/24		1/16	2/3		-4	80		1173
15	15	4/4	19/24	21	1	1/24		1/16	2/3		5	83		1149
15	15	4/4	5/6	28	1	1/24		1/16	2/3		7	61		1318
15	15	4/4	5/6	27	1	1/24		1/16	2/3		4	64		1294
15	15	4/4	5/6	26	1	1/24		1/16	2/3		1	67		1270
15	15	4/4	5/6	25	1	1/24		1/16	2/3		-2	70		1246
15	15	4/4	5/6	24	1	1/24		1/16	2/3		7	73		1222
15	15	4/4	5/6	23	1	1/24		1/16	2/3		4	76		1198
15	15	4/4	5/6	22	1	1/24		1/16	2/3		1	79		1174
15	15	4/4	5/6	21	1	1/24		1/16	2/3		-2	82		1150
15	15	4/4	7/8	28	1	1/24		1/16	2/3		7	61		1319
15	15	4/4	7/8	27	1	1/24		1/16	2/3		4	64		1295
15	15	4/4	7/8	26	1	1/24		1/16	2/3		1	67		1271
15	15	4/4	7/8	25	1	1/24		1/16	2/3		-2	70		1247
15	15	4/4	7/8	24	1	1/24		1/16	2/3		7	73		1223
15	15	4/4	7/8	23	1	1/24		1/16	2/3		4	76		1199
15	15	4/4	7/8	22	1	1/24		1/16	2/3		1	79		1175
15	15	4/4	7/8	21	1	1/24		1/16	2/3		-2	82		1151
15	15	4/4	11/12	28	1	1/24		1/16	2/3		0	60		1320
15	15	4/4	11/12	27	1	1/24		1/16	2/3		-3	63		1296
15	15	4/4	11/12	26	1	1/24		1/16	2/3		6	66		1272
15	15	4/4	11/12	25	1	1/24		1/16	2/3		3	69		1248
15	15	4/4	11/12	24	1	1/24		1/16	2/3		0	72		1224
15	15	4/4	11/12	23	1	1/24		1/16	2/3		-3	75		1200
15	15	4/4	11/12	22	1	1/24		1/16	2/3		6	78		1176
15	15	4/4	11/12	21	1	1/24		1/16	2/3		3	81		1152
15	15	4/4	23/24	28	1	1/24		1/16	2/3		0	60		1321
15	15	4/4	23/24	27	1	1/24		1/16	2/3		-3	63		1297
15	15	4/4	23/24	26	1	1/24		1/16	2/3		6	66		1273
15	15	4/4	23/24	25	1	1/24		1/16	2/3		3	69		1249
15	15	4/4	23/24	24	1	1/24		1/16	2/3		0	72		1225
15	15	4/4	23/24	23	1	1/24		1/16	2/3		-3	75		1201
15	15	4/4	23/24	22	1	1/24		1/16	2/3		6	78		1177
15	15	4/4	23/24	21	1	1/24		1/16	2/3		3	81		1153
16	16	4/4	0	30	1	1/24		1/16	2/3		-4	32		1402
16	16	4/4	0	29	2	1/24		1/16	2/3		0	36		1378
16	16	4/4	0	29	1	1/24		1/16	2/3		-3	39		1354
16	16	4/4	0	30	1	1/24		1/16	2/3		-3	39		1402
16	16	4/4	0	28	1	1/8		1/8	1		0	60		1350
16	16	4/4	0	27	1	1/8		1/8	1		-3	63		1346
16	16	4/4	0	26	1	1/8		1/8	1		4	64		1342
16	16	4/4	0	25	1	1/8		1/8	1		-4	68		1338
16	16	4/4	0	24	1	1/8		1/8	1		0	72		1334
16	16	4/4	0	22	1	1/8		1/8	1		-3	75		1326
16	16	4/4	0	23	1	1/8		1/8	1		-3	75		1330
16	16	4/4	0	21	1	1/8		1/8	1		-4	80		1322
16	16	4/4	1/24	30	1	1/24		1/16	2/3		1	31		1403
16	16	4/4	1/24	29	2	1/24		1/16	2/3		-5	37		1379
16	16	4/4	1/24	30	1	1/24		1/16	2/3		-5	37		1403
16	16	4/4	1/24	29	1	1/24		1/16	2/3		-1	41		1355
16	16	4/4	1/12	30	1	1/24		1/16	2/3		-4	32		1404
16	16	4/4	1/12	30	1	1/24		1/16	2/3		0	36		1404
16	16	4/4	1/12	29	1	1/24		1/16	2/3		-3	39		1356
16	16	4/4	1/12	29	2	1/24		1/16	2/3		-3	39		1380
16	16	4/4	1/8	30	1	1/24		1/16	2/3		5	35		1405
16	16	4/4	1/8	29	2	1/24		1/16	2/3		-5	37		1381
16	16	4/4	1/8	30	1	1/24		1/16	2/3		-5	37		1405
16	16	4/4	1/8	29	1	1/24		1/16	2/3		-1	41		1357
16	16	4/4	1/6	30	1	1/24		1/16	2/3		-4	32		1406
16	16	4/4	1/6	29	2	1/24		1/16	2/3		0	36		1382
16	16	4/4	1/6	29	1	1/24		1/16	2/3		-3	39		1358
16	16	4/4	1/6	30	1	1/24		1/16	2/3		-3	39		1406
16	16	4/4	5/24	30	1	1/24		1/16	2/3		1	31		1407
16	16	4/4	5/24	29	2	1/24		1/16	2/3		-5	37		1383
16	16	4/4	5/24	30	1	1/24		1/16	2/3		-5	37		1407
16	16	4/4	5/24	29	1	1/24		1/16	2/3		-1	41		1359
16	16	4/4	1/4	30	1	1/24		1/16	2/3		-4	32		1408
16	16	4/4	1/4	30	1	1/24		1/16	2/3		0	36		1408
16	16	4/4	1/4	29	1	1/24		1/16	2/3		-3	39		1360
16	16	4/4	1/4	29	2	1/24		1/16	2/3		-3	39		1384
16	16	4/4	7/24	30	1	1/24		1/16	2/3		5	35		1409
16	16	4/4	7/24	29	2	1/24		1/16	2/3		-5	37		1385
16	16	4/4	7/24	30	1	1/24		1/16	2/3		-5	37		1409
16	16	4/4	7/24	29	1	1/24		1/16	2/3		-1	41		1361
16	16	4/4	1/3	30	1	1/24		1/16	2/3		-4	32		1410
16	16	4/4	1/3	29	2	1/24		1/16	2/3		0	36		1386
16	16	4/4	1/3	29	1	1/24		1/16	2/3		-3	39		1362
16	16	4/4	1/3	30	1	1/24		1/16	2/3		-3	39		1410
16	16	4/4	3/8	30	1	1/24		1/16	2/3		1	31		1411
16	16	4/4	3/8	29	2	1/24		1/16	2/3		-5	37		1387
16	16	4/4	3/8	30	1	1/24		1/16	2/3		-5	37		1411
16	16	4/4	3/8	29	1	1/24		1/16	2/3		-1	41		1363
16	16	4/4	5/12	30	1	1/24		1/16	2/3		-4	32		1412
16	16	4/4	5/12	30	1	1/24		1/16	2/3		0	36		1412
16	16	4/4	5/12	29	1	1/24		1/16	2/3		-3	39		1364
16	16	4/4	5/12	29	2	1/24		1/16	2/3		-3	39		1388
16	16	4/4	11/24	30	1	1/24		1/16	2/3		5	35		1413
16	16	4/4	11/24	29	2	1/24		1/16	2/3		-5	37		1389
16	16	4/4	11/24	30	1	1/24		1/16	2/3		-5	37		1413
16	16	4/4	11/24	29	1	1/24		1/16	2/3		-1	41		1365
16	16	4/4	1/2	30	1	1/24		1/16	2/3		-4	32		1414
16	16	4/4	1/2	29	2	1/24		1/16	2/3		0	36		1390
16	16	4/4	1/2	29	1	1/24		1/16	2/3		-3	39		1366
16	16	4/4	1/2	30	1	1/24		1/16	2/3		-3	39		1414
16	16	4/4	13/24	30	1	1/24		1/16	2/3		1	31		1415
16	16	4/4	13/24	29	2	1/24		1/16	2/3		-5	37		1391
16	16	4/4	13/24	30	1	1/24		1/16	2/3		-5	37		1415
16	16	4/4	13/24	29	1	1/24		1/16	2/3		-1	41		1367
16	16	4/4	7/12	30	1	1/24		1/16	2/3		-4	32		1416
16	16	4/4	7/12	30	1	1/24		1/16	2/3		0	36		1416
16	16	4/4	7/12	29	1	1/24		1/16	2/3		-3	39		1368
16	16	4/4	7/12	29	2	1/24		1/16	2/3		-3	39		1392
16	16	4/4	5/8	30	1	1/24		1/16	2/3		5	35		1417
16	16	4/4	5/8	29	2	1/24		1/16	2/3		-5	37		1393
16	16	4/4	5/8	30	1	1/24		1/16	2/3		-5	37		1417
16	16	4/4	5/8	29	1	1/24		1/16	2/3		-1	41		1369
16	16	4/4	2/3	30	1	1/24		1/16	2/3		-4	32		1418
16	16	4/4	2/3	29	2	1/24		1/16	2/3		0	36		1394
16	16	4/4	2/3	29	1	1/24		1/16	2/3		-3	39		1370
16	16	4/4	2/3	30	1	1/24		1/16	2/3		-3	39		1418
16	16	4/4	17/24	30	1	1/24		1/16	2/3		1	31		1419
16	16	4/4	17/24	29	2	1/24		1/16	2/3		-5	37		1395
16	16	4/4	17/24	30	1	1/24		1/16	2/3		-5	37		1419
16	16	4/4	17/24	29	1	1/24		1/16	2/3		-1	41		1371
16	16	4/4	3/4	30	1	1/24		1/16	2/3		-4	32		1420
16	16	4/4	3/4	30	1	1/24		1/16	2/3		0	36		1420
16	16	4/4	3/4	29	1	1/24		1/16	2/3		-3	39		1372
16	16	4/4	3/4	29	2	1/24		1/16	2/3		-3	39		1396
16	16	4/4	19/24	30	1	1/24		1/16	2/3		5	35		1421
16	16	4/4	19/24	29	2	1/24		1/16	2/3		-5	37		1397
16	16	4/4	19/24	30	1	1/24		1/16	2/3		-5	37		1421
16	16	4/4	19/24	29	1	1/24		1/16	2/3		-1	41		1373
16	16	4/4	5/6	30	1	1/24		1/16	2/3		-4	32		1422
16	16	4/4	5/6	29	2	1/24		1/16	2/3		0	36		1398
16	16	4/4	5/6	29	1	1/24		1/16	2/3		-3	39		1374
16	16	4/4	5/6	30	1	1/24		1/16	2/3		-3	39		1422
16	16	4/4	7/8	30	1	1/24		1/16	2/3		1	31		1423
16	16	4/4	7/8	29	2	1/24		1/16	2/3		-5	37		1399
16	16	4/4	7/8	30	1	1/24		1/16	2/3		-5	37		1423
16	16	4/4	7/8	29	1	1/24		1/16	2/3		-1	41		1375
16	16	4/4	7/8	27	1	1/32		1/32	1		0	60		1347
16	16	4/4	7/8	28	1	1/32		1/32	1		0	60		1351
16	16	4/4	7/8	24	1	1/32		1/32	1		0	72		1335
16	16	4/4	7/8	25	1	1/32		1/32	1		0	72		1339
16	16	4/4	7/8	26	1	1/32		1/32	1		0	72		1343
16	16	4/4	7/8	21	1	1/32		1/32	1		0	84		1323
16	16	4/4	7/8	22	1	1/32		1/32	1		0	84		1327
16	16	4/4	7/8	23	1	1/32		1/32	1		0	84		1331
16	16	4/4	29/32	27	1	1/32		1/32	1		-5	61		1348
16	16	4/4	29/32	28	1	1/32		1/32	1		-5	61		1352
16	16	4/4	29/32	24	1	1/32		1/32	1		-5	73		1336
16	16	4/4	29/32	25	1	1/32		1/32	1		-5	73		1340
16	16	4/4	29/32	26	1	1/32		1/32	1		-5	73		1344
16	16	4/4	29/32	21	1	1/32		1/32	1		-5	85		1324
16	16	4/4	29/32	22	1	1/32		1/32	1		-5	85		1328
16	16	4/4	29/32	23	1	1/32		1/32	1		-5	85		1332
16	16	4/4	11/12	30	1	1/24		1/16	2/3		-4	32		1424
16	16	4/4	11/12	30	1	1/24		1/16	2/3		0	36		1424
16	16	4/4	11/12	29	1	1/24		1/16	2/3		-3	39		1376
16	16	4/4	11/12	29	2	1/24		1/16	2/3		-3	39		1400
16	16	4/4	15/16	27	1	1/32		1/32	1		-3	63		1349
16	16	4/4	15/16	28	1	1/32		1/32	1		-3	63		1353
16	16	4/4	15/16	24	1	1/32		1/32	1		-3	75		1337
16	16	4/4	15/16	25	1	1/32		1/32	1		-3	75		1341
16	16	4/4	15/16	26	1	1/32		1/32	1		-3	75		1345
16	16	4/4	15/16	21	1	1/32		1/32	1		-3	87		1325
16	16	4/4	15/16	22	1	1/32		1/32	1		-3	87		1329
16	16	4/4	15/16	23	1	1/32		1/32	1		-3	87		1333
16	16	4/4	23/24	30	1	1/24		1/16	2/3		5	35		1425
16	16	4/4	23/24	29	2	1/24		1/16	2/3		-5	37		1401
16	16	4/4	23/24	30	1	1/24		1/16	2/3		-5	37		1425
16	16	4/4	23/24	29	1	1/24		1/16	2/3		-1	41		1377
17	17	4/4	0	30	1	1/2		1/2	1		-4	32		1463
17	17	4/4	0	29	1	1/2		1/2	1		0	36		1462
17	17	4/4	0	14	1	1		1	1	1	0	36		1452
17	17	4/4	0	29	1	1/2		1/2	1		-3	39		1462
17	17	4/4	0	30	1	1/2		1/2	1		-3	39		1463
17	17	4/4	0	8	1	1		1	1	1	-3	39		1448
17	17	4/4	0	9	1	1		1	1	1	-3	39		1449
17	17	4/4	0	8	1	1		1	1		-4	44		1448
17	17	4/4	0	9	1	1		1	1		-4	44		1449
17	17	4/4	0	13	1	1		1	1		-4	44		1451
17	17	4/4	0	16	1	1/2		1/2	1		0	48		1453
17	17	4/4	0	12	1	1		1	1	1	-3	51		1450
17	17	4/4	0	5	1	1		1	1	1	6	54		1447
17	17	4/4	0	12	1	1		1	1	1	6	54		1450
17	17	4/4	0	25	1	1/4		1/4	1		-4	56		1458
17	17	4/4	0	26	1	1/4		1/4	1		-4	56		1459
17	17	4/4	0	23	1	1/4		1/4	1		0	60		1456
17	17	4/4	0	24	1	1/4		1/4	1		0	60		1457
17	17	4/4	0	21	1	1/4		1/4	1		-3	63		1454
17	17	4/4	0	22	1	1/4		1/4	1		-3	63		1455
17	17	4/4	0	27	1	1/2		1/2	1		6	66		1460
17	17	4/4	0	28	1	1/2		1/2	1		6	66		1461
17	17	4/4	1/4	1	1	1/4		1/4	1		0	84		1426
17	17	4/4	1/4	3	1	1/4		1/4	1		0	84		1440
17	17	4/4	1/4	2	1	1/4		1/4	1		0	96		1433
17	17	4/4	1/2	1	1	1/8		1/8	1		0	84		1427
17	17	4/4	1/2	3	1	1/8		1/8	1		0	84		1441
17	17	4/4	1/2	2	1	1/8		1/8	1		0	96		1434
17	17	4/4	5/8	1	1	1/24		1/16	2/3		0	84		1428
17	17	4/4	5/8	3	1	1/24		1/16	2/3		0	84		1442
17	17	4/4	5/8	2	1	1/24		1/16	2/3		0	96		1435
17	17	4/4	2/3	1	1	1/12		1/8	2/3		0	84		1429
17	17	4/4	2/3	3	1	1/12		1/8	2/3		0	84		1443
17	17	4/4	2/3	2	1	1/12		1/8	2/3		0	96		1436
17	17	4/4	3/4	1	1	1/12		1/8	2/3		0	84		1430
17	17	4/4	3/4	3	1	1/12		1/8	2/3		0	84		1444
17	17	4/4	3/4	2	1	1/12		1/8	2/3		0	96		1437
17	17	4/4	5/6	1	1	1/12		1/8	2/3		0	84		1431
17	17	4/4	5/6	3	1	1/12		1/8	2/3		0	84		1445
17	17	4/4	5/6	2	1	1/12		1/8	2/3		0	96		1438
17	17	4/4	11/12	1	1	1/12		1/8	2/3		0	84		1432
17	17	4/4	11/12	3	1	1/12		1/8	2/3		0	84		1446
17	17	4/4	11/12	2	1	1/12		1/8	2/3		0	96		1439
18	18	4/4	0	14	1	1		1	1	-1	0	36		1490
18	18	4/4	0	8	1	1		1	1	-1	-3	39		1486
18	18	4/4	0	9	1	1		1	1	-1	-3	39		1487
18	18	4/4	0	8	1	1		1	1		3	45		1486
18	18	4/4	0	9	1	1		1	1		3	45		1487
18	18	4/4	0	13	1	1		1	1		3	45		1489
18	18	4/4	0	12	1	1		1	1	-1	-3	51		1488
18	18	4/4	0	5	1	1		1	1	0	6	54		1485
18	18	4/4	0	12	1	1		1	1	-1	6	54		1488
18	18	4/4	0	1	1	1/12		1/8	2/3		0	84		1464
18	18	4/4	0	3	1	1/12		1/8	2/3		0	84		1478
18	18	4/4	0	2	1	1/12		1/8	2/3		0	96		1471
18	18	4/4	1/12	1	1	1/12		1/8	2/3		0	84		1465
18	18	4/4	1/12	3	1	1/12		1/8	2/3		0	84		1479
18	18	4/4	1/12	2	1	1/12		1/8	2/3		0	96		1472
18	18	4/4	1/6	1	1	1/12		1/8	2/3		0	84		1466
18	18	4/4	1/6	3	1	1/12		1/8	2/3		0	84		1480
18	18	4/4	1/6	2	1	1/12		1/8	2/3		0	96		1473
18	18	4/4	1/4	1	1	1/12		1/8	2/3		0	84		1467
18	18	4/4	1/4	3	1	1/12		1/8	2/3		0	84		1481
18	18	4/4	1/4	2	1	1/12		1/8	2/3		0	96		1474
18	18	4/4	1/3	1	1	1/12		1/8	2/3		0	84		1468
18	18	4/4	1/3	3	1	1/12		1/8	2/3		0	84		1482
18	18	4/4	1/3	2	1	1/12		1/8	2/3		0	96		1475
18	18	4/4	5/12	1	1	1/12		1/8	2/3		0	84		1469
18	18	4/4	5/12	3	1	1/12		1/8	2/3		0	84		1483
18	18	4/4	5/12	2	1	1/12		1/8	2/3		0	96		1476
18	18	4/4	1/2	1	1	1/2		1/2	1		0	84		1470
18	18	4/4	1/2	3	1	1/2		1/2	1		0	84		1484
18	18	4/4	1/2	2	1	1/2		1/2	1		0	96		1477
19	19	4/4	0	18	1	1		1	1		5	35		1505
19	19	4/4	0	9	1	1/8		1/8	1		4	40		1500
19	19	4/4	0	9	2	1/8		1/8	1		4	40		1501
19	19	4/4	0	8	1	1/8		1/8	1		1	43		1499
19	19	4/4	0	8	1	1/8		1/8	1		0	48		1499
19	19	4/4	0	13	1	1/8		1/8	1		0	48		1503
19	19	4/4	0	14	1	1/8		1/8	1		0	48		1504
19	19	4/4	0	12	1	1/8		1/8	1		4	52		1502
19	19	4/4	0	5	1	1/4		1/4	1	-1	6	54		1494
19	19	4/4	0	12	1	1/8		1/8	1		1	55		1502
19	19	4/4	0	1	1	1/4		1/4	1		0	72		1491
19	19	4/4	0	3	1	1/4		1/4	1		0	72		1493
19	19	4/4	0	2	1	1/4		1/4	1		0	84		1492
19	19	4/4	1/2	7	1	1/4		1/4	1		0	60		1495
19	19	4/4	3/4	7	1	1/8		1/8	1		0	60		1496
19	19	4/4	7/8	7	1	1/24		1/16	2/3		0	60		1497
19	19	4/4	11/12	7	1	1/12		1/8	2/3		0	60		1498
20	20	4/4	0	18	1	1		1	1		5	35		1516
20	20	4/4	0	7	1	1/12		1/8	2/3		0	60		1506
20	20	4/4	1/12	7	1	1/12		1/8	2/3		0	60		1507
20	20	4/4	1/6	7	1	1/12		1/8	2/3		0	60		1508
20	20	4/4	1/4	7	1	1/12		1/8	2/3		0	60		1509
20	20	4/4	1/3	7	1	1/12		1/8	2/3		0	60		1510
20	20	4/4	5/12	7	1	1/12		1/8	2/3		0	60		1511
20	20	4/4	1/2	7	1	1/12		1/8	2/3		0	60		1512
20	20	4/4	7/12	7	1	1/12		1/8	2/3		0	60		1513
20	20	4/4	2/3	7	1	1/12		1/8	2/3		0	60		1514
20	20	4/4	3/4	7	1	1/4		1/4	1		0	60		1515
21	21	6/8	0	18	1	3/4		1/2	3/2		5	35		1522
21	21	6/8	0	16	1	1/4		1/4	1		1	43		1518
21	21	6/8	0	16	1	1/4		1/4	1		0	48		1518
21	21	6/8	1/4	16	1	1/8		1/8	1		1	43		1519
21	21	6/8	1/4	16	1	1/8		1/8	1		0	48		1519
21	21	6/8	3/8	16	1	1/4		1/4	1		1	43		1520
21	21	6/8	3/8	16	1	1/4		1/4	1		0	48		1520
21	21	6/8	5/8	16	1	1/8		1/8	1		1	43		1521
21	21	6/8	5/8	16	1	1/8		1/8	1		0	48		1521
21	21	6/8	5/8	5	1	1/8		1/8	1		1	67		1517
22	22	6/8	0	18	1	3/4		1/2	3/2		5	35		1533
22	22	6/8	0	16	1	1/4		1/4	1		1	43		1529
22	22	6/8	0	16	1	1/4		1/4	1		0	48		1529
22	22	6/8	0	5	1	1/4		1/4	1		1	67		1523
22	22	6/8	1/4	5	1	0	acciaccatura	1/8	1		5	71		1524
22	22	6/8	1/4	16	1	1/8		1/8	1		1	43		1530
