chord_id	mc	onset	duration	staff	voice	gracenote	Accidental/role	Accidental/subtype	Articulation/anchor	Articulation/subtype	Spanner/Slur	Spanner/Slur/SlurSegment/o2	Spanner/Slur/SlurSegment/o2:x	Spanner/Slur/SlurSegment/o2:y	Spanner/Slur/SlurSegment/o3	Spanner/Slur/SlurSegment/o3:x	Spanner/Slur/SlurSegment/o3:y	Spanner/Slur/SlurSegment/o4	Spanner/Slur/SlurSegment/o4:x	Spanner/Slur/SlurSegment/o4:y	Spanner/Slur/SlurSegment:no	Spanner/Slur/up	Spanner/Tie	Spanner/Tie/up	Spanner/next/location	Spanner/next/location/fractions	Spanner/next/location/grace	Spanner/next/location/measures	Spanner/prev/location/fractions	Spanner/prev/location/grace	Spanner/prev/location/measures	Spanner:type	StemDirection	dotPosition	offset	offset:x	offset:y	pitch	tpc	tpc2
17196	516	1/8	1/8	16	1																																	48	14	
17197	516	1/4	1/8	16	1																																	48	14	
17198	516	3/8	1/8	16	1																																	48	14	
17199	516	1/2	1/8	16	1																																	48	14	
17200	516	5/8	1/8	16	1																																	48	14	
17201	516	0	1/4	18	1																												up					48	14	
17202	516	0	1/4	21	1																																	76	18	
17202	516	0	1/4	21	1																																	88	18	
17203	516	0	1/4	24	1																																	76	18	
17203	516	0	1/4	24	1																																	84	14	
17204	516	0	1/4	27	1																																	55	15	
17204	516	0	1/4	27	1																																	64	18	
17204	516	0	1/4	27	1																																	72	14	
17205	516	0	1/4	29	1																																	48	14	
17206	516	0	1/4	30	1																																	36	14	
17207	517	0	3/4	1	1																																	91	15	
17208	517	0	1/16	2	1						∅															1/4						Slur						95	19	
17209	517	1/16	1/16	2	1																																	96	14	
17210	517	1/8	1/16	2	1																																	98	16	
17211	517	3/16	1/16	2	1																																	100	18	
17212	517	1/4	1/8	2	1																								-1/4			Slur						101	13	
17213	517	3/8	1/16	2	1						∅															1/4						Slur						95	19	
17214	517	7/16	1/16	2	1																																	96	14	
17215	517	1/2	1/16	2	1																																	98	16	
17216	517	9/16	1/16	2	1																																	100	18	
17217	517	5/8	1/8	2	1																								-1/4			Slur						101	13	
17218	517	0	3/4	3	1																																	74	16	
17218	517	0	3/4	3	1																																	79	15	
17219	517	0	1/16	4	1						∅															1/4						Slur						83	19	22
17220	517	1/16	1/16	4	1																																	84	14	17
17221	517	1/8	1/16	4	1																																	86	16	19
17222	517	3/16	1/16	4	1																																	88	18	21
17223	517	1/4	1/8	4	1																								-1/4			Slur						89	13	16
17224	517	3/8	1/16	4	1						∅															1/4						Slur						83	19	22
17225	517	7/16	1/16	4	1																																	84	14	17
17226	517	1/2	1/16	4	1																																	86	16	19
17227	517	9/16	1/16	4	1																																	88	18	21
17228	517	5/8	1/8	4	1																								-1/4			Slur						89	13	16
17229	517	0	3/4	5	1																																	79	15	
17230	517	0	3/4	6	1																																	55	15	18
17230	517	0	3/4	6	1																																	67	15	18
17231	517	0	3/4	7	1																																	55	15	
17231	517	0	3/4	7	1																																	62	16	
17232	517	0	3/4	8	1																																	55	15	
17232	517	0	3/4	8	1																																	59	19	
17233	517	0	3/4	9	1																																	55	15	
17233	517	0	3/4	9	1																																	59	19	
17234	517	0	3/4	10	1																																	67	15	18
17235	517	0	3/4	11	1																																	67	15	17
17235	517	0	3/4	11	1																																	71	19	21
17236	517	0	3/4	12	1																																	55	15	
17236	517	0	3/4	12	1																																	67	15	
17237	517	0	3/4	13	1																																	55	15	
17238	517	0	3/4	14	1																																	43	15	
17238	517	0	3/4	14	1																																	55	15	
17239	517	0	3/4	15	1																																	47	19	
17240	517	0	3/4	16	1																																	43	15	
17241	517	0	3/4	18	1																												up					43	15	
17242	517	0	3/4	21	1																																	79	15	
17242	517	0	3/4	21	1																																	91	15	
17243	517	0	3/4	24	1																																	74	16	
17243	517	0	3/4	24	1																																	83	19	
17244	517	0	3/4	27	1																																	55	15	
17244	517	0	3/4	27	1																																	67	15	
17245	517	0	3/4	29	1																																	55	15	
17246	517	0	3/4	30	1																																	43	15	
17247	518	0	1/8	1	1																																	88	18	
17248	518	1/8	1/8	1	1																																	88	18	
17249	518	1/4	1/8	1	1																																	88	18	
17250	518	3/8	1/8	1	1																																	88	18	
17251	518	1/2	1/8	1	1																																	88	18	
17252	518	5/8	1/8	1	1																																	88	18	
17253	518	0	1/8	2	1																																	96	14	
17254	518	1/8	1/8	2	1																																	96	14	
17255	518	1/4	1/8	2	1																																	96	14	
17256	518	3/8	1/8	2	1																																	96	14	
17257	518	1/2	1/8	2	1																																	96	14	
17258	518	5/8	1/8	2	1																																	96	14	
17259	518	0	1/8	3	1																																	76	18	
17259	518	0	1/8	3	1																																	84	14	
17260	518	1/8	1/8	3	1																																	76	18	
17260	518	1/8	1/8	3	1																																	84	14	
17261	518	1/4	1/8	3	1																																	76	18	
17261	518	1/4	1/8	3	1																																	83	19	
17262	518	3/8	1/8	3	1																																	76	18	
17262	518	3/8	1/8	3	1			accidentalFlat																														82	12	
17263	518	1/2	1/8	3	1																																	76	18	
17263	518	1/2	1/8	3	1																																	81	17	
17264	518	5/8	1/8	3	1																																	76	18	
17264	518	5/8	1/8	3	1			accidentalFlat																														80	10	
17265	518	0	1/8	4	1																																	84	14	17
17266	518	1/8	1/8	4	1																																	84	14	17
17267	518	1/4	1/8	4	1																																	84	14	17
17268	518	3/8	1/8	4	1																																	84	14	17
17269	518	1/2	1/8	4	1																																	84	14	17
17270	518	5/8	1/8	4	1																																	84	14	17
17271	518	0	1/8	5	1																																	76	18	
17272	518	1/8	1/8	5	1																																	84	14	
17273	518	1/4	1/8	5	1																																	83	19	
17274	518	3/8	1/8	5	1			accidentalFlat																														82	12	
17275	518	1/2	1/8	5	1																																	81	17	
17276	518	5/8	1/8	5	1			accidentalFlat																														80	10	
17277	518	0	1/4	6	1																																	55	15	18
17277	518	0	1/4	6	1																																	67	15	18
17278	518	0	1/4	7	1																																	60	14	
17278	518	0	1/4	7	1																																	64	18	
17279	518	0	1/8	8	1																																	48	14	
17279	518	0	1/8	8	1																																	60	14	
17280	518	1/8	1/8	8	1																																	60	14	
17281	518	1/4	1/8	8	1																																	59	19	
17281	518	1/4	1/8	8	1																																	60	14	
17282	518	3/8	1/8	8	1			accidentalFlat																														58	12	
17282	518	3/8	1/8	8	1																																	60	14	
17283	518	1/2	1/8	8	1																																	57	17	
17283	518	1/2	1/8	8	1																																	60	14	
17284	518	5/8	1/8	8	1			accidentalFlat																														56	10	
17284	518	5/8	1/8	8	1																																	60	14	
17285	518	0	1/8	9	1																																	48	14	
17285	518	0	1/8	9	1																																	60	14	
17286	518	1/8	1/8	9	1																																	60	14	
17287	518	1/4	1/8	9	1																																	59	19	
17287	518	1/4	1/8	9	1																																	60	14	
17288	518	3/8	1/8	9	1			accidentalFlat																														58	12	
17288	518	3/8	1/8	9	1																																	60	14	
17289	518	1/2	1/8	9	1																																	57	17	
17289	518	1/2	1/8	9	1																																	60	14	
17290	518	5/8	1/8	9	1			accidentalFlat																														56	10	
17290	518	5/8	1/8	9	1																																	60	14	
17291	518	0	1/4	10	1																																	67	15	18
17292	518	0	1/4	11	1																																	64	18	20
17292	518	0	1/4	11	1																																	72	14	16
17293	518	0	1/8	12	1																																	64	18	
17293	518	0	1/8	12	1																																	67	15	
17294	518	1/8	1/8	12	1																																	60	14	
17294	518	1/8	1/8	12	1																																	64	18	
17295	518	1/4	1/8	12	1																																	59	19	
17295	518	1/4	1/8	12	1																																	64	18	
17296	518	3/8	1/8	12	1			accidentalFlat																														58	12	
17296	518	3/8	1/8	12	1																																	64	18	
17297	518	1/2	1/8	12	1																																	57	17	
17297	518	1/2	1/8	12	1																																	64	18	
17298	518	5/8	1/8	12	1			accidentalFlat																														56	10	
17298	518	5/8	1/8	12	1																																	64	18	
17299	518	0	1/8	13	1																																	60	14	
17300	518	1/8	1/8	13	1																																	60	14	
17301	518	1/4	1/8	13	1																																	59	19	
17302	518	3/8	1/8	13	1			accidentalFlat																														58	12	
17303	518	1/2	1/8	13	1																																	57	17	
17304	518	5/8	1/8	13	1			accidentalFlat																														56	10	
17305	518	0	1/8	14	1																																	48	14	
17306	518	1/8	1/8	14	1																																	60	14	
17307	518	1/4	1/8	14	1																																	59	19	
17308	518	3/8	1/8	14	1			accidentalFlat																														58	12	
17309	518	1/2	1/8	14	1																																	57	17	
17310	518	5/8	1/8	14	1			accidentalFlat																														56	10	
17311	518	0	1/4	14	2																																	48	14	
17312	518	0	1/8	15	1																																	52	18	
17313	518	1/8	1/8	15	1																																	52	18	
17314	518	1/4	1/8	15	1																																	52	18	
17315	518	3/8	1/8	15	1																																	52	18	
17316	518	1/2	1/8	15	1																																	52	18	
17317	518	5/8	1/8	15	1																																	52	18	
17318	518	0	1/8	16	1																																	48	14	
17319	518	1/8	1/8	16	1																																	48	14	
17320	518	1/4	1/8	16	1																																	48	14	
17321	518	3/8	1/8	16	1																																	48	14	
17322	518	1/2	1/8	16	1																																	48	14	
17323	518	5/8	1/8	16	1																																	48	14	
17324	518	0	1/4	18	1																												up					48	14	
17325	518	0	1/4	21	1																																	76	18	
17325	518	0	1/4	21	1																																	88	18	
17326	518	0	1/4	24	1																																	76	18	
17326	518	0	1/4	24	1																																	84	14	
17327	518	0	1/4	27	1																																	55	15	
17327	518	0	1/4	27	1																																	67	15	
17328	518	0	1/4	29	1																																	48	14	
17329	518	0	1/4	30	1																																	36	14	
17330	519	0	3/4	1	1																																	91	15	
17331	519	0	1/16	2	1						∅															1/4						Slur						95	19	
17332	519	1/16	1/16	2	1																																	96	14	
17333	519	1/8	1/16	2	1																																	98	16	
17334	519	3/16	1/16	2	1																																	100	18	
17335	519	1/4	1/8	2	1																								-1/4			Slur						101	13	
17336	519	3/8	1/16	2	1						∅															1/4						Slur						95	19	
17337	519	7/16	1/16	2	1																																	96	14	
17338	519	1/2	1/16	2	1																																	98	16	
17339	519	9/16	1/16	2	1																																	100	18	
17340	519	5/8	1/8	2	1																								-1/4			Slur						101	13	
17341	519	0	3/4	3	1																																	74	16	
17341	519	0	3/4	3	1																																	79	15	
17342	519	0	1/16	4	1						∅															1/4						Slur						83	19	22
17343	519	1/16	1/16	4	1																																	84	14	17
17344	519	1/8	1/16	4	1																																	86	16	19
17345	519	3/16	1/16	4	1																																	88	18	21
17346	519	1/4	1/8	4	1																								-1/4			Slur						89	13	16
17347	519	3/8	1/16	4	1						∅															1/4						Slur						83	19	22
17348	519	7/16	1/16	4	1																																	84	14	17
17349	519	1/2	1/16	4	1																																	86	16	19
17350	519	9/16	1/16	4	1																																	88	18	21
17351	519	5/8	1/8	4	1																								-1/4			Slur						89	13	16
17352	519	0	3/4	5	1																																	79	15	
17353	519	0	3/4	6	1																																	55	15	18
17353	519	0	3/4	6	1																																	67	15	18
17354	519	0	3/4	7	1																																	55	15	
17354	519	0	3/4	7	1																																	62	16	
17355	519	0	3/4	8	1																																	55	15	
17355	519	0	3/4	8	1																																	59	19	
17356	519	0	3/4	9	1																																	55	15	
17356	519	0	3/4	9	1																																	59	19	
17357	519	0	3/4	10	1																																	67	15	18
17358	519	0	3/4	11	1																																	67	15	17
17358	519	0	3/4	11	1																																	71	19	21
17359	519	0	3/4	12	1																																	55	15	
17359	519	0	3/4	12	1																																	67	15	
17360	519	0	3/4	13	1																																	55	15	
17361	519	0	3/4	14	1																																	43	15	
17361	519	0	3/4	14	1																																	55	15	
17362	519	0	3/4	15	1																																	47	19	
17363	519	0	3/4	16	1																																	43	15	
17364	519	0	3/4	18	1																												up					43	15	
17365	519	0	3/4	21	1																																	79	15	
17365	519	0	3/4	21	1																																	91	15	
17366	519	0	3/4	24	1																																	74	16	
17366	519	0	3/4	24	1																																	83	19	
17367	519	0	3/4	27	1																																	55	15	
17367	519	0	3/4	27	1																																	67	15	
17368	519	0	3/4	29	1																																	55	15	
17369	519	0	3/4	30	1																																	43	15	
17370	520	0	1/8	1	1																																	88	18	
17371	520	1/8	1/8	1	1																																	88	18	
17372	520	1/4	1/8	1	1																																	88	18	
17373	520	3/8	1/8	1	1																																	88	18	
17374	520	1/2	1/8	1	1																																	88	18	
17375	520	5/8	1/8	1	1																																	88	18	
17376	520	0	1/8	2	1																																	96	14	
17377	520	1/8	1/8	2	1																																	96	14	
17378	520	1/4	1/8	2	1																																	96	14	
17379	520	3/8	1/8	2	1																																	96	14	
17380	520	1/2	1/8	2	1																																	96	14	
17381	520	5/8	1/8	2	1																																	96	14	
17382	520	0	1/8	3	1																																	76	18	
17382	520	0	1/8	3	1																																	84	14	
17383	520	1/8	1/8	3	1																																	76	18	
17383	520	1/8	1/8	3	1																																	84	14	
17384	520	1/4	1/8	3	1																																	76	18	
17384	520	1/4	1/8	3	1																																	84	14	
17385	520	3/8	1/8	3	1																																	76	18	
17385	520	3/8	1/8	3	1																																	84	14	
17386	520	1/2	1/8	3	1																																	76	18	
17386	520	1/2	1/8	3	1																																	84	14	
17387	520	5/8	1/8	3	1																																	76	18	
17387	520	5/8	1/8	3	1																																	84	14	
17388	520	0	1/8	4	1																																	84	14	17
17389	520	1/8	1/8	4	1																																	84	14	17
17390	520	1/4	1/8	4	1																																	84	14	17
17391	520	3/8	1/8	4	1																																	84	14	17
17392	520	1/2	1/8	4	1																																	84	14	17
17393	520	5/8	1/8	4	1																																	84	14	17
17394	520	0	1/8	5	1																																	79	15	
17395	520	1/8	1/8	5	1																																	79	15	
17396	520	1/4	1/8	5	1																																	79	15	
17397	520	3/8	1/8	5	1																																	79	15	
17398	520	1/2	1/8	5	1																																	79	15	
17399	520	5/8	1/8	5	1																																	79	15	
17400	520	0	1/8	6	1																																	55	15	18
17400	520	0	1/8	6	1																																	67	15	18
17401	520	1/8	1/8	6	1																																	55	15	18
17401	520	1/8	1/8	6	1																																	67	15	18
17402	520	1/4	1/8	6	1																																	55	15	18
17402	520	1/4	1/8	6	1																																	67	15	18
17403	520	3/8	1/8	6	1																																	55	15	18
17403	520	3/8	1/8	6	1																																	67	15	18
17404	520	1/2	1/8	6	1																																	55	15	18
17404	520	1/2	1/8	6	1																																	67	15	18
17405	520	5/8	1/8	6	1																																	55	15	18
17405	520	5/8	1/8	6	1																																	67	15	18
17406	520	0	1/8	7	1																																	60	14	
17406	520	0	1/8	7	1																																	64	18	
17407	520	1/8	1/8	7	1																																	60	14	
17407	520	1/8	1/8	7	1																																	64	18	
17408	520	1/4	1/8	7	1																																	60	14	
17408	520	1/4	1/8	7	1																																	64	18	
17409	520	3/8	1/8	7	1																																	60	14	
17409	520	3/8	1/8	7	1																																	64	18	
17410	520	1/2	1/8	7	1																																	60	14	
17410	520	1/2	1/8	7	1																																	64	18	
17411	520	5/8	1/8	7	1																																	60	14	
17411	520	5/8	1/8	7	1																																	64	18	
17412	520	0	1/8	8	1																																	48	14	
17412	520	0	1/8	8	1																																	60	14	
17413	520	1/8	1/8	8	1																																	52	18	
17414	520	1/4	1/8	8	1																																	53	13	
17415	520	3/8	1/8	8	1																																	55	15	
17416	520	1/2	1/8	8	1																																	57	17	
17417	520	5/8	1/8	8	1																																	59	19	
17418	520	0	1/8	9	1																																	48	14	
17418	520	0	1/8	9	1																																	60	14	
17419	520	1/8	1/8	9	1																																	52	18	
17420	520	1/4	1/8	9	1																																	53	13	
17421	520	3/8	1/8	9	1																																	55	15	
17422	520	1/2	1/8	9	1																																	57	17	
17423	520	5/8	1/8	9	1																																	59	19	
17424	520	0	1/8	10	1																																	67	15	18
17425	520	1/8	1/8	10	1																																	67	15	18
17426	520	1/4	1/8	10	1																																	67	15	18
17427	520	3/8	1/8	10	1																																	67	15	18
17428	520	1/2	1/8	10	1																																	67	15	18
17429	520	5/8	1/8	10	1																																	67	15	18
17430	520	0	1/8	11	1																																	64	18	20
17430	520	0	1/8	11	1																																	72	14	16
17431	520	1/8	1/8	11	1																																	64	18	20
17431	520	1/8	1/8	11	1																																	72	14	16
17432	520	1/4	1/8	11	1																																	64	18	20
17432	520	1/4	1/8	11	1																																	72	14	16
17433	520	3/8	1/8	11	1																																	64	18	20
17433	520	3/8	1/8	11	1																																	72	14	16
17434	520	1/2	1/8	11	1																																	64	18	20
17434	520	1/2	1/8	11	1																																	72	14	16
17435	520	5/8	1/8	11	1																																	64	18	20
17435	520	5/8	1/8	11	1																																	72	14	16
17436	520	0	1/8	12	1																																	67	15	
17437	520	1/8	1/8	12	1																																	52	18	
17438	520	1/4	1/8	12	1																																	53	13	
17439	520	3/8	1/8	12	1																																	55	15	
17440	520	1/2	1/8	12	1																																	57	17	
17441	520	5/8	1/8	12	1																																	59	19	
17442	520	0	1/8	12	2																																	64	18	
17443	520	1/8	1/8	12	2																																	52	18	
17444	520	1/4	1/8	12	2																																	53	13	
17445	520	3/8	1/8	12	2																																	55	15	
17446	520	1/2	1/8	12	2																																	57	17	
17447	520	5/8	1/8	12	2																																	59	19	
17448	520	0	1/8	13	1																																	60	14	
17449	520	1/8	1/8	13	1																																	52	18	
17450	520	1/4	1/8	13	1																																	53	13	
17451	520	3/8	1/8	13	1																																	55	15	
17452	520	1/2	1/8	13	1																																	57	17	
17453	520	5/8	1/8	13	1																																	59	19	
17454	520	0	1/8	14	1																																	48	14	
17455	520	1/8	1/8	14	1																																	52	18	
17456	520	1/4	1/8	14	1																																	53	13	
17457	520	3/8	1/8	14	1																																	55	15	
17458	520	1/2	1/8	14	1																																	57	17	
17459	520	5/8	1/8	14	1																																	59	19	
17460	520	0	3/8	14	2																																	48	14	
17461	520	3/8	3/8	14	2																																	48	14	
17462	520	0	1/8	15	1																																	52	18	
17463	520	1/8	1/8	15	1																																	52	18	
17464	520	1/4	1/8	15	1																																	52	18	
17465	520	3/8	1/8	15	1																																	52	18	
17466	520	1/2	1/8	15	1																																	52	18	
17467	520	5/8	1/8	15	1																																	52	18	
17468	520	0	1/8	16	1																																	48	14	
17469	520	1/8	1/8	16	1																																	48	14	
17470	520	1/4	1/8	16	1																																	48	14	
17471	520	3/8	1/8	16	1																																	48	14	
17472	520	1/2	1/8	16	1																																	48	14	
17473	520	5/8	1/8	16	1																																	48	14	
17474	520	0	1/8	18	1																												down					35	19	
17475	520	1/8	1/8	18	1																												down					35	19	
17476	520	1/4	1/8	18	1																												down					35	19	
17477	520	3/8	1/8	18	1																												down					35	19	
17478	520	1/2	1/8	18	1																												down					35	19	
17479	520	5/8	1/8	18	1																												down					35	19	
17480	520	0	1/8	21	1																																	76	18	
17480	520	0	1/8	21	1																																	88	18	
17481	520	1/8	1/8	21	1																																	76	18	
17481	520	1/8	1/8	21	1																																	84	14	
17482	520	1/4	1/8	21	1																																	76	18	
17482	520	1/4	1/8	21	1																																	84	14	
17483	520	3/8	1/8	21	1																																	76	18	
17483	520	3/8	1/8	21	1																																	84	14	
17484	520	1/2	1/8	21	1																																	76	18	
17484	520	1/2	1/8	21	1																																	84	14	
17485	520	5/8	1/8	21	1																																	76	18	
17485	520	5/8	1/8	21	1																																	84	14	
17486	520	0	1/8	24	1																																	76	18	
17486	520	0	1/8	24	1																																	84	14	
17487	520	1/8	1/8	24	1																																	76	18	
17487	520	1/8	1/8	24	1																																	84	14	
17488	520	1/4	1/8	24	1																																	76	18	
17488	520	1/4	1/8	24	1																																	84	14	
17489	520	3/8	1/8	24	1																																	76	18	
17489	520	3/8	1/8	24	1																																	84	14	
17490	520	1/2	1/8	24	1																																	76	18	
17490	520	1/2	1/8	24	1																																	84	14	
17491	520	5/8	1/8	24	1																																	76	18	
17491	520	5/8	1/8	24	1																																	84	14	
17492	520	0	1/8	27	1																																	55	15	
17492	520	0	1/8	27	1																																	67	15	
17493	520	1/8	1/8	27	1																																	55	15	
17493	520	1/8	1/8	27	1																																	67	15	
17494	520	1/4	1/8	27	1																																	55	15	
17494	520	1/4	1/8	27	1																																	67	15	
17495	520	3/8	1/8	27	1																																	55	15	
17495	520	3/8	1/8	27	1																																	67	15	
17496	520	1/2	1/8	27	1																																	55	15	
17496	520	1/2	1/8	27	1																																	67	15	
17497	520	5/8	1/8	27	1																																	55	15	
17497	520	5/8	1/8	27	1																																	67	15	
17498	520	0	1/8	29	1																																	48	14	
17499	520	1/8	1/8	29	1																																	52	18	
17500	520	1/4	1/8	29	1																																	53	13	
17501	520	3/8	1/8	29	1																																	55	15	
17502	520	1/2	1/8	29	1																																	57	17	
17503	520	5/8	1/8	29	1																																	59	19	
17504	520	0	1/8	30	1																																	36	14	
17505	520	1/8	1/8	30	1																																	40	18	
17506	520	1/4	1/8	30	1																																	41	13	
17507	520	3/8	1/8	30	1																																	43	15	
17508	520	1/2	1/8	30	1																																	45	17	
17509	520	5/8	1/8	30	1																																	47	19	
17510	521	0	1/8	1	1																																	88	18	
17511	521	1/8	1/8	1	1																																	88	18	
17512	521	1/4	1/8	1	1																																	88	18	
17513	521	3/8	1/8	1	1																																	88	18	
17514	521	1/2	1/8	1	1																																	88	18	
17515	521	5/8	1/8	1	1																																	88	18	
17516	521	0	1/8	2	1																																	96	14	
17517	521	1/8	1/8	2	1																																	96	14	
17518	521	1/4	1/8	2	1																																	96	14	
17519	521	3/8	1/8	2	1																																	96	14	
17520	521	1/2	1/8	2	1																																	96	14	
17521	521	5/8	1/8	2	1																																	96	14	
17522	521	0	1/8	3	1																																	76	18	
17522	521	0	1/8	3	1																																	84	14	
17523	521	1/8	1/8	3	1																																	76	18	
17523	521	1/8	1/8	3	1																																	84	14	
17524	521	1/4	1/8	3	1																																	76	18	
17524	521	1/4	1/8	3	1																																	84	14	
17525	521	3/8	1/8	3	1																																	76	18	
17525	521	3/8	1/8	3	1																																	84	14	
17526	521	1/2	1/8	3	1																																	76	18	
17526	521	1/2	1/8	3	1																																	84	14	
17527	521	5/8	1/8	3	1																																	76	18	
17527	521	5/8	1/8	3	1																																	84	14	
17528	521	0	1/8	4	1																																	84	14	17
17529	521	1/8	1/8	4	1																																	84	14	17
17530	521	1/4	1/8	4	1																																	84	14	17
17531	521	3/8	1/8	4	1																																	84	14	17
17532	521	1/2	1/8	4	1																																	84	14	17
17533	521	5/8	1/8	4	1																																	84	14	17
17534	521	0	1/8	5	1																																	79	15	
17535	521	1/8	1/8	5	1																																	79	15	
17536	521	1/4	1/8	5	1																																	79	15	
17537	521	3/8	1/8	5	1																																	79	15	
17538	521	1/2	1/8	5	1																																	79	15	
17539	521	5/8	1/8	5	1																																	79	15	
17540	521	0	1/8	6	1																																	55	15	18
17540	521	0	1/8	6	1																																	67	15	18
17541	521	1/8	1/8	6	1																																	55	15	18
17541	521	1/8	1/8	6	1																																	67	15	18
17542	521	1/4	1/8	6	1																																	55	15	18
17542	521	1/4	1/8	6	1																																	67	15	18
17543	521	3/8	1/8	6	1																																	55	15	18
17543	521	3/8	1/8	6	1																																	67	15	18
17544	521	1/2	1/8	6	1																																	55	15	18
17544	521	1/2	1/8	6	1																																	67	15	18
17545	521	5/8	1/8	6	1																																	55	15	18
17545	521	5/8	1/8	6	1																																	67	15	18
17546	521	0	1/8	7	1																																	60	14	
17546	521	0	1/8	7	1																																	64	18	
17547	521	1/8	1/8	7	1																																	60	14	
17547	521	1/8	1/8	7	1																																	64	18	
17548	521	1/4	1/8	7	1																																	60	14	
17548	521	1/4	1/8	7	1																																	64	18	
17549	521	3/8	1/8	7	1																																	60	14	
17549	521	3/8	1/8	7	1																																	64	18	
17550	521	1/2	1/8	7	1																																	60	14	
17550	521	1/2	1/8	7	1																																	64	18	
17551	521	5/8	1/8	7	1																																	60	14	
17551	521	5/8	1/8	7	1																																	64	18	
17552	521	0	1/8	8	1																																	60	14	
17553	521	1/8	1/8	8	1																																	55	15	
17554	521	1/4	1/8	8	1																																	52	18	
17555	521	3/8	1/8	8	1																																	48	14	
17556	521	1/2	1/8	8	1																																	52	18	
17557	521	5/8	1/8	8	1																																	55	15	
17558	521	0	1/8	9	1																																	60	14	
17559	521	1/8	1/8	9	1																																	55	15	
17560	521	1/4	1/8	9	1																																	52	18	
17561	521	3/8	1/8	9	1																																	48	14	
17562	521	1/2	1/8	9	1																																	52	18	
17563	521	5/8	1/8	9	1																																	55	15	
17564	521	0	1/8	10	1																																	67	15	18
17565	521	1/8	1/8	10	1																																	67	15	18
17566	521	1/4	1/8	10	1																																	67	15	18
17567	521	3/8	1/8	10	1																																	67	15	18
17568	521	1/2	1/8	10	1																																	67	15	18
17569	521	5/8	1/8	10	1																																	67	15	18
17570	521	0	1/8	11	1																																	64	18	20
17570	521	0	1/8	11	1																																	72	14	16
17571	521	1/8	1/8	11	1																																	64	18	20
17571	521	1/8	1/8	11	1																																	72	14	16
17572	521	1/4	1/8	11	1																																	64	18	20
17572	521	1/4	1/8	11	1																																	72	14	16
17573	521	3/8	1/8	11	1																																	64	18	20
17573	521	3/8	1/8	11	1																																	72	14	16
17574	521	1/2	1/8	11	1																																	64	18	20
17574	521	1/2	1/8	11	1																																	72	14	16
17575	521	5/8	1/8	11	1																																	64	18	20
17575	521	5/8	1/8	11	1																																	72	14	16
17576	521	0	1/8	12	1																																	60	14	
17577	521	1/8	1/8	12	1																																	64	18	
17578	521	1/4	1/8	12	1																																	64	18	
17579	521	3/8	1/8	12	1																																	64	18	
17580	521	1/2	1/8	12	1																																	64	18	
17581	521	5/8	1/8	12	1																																	64	18	
17582	521	0	1/8	12	2																																	60	14	
17583	521	1/8	1/8	12	2																																	60	14	
17584	521	1/4	1/8	12	2																																	60	14	
17585	521	3/8	1/8	12	2																																	60	14	
17586	521	1/2	1/8	12	2																																	60	14	
17587	521	5/8	1/8	12	2																																	60	14	
17588	521	0	1/8	13	1																																	60	14	
17589	521	1/8	1/8	13	1																																	60	14	
17590	521	1/4	1/8	13	1																																	60	14	
17591	521	3/8	1/8	13	1																																	60	14	
17592	521	1/2	1/8	13	1																																	60	14	
17593	521	5/8	1/8	13	1																																	60	14	
17594	521	0	1/8	14	1																																	60	14	
17595	521	1/8	1/8	14	1																																	55	15	
17596	521	1/4	1/8	14	1																																	52	18	
17597	521	3/8	1/8	14	1																																	48	14	
17598	521	1/2	1/8	14	1																																	52	18	
17599	521	5/8	1/8	14	1																																	55	15	
17600	521	0	3/8	14	2																																	48	14	
17601	521	3/8	3/8	14	2																																	48	14	
17602	521	0	1/8	15	1																																	52	18	
17603	521	1/8	1/8	15	1																																	52	18	
17604	521	1/4	1/8	15	1																																	52	18	
17605	521	3/8	1/8	15	1																																	52	18	
17606	521	1/2	1/8	15	1																																	52	18	
17607	521	5/8	1/8	15	1																																	52	18	
17608	521	0	1/8	16	1																																	48	14	
17609	521	1/8	1/8	16	1																																	48	14	
17610	521	1/4	1/8	16	1																																	48	14	
17611	521	3/8	1/8	16	1																																	48	14	
17612	521	1/2	1/8	16	1																																	48	14	
17613	521	5/8	1/8	16	1																																	48	14	
17614	521	0	1/8	18	1																												down					35	19	
17615	521	1/8	1/8	18	1																												down					35	19	
17616	521	1/4	1/8	18	1																												down					35	19	
17617	521	3/8	1/8	18	1																												down					35	19	
17618	521	1/2	1/8	18	1																												down					35	19	
17619	521	5/8	1/8	18	1																												down					35	19	
17620	521	0	1/8	21	1																																	76	18	
17620	521	0	1/8	21	1																																	84	14	
17621	521	1/8	1/8	21	1																																	76	18	
17621	521	1/8	1/8	21	1																																	84	14	
17622	521	1/4	1/8	21	1																																	76	18	
17622	521	1/4	1/8	21	1																																	84	14	
17623	521	3/8	1/8	21	1																																	76	18	
17623	521	3/8	1/8	21	1																																	84	14	
17624	521	1/2	1/8	21	1																																	76	18	
17624	521	1/2	1/8	21	1																																	84	14	
17625	521	5/8	1/8	21	1																																	76	18	
17625	521	5/8	1/8	21	1																																	84	14	
17626	521	0	1/8	24	1																																	76	18	
17626	521	0	1/8	24	1																																	84	14	
17627	521	1/8	1/8	24	1																																	76	18	
17627	521	1/8	1/8	24	1																																	84	14	
17628	521	1/4	1/8	24	1																																	76	18	
17628	521	1/4	1/8	24	1																																	84	14	
