mc	mn	timesig	onset	staff	voice	duration	nominal_duration	scalar	tied	tpc	midi	volta	chord_id
79	99	3/4	1/8	1	1	1/8	1/8	1		-3	63		1235
79	99	3/4	3/16	2	1	1/16	1/16	1	1	-5	61		1242
79	99	3/4	1/4	2	2	1/2	1/2	1		-3	51		1245
79	99	3/4	1/4	2	1	1/2	1/2	1	-1	-5	61		1243
79	99	3/4	1/4	1	1	1/8	1/8	1		-1	65		1236
79	99	3/4	3/8	1	1	1/8	1/8	1		1	67		1237
79	99	3/4	1/2	1	1	1/8	1/8	1		-4	68		1238
79	99	3/4	5/8	1	1	1/8	1/8	1		-2	70		1239
80	100	3/4	0	2	2	1/8	1/8	1		-4	56		1257
80	100	3/4	0	1	1	1/16	1/16	1		0	72		1246
80	100	3/4	1/16	1	1	1/16	1/16	1		-5	73		1247
80	100	3/4	1/8	2	2	1/8	1/8	1		-4	44		1258
80	100	3/4	1/8	1	1	1/8	1/8	1	1	-3	75		1248
80	100	3/4	1/4	2	2	1/8	1/8	1		-2	46		1259
80	100	3/4	1/4	1	1	1/16	1/16	1	-1	-3	75		1249
80	100	3/4	5/16	1	1	1/16	1/16	1		-5	73		1250
80	100	3/4	3/8	2	2	1/8	1/8	1		0	48		1260
80	100	3/4	3/8	1	1	1/16	1/16	1		0	72		1251
80	100	3/4	7/16	1	1	1/16	1/16	1		-2	70		1252
80	100	3/4	1/2	2	2	1/8	1/8	1		2	50		1261
80	100	3/4	1/2	1	1	1/16	1/16	1		-4	68		1253
80	100	3/4	9/16	1	1	1/16	1/16	1		1	67		1254
80	100	3/4	5/8	2	2	1/8	1/8	1		-3	51		1262
80	100	3/4	5/8	1	1	1/16	1/16	1		-1	65		1255
80	100	3/4	11/16	1	1	1/16	1/16	1		-3	63		1256
81	101	3/4	0	2	2	1/8	1/8	1		-1	53		1273
81	101	3/4	0	1	1	1/16	1/16	1		2	62		1263
81	101	3/4	0	1	2	1/4	1/4	1	1	2	62		1271
81	101	3/4	1/16	1	1	1/16	1/16	1		-3	63		1264
81	101	3/4	1/8	2	2	1/8	1/8	1		1	55		1274
81	101	3/4	1/8	1	1	1/8	1/8	1		-1	65		1265
81	101	3/4	1/4	2	2	1/8	1/8	1		-4	56		1275
81	101	3/4	1/4	1	2	1/4	1/4	1	-1	2	62		1272
81	101	3/4	1/4	1	1	1/4	1/4	1	1	-2	70		1266
81	101	3/4	3/8	2	2	1/8	1/8	1		0	60		1276
81	101	3/4	1/2	2	2	1/8	1/8	1		-2	58		1277
81	101	3/4	1/2	1	1	1/16	1/16	1	-1	-2	70		1267
81	101	3/4	9/16	1	1	1/16	1/16	1		0	72		1268
81	101	3/4	5/8	2	2	1/8	1/8	1		-4	56		1278
81	101	3/4	5/8	1	1	1/16	1/16	1		2	74		1269
81	101	3/4	11/16	1	1	1/16	1/16	1		-3	75		1270
82	102	3/4	0	2	2	1/8	1/8	1		1	55		1288
82	102	3/4	0	1	1	1/16	1/16	1		-1	77		1279
82	102	3/4	1/16	1	1	1/16	1/16	1		1	79		1280
82	102	3/4	1/8	2	2	1/8	1/8	1		-1	53		1289
82	102	3/4	1/8	1	1	1/8	1/8	1	1	-4	80		1281
82	102	3/4	1/4	2	2	1/8	1/8	1		-3	51		1290
82	102	3/4	1/4	1	2	1/4	1/4	1	1	-2	70		1283
82	102	3/4	1/4	1	1	1/4	1/4	1	-1	-4	80		1282
82	102	3/4	3/8	2	2	1/8	1/8	1		2	50		1291
82	102	3/4	1/2	2	2	1/8	1/8	1		0	48		1292
82	102	3/4	1/2	1	2	1/16	1/16	1	-1	-2	70		1284
82	102	3/4	9/16	1	2	1/16	1/16	1		2	74		1285
82	102	3/4	5/8	2	2	1/8	1/8	1		-2	46		1293
82	102	3/4	5/8	1	2	1/16	1/16	1		-1	77		1286
82	102	3/4	11/16	1	2	1/16	1/16	1		-4	80		1287
83	103	3/4	0	2	2	1/8	1/8	1		-3	51		1307
83	103	3/4	0	1	2	1/16	1/16	1		1	79		1298
83	103	3/4	1/16	1	2	1/16	1/16	1		-1	77		1299
83	103	3/4	1/8	2	2	1/8	1/8	1		1	55		1308
83	103	3/4	1/8	1	2	1/16	1/16	1		-3	75		1300
83	103	3/4	3/16	1	2	1/16	1/16	1		1	79		1301
83	103	3/4	1/4	2	2	1/8	1/8	1		-4	56		1309
83	103	3/4	1/4	1	2	1/16	1/16	1		0	72		1302
83	103	3/4	5/16	1	2	1/16	1/16	1		2	74		1303
83	103	3/4	3/8	2	2	1/8	1/8	1		-1	53		1310
83	103	3/4	3/8	1	2	1/16	1/16	1		-3	75		1304
83	103	3/4	7/16	1	2	1/16	1/16	1		-1	77		1305
83	103	3/4	1/2	2	2	1/8	1/8	1		-2	58		1311
83	103	3/4	1/2	1	2	1/4	1/4	1	1	-4	68		1306
83	103	3/4	1/2	1	1	1/16	1/16	1		-1	77		1294
83	103	3/4	9/16	1	1	1/16	1/16	1		-1	77		1295
83	103	3/4	5/8	2	2	1/8	1/8	1		-2	46		1312
83	103	3/4	5/8	1	1	1/16	1/16	1		-3	75		1296
83	103	3/4	11/16	1	1	1/16	1/16	1		2	74		1297
84	104	3/4	0	2	2	3/4	1/2	3/2		-3	51		1328
84	104	3/4	0	1	2	1/16	1/16	1	-1	-4	68		1319
84	104	3/4	0	1	1	1/4	1/4	1		-3	75		1313
84	104	3/4	1/16	1	2	1/16	1/16	1		-2	70		1320
84	104	3/4	1/8	1	2	1/16	1/16	1		0	72		1321
84	104	3/4	3/16	1	2	1/16	1/16	1		-4	68		1322
84	104	3/4	1/4	1	1	1/16	1/16	1		1	67		1314
84	104	3/4	1/4	1	2	1/4	1/4	1	1	1	67		1323
84	104	3/4	5/16	1	1	1/16	1/16	1		-4	68		1315
84	104	3/4	3/8	1	1	1/16	1/16	1		-2	70		1316
84	104	3/4	3/8	1	3	1/8	1/8	1	1	-2	70		1325
84	104	3/4	7/16	1	1	1/16	1/16	1	1	-3	75		1317
84	104	3/4	1/2	2	1	1/4	1/4	1		-3	63		1327
84	104	3/4	1/2	1	2	1/4	1/4	1	-1	1	67		1324
84	104	3/4	1/2	1	3	1/4	1/4	1	-1	-2	70		1326
84	104	3/4	1/2	1	1	1/4	1/4	1	-1	-3	75		1318
85	105	2/2	0	1	1	1/8	1/8	1		-3	75		1329
85	105	2/2	1/8	1	1	1/8	1/8	1		-2	70		1330
85	105	2/2	1/4	1	1	1/8	1/8	1		0	72		1331
85	105	2/2	3/8	1	1	1/8	1/8	1		-4	68		1332
86	106	2/2	0	2	1	1/8	1/8	1		-3	63		1339
86	106	2/2	0	1	1	3/8	1/4	3/2		1	67		1333
86	106	2/2	1/8	2	1	1/8	1/8	1		-2	58		1340
86	106	2/2	1/4	2	1	1/8	1/8	1		0	60		1341
86	106	2/2	3/8	2	1	1/8	1/8	1		-4	56		1342
86	106	2/2	3/8	1	1	1/8	1/8	1		-4	68		1334
86	106	2/2	1/2	2	1	3/8	1/4	3/2		1	55		1343
86	106	2/2	1/2	1	1	1/8	1/8	1		-2	70		1335
86	106	2/2	5/8	1	1	1/8	1/8	1		-1	65		1336
86	106	2/2	3/4	1	1	1/8	1/8	1		1	67		1337
86	106	2/2	7/8	2	1	1/8	1/8	1		-4	56		1344
86	106	2/2	7/8	1	1	1/8	1/8	1		-3	63		1338
87	107	2/2	0	2	1	1/8	1/8	1		-2	58		1352
87	107	2/2	0	1	1	1/4	1/4	1		2	62		1345
87	107	2/2	1/8	2	1	1/8	1/8	1		-1	53		1353
87	107	2/2	1/4	2	1	1/8	1/8	1		1	55		1354
87	107	2/2	1/4	1	1	1/8	1/8	1		0	60		1346
87	107	2/2	3/8	2	1	1/8	1/8	1		-3	51		1355
87	107	2/2	3/8	1	1	1/8	1/8	1		-2	58		1347
87	107	2/2	1/2	2	1	1/4	1/4	1		2	50		1356
87	107	2/2	1/2	1	1	1/8	1/8	1		-4	68		1348
87	107	2/2	5/8	1	1	1/8	1/8	1		-3	63		1349
87	107	2/2	3/4	2	1	1/4	1/4	1		-2	46		1357
87	107	2/2	3/4	1	1	1/8	1/8	1		-1	65		1350
87	107	2/2	7/8	1	1	1/8	1/8	1		2	62		1351
88	108	2/2	0	2	1	3/8	1/4	3/2		-3	51		1366
88	108	2/2	0	1	1	1/8	1/8	1		1	67		1358
88	108	2/2	1/8	1	1	1/8	1/8	1		2	62		1359
88	108	2/2	1/4	1	1	1/8	1/8	1		-3	63		1360
88	108	2/2	3/8	2	1	1/8	1/8	1		1	55		1367
88	108	2/2	3/8	1	1	1/8	1/8	1		-2	70		1361
88	108	2/2	1/2	2	1	1/4	1/4	1		-4	56		1368
88	108	2/2	1/2	1	1	1/8	1/8	1		0	72		1362
88	108	2/2	5/8	1	1	1/8	1/8	1		1	67		1363
88	108	2/2	3/4	2	1	1/4	1/4	1		-1	53		1369
88	108	2/2	3/4	1	1	1/8	1/8	1		-4	68		1364
88	108	2/2	7/8	1	1	1/8	1/8	1		-1	77		1365
89	109	2/2	0	2	1	1/8	1/8	1		-2	58		1379
89	109	2/2	0	1	1	1/8	1/8	1		-3	75		1370
89	109	2/2	1/8	2	1	1/8	1/8	1		-4	56		1380
89	109	2/2	1/8	1	1	1/8	1/8	1	1	2	74		1371
89	109	2/2	1/4	2	1	1/8	1/8	1		1	55		1381
89	109	2/2	1/4	1	1	1/16	1/16	1	-1	2	74		1372
89	109	2/2	5/16	1	1	1/16	1/16	1		0	72		1373
89	109	2/2	3/8	2	1	1/8	1/8	1		-1	53		1382
89	109	2/2	3/8	1	1	1/8	1/8	1		-2	70		1374
89	109	2/2	1/2	2	1	1/4	1/4	1		-3	51		1383
89	109	2/2	1/2	1	1	1/8	1/8	1		-3	75		1375
89	109	2/2	5/8	1	1	1/8	1/8	1		-2	70		1376
89	109	2/2	3/4	1	1	1/8	1/8	1		0	72		1377
89	109	2/2	7/8	1	1	1/8	1/8	1		-4	68		1378
90	110	2/2	0	2	1	1/8	1/8	1		-3	63		1390
90	110	2/2	0	1	1	3/8	1/4	3/2		1	67		1384
90	110	2/2	1/8	2	1	1/8	1/8	1		-2	58		1391
90	110	2/2	1/4	2	1	1/8	1/8	1		0	60		1392
90	110	2/2	3/8	2	1	1/8	1/8	1		-4	56		1393
90	110	2/2	3/8	1	1	1/8	1/8	1		-4	68		1385
90	110	2/2	1/2	2	1	3/8	1/4	3/2		1	55		1394
90	110	2/2	1/2	1	1	1/8	1/8	1		-2	70		1386
90	110	2/2	5/8	1	1	1/8	1/8	1		-1	65		1387
90	110	2/2	3/4	1	1	1/8	1/8	1		1	67		1388
90	110	2/2	7/8	2	1	1/8	1/8	1		3	57		1395
90	110	2/2	7/8	1	1	1/8	1/8	1		-3	75		1389
91	111	2/2	0	2	1	1/8	1/8	1		-2	58		1402
91	111	2/2	0	1	1	3/8	1/4	3/2		2	74		1396
91	111	2/2	1/8	2	1	1/8	1/8	1		-1	53		1403
91	111	2/2	1/4	2	1	1/8	1/8	1		1	55		1404
91	111	2/2	3/8	2	1	1/8	1/8	1		-3	51		1405
91	111	2/2	3/8	1	1	1/8	1/8	1		-3	75		1397
91	111	2/2	1/2	2	1	1/4	1/4	1		2	50		1406
91	111	2/2	1/2	1	1	1/8	1/8	1		-1	77		1398
91	111	2/2	5/8	1	1	1/8	1/8	1		0	72		1399
91	111	2/2	3/4	2	1	1/4	1/4	1		-2	46		1407
91	111	2/2	3/4	1	1	1/8	1/8	1		2	74		1400
91	111	2/2	7/8	1	1	1/8	1/8	1		-2	70		1401
92	112	2/2	0	2	1	1/4	1/4	1		-3	51		1416
92	112	2/2	0	1	1	1/8	1/8	1		3	69		1408
92	112	2/2	1/8	1	1	1/8	1/8	1		1	79		1409
92	112	2/2	1/4	2	1	1/8	1/8	1		2	50		1417
92	112	2/2	1/4	1	1	1/8	1/8	1		-1	77		1410
92	112	2/2	3/8	2	1	1/8	1/8	1		-3	51		1418
92	112	2/2	3/8	1	1	1/8	1/8	1		-2	70		1411
92	112	2/2	1/2	2	1	1/4	1/4	1		-1	53		1419
92	112	2/2	1/2	1	1	1/8	1/8	1		2	74		1412
92	112	2/2	5/8	1	1	1/8	1/8	1		0	72		1413
92	112	2/2	3/4	2	1	1/4	1/4	1		-1	41		1420
92	112	2/2	3/4	1	1	1/8	1/8	1		-2	70		1414
92	112	2/2	7/8	1	1	1/8	1/8	1		3	69		1415
93	113	2/2	0	2	1	1/8	1/8	1		-2	46	1	1426
93	113	2/2	0	1	1	1/2	1/2	1		-2	70	1	1421
93	113	2/2	1/8	2	1	1/8	1/8	1		-4	44	1	1427
93	113	2/2	1/4	2	1	1/8	1/8	1		1	43	1	1428
93	113	2/2	3/8	2	1	1/8	1/8	1		-1	41	1	1429
93	113	2/2	1/2	2	1	1/4	1/4	1		-3	39	1	1430
93	113	2/2	1/2	1	1	1/8	1/8	1		-3	75	1	1422
93	113	2/2	5/8	1	1	1/8	1/8	1		-2	70	1	1423
93	113	2/2	3/4	1	1	1/8	1/8	1		0	72	1	1424
93	113	2/2	7/8	1	1	1/8	1/8	1		-4	68	1	1425
94	113	2/2	0	2	1	1/8	1/8	1		-2	58	2	1437
94	113	2/2	0	1	1	3/8	1/4	3/2		2	74	2	1431
94	113	2/2	1/8	2	1	1/8	1/8	1		-1	53	2	1438
94	113	2/2	1/4	2	1	1/8	1/8	1		1	55	2	1439
94	113	2/2	3/8	2	1	1/8	1/8	1		-3	51	2	1440
94	113	2/2	3/8	1	1	1/8	1/8	1		-3	75	2	1432
94	113	2/2	1/2	2	1	1/4	1/4	1		2	50	2	1441
94	113	2/2	1/2	1	1	1/8	1/8	1		-1	77	2	1433
94	113	2/2	5/8	1	1	1/8	1/8	1		0	72	2	1434
94	113	2/2	3/4	2	1	1/4	1/4	1		-2	46	2	1442
94	113	2/2	3/4	1	1	1/8	1/8	1		2	74	2	1435
94	113	2/2	7/8	1	1	1/8	1/8	1		-2	70	2	1436
95	114	2/2	0	2	1	1/4	1/4	1		-3	51	2	1447
95	114	2/2	0	1	1	1/8	1/8	1		3	69	2	1443
95	114	2/2	1/8	1	1	1/8	1/8	1		1	79	2	1444
95	114	2/2	1/4	2	1	1/8	1/8	1		2	50	2	1448
95	114	2/2	1/4	1	1	1/8	1/8	1		-1	77	2	1445
95	114	2/2	3/8	2	1	1/8	1/8	1		-3	51	2	1449
95	114	2/2	3/8	1	1	1/8	1/8	1		-2	70	2	1446
96	115	2/2	0	2	1	1/2	1/2	1		-2	46	3	1451
96	115	2/2	0	1	1	1/2	1/2	1		-2	70	3	1450
97	116	2/2	0	1	1	1/8	1/8	1		-1	77		1452
97	116	2/2	1/8	1	1	1/8	1/8	1		0	72		1453
97	116	2/2	1/4	1	1	1/8	1/8	1		2	74		1454
97	116	2/2	3/8	1	1	1/8	1/8	1		-2	70		1455
98	117	2/2	0	2	1	1/8	1/8	1		-1	53		1462
98	117	2/2	0	1	1	3/8	1/4	3/2		-4	80		1456
98	117	2/2	1/8	2	1	1/8	1/8	1		0	48		1463
98	117	2/2	1/4	2	1	1/8	1/8	1		2	50		1464
98	117	2/2	3/8	2	1	1/8	1/8	1		-2	46		1465
98	117	2/2	3/8	1	1	1/8	1/8	1		-2	70		1457
98	117	2/2	1/2	2	1	3/8	1/4	3/2		-2	58		1466
98	117	2/2	1/2	1	1	1/8	1/8	1		2	74		1458
98	117	2/2	5/8	1	1	1/8	1/8	1		-1	77		1459
98	117	2/2	3/4	1	1	1/8	1/8	1		-4	80		1460
98	117	2/2	7/8	2	1	1/8	1/8	1		2	50		1467
98	117	2/2	7/8	1	1	1/8	1/8	1		-1	77		1461
99	118	2/2	0	2	1	1/8	1/8	1		-3	51		1473
99	118	2/2	0	1	1	1/2	1/2	1	1	1	79		1468
99	118	2/2	1/8	2	1	1/8	1/8	1		5	47		1474
99	118	2/2	1/4	2	1	1/8	1/8	1		0	48		1475
99	118	2/2	3/8	2	1	1/8	1/8	1		1	43		1476
99	118	2/2	1/2	2	1	1/2	1/2	1	1	-4	44		1477
99	118	2/2	1/2	1	1	1/8	1/8	1	-1	1	79		1469
99	118	2/2	5/8	1	1	1/8	1/8	1		2	74		1470
99	118	2/2	3/4	1	1	1/8	1/8	1		-3	75		1471
99	118	2/2	7/8	1	1	1/8	1/8	1		0	72		1472
100	119	2/2	0	2	1	1/4	1/4	1	-1	-4	44		1486
100	119	2/2	0	1	1	1/8	1/8	1		-1	77		1478
100	119	2/2	1/8	1	1	1/8	1/8	1		0	72		1479
100	119	2/2	1/4	2	1	1/4	1/4	1		-4	56		1487
100	119	2/2	1/4	1	1	1/8	1/8	1		2	74		1480
100	119	2/2	3/8	1	1	1/8	1/8	1		5	71		1481
100	119	2/2	1/2	2	1	1/4	1/4	1		1	55		1488
100	119	2/2	1/2	1	1	1/8	1/8	1		-3	75		1482
100	119	2/2	5/8	1	1	1/8	1/8	1		5	71		1483
100	119	2/2	3/4	2	1	1/4	1/4	1		-6	54		1489
100	119	2/2	3/4	1	1	1/8	1/8	1		0	72		1484
100	119	2/2	7/8	1	1	1/8	1/8	1		3	69		1485
101	120	2/2	0	2	1	1/4	1/4	1		1	55		1498
101	120	2/2	0	1	1	1/8	1/8	1		0	72		1490
101	120	2/2	1/8	1	1	1/8	1/8	1		5	71		1491
101	120	2/2	1/4	2	1	1/4	1/4	1		-1	53		1499
101	120	2/2	1/4	1	1	1/8	1/8	1		3	69		1492
101	120	2/2	3/8	1	1	1/8	1/8	1		1	67		1493
101	120	2/2	1/2	2	1	1/4	1/4	1		-3	51		1500
101	120	2/2	1/2	1	1	1/8	1/8	1		1	79		1494
101	120	2/2	5/8	1	1	1/8	1/8	1		2	74		1495
101	120	2/2	3/4	2	1	1/4	1/4	1		0	48		1501
101	120	2/2	3/4	1	1	1/8	1/8	1		-3	75		1496
101	120	2/2	7/8	1	1	1/8	1/8	1		0	72		1497
102	121	2/2	0	2	1	1/8	1/8	1		-5	49		1508
102	121	2/2	0	1	1	3/8	1/4	3/2		-2	82		1502
102	121	2/2	1/8	2	1	1/8	1/8	1		-1	53		1509
102	121	2/2	1/4	2	1	1/8	1/8	1		1	55		1510
102	121	2/2	3/8	2	1	1/8	1/8	1		-2	58		1511
102	121	2/2	3/8	1	1	1/8	1/8	1		0	72		1503
102	121	2/2	1/2	2	1	1/4	1/4	1		4	52		1512
102	121	2/2	1/2	1	1	1/8	1/8	1		-5	73		1504
102	121	2/2	5/8	1	1	1/8	1/8	1		-2	70		1505
102	121	2/2	3/4	2	1	1/4	1/4	1		0	48		1513
102	121	2/2	3/4	1	1	1/8	1/8	1		0	72		1506
102	121	2/2	7/8	1	1	1/8	1/8	1		-2	82		1507
103	122	2/2	0	2	1	1/8	1/8	1		-1	53		1520
103	122	2/2	0	1	1	3/8	1/4	3/2		-4	80		1514
103	122	2/2	1/8	2	1	1/8	1/8	1		4	52		1521
103	122	2/2	1/4	2	1	1/8	1/8	1		-1	53		1522
103	122	2/2	3/8	2	1	1/8	1/8	1		0	48		1523
103	122	2/2	3/8	1	1	1/8	1/8	1		1	79		1515
103	122	2/2	1/2	2	1	1/4	1/4	1		-4	56		1524
103	122	2/2	1/2	1	1	1/8	1/8	1		-1	77		1516
103	122	2/2	5/8	1	1	1/8	1/8	1		0	72		1517
103	122	2/2	3/4	2	1	1/8	1/8	1		1	55		1525
103	122	2/2	3/4	1	1	1/8	1/8	1		2	74		1518
103	122	2/2	7/8	2	1	1/8	1/8	1		-1	53		1526
103	122	2/2	7/8	1	1	1/8	1/8	1		5	71		1519
104	123	2/2	0	2	1	1/4	1/4	1		-3	51		1535
104	123	2/2	0	1	1	1/8	1/8	1		1	79		1527
104	123	2/2	1/8	1	1	1/8	1/8	1		2	74		1528
104	123	2/2	1/4	2	1	1/4	1/4	1		0	48		1536
104	123	2/2	1/4	1	1	1/8	1/8	1		-3	75		1529
104	123	2/2	3/8	1	1	1/8	1/8	1		0	72		1530
104	123	2/2	1/2	2	1	1/4	1/4	1		1	55		1537
104	123	2/2	1/2	1	1	1/8	1/8	1		1	67		1531
104	123	2/2	5/8	1	1	1/8	1/8	1		0	72		1532
104	123	2/2	3/4	2	1	1/4	1/4	1		1	43		1538
104	123	2/2	3/4	1	1	1/8	1/8	1		2	74		1533
104	123	2/2	7/8	1	1	1/8	1/8	1		5	71		1534
105	124	2/2	0	2	1	1/8	1/8	1		0	60		1544
105	124	2/2	0	1	1	1/2	1/2	1	1	0	72		1539
105	124	2/2	1/8	2	1	1/8	1/8	1		1	55		1545
105	124	2/2	1/4	2	1	1/8	1/8	1		-4	56		1546
105	124	2/2	3/8	2	1	1/8	1/8	1		-1	53		1547
105	124	2/2	1/2	2	1	1/4	1/4	1		4	52		1548
105	124	2/2	1/2	1	1	1/8	1/8	1	-1	0	72		1540
105	124	2/2	5/8	1	1	1/8	1/8	1		-1	77		1541
105	124	2/2	3/4	2	1	1/4	1/4	1		0	48		1549
105	124	2/2	3/4	1	1	1/8	1/8	1		4	76		1542
105	124	2/2	7/8	1	1	1/8	1/8	1		-2	82		1543
106	125	2/2	0	2	1	1/8	1/8	1		-1	53		1558
106	125	2/2	0	1	1	1/8	1/8	1		-4	80		1550
106	125	2/2	1/8	2	1	1/8	1/8	1		1	55		1559
106	125	2/2	1/8	1	1	1/8	1/8	1		4	76		1551
106	125	2/2	1/4	2	1	1/8	1/8	1		-4	56		1560
106	125	2/2	1/4	1	1	1/8	1/8	1		-1	77		1552
106	125	2/2	3/8	2	1	1/8	1/8	1		-1	53		1561
106	125	2/2	3/8	1	1	1/8	1/8	1		2	74		1553
106	125	2/2	1/2	2	1	1/4	1/4	1		2	50		1562
106	125	2/2	1/2	1	1	1/8	1/8	1		-2	70		1554
106	125	2/2	5/8	1	1	1/8	1/8	1		-3	75		1555
106	125	2/2	3/4	2	1	1/4	1/4	1		-2	46		1563
106	125	2/2	3/4	1	1	1/8	1/8	1		2	74		1556
106	125	2/2	7/8	1	1	1/8	1/8	1		-4	80		1557
107	126	2/2	0	2	1	1/8	1/8	1		-3	51		1572
107	126	2/2	0	1	1	1/8	1/8	1		1	79		1564
107	126	2/2	1/8	2	1	1/8	1/8	1		-1	53		1573
107	126	2/2	1/8	1	1	1/8	1/8	1		2	74		1565
107	126	2/2	1/4	2	1	1/8	1/8	1		1	55		1574
107	126	2/2	1/4	1	1	1/8	1/8	1		-3	75		1566
107	126	2/2	3/8	2	1	1/8	1/8	1		-3	51		1575
107	126	2/2	3/8	1	1	1/8	1/8	1		0	72		1567
107	126	2/2	1/2	2	1	1/8	1/8	1		0	48		1576
107	126	2/2	1/2	1	1	1/8	1/8	1		-4	68		1568
107	126	2/2	5/8	2	1	1/8	1/8	1		1	55		1577
107	126	2/2	5/8	1	1	1/8	1/8	1		-3	75		1569
107	126	2/2	3/4	2	1	1/8	1/8	1		-1	53		1578
107	126	2/2	3/4	1	1	1/8	1/8	1		2	74		1570
107	126	2/2	7/8	2	1	1/8	1/8	1		-4	56		1579
107	126	2/2	7/8	1	1	1/8	1/8	1		-1	77		1571
108	127	2/2	0	2	1	1/8	1/8	1		-2	46		1588
108	127	2/2	0	1	1	1/8	1/8	1		1	67		1580
108	127	2/2	1/8	2	1	1/8	1/8	1		-1	53		1589
108	127	2/2	1/8	1	1	1/8	1/8	1		2	74		1581
108	127	2/2	1/4	2	1	1/8	1/8	1		-3	51		1590
108	127	2/2	1/4	1	1	1/8	1/8	1		0	72		1582
108	127	2/2	3/8	2	1	1/8	1/8	1		1	55		1591
108	127	2/2	3/8	1	1	1/8	1/8	1		-3	75		1583
108	127	2/2	1/2	2	1	1/8	1/8	1		-4	44		1592
108	127	2/2	1/2	1	1	1/8	1/8	1		-1	65		1584
108	127	2/2	5/8	2	1	1/8	1/8	1		-3	51		1593
108	127	2/2	5/8	1	1	1/8	1/8	1		0	72		1585
108	127	2/2	3/4	2	1	1/8	1/8	1		-5	49		1594
108	127	2/2	3/4	1	1	1/8	1/8	1		-2	70		1586
108	127	2/2	7/8	2	1	1/8	1/8	1		-1	53		1595
108	127	2/2	7/8	1	1	1/8	1/8	1	1	-5	73		1587
109	128	2/2	0	2	1	1/8	1/8	1		-2	46		1602
109	128	2/2	0	1	2	1/2	1/2	1		-3	63		1601
109	128	2/2	0	1	1	1/2	1/2	1	-1	-5	73		1596
109	128	2/2	1/8	2	1	1/8	1/8	1		-1	41		1603
109	128	2/2	1/4	2	1	1/8	1/8	1		1	43		1604
109	128	2/2	3/8	2	1	1/8	1/8	1		-3	39		1605
109	128	2/2	1/2	2	1	1/4	1/4	1		-4	44		1606
109	128	2/2	1/2	1	1	1/8	1/8	1		0	72		1597
109	128	2/2	5/8	1	1	1/8	1/8	1		1	67		1598
109	128	2/2	3/4	2	1	1/4	1/4	1		-1	41		1607
109	128	2/2	3/4	1	1	1/8	1/8	1		-4	68		1599
109	128	2/2	7/8	1	1	1/8	1/8	1		-1	65		1600
110	129	2/2	0	2	1	3/8	1/4	3/2		-2	46		1616
110	129	2/2	0	1	1	1/8	1/8	1		2	62		1608
110	129	2/2	1/8	1	1	1/8	1/8	1		0	72		1609
110	129	2/2	1/4	1	1	1/8	1/8	1		-2	70		1610
110	129	2/2	3/8	2	1	1/8	1/8	1		2	50		1617
110	129	2/2	3/8	1	1	1/8	1/8	1		-4	80		1611
110	129	2/2	1/2	2	1	1/8	1/8	1		-3	51		1618
110	129	2/2	1/2	1	1	1/8	1/8	1		1	79		1612
110	129	2/2	5/8	2	1	1/8	1/8	1		1	55		1619
110	129	2/2	5/8	1	1	1/8	1/8	1		-3	75		1613
110	129	2/2	3/4	2	1	1/8	1/8	1		-2	58		1620
110	129	2/2	3/4	1	1	1/8	1/8	1		-2	70		1614
110	129	2/2	7/8	2	1	1/8	1/8	1		-2	46		1621
110	129	2/2	7/8	1	1	1/8	1/8	1		2	74		1615
111	130	2/2	0	2	1	1/2	1/2	1		-3	39		1623
111	130	2/2	0	1	1	1/2	1/2	1		-3	75		1622
112	131	3/4	0	2	1	1/8	1/8	1		-3	51		1630
112	131	3/4	0	1	1	1/8	1/8	1		1	67		1624
112	131	3/4	1/8	2	1	1/8	1/8	1		-1	53		1631
112	131	3/4	1/8	1	1	1/8	1/8	1		-2	70		1625
112	131	3/4	1/4	2	1	1/4	1/4	1		1	55		1632
112	131	3/4	1/4	1	1	1/8	1/8	1		-3	75		1626
112	131	3/4	3/8	1	1	1/8	1/8	1		-5	73		1627
112	131	3/4	1/2	2	1	1/4	1/4	1		-3	51		1633
112	131	3/4	1/2	1	1	1/8	1/8	1		-5	73		1628
112	131	3/4	5/8	1	1	1/8	1/8	1		0	72		1629
113	132	3/4	0	2	1	1/4	1/4	1		-4	56		1640
113	132	3/4	0	1	1	1/8	1/8	1		0	72		1634
113	132	3/4	1/8	1	1	1/8	1/8	1		-3	75		1635
113	132	3/4	1/4	2	1	1/4	1/4	1		1	55		1641
113	132	3/4	1/4	1	1	1/8	1/8	1		-2	70		1636
113	132	3/4	3/8	1	1	1/8	1/8	1		-3	75		1637
113	132	3/4	1/2	2	1	1/4	1/4	1		-1	53		1642
113	132	3/4	1/2	1	1	1/8	1/8	1		-4	68		1638
113	132	3/4	5/8	1	1	1/8	1/8	1		-1	77		1639
114	133	3/4	0	2	1	1/8	1/8	1		-3	51		1647
114	133	3/4	0	1	1	1/2	1/2	1		1	67		1643
114	133	3/4	1/8	2	1	1/8	1/8	1		-2	58		1648
114	133	3/4	1/4	2	1	1/8	1/8	1		-3	63		1649
114	133	3/4	3/8	2	1	1/8	1/8	1		-5	61		1650
114	133	3/4	1/2	2	1	1/8	1/8	1		-5	61		1651
114	133	3/4	1/2	1	1	1/8	1/8	1		1	67		1644
114	133	3/4	5/8	2	1	1/8	1/8	1		0	60		1652
114	133	3/4	5/8	1	1	1/16	1/16	1		-4	68		1645
