mc	mn	quarterbeats	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	tremolo	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
8	8	28	4.0	0	0	4/4	8	1	1			1	1	0	-3	39	Eb2	2	720
8	8	28	4.0	0	0	4/4	9	1	1			1	1	0	-3	39	Eb2	2	721
8	8	28	4.0	0	0	4/4	8	1	1			1	1	0	6	42	F#2	2	720
8	8	28	4.0	0	0	4/4	9	1	1			1	1	0	6	42	F#2	2	721
8	8	28	4.0	0	0	4/4	13	1	1			1	1	0	6	42	F#2	2	723
8	8	28	4.0	0	0	4/4	12	1	1			1	1	0	3	45	A2	2	722
8	8	28	0.3333333333333333	0	0	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	699
8	8	28	0.3333333333333333	0	0	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	713
8	8	28	0.3333333333333333	0	0	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	706
8	8	85/3	0.3333333333333333	1/12	1/12	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	700
8	8	85/3	0.3333333333333333	1/12	1/12	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	714
8	8	85/3	0.3333333333333333	1/12	1/12	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	707
8	8	86/3	0.3333333333333333	1/6	1/6	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	701
8	8	86/3	0.3333333333333333	1/6	1/6	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	715
8	8	86/3	0.3333333333333333	1/6	1/6	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	708
8	8	29	0.3333333333333333	1/4	1/4	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	702
8	8	29	0.3333333333333333	1/4	1/4	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	716
8	8	29	0.3333333333333333	1/4	1/4	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	709
8	8	88/3	0.3333333333333333	1/3	1/3	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	703
8	8	88/3	0.3333333333333333	1/3	1/3	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	717
8	8	88/3	0.3333333333333333	1/3	1/3	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	710
8	8	89/3	0.3333333333333333	5/12	5/12	4/4	1	1	1/12			1/8	2/3		0	84	C6	6	704
8	8	89/3	0.3333333333333333	5/12	5/12	4/4	3	1	1/12			1/8	2/3		0	84	C6	6	718
8	8	89/3	0.3333333333333333	5/12	5/12	4/4	2	1	1/12			1/8	2/3		0	96	C7	7	711
8	8	30	2.0	1/2	1/2	4/4	1	1	1/2			1/2	1		0	84	C6	6	705
8	8	30	2.0	1/2	1/2	4/4	3	1	1/2			1/2	1		0	84	C6	6	719
8	8	30	2.0	1/2	1/2	4/4	2	1	1/2			1/2	1		0	96	C7	7	712
9	9	32	4.0	0	0	4/4	18	1	1		1_r32_0	1	1		5	35	Acoustic Bass Drum		737
9	9	32	1.0	0	0	4/4	14	1	1/4			1/4	1	-1	0	36	C2	2	736
9	9	32	1.0	0	0	4/4	8	1	1/4			1/4	1	-1	-3	39	Eb2	2	732
9	9	32	1.0	0	0	4/4	9	1	1/4			1/4	1	-1	-3	39	Eb2	2	733
9	9	32	1.0	0	0	4/4	8	1	1/4			1/4	1	-1	6	42	F#2	2	732
9	9	32	1.0	0	0	4/4	9	1	1/4			1/4	1	-1	6	42	F#2	2	733
9	9	32	1.0	0	0	4/4	13	1	1/4			1/4	1	-1	6	42	F#2	2	735
9	9	32	1.0	0	0	4/4	12	1	1/4			1/4	1	-1	3	45	A2	2	734
9	9	32	1.0	0	0	4/4	1	1	1/4			1/4	1		0	72	C5	5	725
9	9	32	1.0	0	0	4/4	3	1	1/4			1/4	1		0	72	C5	5	727
9	9	32	1.0	0	0	4/4	2	1	1/4			1/4	1		0	84	C6	6	726
9	9	34	1.0	1/2	1/2	4/4	7	1	1/4			1/4	1		0	60	C4	4	728
9	9	35	0.5	3/4	3/4	4/4	7	1	1/8			1/8	1		0	60	C4	4	729
9	9	71/2	0.16666666666666666	7/8	7/8	4/4	7	1	1/24			1/16	2/3		0	60	C4	4	730
9	9	107/3	0.3333333333333333	11/12	11/12	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	731
10	10	36	4.0	0	0	4/4	18	1	1		1_r32_0	1	1		5	35	Acoustic Bass Drum		748
10	10	36	0.3333333333333333	0	0	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	738
10	10	109/3	0.3333333333333333	1/12	1/12	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	739
10	10	110/3	0.3333333333333333	1/6	1/6	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	740
10	10	37	0.3333333333333333	1/4	1/4	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	741
10	10	112/3	0.3333333333333333	1/3	1/3	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	742
10	10	113/3	0.3333333333333333	5/12	5/12	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	743
10	10	38	0.3333333333333333	1/2	1/2	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	744
10	10	115/3	0.3333333333333333	7/12	7/12	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	745
10	10	116/3	0.3333333333333333	2/3	2/3	4/4	7	1	1/12			1/8	2/3		0	60	C4	4	746
10	10	39	1.0	3/4	3/4	4/4	7	1	1/4			1/4	1	1	0	60	C4	4	747
11	11	40	2.0	0	0	4/4	18	1	1/2		1/2_r32_0	1/2	1		5	35	Acoustic Bass Drum		798
11	11	40	0.5	0	0	4/4	8	1	1/8			1/8	1		0	36	C2	2	770
11	11	40	0.5	0	0	4/4	8	2	1/8			1/8	1		0	36	C2	2	777
11	11	40	0.5	0	0	4/4	9	1	1/8			1/8	1		0	36	C2	2	784
11	11	40	0.5	0	0	4/4	9	2	1/8			1/8	1		0	36	C2	2	791
11	11	40	0.5	0	0	4/4	29	1	1/8			1/8	1		0	36	C2	2	809
11	11	40	0.5	0	0	4/4	30	1	1/8			1/8	1		0	36	C2	2	816
11	11	40	1.5	0	0	4/4	7	1	3/8			1/4	3/2	-1	0	60	C4	4	768
11	11	81/2	0.25	1/8	1/8	4/4	8	1	1/16			1/16	1		-1	41	F2	2	771
11	11	81/2	0.25	1/8	1/8	4/4	8	2	1/16			1/16	1		-1	41	F2	2	778
11	11	81/2	0.25	1/8	1/8	4/4	9	1	1/16			1/16	1		-1	41	F2	2	785
11	11	81/2	0.25	1/8	1/8	4/4	9	2	1/16			1/16	1		-1	41	F2	2	792
11	11	81/2	0.25	1/8	1/8	4/4	29	1	1/16			1/16	1		-1	41	F2	2	810
11	11	163/4	0.25	3/16	3/16	4/4	8	1	1/16			1/16	1		5	47	B2	2	772
11	11	163/4	0.25	3/16	3/16	4/4	8	2	1/16			1/16	1		5	47	B2	2	779
11	11	163/4	0.25	3/16	3/16	4/4	9	1	1/16			1/16	1		5	47	B2	2	786
11	11	163/4	0.25	3/16	3/16	4/4	9	2	1/16			1/16	1		5	47	B2	2	793
11	11	163/4	0.25	3/16	3/16	4/4	29	1	1/16			1/16	1		5	47	B2	2	811
11	11	41	0.5	1/4	1/4	4/4	30	1	1/8			1/8	1		4	40	E2	2	817
11	11	41	0.5	1/4	1/4	4/4	8	1	1/8			1/8	1		4	52	E3	3	773
11	11	41	0.5	1/4	1/4	4/4	8	2	1/8			1/8	1		4	52	E3	3	780
11	11	41	0.5	1/4	1/4	4/4	9	1	1/8			1/8	1		4	52	E3	3	787
11	11	41	0.5	1/4	1/4	4/4	9	2	1/8			1/8	1		4	52	E3	3	794
11	11	41	0.5	1/4	1/4	4/4	29	1	1/8			1/8	1		4	52	E3	3	812
11	11	83/2	0.25	3/8	3/8	4/4	8	2	1/16			1/16	1		1	43	G2	2	781
11	11	83/2	0.25	3/8	3/8	4/4	9	2	1/16			1/16	1		1	43	G2	2	795
11	11	83/2	0.5	3/8	3/8	4/4	7	1	1/8			1/8	1		0	48	C3	3	769
11	11	83/2	0.25	3/8	3/8	4/4	5	1	1/16			1/16	1		1	55	G3	3	760
11	11	83/2	0.25	3/8	3/8	4/4	8	1	1/16			1/16	1		1	55	G3	3	774
11	11	83/2	0.25	3/8	3/8	4/4	9	1	1/16			1/16	1		1	55	G3	3	788
11	11	83/2	0.25	3/8	3/8	4/4	29	1	1/16			1/16	1		1	55	G3	3	813
11	11	167/4	0.25	7/16	7/16	4/4	8	2	1/16			1/16	1		0	48	C3	3	782
11	11	167/4	0.25	7/16	7/16	4/4	9	2	1/16			1/16	1		0	48	C3	3	796
11	11	167/4	0.25	7/16	7/16	4/4	5	1	1/16			1/16	1		0	60	C4	4	761
11	11	167/4	0.25	7/16	7/16	4/4	8	1	1/16			1/16	1		0	60	C4	4	775
11	11	167/4	0.25	7/16	7/16	4/4	9	1	1/16			1/16	1		0	60	C4	4	789
11	11	167/4	0.25	7/16	7/16	4/4	29	1	1/16			1/16	1		0	60	C4	4	814
11	11	42	0.5	1/2	1/2	4/4	18	1	1/8			1/8	1		5	35	Acoustic Bass Drum		799
11	11	42	0.5	1/2	1/2	4/4	30	1	1/8			1/8	1		-1	41	F2	2	818
11	11	42	0.5	1/2	1/2	4/4	8	2	1/8			1/8	1		-1	53	F3	3	783
11	11	42	0.5	1/2	1/2	4/4	9	2	1/8			1/8	1		-1	53	F3	3	797
11	11	42	0.5	1/2	1/2	4/4	3	1	1/8			1/8	1		-1	65	F4	4	754
11	11	42	0.5	1/2	1/2	4/4	5	1	1/8			1/8	1		-1	65	F4	4	762
11	11	42	0.5	1/2	1/2	4/4	8	1	1/8			1/8	1		-1	65	F4	4	776
11	11	42	0.5	1/2	1/2	4/4	9	1	1/8			1/8	1		-1	65	F4	4	790
11	11	42	0.5	1/2	1/2	4/4	29	1	1/8			1/8	1		-1	65	F4	4	815
11	11	85/2	0.25	5/8	5/8	4/4	5	1	1/16			1/16	1		5	59	B3	3	763
11	11	85/2	0.25	5/8	5/8	4/4	3	1	1/16			1/16	1		5	71	B4	4	755
11	11	171/4	0.25	11/16	11/16	4/4	5	1	1/16			1/16	1		2	62	D4	4	764
11	11	171/4	0.25	11/16	11/16	4/4	3	1	1/16			1/16	1		2	74	D5	5	756
11	11	43	0.5	3/4	3/4	4/4	30	1	1/8			1/8	1		1	43	G2	2	819
11	11	43	0.5	3/4	3/4	4/4	5	1	1/8			1/8	1		1	67	G4	4	765
11	11	43	0.5	3/4	3/4	4/4	1	1	1/8			1/8	1		1	79	G5	5	749
11	11	43	0.5	3/4	3/4	4/4	3	1	1/8			1/8	1		1	79	G5	5	757
11	11	43	0.5	3/4	3/4	4/4	21	1	1/8			1/8	1		1	79	G5	5	800
11	11	43	0.5	3/4	3/4	4/4	22	1	1/8			1/8	1		1	79	G5	5	803
11	11	43	0.5	3/4	3/4	4/4	23	1	1/8			1/8	1		1	79	G5	5	806
11	11	87/2	0.25	7/8	7/8	4/4	3	1	1/16			1/16	1		0	72	C5	5	758
11	11	87/2	0.25	7/8	7/8	4/4	5	1	1/16			1/16	1		0	72	C5	5	766
11	11	87/2	0.25	7/8	7/8	4/4	1	1	1/16			1/16	1		0	84	C6	6	750
11	11	87/2	0.25	7/8	7/8	4/4	2	1	1/16			1/16	1		0	84	C6	6	752
11	11	87/2	0.25	7/8	7/8	4/4	21	1	1/16			1/16	1		0	84	C6	6	801
11	11	87/2	0.25	7/8	7/8	4/4	22	1	1/16			1/16	1		0	84	C6	6	804
11	11	87/2	0.25	7/8	7/8	4/4	23	1	1/16			1/16	1		0	84	C6	6	807
11	11	175/4	0.25	15/16	15/16	4/4	3	1	1/16			1/16	1		-1	77	F5	5	759
11	11	175/4	0.25	15/16	15/16	4/4	5	1	1/16			1/16	1		-1	77	F5	5	767
11	11	175/4	0.25	15/16	15/16	4/4	1	1	1/16			1/16	1		-1	89	F6	6	751
11	11	175/4	0.25	15/16	15/16	4/4	2	1	1/16			1/16	1		-1	89	F6	6	753
11	11	175/4	0.25	15/16	15/16	4/4	21	1	1/16			1/16	1		-1	89	F6	6	802
11	11	175/4	0.25	15/16	15/16	4/4	22	1	1/16			1/16	1		-1	89	F6	6	805
11	11	175/4	0.25	15/16	15/16	4/4	23	1	1/16			1/16	1		-1	89	F6	6	808
12	12	44	1.0	0	0	4/4	28	1	1/4		1/4_r32_0	1/4	1		5	71	B4	4	854
12	12	44	1.0	0	0	4/4	27	1	1/4		1/4_r32_0	1/4	1		2	74	D5	5	850
12	12	44	1.0	0	0	4/4	26	1	1/4		1/4_r32_0	1/4	1		-1	77	F5	5	846
12	12	44	1.0	0	0	4/4	3	1	1/4			1/4	1		-4	80	Ab5	5	822
12	12	44	1.0	0	0	4/4	5	1	1/4			1/4	1		-4	80	Ab5	5	823
12	12	44	1.0	0	0	4/4	25	1	1/4		1/4_r32_0	1/4	1		-4	80	Ab5	5	842
12	12	44	1.0	0	0	4/4	24	1	1/4		1/4_r32_0	1/4	1		5	83	B5	5	838
12	12	44	1.0	0	0	4/4	23	1	1/4		1/4_r32_0	1/4	1		2	86	D6	6	834
12	12	44	1.0	0	0	4/4	1	1	1/4			1/4	1		-1	89	F6	6	820
12	12	44	1.0	0	0	4/4	22	1	1/4		1/4_r32_0	1/4	1		-1	89	F6	6	830
12	12	44	1.0	0	0	4/4	2	1	1/4			1/4	1		-4	92	Ab6	6	821
12	12	44	1.0	0	0	4/4	21	1	1/4		1/4_r32_0	1/4	1		-4	92	Ab6	6	826
12	12	45	1.0	1/4	1/4	4/4	28	1	1/4		1/4_r32_0	1/4	1		5	71	B4	4	855
12	12	45	1.0	1/4	1/4	4/4	27	1	1/4		1/4_r32_0	1/4	1		2	74	D5	5	851
12	12	45	1.0	1/4	1/4	4/4	26	1	1/4		1/4_r32_0	1/4	1		-1	77	F5	5	847
12	12	45	1.0	1/4	1/4	4/4	25	1	1/4		1/4_r32_0	1/4	1		-4	80	Ab5	5	843
12	12	45	1.0	1/4	1/4	4/4	24	1	1/4		1/4_r32_0	1/4	1		5	83	B5	5	839
12	12	45	1.0	1/4	1/4	4/4	23	1	1/4		1/4_r32_0	1/4	1		2	86	D6	6	835
12	12	45	1.0	1/4	1/4	4/4	22	1	1/4		1/4_r32_0	1/4	1		-1	89	F6	6	831
12	12	45	1.0	1/4	1/4	4/4	21	1	1/4		1/4_r32_0	1/4	1		-4	92	Ab6	6	827
12	12	46	0.16666666666666666	1/2	1/2	4/4	30	1	1/24			1/16	2/3		5	35	B1	1	864
12	12	46	0.16666666666666666	1/2	1/2	4/4	29	1	1/24			1/16	2/3		5	47	B2	2	858
12	12	46	1.0	1/2	1/2	4/4	28	1	1/4		1/4_r32_0	1/4	1		5	71	B4	4	856
12	12	46	1.0	1/2	1/2	4/4	27	1	1/4		1/4_r32_0	1/4	1		2	74	D5	5	852
12	12	46	1.0	1/2	1/2	4/4	26	1	1/4		1/4_r32_0	1/4	1		-1	77	F5	5	848
12	12	46	1.0	1/2	1/2	4/4	25	1	1/4		1/4_r32_0	1/4	1		-4	80	Ab5	5	844
12	12	46	1.0	1/2	1/2	4/4	24	1	1/4		1/4_r32_0	1/4	1		5	83	B5	5	840
12	12	46	1.0	1/2	1/2	4/4	23	1	1/4		1/4_r32_0	1/4	1		2	86	D6	6	836
12	12	46	1.0	1/2	1/2	4/4	22	1	1/4		1/4_r32_0	1/4	1		-1	89	F6	6	832
12	12	46	1.0	1/2	1/2	4/4	21	1	1/4		1/4_r32_0	1/4	1		-4	92	Ab6	6	828
12	12	277/6	0.16666666666666666	13/24	13/24	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	865
12	12	277/6	0.16666666666666666	13/24	13/24	4/4	29	1	1/24			1/16	2/3		0	48	C3	3	859
12	12	139/3	0.16666666666666666	7/12	7/12	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	866
12	12	139/3	0.16666666666666666	7/12	7/12	4/4	29	1	1/24			1/16	2/3		2	50	D3	3	860
12	12	93/2	0.16666666666666666	5/8	5/8	4/4	30	1	1/24			1/16	2/3		-3	39	Eb2	2	867
12	12	93/2	0.16666666666666666	5/8	5/8	4/4	29	1	1/24			1/16	2/3		-3	51	Eb3	3	861
12	12	140/3	0.16666666666666666	2/3	2/3	4/4	30	1	1/24			1/16	2/3		-1	41	F2	2	868
12	12	140/3	0.16666666666666666	2/3	2/3	4/4	29	1	1/24			1/16	2/3		-1	53	F3	3	862
12	12	47	1.0	3/4	3/4	4/4	30	1	1/4			1/4	1		-1	41	F2	2	869
12	12	47	1.0	3/4	3/4	4/4	16	1	1/4			1/4	1		8	44	G#2	2	825
12	12	47	1.0	3/4	3/4	4/4	15	1	1/4			1/4	1		5	47	B2	2	824
12	12	47	1.0	3/4	3/4	4/4	29	1	1/4			1/4	1		-1	53	F3	3	863
12	12	47	1.0	3/4	3/4	4/4	28	1	1/4		1/4_r32_0	1/4	1		5	71	B4	4	857
12	12	47	1.0	3/4	3/4	4/4	27	1	1/4		1/4_r32_0	1/4	1		2	74	D5	5	853
12	12	47	1.0	3/4	3/4	4/4	26	1	1/4		1/4_r32_0	1/4	1		-1	77	F5	5	849
12	12	47	1.0	3/4	3/4	4/4	25	1	1/4		1/4_r32_0	1/4	1		-4	80	Ab5	5	845
12	12	47	1.0	3/4	3/4	4/4	24	1	1/4		1/4_r32_0	1/4	1		5	83	B5	5	841
12	12	47	1.0	3/4	3/4	4/4	23	1	1/4		1/4_r32_0	1/4	1		2	86	D6	6	837
12	12	47	1.0	3/4	3/4	4/4	22	1	1/4		1/4_r32_0	1/4	1		-1	89	F6	6	833
12	12	47	1.0	3/4	3/4	4/4	21	1	1/4		1/4_r32_0	1/4	1		-4	92	Ab6	6	829
13	13	48	0.16666666666666666	0	0	4/4	30	1	1/24			1/16	2/3		5	35	B1	1	918
13	13	48	0.16666666666666666	0	0	4/4	29	1	1/24			1/16	2/3		5	47	B2	2	906
13	13	48	1.0	0	0	4/4	28	1	1/4		1/4_r32_0	1/4	1		5	71	B4	4	902
13	13	48	1.0	0	0	4/4	27	1	1/4		1/4_r32_0	1/4	1		2	74	D5	5	898
13	13	48	1.0	0	0	4/4	26	1	1/4		1/4_r32_0	1/4	1		-1	77	F5	5	894
13	13	48	1.0	0	0	4/4	25	1	1/4		1/4_r32_0	1/4	1		-4	80	Ab5	5	890
13	13	48	1.0	0	0	4/4	24	1	1/4		1/4_r32_0	1/4	1		5	83	B5	5	886
13	13	48	1.0	0	0	4/4	23	1	1/4		1/4_r32_0	1/4	1		2	86	D6	6	882
13	13	48	1.0	0	0	4/4	22	1	1/4		1/4_r32_0	1/4	1		-1	89	F6	6	878
13	13	48	1.0	0	0	4/4	21	1	1/4		1/4_r32_0	1/4	1		-4	92	Ab6	6	874
13	13	289/6	0.16666666666666666	1/24	1/24	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	919
13	13	289/6	0.16666666666666666	1/24	1/24	4/4	29	1	1/24			1/16	2/3		0	48	C3	3	907
13	13	145/3	0.16666666666666666	1/12	1/12	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	920
13	13	145/3	0.16666666666666666	1/12	1/12	4/4	29	1	1/24			1/16	2/3		2	50	D3	3	908
13	13	97/2	0.16666666666666666	1/8	1/8	4/4	30	1	1/24			1/16	2/3		-3	39	Eb2	2	921
13	13	97/2	0.16666666666666666	1/8	1/8	4/4	29	1	1/24			1/16	2/3		-3	51	Eb3	3	909
13	13	146/3	0.16666666666666666	1/6	1/6	4/4	30	1	1/24			1/16	2/3		-1	41	F2	2	922
13	13	146/3	0.16666666666666666	1/6	1/6	4/4	29	1	1/24			1/16	2/3		-1	53	F3	3	910
13	13	49	1.0	1/4	1/4	4/4	30	1	1/4			1/4	1		-1	41	F2	2	923
13	13	49	1.0	1/4	1/4	4/4	16	1	1/4			1/4	1		8	44	G#2	2	872
13	13	49	1.0	1/4	1/4	4/4	15	1	1/4			1/4	1		5	47	B2	2	870
13	13	49	1.0	1/4	1/4	4/4	29	1	1/4			1/4	1		-1	53	F3	3	911
13	13	49	1.0	1/4	1/4	4/4	28	1	1/4		1/4_r32_0	1/4	1		5	71	B4	4	903
13	13	49	1.0	1/4	1/4	4/4	27	1	1/4		1/4_r32_0	1/4	1		2	74	D5	5	899
13	13	49	1.0	1/4	1/4	4/4	26	1	1/4		1/4_r32_0	1/4	1		-1	77	F5	5	895
13	13	49	1.0	1/4	1/4	4/4	25	1	1/4		1/4_r32_0	1/4	1		-4	80	Ab5	5	891
13	13	49	1.0	1/4	1/4	4/4	24	1	1/4		1/4_r32_0	1/4	1		5	83	B5	5	887
13	13	49	1.0	1/4	1/4	4/4	23	1	1/4		1/4_r32_0	1/4	1		2	86	D6	6	883
13	13	49	1.0	1/4	1/4	4/4	22	1	1/4		1/4_r32_0	1/4	1		-1	89	F6	6	879
13	13	49	1.0	1/4	1/4	4/4	21	1	1/4		1/4_r32_0	1/4	1		-4	92	Ab6	6	875
13	13	50	0.16666666666666666	1/2	1/2	4/4	30	1	1/24			1/16	2/3		5	35	B1	1	924
13	13	50	0.16666666666666666	1/2	1/2	4/4	29	1	1/24			1/16	2/3		5	47	B2	2	912
13	13	50	1.0	1/2	1/2	4/4	28	1	1/4		1/4_r32_0	1/4	1		5	71	B4	4	904
13	13	50	1.0	1/2	1/2	4/4	27	1	1/4		1/4_r32_0	1/4	1		2	74	D5	5	900
13	13	50	1.0	1/2	1/2	4/4	26	1	1/4		1/4_r32_0	1/4	1		-1	77	F5	5	896
13	13	50	1.0	1/2	1/2	4/4	25	1	1/4		1/4_r32_0	1/4	1		-4	80	Ab5	5	892
13	13	50	1.0	1/2	1/2	4/4	24	1	1/4		1/4_r32_0	1/4	1		5	83	B5	5	888
13	13	50	1.0	1/2	1/2	4/4	23	1	1/4		1/4_r32_0	1/4	1		2	86	D6	6	884
13	13	50	1.0	1/2	1/2	4/4	22	1	1/4		1/4_r32_0	1/4	1		-1	89	F6	6	880
13	13	50	1.0	1/2	1/2	4/4	21	1	1/4		1/4_r32_0	1/4	1		-4	92	Ab6	6	876
13	13	301/6	0.16666666666666666	13/24	13/24	4/4	30	1	1/24			1/16	2/3		0	36	C2	2	925
13	13	301/6	0.16666666666666666	13/24	13/24	4/4	29	1	1/24			1/16	2/3		0	48	C3	3	913
13	13	151/3	0.16666666666666666	7/12	7/12	4/4	30	1	1/24			1/16	2/3		2	38	D2	2	926
13	13	151/3	0.16666666666666666	7/12	7/12	4/4	29	1	1/24			1/16	2/3		2	50	D3	3	914
13	13	101/2	0.16666666666666666	5/8	5/8	4/4	30	1	1/24			1/16	2/3		-3	39	Eb2	2	927
13	13	101/2	0.16666666666666666	5/8	5/8	4/4	29	1	1/24			1/16	2/3		-3	51	Eb3	3	915
13	13	152/3	0.16666666666666666	2/3	2/3	4/4	30	1	1/24			1/16	2/3		-1	41	F2	2	928
13	13	152/3	0.16666666666666666	2/3	2/3	4/4	29	1	1/24			1/16	2/3		-1	53	F3	3	916
13	13	51	1.0	3/4	3/4	4/4	30	1	1/4			1/4	1		-1	41	F2	2	929
13	13	51	1.0	3/4	3/4	4/4	16	1	1/4			1/4	1		8	44	G#2	2	873
13	13	51	1.0	3/4	3/4	4/4	15	1	1/4			1/4	1		5	47	B2	2	871
13	13	51	1.0	3/4	3/4	4/4	29	1	1/4			1/4	1		-1	53	F3	3	917
13	13	51	1.0	3/4	3/4	4/4	28	1	1/4		1/4_r32_0	1/4	1		5	71	B4	4	905
13	13	51	1.0	3/4	3/4	4/4	27	1	1/4		1/4_r32_0	1/4	1		2	74	D5	5	901
13	13	51	1.0	3/4	3/4	4/4	26	1	1/4		1/4_r32_0	1/4	1		-1	77	F5	5	897
13	13	51	1.0	3/4	3/4	4/4	25	1	1/4		1/4_r32_0	1/4	1		-4	80	Ab5	5	893
13	13	51	1.0	3/4	3/4	4/4	24	1	1/4		1/4_r32_0	1/4	1		5	83	B5	5	889
13	13	51	1.0	3/4	3/4	4/4	23	1	1/4		1/4_r32_0	1/4	1		2	86	D6	6	885
13	13	51	1.0	3/4	3/4	4/4	22	1	1/4		1/4_r32_0	1/4	1		-1	89	F6	6	881
13	13	51	1.0	3/4	3/4	4/4	21	1	1/4		1/4_r32_0	1/4	1		-4	92	Ab6	6	877
14	14	52	4.0	0	0	4/4	9	1	1			1	1	1	2	50	D3	3	933
14	14	52	4.0	0	0	4/4	9	1	1			1	1	1	5	59	B3	3	933
14	14	52	4.0	0	0	4/4	8	1	1			1	1	1	-1	65	F4	4	932
14	14	52	4.0	0	0	4/4	8	1	1			1	1	1	-4	68	Ab4	4	932
14	14	52	0.125	0	0	4/4	28	1	1/32			1/32	1		5	71	B4	4	1102
14	14	52	4.0	0	0	4/4	5	1	1			1	1	1	5	71	B4	4	931
14	14	52	0.125	0	0	4/4	27	1	1/32			1/32	1		2	74	D5	5	1078
14	14	52	0.125	0	0	4/4	26	1	1/32			1/32	1		-1	77	F5	5	1054
14	14	52	4.0	0	0	4/4	3	1	1			1	1	1	-1	77	F5	5	930
14	14	52	0.125	0	0	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1030
14	14	52	4.0	0	0	4/4	3	1	1			1	1	1	-4	80	Ab5	5	930
14	14	52	0.125	0	0	4/4	24	1	1/32			1/32	1		5	83	B5	5	1006
14	14	52	0.125	0	0	4/4	23	1	1/32			1/32	1		2	86	D6	6	982
14	14	52	0.125	0	0	4/4	22	1	1/32			1/32	1		-1	89	F6	6	958
14	14	52	0.125	0	0	4/4	21	1	1/32			1/32	1		-4	92	Ab6	6	934
14	14	417/8	0.125	1/32	1/32	4/4	28	1	1/32			1/32	1		0	72	C5	5	1103
14	14	417/8	0.125	1/32	1/32	4/4	27	1	1/32			1/32	1		-3	75	Eb5	5	1079
14	14	417/8	0.125	1/32	1/32	4/4	25	1	1/32			1/32	1		1	79	G5	5	1031
14	14	417/8	0.125	1/32	1/32	4/4	26	1	1/32			1/32	1		1	79	G5	5	1055
14	14	417/8	0.125	1/32	1/32	4/4	23	1	1/32			1/32	1		0	84	C6	6	983
14	14	417/8	0.125	1/32	1/32	4/4	24	1	1/32			1/32	1		0	84	C6	6	1007
14	14	417/8	0.125	1/32	1/32	4/4	22	1	1/32			1/32	1		-3	87	Eb6	6	959
14	14	417/8	0.125	1/32	1/32	4/4	21	1	1/32			1/32	1		1	91	G6	6	935
14	14	209/4	0.125	1/16	1/16	4/4	28	1	1/32			1/32	1		2	74	D5	5	1104
14	14	209/4	0.125	1/16	1/16	4/4	27	1	1/32			1/32	1		-1	77	F5	5	1080
14	14	209/4	0.125	1/16	1/16	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1032
14	14	209/4	0.125	1/16	1/16	4/4	26	1	1/32			1/32	1		-4	80	Ab5	5	1056
14	14	209/4	0.125	1/16	1/16	4/4	23	1	1/32			1/32	1		5	83	B5	5	984
14	14	209/4	0.125	1/16	1/16	4/4	22	1	1/32			1/32	1		2	86	D6	6	960
14	14	209/4	0.125	1/16	1/16	4/4	24	1	1/32			1/32	1		2	86	D6	6	1008
14	14	209/4	0.125	1/16	1/16	4/4	21	1	1/32			1/32	1		-1	89	F6	6	936
14	14	105/2	0.125	1/8	1/8	4/4	28	1	1/32			1/32	1		5	71	B4	4	1105
14	14	105/2	0.125	1/8	1/8	4/4	27	1	1/32			1/32	1		2	74	D5	5	1081
14	14	105/2	0.125	1/8	1/8	4/4	26	1	1/32			1/32	1		-1	77	F5	5	1057
14	14	105/2	0.125	1/8	1/8	4/4	25	1	1/32			1/32	1		-4	80	Ab5	5	1033
14	14	105/2	0.125	1/8	1/8	4/4	24	1	1/32			1/32	1		5	83	B5	5	1009
